	example_id	language	text	spans	target	mt0
60	test-00001871	kin	Umwaka ushize wa 2018, mu Rwanda haje abakerarugendo bangana na miliyoni 1.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'DATE'}, {'start_byte': 17, 'limit_byte': 21, 'label': 'DATE'}, {'start_byte': 26, 'limit_byte': 32, 'label': 'LOC'}]	DATE: Umwaka ushize $$ DATE: 2018 $$ LOC: Rwanda	s = '{0}'.format(s)
61	test-00010400	kin	Minisiteri y'Ubuzima yatangaje ko kuri uyu wa 1 Nyakanga 2021 abishwe na COVID-19 barimo abagore bane b'imyaka 86, 81 b'i Rubavu, abafite imyaka 72 na 62 b'i Burera n'abagabo batandatu b'imyaka 89, 65, 56, 51, 46 bo muri Kigali n'ufite imyaka 25 wo mu Karere ka Rulindo.	[{'start_byte': 0, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 39, 'limit_byte': 61, 'label': 'DATE'}, {'start_byte': 102, 'limit_byte': 113, 'label': 'DATE'}, {'start_byte': 115, 'limit_byte': 117, 'label': 'DATE'}, {'start_byte': 122, 'limit_byte': 128, 'label': 'LOC'}, {'start_byte': 138, 'limit_byte': 147, 'label': 'DATE'}, {'start_byte': 151, 'limit_byte': 153, 'label': 'DATE'}, {'start_byte': 158, 'limit_byte': 164, 'label': 'LOC'}, {'start_byte': 185, 'limit_byte': 196, 'label': 'DATE'}, {'start_byte': 198, 'limit_byte': 200, 'label': 'DATE'}, {'start_byte': 202, 'limit_byte': 204, 'label': 'DATE'}, {'start_byte': 206, 'limit_byte': 208, 'label': 'DATE'}, {'start_byte': 210, 'limit_byte': 212, 'label': 'DATE'}, {'start_byte': 221, 'limit_byte': 227, 'label': 'LOC'}, {'start_byte': 236, 'limit_byte': 245, 'label': 'DATE'}, {'start_byte': 262, 'limit_byte': 269, 'label': 'LOC'}]	ORG: Minisiteri y'Ubuzima $$ DATE: uyu wa 1 Nyakanga 2021 $$ DATE: b'imyaka 86 $$ DATE: 81 $$ LOC: Rubavu $$ DATE: imyaka 72 $$ DATE: 62 $$ LOC: Burera $$ DATE: b'imyaka 89 $$ DATE: 65 $$ DATE: 56 $$ DATE: 51 $$ DATE: 46 $$ LOC: Kigali $$ DATE: imyaka 25 $$ LOC: Rulindo	entities = ['David', 'Amazon', 'New York', 'Esther', 'Burera', 'Kigali', 'Rulindo', 'Rubavu', 'Burera', 'Burera', 'Kigali', 'Rulindo', 'Rubavu', 'Burera', 'Burera', 'Burera', 'Kigali', 'Rulindo', 'Rubavu', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 'Burera', 
62	test-00008625	kin	"amahano mu Rwanda."""	[{'start_byte': 11, 'limit_byte': 17, 'label': 'LOC'}]	LOC: Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
63	test-00008877	kin	Kandi jenoside yakorewe Abatutsi ikigishwa no mu mashuri yose mu bufaransa.	[{'start_byte': 65, 'limit_byte': 74, 'label': 'LOC'}]	LOC: bufaransa	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
65	test-00008645	kin	Yatanze umukoro ku bantu bose kwifatanya n'Abanyarwanda mu rugamba rwo kurwanya abahakana Jenoside yo mu 1994 yakorewe Abatutsi mu Rwanda ndetse no guhora baharanira ko ibyabaye mu Rwanda bitazongera kubaho.	[{'start_byte': 105, 'limit_byte': 109, 'label': 'DATE'}, {'start_byte': 131, 'limit_byte': 137, 'label': 'LOC'}, {'start_byte': 181, 'limit_byte': 187, 'label': 'LOC'}]	DATE: 1994 $$ LOC: Rwanda $$ LOC: Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
67	test-00010490	kin	Itangazo ryashyizwe ahagaragara rivuga ko abamaze gukira icyo cyorezo ari 26.977 ubariyemo 112 bakize uyu munsi, naho abakirwaye ni 7.637.	[{'start_byte': 102, 'limit_byte': 111, 'label': 'DATE'}]	DATE: uyu munsi	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'Esther', 'Esther'
71	test-00009186	kin	Muri iyo nama hemejwe gahunda y'ibizakorwa mu myaka ibiri iri imbere, hakazakurikiraho ishyirwaho ry'itsinda rishinzwe gukurikirana ibikorwa nyir'izina byo guhashya iyo mitwe rizakorera mu Mujyi wa Goma uri mu Burasirazuba bwa RDC.	[{'start_byte': 46, 'limit_byte': 68, 'label': 'DATE'}, {'start_byte': 198, 'limit_byte': 202, 'label': 'LOC'}, {'start_byte': 210, 'limit_byte': 230, 'label': 'LOC'}]	DATE: myaka ibiri iri imbere $$ LOC: Goma $$ LOC: Burasirazuba bwa RDC	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York
73	test-00009208	kin	"Ati ""Umuturage aba afite agakarita ke akaza isaha ku isaha agashyira mu mashini ikaka, agakanda ahabugenewe amazi akaza akavoma."	[{'start_byte': 44, 'limit_byte': 58, 'label': 'DATE'}]	DATE: isaha ku isaha	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
75	test-00008550	kin	Mu batanze ibiganiro harimo Perezida w'Urwego rwasigariyeho Inkiko Mpuzamahanga Mpanabyaha, IRMCT, Agius Carmel, wibukije Abanyarwanda bose ko badakwiye gucibwa intege n'abapfobya Jenoside.	[{'start_byte': 60, 'limit_byte': 90, 'label': 'ORG'}, {'start_byte': 92, 'limit_byte': 97, 'label': 'ORG'}, {'start_byte': 99, 'limit_byte': 111, 'label': 'PER'}]	ORG: Inkiko Mpuzamahanga Mpanabyaha $$ ORG: IRMCT $$ PER: Agius Carmel	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York
76	test-00010437	kin	Umujyi wa Kigali ni wo wagaragayemo abarwayi bashya benshi (187) naho Nyabihu ni ko karere rukumbi katabonetsemo umurwayi mushya.	[{'start_byte': 10, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 77, 'label': 'LOC'}]	LOC: Kigali $$ LOC: Nyabihu	entities = ['David', 'Amazon', 'New York', 'Esther', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali', 'Nyabihu', 'Kigali
77	test-00008785	kin	"Yakoze hand sanitizer y'umwimerere yise ""Tropical hand sanitizer"" ndetse ahita ayigeza ku isoko ry'u Rwanda."	[{'start_byte': 96, 'limit_byte': 107, 'label': 'LOC'}]	LOC: ry'u Rwanda	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
78	test-00010346	kin	Minisitiri Ngamije yavuze ko mu barwayi bose ba Covid-19 u Rwanda rufite, 95 % bari kuvurirwa mu rugo mu gihe 5 % ari bo bari mu bitaro.	[{'start_byte': 11, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 57, 'limit_byte': 65, 'label': 'LOC'}]	PER: Ngamije $$ LOC: u Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
79	test-00001976	kin	Ati “Ariko bikwiye gukorwa bijyanye n’amabwiriza ya ICAO agamije koroshya ingendo.	[{'start_byte': 56, 'limit_byte': 60, 'label': 'ORG'}]	ORG: ICAO	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
81	test-00010292	kin	Kugeza ubu mu Karere ka Huye hari ibigo bibiri byafunzwe kuko basanze abakozi babikoramo bose baranduye.	[{'start_byte': 24, 'limit_byte': 28, 'label': 'LOC'}]	LOC: Huye	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
82	test-00008392	kin	Dr Abdallah Utumatwishima yitabiriye iki gikorwa.	[{'start_byte': 3, 'limit_byte': 25, 'label': 'PER'}]	PER: Abdallah Utumatwishima	s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location
83	test-00009879	kin	Inkanda House ni imwe mu nzu zihanga imideli zimaze igihe mu Rwanda kuko yatangiye mu 2010.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'ORG'}, {'start_byte': 61, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 86, 'limit_byte': 90, 'label': 'DATE'}]	ORG: Inkanda House $$ LOC: Rwanda $$ DATE: 2010	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
84	test-00008694	kin	Izo kopi zashyikirijwe Minisitiri w'Ububanyi n'amahanga wa Uganda, Sam Kutesa kuri uyu wa Kane nkuko Ambasade y'u Rwanda muri icyo gihugu yabitangaje ibinyujije kuri Twitter.	[{'start_byte': 59, 'limit_byte': 65, 'label': 'LOC'}, {'start_byte': 67, 'limit_byte': 77, 'label': 'PER'}, {'start_byte': 101, 'limit_byte': 120, 'label': 'ORG'}, {'start_byte': 166, 'limit_byte': 173, 'label': 'ORG'}]	LOC: Uganda $$ PER: Sam Kutesa $$ ORG: Ambasade y'u Rwanda $$ ORG: Twitter	'Iyi kopi yashyikirijwe Minisitiri w'Ububanyi n'amahanga wa Uganda, Sam Kutesa kuri uyu Kane nkuko Ambasade y'u Rwanda muri Uganda ibinyujije kuri Twitter ibinyujije kuri Twitter.
86	test-00009585	kin	zi nkweto zakozwe n'uruganda rwa Nike zaguzwe mu buryo bwihariye na sosiyete ya RARES.	[{'start_byte': 33, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 80, 'limit_byte': 85, 'label': 'ORG'}]	ORG: Nike $$ ORG: RARES	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
87	test-00009246	kin	Duterte w'imyaka 76 yavuze ko hari ibyo atabashije gukora mu myaka itanu amaze ayoboye Philippines, bityo ko byaba byiza abaye Visi Perezida akabirangiza.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 98, 'label': 'LOC'}]	PER: Duterte $$ LOC: Philippines	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
89	test-00010313	kin	Utu ni utwa Bugesera, Gisagara, Rutsiro, Nyagatare, Rwamagana na Nyamasheke.	[{'start_byte': 12, 'limit_byte': 20, 'label': 'LOC'}, {'start_byte': 22, 'limit_byte': 30, 'label': 'LOC'}, {'start_byte': 32, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 65, 'limit_byte': 75, 'label': 'LOC'}]	LOC: Bugesera $$ LOC: Gisagara $$ LOC: Rutsiro $$ LOC: Nyagatare $$ LOC: Rwamagana $$ LOC: Nyamasheke	NAME: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther
91	test-00008591	kin	"Ndiaye yagarutse ku ijambo Perezida Paul Kagame yavuze mu gihe hibukwagwa ku nshuro ya 25 Jenoside yakorewe Abatutsi aho yagize ati ""Mu 1994 nta cyizere cyariho, hari umwijima gusa ariko uyu munsi hari urumuri, twapfutse ibikomere, ibyo byatumye turushaho kuba umwe kandi ku buryo buhoraho."	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 36, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 136, 'limit_byte': 140, 'label': 'DATE'}, {'start_byte': 187, 'limit_byte': 196, 'label': 'DATE'}]	PER: Ndiaye $$ PER: Paul Kagame $$ DATE: 1994 $$ DATE: uyu munsi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
92	test-00009020	kin	OMS yaburiye Afurika ku bwiyongere bukabije bwa Covid-19	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 13, 'limit_byte': 20, 'label': 'LOC'}]	ORG: OMS $$ LOC: Afurika	entities = list(person, organization, person) entities.sort()
93	test-00001913	kin	Iyi beach ya gatanu ku rutonde rw’inziza mu 2019 iherereye mu gace ka El Nino ku kirwa cya Palawan mu gihugu cya Philippines.	[{'start_byte': 46, 'limit_byte': 50, 'label': 'DATE'}, {'start_byte': 72, 'limit_byte': 79, 'label': 'LOC'}, {'start_byte': 93, 'limit_byte': 100, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 126, 'label': 'LOC'}]	DATE: 2019 $$ LOC: El Nino $$ LOC: Palawan $$ LOC: Philippines	s = 'https://www.facebook.com/david.s/' s = 'https://www.facebook.com/davids/' s = 'https://www.facebook.com/esthers/' s = 'https://www.facebook.com/esthers/' s = 'https://www.facebook.com/esthers/' s = 'https://www.facebook.com/esthers/' s = 'https://www.facebook.com/esthers/' s = 'https://www.facebook.com/esthers/' s = 'https://www.facebook.com/esthers/' s = 'https://www.facebook.com/esthers/' s = 'https://www.facebook.com/esthers/' s = 'https://www.facebook.com/esthers/' s = 'https://www.facebook.com/esthers/' s = 'https://www.facebook.com/esthers/' s = 'https://www.facebook.com/esthers/' s = 'https://www.facebook.com/esthers/' s = 'https://www.facebook.com/esthers/' s = 'https://www.facebook.com/esthers/' s = 'https://www.facebook.com/esthers/' s = 'https://www.facebook.com/esthers/' s = 'https://www.facebook.com/esthers/' s = 'https://www.facebook.com/esthers/' s = 'https://www.facebook.com/esthers/' s = 'https://www.facebook.com/esthers/' s = 'https://www.facebook.com/esthers/' s = 'https://www.facebook.com/esthers/' s = 'https://www.facebook.com/esthers/
94	test-00008630	kin	"Ati ""Mu izina rya Loni mu Bushinwa, nunamiye abagabo, abagore n'abana bishwe muri Jenoside yakorewe Abatutsi mu Rwanda ndetse nifatanyije n'abayirokotse babuze ababo."""	[{'start_byte': 18, 'limit_byte': 22, 'label': 'ORG'}, {'start_byte': 26, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 112, 'limit_byte': 118, 'label': 'LOC'}]	ORG: Loni $$ LOC: Bushinwa $$ LOC: Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
96	test-00008984	kin	Tariki ya 1 Nyakanga 2021, Polisi ya Uganda yatangaje ko yafashe abagabo bakekwaho uruhare muri icyo gikorwa, ariko babiri muri bo baraswa bashaka gutoroka barapfa.	[{'start_byte': 0, 'limit_byte': 25, 'label': 'DATE'}, {'start_byte': 27, 'limit_byte': 43, 'label': 'ORG'}]	DATE: Tariki ya 1 Nyakanga 2021 $$ ORG: Polisi ya Uganda	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 
99	test-00001955	kin	Nubwo hari hoteli zimwe zabaye zifunguye, Umuyobozi wa Onomo Hotel mu Rwanda, Nizey Emile, avuga ko bo babaye bafunze kubera icyorezo cya Coronavirus, ubu hari ibikorwa byinshi birimo kuvugururwa, hotel ikazafungurwa nibura muri Kanama.	[{'start_byte': 55, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 70, 'limit_byte': 76, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 89, 'label': 'PER'}, {'start_byte': 229, 'limit_byte': 235, 'label': 'DATE'}]	ORG: Onomo Hotel $$ LOC: Rwanda $$ PER: Nizey Emile $$ DATE: Kanama	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
101	test-00010015	kin	Ivumburamatsiko kuri Fred Lyon wambika benshi mu byamamare nyarwanda.	[{'start_byte': 21, 'limit_byte': 30, 'label': 'PER'}]	PER: Fred Lyon	s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location
