	example_id	language	text	spans	target	mt0
80	test-00012607	mos	A yiisg segd n da zĩnda Cine Nerwaya sigr kiuug rasema 4 n tãag rasema 8 yʋʋm 2021.	[{'start_byte': 25, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 38, 'limit_byte': 57, 'label': 'DATE'}, {'start_byte': 66, 'limit_byte': 86, 'label': 'DATE'}]	ORG: Cine Nerwaya $$ DATE: sigr kiuug rasema 4 $$ DATE: rasema 8 yʋʋm 2021	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
81	test-00012057	mos	B keoogda tẽnga taor soaba ta toem zabra nakẽndre. La  b kota rog-n-miks la wẽn-tũundba tɩ .gom ne tẽnga naaba tɩ bala Burkina wã oa Waga ne Bobo bal ye.	[{'start_byte': 130, 'limit_byte': 137, 'label': 'LOC'}, {'start_byte': 145, 'limit_byte': 149, 'label': 'LOC'}, {'start_byte': 153, 'limit_byte': 157, 'label': 'LOC'}]	LOC: Burkina $$ LOC: Waga $$ LOC: Bobo	entities = list(person, organization, person) entities.sort()
83	test-00013225	mos	"Ne-a ẽtɛgnetã wĩir sẽn tõe tall n kẽng hall zakẽ (FTTH: Fiber To The Home), CanalBox sẽn yaa "" Group vivendi Afrika/ Burkina Faso wã wilg-a raadsã ball tɩ bãmb tʋʋmdã yaa tʋʋmd sẽn naan tʋʋm-sõng n ta nebã fãa raabo."	[{'start_byte': 62, 'limit_byte': 85, 'label': 'ORG'}, {'start_byte': 88, 'limit_byte': 96, 'label': 'ORG'}, {'start_byte': 109, 'limit_byte': 143, 'label': 'ORG'}]	ORG: FTTH: Fiber To The Home $$ ORG: CanalBox $$ ORG: Group vivendi Afrika/ Burkina Faso	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
87	test-00012078	mos	zãndarma Mwẽzie Pɩɛɛr Damɩẽ Kãmbu yɩɩ rawa, sodaara pigẽ a paama sɛb sẽ kõnt kaseto.	[{'start_byte': 10, 'limit_byte': 43, 'label': 'PER'}]	PER: Mwẽzie Pɩɛɛr Damɩẽ Kãmbu	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
88	test-00012375	mos	Waa n yaa Boloore willa n pa yella pogo, wo zɩlembeed rãmba, wall tõntba ne Burkina Faso.	[{'start_byte': 10, 'limit_byte': 17, 'label': 'ORG'}, {'start_byte': 79, 'limit_byte': 91, 'label': 'LOC'}]	ORG: Boloore $$ LOC: Burkina Faso	n = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
89	test-00013104	mos	Alzeri tẽnga taoor dãmb yãk la-b sɩd ning b sẽn da kõ Frãs tele ning yʋʋr sẽn boond Frãs 24 ta.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 97, 'limit_byte': 105, 'label': 'ORG'}]	LOC: Alzeri $$ LOC: Frãs $$ ORG: Frãs 24	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
90	test-00012587	mos	"Tõnd le goma PME-PMI la b toog lʋɩɩsg a nug tikra zugu""   sulla seb-gʋnda sẽn kõ vẽene."	[{'start_byte': 14, 'limit_byte': 21, 'label': 'ORG'}]	ORG: PME-PMI	entities = list(person, organization, person) entities.sort()
91	test-00012378	mos	Yʋʋm 11 bʋʋd sẽ pa yɩ nana, SOPAM SA paama bʋʋm zĩins fãa gili ne Boloore.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}, {'start_byte': 35, 'limit_byte': 43, 'label': 'ORG'}, {'start_byte': 77, 'limit_byte': 84, 'label': 'ORG'}]	DATE: Yʋʋm 11 $$ ORG: SOPAM SA $$ ORG: Boloore	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
93	test-00012753	mos	Karen-bi bedra yembr me sẽn yi a Albert nugẽ yʋʋm 2009,  a Bagoro Rodrigue sẽn me wilgda sũ-noogo.	[{'start_byte': 35, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 60, 'label': 'DATE'}, {'start_byte': 65, 'limit_byte': 80, 'label': 'PER'}]	PER: Albert $$ DATE: yʋʋm 2009 $$ PER: Bagoro Rodrigue	s = 'Karen' s = 'Albert' s = 'Karen' s = 'Albert' s = 'Karen' s = 'Karen' s = 'Albert' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen' s = 'Karen
97	test-00013231	mos	yẽ fãa ne GVA bãngr yeye bala, ne zamaa-paalg teedning a sẽn tʋmd ne-a wã: FTTH, fiber to the home sẽn kõt wĩyã zasẽ wã rãmb bɩ sẽn tar n tʋmd ne wã.	[{'start_byte': 13, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 87, 'label': 'ORG'}]	ORG: GVA $$ ORG: FTTH	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
102	test-00012820	mos	A sẽn maam karen-bi baoonega kareng Buls loogr yaa kʋgdg la naan pʋga 2nd la 1ere dooga n yaool n naan wa baas tle dooga Waodgo.	[{'start_byte': 38, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 125, 'limit_byte': 131, 'label': 'LOC'}]	LOC: Buls $$ LOC: Waodgo	entities = list(person, organization, person) entities.sort()
108	test-00012953	mos	Sẽn nan yɩll n tõoga, mam tʋʋmd yaa nan yɩll tɩ naag taab n tʋm yam naam mam tʋm ne taasa sʋka sẽn yɩll n pids mam raaba sẽn yaa nan yɩll tɩ tʋʋmda yɩ sõma neba taoor n tõog n paas neba sɩd kɩsga ne maam pãnga Burkĩna roog ning sẽn geta ãterpris ramba yell zak pʋga.	[{'start_byte': 236, 'limit_byte': 244, 'label': 'LOC'}]	LOC: Burkĩna	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
110	test-00012039	mos	Soog-n-meng sullã (COP) sẽ n mag n gesa, yella yooda yam zĩins katɛka.	[{'start_byte': 20, 'limit_byte': 23, 'label': 'ORG'}]	ORG: COP	s = '$'.join(s)
111	test-00012167	mos	Koe-zuga yaa sẽ naa kel sagl nɛba koamba beoog neer yĩnga, Sɩka Kabore, tẽnga naab pag.	[{'start_byte': 63, 'limit_byte': 75, 'label': 'PER'}]	PER: Sɩka Kabore	s = 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + 'S' + '
114	test-00013226	mos	Teoogã pipi wiligrã yɩɩ yʋʋmd 2021 sigr kiuug rasema tãab alkamisã zaabr wakato. A fatmata watra yaa ministr ning sẽn getã zamaa-paalga teed fɩɩgr yɛlã zĩida be.	[{'start_byte': 28, 'limit_byte': 87, 'label': 'DATE'}, {'start_byte': 91, 'limit_byte': 104, 'label': 'PER'}]	DATE: yʋʋmd 2021 sigr kiuug rasema tãab alkamisã zaabr wakato $$ PER: fatmata watra	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
115	test-00012073	mos	2014 yʋʋmd laa paam zãndarmda n sɩng tʋʋm desãbr rasm 31 yʋʋm 2014	[{'start_byte': 0, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 48, 'limit_byte': 75, 'label': 'DATE'}]	DATE: 2014 yʋʋmd $$ DATE: desãbr rasm 31 yʋʋm 2014	yʋʋmd laa paam zãndarmda n sɩng tʋʋʋm desãbr rasm 31 yʋʋm 2014
116	test-00012731	mos	"""Ned sẽn yaa burkĩna."""	[{'start_byte': 15, 'limit_byte': 23, 'label': 'LOC'}]	LOC: burkĩna	sẽn yaa burkĩna
118	test-00012901	mos	Paame n tʋ'm ne tẽng naab ya bũmb sẽn yaa bũ-sõng wʋsg a sẽn tõog nm paame, a M. Kuraoog sẽn tẽeda.	[{'start_byte': 93, 'limit_byte': 100, 'label': 'PER'}]	PER: Kuraoog	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
119	test-00013026	mos	yaa zapõ zamaana yel-bũndi.	[{'start_byte': 4, 'limit_byte': 9, 'label': 'LOC'}]	LOC: zapõ	= list(name=name)
120	test-00012457	mos	"""Yaa sull sẽ n boond tɩ """"Investisseurs & Partenaires"" (I&P), I&P ACCEELARATION AU SAHEL, yaa sull sẽn baod tɩ nus-tʋʋma fɩɩge la tall yõ-wooko."	[{'start_byte': 29, 'limit_byte': 62, 'label': 'ORG'}, {'start_byte': 65, 'limit_byte': 91, 'label': 'ORG'}]	"ORG: Investisseurs & Partenaires"" (I&P $$ ORG: I&P ACCEELARATION AU SAHEL"	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
123	test-00012177	mos	Yaa re-yĩng meng lab kɩt yɩ koamba naa n tal sogsg ne plã ẽternatɩonal, Inisef, la bʋ-kaod sẽ get koamba yelle,ne ministɛɛr nĩng sẽ geta karenga no-rɛɛsa a ye.	[{'start_byte': 57, 'limit_byte': 77, 'label': 'ORG'}, {'start_byte': 79, 'limit_byte': 85, 'label': 'ORG'}]	ORG: plã ẽternatɩonal $$ ORG: Inisef	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
124	test-00013042	mos	a Rodrig Gigm sẽn yaa roogã taoor soabã wilgame tɩ neb nins yʋʋr sẽn nan yi-b pipi wã naan zĩida sa-sik kiuug rasema 9 ne rasem 13 pʋgẽ. La b naan paama sɛg-taab ne-ba sẽn naan yɩll n  bɩɩs porze rãmbã la b bãng taaba.	[{'start_byte': 2, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 141, 'label': 'DATE'}]	PER: Rodrig Gigm $$ DATE: sa-sik kiuug rasema 9 ne rasem 13	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
128	test-00012544	mos	Porze RISE II naora yiib n soaba pipi raabã yaa nan sõng nin-buiid nins sẽn be naoong kasẽng zuga tɩ b tõogẽ paam yell tɩɩm dãmb b yɛla zut n tõogẽ n yi b naooga pʋga.	[{'start_byte': 6, 'limit_byte': 13, 'label': 'ORG'}]	ORG: RISE II	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
130	test-00012266	mos	Yaa Maminata Traore/Kulibali minisr sẽ get yam-paala yele tagsg.	[{'start_byte': 4, 'limit_byte': 28, 'label': 'PER'}]	PER: Maminata Traore/Kulibali	sẽ get yam-paala yele tagsg.
131	test-00012872	mos	Namenteng depite meng ra ka ratẽ n yii pʋg b ye.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}]	LOC: Namenteng	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
133	test-00012482	mos	Yaa pipi la woto, a sẽ waa n sõns ne Bobo rãmba, a sẽ lebg minisra tɛka.	[{'start_byte': 40, 'limit_byte': 44, 'label': 'LOC'}]	LOC: Bobo	David
134	test-00012968	mos	Sãan yaa ne porze ramb nins zut tõnd sẽn be wã mam naan yeelame tɩ rũnda rũnda tõnd tʋmda ne la Coopération belge (Enabel), la Coopération allemande (GIZ), la moeeda sull ning sẽn geta tẽnga fɩɩgr yella sẽn sak  kɩs tõnd sɩda n kɩt tɩ tõnd naan tʋm soog-n meng tʋʋma wɛɛngẽ sẽn tɩ yɩɩda PME-PMI.	[{'start_byte': 106, 'limit_byte': 132, 'label': 'ORG'}, {'start_byte': 135, 'limit_byte': 165, 'label': 'ORG'}, {'start_byte': 325, 'limit_byte': 332, 'label': 'ORG'}]	ORG: Coopération belge (Enabel $$ ORG: la Coopération allemande (GIZ $$ ORG: PME-PMI	entities = list(person, organisation, person) entities.sort()
137	test-00012160	mos	Tigrã tikame naa tẽeg Soweto (Afrique du sud) koamb (karẽnbiisi)  kʋʋb 1976.	[{'start_byte': 25, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 82, 'label': 'DATE'}]	LOC: Soweto (Afrique du sud $$ DATE: 1976	soweto = 'Soweto' soweto = 'Soweto'
138	test-00012554	mos	Porze wã tʋʋm ligd yaa milyaar 100 sẽn naan tall n tʋʋm yʋʋma nu pʋgẽ.	[{'start_byte': 63, 'limit_byte': 73, 'label': 'DATE'}]	DATE: yʋʋma nu	s = 'Amazon' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York
140	test-00013216	mos	yʋʋm -vẽkr kiuug rasema yoob daar yellã loogr poorẽ, ẽtɛgnetã ro-kasẽngtaoor soab yiisa no-tũug paals ne sɩbg rãmb sẽn tõedɩk ne yʋʋmda yembr n tɩ ta yʋʋma yiib gɩdgr sãa yaa ne nin-bɛd nins b sẽn naan wa gom tɩ wa ne zũngulgu, gomd ning sẽn be mooga koɛɛg zugu.	[{'start_byte': 0, 'limit_byte': 37, 'label': 'DATE'}, {'start_byte': 149, 'limit_byte': 163, 'label': 'DATE'}, {'start_byte': 173, 'limit_byte': 185, 'label': 'DATE'}]	DATE: yʋʋm -vẽkr kiuug rasema yoob daar $$ DATE: yʋʋmda yembr $$ DATE: yʋʋma yiib	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
141	test-00013124	mos	A sẽ sɩnga a sãeegr tẽnga zãng, Orãs Burkĩna ratẽ wilga a raab sẽn naan kõ Burkĩna zãng konɛsiõ ẽtɛgnet sẽn tar pãnga.	[{'start_byte': 39, 'limit_byte': 53, 'label': 'ORG'}, {'start_byte': 89, 'limit_byte': 97, 'label': 'LOC'}]	ORG: Orãs Burkĩna $$ LOC: Burkĩna	entities = list(person, organization, person) entities.sort()
143	test-00012273	mos	yaa porze Desira wã pogẽ nasaar dãmba tẽms sull sẽ sõngd koobs na yɩ soama Afrɩk tẽmsa.	[{'start_byte': 4, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 91, 'label': 'LOC'}]	ORG: porze Desira $$ LOC: Afrɩk	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
146	test-00011944	mos	A yaa nɛd sẽ tar tar tagsgo Burkina zuloɛɛga na yã yidigr wɛɛngẽ.	[{'start_byte': 31, 'limit_byte': 38, 'label': 'LOC'}]	LOC: Burkina	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
147	test-00012606	mos	yaa Union Europeene lɛtgã sẽn be Burkĩna wã a Wolfram Vetter pak tʋʋm dãmba.	[{'start_byte': 4, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 37, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 66, 'label': 'PER'}]	ORG: Union Europeene $$ LOC: Burkĩna $$ PER: Wolfram Vetter	entities = list(person, organization, person) entities.sort()
150	test-00012172	mos	Yaa tɩlae ne tõnd koamba rogdba, tẽnga taor-dãmba, politika taor-dãmba, d fãa tags tɩ kom-pugli wã karem n zãange, Sɩka Kabore koega	[{'start_byte': 125, 'limit_byte': 137, 'label': 'PER'}]	PER: Sɩka Kabore	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
152	test-00012572	mos	Kɩɩs-tyaaba be yãgseg nins sẽn maana zugu, CEDEAO sula 9 bɩ sula 7 yaa tɩ na-kẽndra segd n yɩɩ sõng-taab na-kẽndre.	[{'start_byte': 48, 'limit_byte': 54, 'label': 'ORG'}]	ORG: CEDEAO	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
155	test-00012436	mos	Ne Zob Zõngo, yaa yʋʋm 2015 la Sɩnɛrzɩ Burkina sõng pipi nug-tʋʋm-tʋmda.	[{'start_byte': 3, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 30, 'label': 'DATE'}, {'start_byte': 34, 'limit_byte': 52, 'label': 'ORG'}]	PER: Zob Zõngo $$ DATE: yʋʋm 2015 $$ ORG: Sɩnɛrzɩ Burkina	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
158	test-00012938	mos	Yaa wãn-wãn kla yãm sẽn kẽ roog ning sẽn geta ãterpris ramba yell Burkĩna Faso wã yell?	[{'start_byte': 76, 'limit_byte': 89, 'label': 'LOC'}]	LOC: Burkĩna Faso	'David is an employee of Amazon and he is visiting New York next week to see Esther'
164	test-00013068	mos	tigr ning sẽn nan zĩlg taoor soab paalga nan yɩɩ talata zuẽ wã kiuug rasem 15 daare 2021 wã yʋʋmde Waʋdgo.	[{'start_byte': 54, 'limit_byte': 109, 'label': 'DATE'}, {'start_byte': 110, 'limit_byte': 117, 'label': 'LOC'}]	DATE: talata zuẽ wã kiuug rasem 15 daare 2021 wã yʋʋmde $$ LOC: Waʋdgo	entities = list(entities) entities.sort() entities.sort()
165	test-00012281	mos	talaata zõyã rasm 15 Yaga koamba sẽ be Wagdga sɛga kɩbakɩtba, n naa kõ b tagsg yella zugu. yɩɩ a Norbɛɛr Zõng, sãntr n wã.	[{'start_byte': 0, 'limit_byte': 22, 'label': 'DATE'}, {'start_byte': 23, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 107, 'limit_byte': 122, 'label': 'PER'}]	DATE: talaata zõyã rasm 15 $$ LOC: Yaga $$ LOC: Wagdga $$ PER: Norbɛɛr Zõng	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
166	test-00013140	mos	""" Rũnda rũnda, tõnd ka le ne tõnd zamaana tɩ ẽtɛrnet ka be ye"" zakẽ wã ministr sẽn da tara sɛɛg n wã gofneema no-rɛɛs sẽn yeele."	[{'start_byte': 2, 'limit_byte': 15, 'label': 'DATE'}]	DATE: Rũnda rũnda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
167	test-00013023	mos	yaa PARLEMENT DU RIRE a Gohou sẽn da lebgd paga goam ne zʋlle.	[{'start_byte': 4, 'limit_byte': 21, 'label': 'ORG'}, {'start_byte': 24, 'limit_byte': 29, 'label': 'PER'}]	ORG: PARLEMENT DU RIRE $$ PER: Gohou	s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location
169	test-00012376	mos	Yaa wãa n wane b naa dees Boloore teeda, la b gãndb ligd rãmba a willa tãab sẽ be Burkina ka. Yaa Boloore Trãnspor & Lozɩstɩk Burkina Faso, Burkina lozɩstɩk & Minĩngs sɛrvɩs (BLMS), ne sosɩete natɩonal de trãnsɩt (SNTB)	[{'start_byte': 27, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 88, 'limit_byte': 95, 'label': 'LOC'}, {'start_byte': 104, 'limit_byte': 147, 'label': 'ORG'}, {'start_byte': 149, 'limit_byte': 193, 'label': 'ORG'}, {'start_byte': 199, 'limit_byte': 236, 'label': 'ORG'}]	ORG: Boloore $$ LOC: Burkina $$ ORG: Boloore Trãnspor & Lozɩstɩk Burkina Faso $$ ORG: Burkina lozɩstɩk & Minĩngs sɛrvɩs (BLMS $$ ORG: sosɩete natɩonal de trãnsɩt (SNTB	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
171	test-00012354	mos	B talla taab n ta bʋ-kaodb taore sẽn kẽed ne na-maasm sẽn zĩnd kʋʋrã mansĩn 18 megawat SONABEL sẽn da rat n paam lugl Komsɩlg kʋʋrã wã roogo.	[{'start_byte': 99, 'limit_byte': 106, 'label': 'ORG'}, {'start_byte': 132, 'limit_byte': 140, 'label': 'LOC'}]	ORG: SONABEL $$ LOC: Komsɩlg	s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location
