	example_id	language	text	spans	target	mt0
41	test-00010995	lug	Kiggundu yagambye nti baamaliriza okuzza obuggya enkalala z'abalonzi nga 18 ogwomunaana, 2010 era ne baggya ebikozesebwa byonna mu bantu.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 93, 'label': 'DATE'}]	PER: Kiggundu $$ DATE: 18 ogwomunaana, 2010	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David',
42	test-00010826	lug	Ffe tusinga obunene mu kitundu wadde nga bannaffe mu Kenya bafulumya ebyamaguzi ku miwendo egya wansi, naye omutindo gwaffe tegwenkanankana.	[{'start_byte': 53, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Kenya	= list(person, organization, person)
43	test-00011908	lug	Ku Sande, nga abiri Ogwomukaaga, omuvuzi wa Kayumba, Richard Bachisha naye yakwatibwa ku byekuusa ku kwenyigira mu butemu.	[{'start_byte': 3, 'limit_byte': 31, 'label': 'DATE'}, {'start_byte': 44, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 69, 'label': 'PER'}]	DATE: Sande, nga abiri Ogwomukaaga $$ PER: Kayumba $$ PER: Richard Bachisha	entities = ['David', 'Amazon', 'New York', 'Esther', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 'Richard Bachisha', 
44	test-00002606	lug	Omulamui wa kkooti ento e Mukono Juliet Hatanga ategeezezza nti nti engeri oludda oluwaabi gye lukyakungaanya obujulizi omusango gwongezeddwayo okutuusa nga 1832019.	[{'start_byte': 26, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 33, 'limit_byte': 47, 'label': 'PER'}]	LOC: Mukono $$ PER: Juliet Hatanga	'David is an employee of Amazon and he is visiting New York next week to see Esther'
45	test-00010570	lug	Ssuubi okufaananako ne Kabaka Yekka ekyajja kwesamba Buganda, omuyaga gw'ebyobufuzi omupya ogwatandikiddwawo bammemba ba Democratic Party abatali bamativu.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 23, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 53, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 121, 'limit_byte': 137, 'label': 'ORG'}]	ORG: Ssuubi $$ ORG: Kabaka Yekka $$ LOC: Buganda $$ ORG: Democratic Party	ss = 'Kabaka Yekka ekyajja kwesamba Buganda'
46	test-00011693	lug	Nasisinkana abasirikale mwenda ku ppatulo ku ssaawa nga emu ey'olweggulo.	[{'start_byte': 45, 'limit_byte': 72, 'label': 'DATE'}]	DATE: ssaawa nga emu ey'olweggulo	s = 'I'm going to New York to see Esther'
47	test-00010819	lug	Si kituufu nti mu kiseera Rwigyema Shafik mwe yakwatibwa, yali ku mulimu gw'akakiiko akalwanyisa abatujju mu Uganda nga bwe kyogerebwa.	[{'start_byte': 26, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 109, 'limit_byte': 115, 'label': 'LOC'}]	PER: Rwigyema Shafik $$ LOC: Uganda	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
48	test-00011933	lug	Ekyokubiri, engeri Bichisha gy'annyonyolamu engeri amasasi gye gaakubwamu erimu okwekengera.	[{'start_byte': 19, 'limit_byte': 27, 'label': 'PER'}]	PER: Bichisha	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
49	test-00002477	lug	CP Eria Luwalira ne SPC Harman Kinobe abasirikale ba poliisi ye Kammengo abaakedde mu maka ga Paul Mukasa 30 omutuuze we Ndoddo mu ggombolola ye Kammengo mu Mpigi ku musango gwokutema muliranwa we baavudde mu mbeera ne bamukuba amasasi agaamuttiddewo bwe yagezezzaako okutema omusirikale enkumbi ku mutwe.	[{'start_byte': 3, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 24, 'limit_byte': 37, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 72, 'label': 'ORG'}, {'start_byte': 94, 'limit_byte': 105, 'label': 'PER'}, {'start_byte': 121, 'limit_byte': 127, 'label': 'LOC'}, {'start_byte': 145, 'limit_byte': 153, 'label': 'LOC'}, {'start_byte': 157, 'limit_byte': 162, 'label': 'LOC'}]	PER: Eria Luwalira $$ PER: Harman Kinobe $$ ORG: poliisi ye Kammengo $$ PER: Paul Mukasa $$ LOC: Ndoddo $$ LOC: Kammengo $$ LOC: Mpigi	NAME: David
50	test-00010908	lug	Uganda yafunamu kitono ate yo Tanzania yavaamu n'okuvaamu.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 30, 'limit_byte': 38, 'label': 'LOC'}]	LOC: Uganda $$ LOC: Tanzania	Uganda
51	test-00002486	lug	Omwaka gwebyensimbi 201819 we gwagwerako Uganda yali ebanjibwa Obuse 47.3 Trillion wabula nga zino zeeyongerako dda mu kiseera kino.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'DATE'}, {'start_byte': 20, 'limit_byte': 26, 'label': 'DATE'}, {'start_byte': 41, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 119, 'limit_byte': 131, 'label': 'DATE'}]	DATE: Omwaka $$ DATE: 201819 $$ LOC: Uganda $$ DATE: kiseera kino	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 
52	test-00010865	lug	Okusinziira ku Independent owa nga 27 -29, 2010, okumanyisibwa kuyamba kkampani okumanya ekisaawe mw'ekolera.	[{'start_byte': 15, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 35, 'limit_byte': 47, 'label': 'DATE'}]	ORG: Independent $$ DATE: 27 -29, 2010	s = 'Amazon is a very good company.' s.head()
53	test-00011865	lug	Sikkiririza mu ndowooza za bumenyi bw'amateeka naye kikyamu gavumenti okukwata Kalyegira.	[{'start_byte': 79, 'limit_byte': 88, 'label': 'PER'}]	PER: Kalyegira	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
54	test-00010834	lug	Mu Afirika, egyo myaka gya bukadde.	[{'start_byte': 3, 'limit_byte': 10, 'label': 'LOC'}]	LOC: Afirika	entities = list(name, 'location', 'organisation', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', '
55	test-00011366	lug	Forum for Democratic Change okuva olwo yakyusa nga yeeyisaako nti kyali kirowozo kyayo.	[{'start_byte': 0, 'limit_byte': 27, 'label': 'ORG'}]	ORG: Forum for Democratic Change	entities = list(map(int, entities.split())) entities.sort()
56	test-00010671	lug	Nga kkumi na bbiri ogwomusanvu, akaambalo akatendekebwamu okutega bbomu kaazuulibwa mu bbaala e Makindye ekyaleetawo okutya nti abatezi ba bbomu baali baagala okukuba ekifo ekirala.	[{'start_byte': 4, 'limit_byte': 30, 'label': 'DATE'}, {'start_byte': 96, 'limit_byte': 104, 'label': 'LOC'}]	DATE: kkumi na bbiri ogwomusanvu $$ LOC: Makindye	= list(person, organization, person)
58	test-00002376	lug	Akabaga Mbuga ke yategese, tekagwa mu mitendera gya mikolo egyakkirizibwa era wano Owoyesigyire we yasinzidde nagamba nti, ffayiro ya Mbuga egenda kuwerezebwa ewomuwabi wa gavumenti abawabule singa okunoonyereza kwabwe kunaaba kuwedde.	[{'start_byte': 8, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 83, 'limit_byte': 95, 'label': 'PER'}, {'start_byte': 134, 'limit_byte': 139, 'label': 'PER'}]	PER: Mbuga $$ PER: Owoyesigyire $$ PER: Mbuga	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', '
59	test-00011624	lug	Obujagalalo mu kamyufu ka NRM buwadde omukago ogutaba ebibiina by'ebyobufuzi ensonga okuteesa nti wateekebwewo akakikiiko k'ebyokulonda ak'eggwanga akapya.	[{'start_byte': 26, 'limit_byte': 29, 'label': 'ORG'}]	ORG: NRM	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
60	test-00011070	lug	Yagamba nti waliwo eyamukubira essimu ng'agamba ye dokita Ndahiro.	[{'start_byte': 58, 'limit_byte': 65, 'label': 'PER'}]	PER: Ndahiro	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
61	test-00011228	lug	Nga nebigambibwa tebinabaawo,MP omulala yawandiikira Pulezidenti Museveni n'omuduumizi w'amagye ku neyisa y'abamagye.	[{'start_byte': 65, 'limit_byte': 73, 'label': 'PER'}]	PER: Museveni	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
62	test-00002543	lug	Yategeezezza nti nokutandikira mu banyimbi, bangi ku bano abayaayaana nga baagala okutuukako ku mmeeza ennene eya Pulezidenti era nga nobuwagizi bwe babulira kikumi ku kikumi nagamba nti ekyokulabirako ye Aganaga ne banne bangi abatandise okuvaayo ennaku zino ne balaga ewatuufu we bagwa.	[{'start_byte': 205, 'limit_byte': 212, 'label': 'PER'}]	PER: Aganaga	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
63	test-00010905	lug	Kenya era yalina amakolero mangi okusinga ku Uganda ne Tanzania, embeera eyo ebaddewo okutuusa leero.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 55, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 95, 'limit_byte': 100, 'label': 'DATE'}]	LOC: Kenya $$ LOC: Uganda $$ LOC: Tanzania $$ DATE: leero	entities = list(person, organization, person) entities.sort()
64	test-00002449	lug	Omony George OC wa poliiisi ye Kabalagala avumiridde ekikolwa kino nategeeza baasisinkanye omukyala woolubuto eyakubiddwa wamu nowa bboodabbooda ne bamuddiza pikipiki.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 41, 'label': 'ORG'}]	PER: Omony George $$ ORG: poliiisi ye Kabalagala	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
65	test-00011260	lug	Tekisangika mu Uganda okuwulira eddoboozi ly'ekibiina nga kisemba ey'esimbyewo.	[{'start_byte': 15, 'limit_byte': 21, 'label': 'LOC'}]	LOC: Uganda	s = 'Amazon' s = 'New York' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' 
66	test-00010730	lug	Ekyewuunyisa, okulonda kwa Afirika okuzibu era okw'obumenyi bw'amateeka kulemesa abantu abalungi okwesimbawo okuvuganya wabula ate abatalina busobozi ne bavuganya.	[{'start_byte': 27, 'limit_byte': 34, 'label': 'LOC'}]	LOC: Afirika	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
67	test-00011828	lug	Enkungaana za Kagame zaali za mutindo gwa waggulu ate nga zitegekeddwa bulungi.	[{'start_byte': 14, 'limit_byte': 20, 'label': 'PER'}]	PER: Kagame	s = 'Person: David is an employee of Amazon and he is visiting New York next week to see Esther'
68	test-00011417	lug	Abawala abasoba mu bukadde busatu mu Afirika bali mu katyabaga k'okusalwako ebitundu by'ekyama buli mwaka.	[{'start_byte': 37, 'limit_byte': 44, 'label': 'LOC'}]	LOC: Afirika	s = 'Amazon'.format(s)
69	test-00011396	lug	Ekibiina kijja kuzzaamu Kasaija amaanyi olw'amagezi amangi galina mu kutandikawo emirimu egivaamu ensimbi mu ggwanga.	[{'start_byte': 24, 'limit_byte': 31, 'label': 'PER'}]	PER: Kasaija	s = 'Amazon is a successful business partner in the economy of Ghana'
71	test-00011312	lug	Wiiki ewedde poliisi yalemesa olukungaana lw'ekiwayi kya Democratic Party ekikulirwa Samuel Lubega ku Nsambya Youth Sharing Hall mu Kampala.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 57, 'limit_byte': 73, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 98, 'label': 'PER'}, {'start_byte': 102, 'limit_byte': 128, 'label': 'LOC'}, {'start_byte': 132, 'limit_byte': 139, 'label': 'LOC'}]	DATE: Wiiki ewedde $$ ORG: Democratic Party $$ PER: Samuel Lubega $$ LOC: Nsambya Youth Sharing Hall $$ LOC: Kampala	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
72	test-00002681	lug	Ate Ssempijja yagambye nti ebitundu ebyenjawulo nga Nateete ne Lubaga wonna bakimanyi nti DP tesobola kuwangulwa kubanga abantu bamanyi ebirungi ebiri mu nkola yamazima nobwenkanya.	[{'start_byte': 4, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 63, 'limit_byte': 69, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 92, 'label': 'ORG'}]	PER: Ssempijja $$ LOC: Nateete $$ LOC: Lubaga $$ ORG: DP	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 
73	test-00011572	lug	Kanyomoozi agamba nti ebizibu bwa Otunnu busibuka ku nkolagana ye n'akabondo k'abantu bana.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 40, 'label': 'PER'}]	PER: Kanyomoozi $$ PER: Otunnu	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
74	test-00002430	lug	Nsaba Maama Fiina, Minisita era omubaka omukyala owe Mityana Judith Nabakooba nabantu ssekinoomu buli asobola okunnyamba okunziruukirira nsobole okukwata ennyimba zange ku audio oba okunkwata ku mukono ku nnamba zessimu zino 0757658502 oba 0776402735.	[{'start_byte': 6, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 77, 'label': 'PER'}]	PER: Maama Fiina $$ LOC: Mityana $$ PER: Judith Nabakooba	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
75	test-00002381	lug	Kyetume sizoni eno emalidde mu kifo kya 11 nobubonero 30 nga yeetegekera sizoni empya 202021 etandika mu October.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'ORG'}, {'start_byte': 8, 'limit_byte': 18, 'label': 'DATE'}, {'start_byte': 73, 'limit_byte': 92, 'label': 'DATE'}, {'start_byte': 105, 'limit_byte': 112, 'label': 'DATE'}]	ORG: Kyetume $$ DATE: sizoni eno $$ DATE: sizoni empya 202021 $$ DATE: October	s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' s = 'Kyetume' 
