	example_id	language	text	spans	target	mt0
70	test-00000071	amh	ሌሎቹ እንደነ ትዊተር ሀንግ አውት የፌስቡክ መሴንጀር ስካይፕ የመሳሰሉት ሲሆኑ እነሱም እንደነዋትስአፕ የቁለፋ ስልትን ይጠቀማሉ።	[{'start_byte': 56, 'limit_byte': 71, 'label': 'ORG'}]	ORG: የፌስቡክ	s = 'https://www.facebook.com/messages/' s = 'https://twitter.com/messages/' s = 'https://twitter.com/messages/' s = 'https://twitter.com/messages/' s = 'https://twitter.com/messages/' s = 'https://twitter.com/messages/' s = 'https://twitter.com/messages/' s = 'https://twitter.com/messages/' s = 'https://twitter.com/messages/' s = 'https://twitter.com/messages/' s = 'https://twitter.com/messages/' s = 'https://twitter.com/messages/' s = 'https://twitter.com/messages/' s = 'https://twitter.com/messages/' s = 'https://twitter.com/messages/' s = 'https://twitter.com/messages/' s = 'https://twitter.com/messages/' s = 'https://twitter.com/messages/' s = 'https://twitter.com/messages/' s = 'https://twitter.com/messages/' s = 'https://twitter.com/messages/' s = 'https://twitter.com/messages/' s = 'https://twitter.com/messages/' s = 'https://twitter.com/messages/' s = 'https://twitter.com/messages/' s = 'https://twitter.com/messages/' s = 'https://twitter.com/messages/' s = 'https://twitter.com/messages/' s = 'https://twitter.com/messages/' s = 'https://twitter.com/messages/' s = 'https://twitter.com/messages/' s = 'https://twitter.com/messages/' s = 'https://twitter.com/messages/' s = 'https://twitter.com/messages/
73	test-00000074	amh	አፍሪቃ በግድያ የተጠረጠረዉ ኤርትራዊ ኤርትራዊዉ ፍራንክፈርት ባቡር ጣቢያ የነበሩ እናት ልጅን በፍጥነት በሚጓዝ ባቡር ፊት ገፍትሮ ጥሏቸዋል።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 83, 'limit_byte': 104, 'label': 'LOC'}]	LOC: አፍሪቃ $$ LOC: ፍራንክፈርት	= 'Amazon is an employee of Amazon and he is visiting New York next week to see Esther'
74	test-00000075	amh	እናትየዋ ከባቡሩ ሐዲድ ተንከባላ ስታመልጥ የስምት ዓመቱ ሕፃን ግን እዚያዉ ሞቷል።	[{'start_byte': 71, 'limit_byte': 93, 'label': 'DATE'}]	DATE: የስምት ዓመቱ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
75	test-00000076	amh	የጀርመን የፌደራል ፖሊስ አዛዥ ዲተር ሮማን ዛሬ እንዳስታወቁት ሰዉዬዉ ሲዊዘርላንድ ዉስጥ አንዲት ጎረቤቱን በጩቤ ለመዉጋት በማስፈራራት ወንጀል ሲታደን ነበር።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 71, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 78, 'label': 'DATE'}, {'start_byte': 117, 'limit_byte': 138, 'label': 'LOC'}]	LOC: የጀርመን $$ PER: ዲተር ሮማን $$ DATE: ዛሬ $$ LOC: ሲዊዘርላንድ	"""""""David is an employee of Amazon and he is visiting New York next week to see Esther. """""" _ = 'David is an employee of Amazon'"
77	test-00000078	amh	ከ ጀምሮ ሲዊትዘርላንድ ዉስጥ እንደኖረ ባለትዳርና የ ልጆች አባት እንደሆነም ተነግሯል።	[{'start_byte': 0, 'limit_byte': 13, 'label': 'DATE'}, {'start_byte': 14, 'limit_byte': 38, 'label': 'LOC'}]	DATE: ከ ጀምሮ $$ LOC: ሲዊትዘርላንድ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
78	test-00000079	amh	ኤርትራዊዉ ፍራንክፈርት ባቡር ጣቢያ የነበሩ እናት ልጅን በፍጥነት በሚጓዝ ባቡር ፊት ገፍትሮ ጥሏቸዋል።	[{'start_byte': 19, 'limit_byte': 40, 'label': 'LOC'}]	LOC: ፍራንክፈርት	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
81	test-00000082	amh	ኦነግ በሰጠው መግለጫመንግስት እየወሰደ ነው ባለው መብቶችን የሚጥሱ እርምጃዎች ሃገሪቱን ወዳልተፈለገ ችግር ሊያመራት ይችላል ሲል አስጠንቅቋል።	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}]	ORG: ኦነግ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
82	test-00000083	amh	መንግሥት የዜጎችን የመደራጀት የመሰብሰብ እና በነጻነት የመንቀሳቀስ መብት ሊያከብር ይገባል ሲል የኦሮሞ ነጻነት ግንባር ኦነግ አሳሰበ።	[{'start_byte': 161, 'limit_byte': 209, 'label': 'ORG'}]	ORG: የኦሮሞ ነጻነት ግንባር ኦነግ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
86	test-00000087	amh	አቶ ዳውድ አያይዘውም የመንግስት መዋቅርም ሆነ ባለስልጣናቱ የሕግ የበላይነትን አክብረው መንቀሳቀስ ይኖርባቸዋል ብለዋል።	[{'start_byte': 7, 'limit_byte': 16, 'label': 'PER'}]	PER: ዳውድ	"""""""Named entities are those who are located, organisation, and person. """""" s = 'David is an employee of Amazon and he is visiting New York next week to see Esther.' s.append(s)"
88	test-00000089	amh	በዓለም አቀፍ ደረጃ የተቀሰቀሰውን የኮረና ወረርሽን ለመግታት ሁሉም ርብርብ እንዲያደርግም አቶ ዳውድ በዚሁ ወቅት ጠይቀዋል።	[{'start_byte': 158, 'limit_byte': 167, 'label': 'PER'}]	PER: ዳውድ	"""""""Named entities are those who are located, organisation, and person. """""" s = 'David is an employee of Amazon and he is visiting New York next week to see Esther.' s.append(s)"
89	test-00000090	amh	በጉራጌ ዞን በተቀሰቀሰ ግጭት ሰዎች መገደላቸውን የአካባቢው ነዋሪዎች ተናገሩ አውዲዮውን ያዳምጡ።	[{'start_byte': 0, 'limit_byte': 19, 'label': 'LOC'}]	LOC: በጉራጌ ዞን	'የጉራጌ ዞን ግጭት - ' - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting Corporation - Ethiopian Broadcasting
90	test-00000091	amh	ሪቻርድ ፎን ቫይሴከር ተኛው የጀርመን ፕሬዝዳንት መግቢያ ለርስዎ የምናቀርበውን አገልግሎታችንን ለማሻሻል በማሰብ ኩኪዎችን እንጠቀማለን።	[{'start_byte': 0, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 61, 'label': 'LOC'}]	PER: ሪቻርድ ፎን ቫይሴከር $$ LOC: የጀርመን	"""""""Returns the list of named entities. """""" s = '{0}'.format(s)"
91	test-00000092	amh	ኢትዮጵያ ካለፉት ጥቂት ሳምንታት ወዲህ በፍጥነት የሚለዋወጡ ክስተቶችን እያስተናገደች ነው።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 16, 'limit_byte': 64, 'label': 'DATE'}]	LOC: ኢትዮጵያ $$ DATE: ካለፉት ጥቂት ሳምንታት ወዲህ	entities = ['David', 'Amazon', 'LOCATION', 'Person', 'Esther', 'LOCATION', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person',
92	test-00000093	amh	በነዚህ ጊዜያት የኢትዮጵያ መንግሥት የሚወስዳቸው እርምጃዎችም የዜጎችን ልብ እያንጠለጠሉ እና ብዙ ጥያቄዎችን እያስነሱ ነው።	[{'start_byte': 26, 'limit_byte': 44, 'label': 'LOC'}]	LOC: የኢትዮጵያ	entities = ['David', 'Amazon', 'LOCATION', 'Person', 'Esther', 'LOCATION', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person',
94	test-00000095	amh	የጠቅላይ ሚኒስትሩ ጉዳይ አነጋግሮ ሳያበቃ በማግሥቱ የአስቸኳይ ጊዜ አዋጅ መደንገጉ ሌላው ካለፈው ሳምንት አንስቶ የሚያጠያይቅ ዐብይ ክስተት ሆኖ ዘልቋል።	[{'start_byte': 149, 'limit_byte': 187, 'label': 'DATE'}]	DATE: ካለፈው ሳምንት አንስቶ	s = 'https://www.facebook.com/david/' s.head()
98	test-00000099	amh	በሺህዎች የሚቆጠሩ የአየር ንብረት ለውጥ ተሟጋቾች መንግሥታት የዓለም ሙቀት መጨመርን ለመግታት ርምጃዎችን መውሰድ እንዲጀምሩ በጀርመን ቦን ከተማ ባካሄዱት ሰልፍ ጠየቁ፡፡	[{'start_byte': 209, 'limit_byte': 241, 'label': 'LOC'}]	LOC: በጀርመን ቦን ከተማ	= 'Amazon is a very good company.'
103	test-00000104	amh	በተባበሩት መንግስታት ድርጅት አማካኝነት የሚካሄደው ሃገራት የሚሳተፉበት ስብሰባ እና ድርድር ከሰኞ ጥቅምት ጀምሮ ለ ቀናት ይካሄዳል፡፡	[{'start_byte': 0, 'limit_byte': 50, 'label': 'ORG'}, {'start_byte': 157, 'limit_byte': 203, 'label': 'DATE'}]	ORG: በተባበሩት መንግስታት ድርጅት $$ DATE: ከሰኞ ጥቅምት ጀምሮ ለ ቀናት	= 'Amazon is an employee of Amazon and he is visiting New York next week to see Esther'
104	test-00000105	amh	በሰልፉ ላይ ኦክስፋም ግሪን ፒስ ዳቦ ለዓለም የቤተክርስትያን ተራድኦ ድርጅት ሚዜሮርም እንዲሁም አረንጓዴ ፓርቲ እና ግራዎቹ ፓርቲ ተካፋይ ሆነዋል።	[{'start_byte': 20, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 127, 'limit_byte': 142, 'label': 'ORG'}, {'start_byte': 159, 'limit_byte': 184, 'label': 'ORG'}, {'start_byte': 192, 'limit_byte': 214, 'label': 'ORG'}]	ORG: ኦክስፋም $$ ORG: ሚዜሮርም $$ ORG: አረንጓዴ ፓርቲ $$ ORG: ግራዎቹ ፓርቲ	= 'Amazon is a wonderful organization.'
105	test-00000106	amh	የከባቢ አየር ጉባዔው የፊታችን ሰኞ ተከፍቶ እስከ ኅዳር ድረስ ይዘልቃል።	[{'start_byte': 36, 'limit_byte': 58, 'label': 'DATE'}, {'start_byte': 72, 'limit_byte': 91, 'label': 'DATE'}]	DATE: የፊታችን ሰኞ $$ DATE: እስከ ኅዳር	s = 'Amazon' s = 'New York' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s 
106	test-00000107	amh	የንዑሷ ደሴት ፊጂ ጠቅላይ ሚንሥትር ፍራንክ ባይኒማራማ በሚመራው ጉባዔ እስከ ታዳሚያን ተብሎ ይጠበቃል።	[{'start_byte': 23, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 90, 'label': 'PER'}]	LOC: ፊጂ $$ PER: ፍራንክ ባይኒማራማ	NAME: David
111	test-00000112	amh	አቤል አሥራት በትዊተር ገጹ፦ ሽማግሌ መደብደብ እንደ ወይን መጥመቅ በጊዜ የሚሻሻል አይደለም እኮ።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'PER'}]	PER: አቤል አሥራት	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
112	test-00000113	amh	አይ ከሁለት ወር በፊት ነው ምናምን ይላሉ ሲል ጽፏል።	[{'start_byte': 7, 'limit_byte': 36, 'label': 'DATE'}]	DATE: ከሁለት ወር በፊት	"""""""David is an employee of Amazon and he is visiting New York next week to see Esther. """""" entities = {} for i in range(len(entities)): entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] "
113	test-00000114	amh	ማዳም ደመቂያ በበኩሏ፦ ምን ይፈይድልኛል ፀቡ በምን እንደተነሳ ወይም መቼ እንደተከሰተ ማወቅ	[{'start_byte': 10, 'limit_byte': 22, 'label': 'PER'}]	PER: ደመቂያ	"""""""Named entities are those who are located, organisation, and person. """""" s = 'David is an employee of Amazon and he is visiting New York next week to see Esther.' s.append(s)"
114	test-00000115	amh	አዛውንቶችን ጧሪ ሳይሆን ደብዳቢ ወጣቶችን ኢትዮጵያ ማፍራቷ ነው ልብ የሚሰብረው የሚል መልእክት ትዊተር ገጿ ላይ አስፍራለች።	[{'start_byte': 71, 'limit_byte': 86, 'label': 'LOC'}]	LOC: ኢትዮጵያ	'ኢትዮጵያ ' = 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' + 'ኢትዮጵያ ' +
115	test-00000116	amh	እዮብ ዘውዴ፦ ድብደባው ዛሬም የዛሬ አመትም የዛሬ ሁለት ወርም ይፈጸም ኢ ሰብአዊ እና አሳፋሪ ነው።	[{'start_byte': 0, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 39, 'limit_byte': 101, 'label': 'DATE'}]	PER: እዮብ ዘውዴ $$ DATE: ዛሬም የዛሬ አመትም የዛሬ ሁለት ወርም	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
116	test-00000117	amh	ዳናይት በበኩሏ ትዊተር ገጿ ላይ፦ በጣም የሚገርመው ደግሞ ተመልከቱ ቆይቷል ብሎ ያስተባባዩ ብዛት ስትል ጽፋለች።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}]	PER: ዳናይት	"""""""David is an employee of Amazon and he is visiting New York next week to see Esther. """""" _ = '@David_is_a_customer of Amazon' _ = '@David_is_a_customer of Amazon' _ = '@Esther_is_a_customer of Amazon' _ = '@Esther_is_a_customer of Amazon' _ = '@Esther_is_a_customer of Amazon' _ = '@Esther_is_a_customer of Amazon' _ = '@Esther_is_a_customer of Amazon' _ = '@Esther_is_a_customer of Amazon' _ = '@Esther_is_a_customer of Amazon' _ = '@Esther_is_a_customer of Amazon' _ = '@Esther_is_a_customer of Amazon' _ = '@Esther_is_a_customer of Amazon' _ = '@Esther_is_a_customer of Amazon' _ = '@Esther_is_a_customer of Amazon' _ = '@Esther_is_a_customer of Amazon' _ = '@Esther_is_a_customer of Amazon' _ = '@Esther_is_a_customer of Amazon' _ = '@Esther_is_a_customer of Amazon' _ = '@Esther_is_a_customer of Amazon' _ = '@Esther_is_a_customer of Amazon' _ = '@Esther_is_a_customer of Amazon' _ = '@Esther_is_a_customer of Amazon' _ = '@Esther_is_a_customer of Amazon' _ = '@Esther_is_a_customer of Amazon' _ = '@Esther_is_a_customer of Amazon' _ = '@Esther_is_a_customer of Amazon' _ = '@Esther_is_a_customer of Amazon' _ "
