	example_id	language	text	spans	target	mt0
60	test-00014335	nya	Ndale pamaliro nchitonzo Katswiri pa zachikhalidwe, Emily Mkamanga wati zomwe zakhala zikuchitika pa miyambo ya maliro mdziko muno ndi belu lozindikiritsa kuti andale si ofunika kuwapatsa mpata wolankhula pa miyamboyi.	[{'start_byte': 52, 'limit_byte': 66, 'label': 'PER'}]	PER: Emily Mkamanga	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
61	test-00013492	nya	Sadandiuze momwe zidayendera patsikulo, adatero Ngoma.	[{'start_byte': 48, 'limit_byte': 53, 'label': 'PER'}]	PER: Ngoma	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
62	test-00014012	nya	Kapalasa akufunitsitsa boma likadalowererapo msanga ncholinga choti alimi apeze phindu lokwanira pa ulimiwo.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: Kapalasa	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
63	test-00013398	nya	Chakwera akwanitse malonjezoHRDC  Masankhidwe a nduna autsa mapiri pa chigwa  Malonjezo ayamba kuoneka Imodzi mwa basi amachitiramo zadamayo Komatu anthu ena apezerapo mwayi wochitiramo za chiwerewere maka yomwe idali ndi magalasi osaonekera mkati, tintedi.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 32, 'label': 'ORG'}]	PER: Chakwera $$ ORG: malonjezoHRDC	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 
64	test-00014367	nya	Malingana ndi malipoti a zanyengo, chaka chino, mvula ikhoza kugwa bwino moti unduna wa zamalimidwe, mthirira ndi chitukuko cha madzi ukulimbikitsa alimi kuti alimbikire ntchito za mminda.	[{'start_byte': 35, 'limit_byte': 46, 'label': 'DATE'}, {'start_byte': 78, 'limit_byte': 99, 'label': 'ORG'}]	DATE: chaka chino $$ ORG: unduna wa zamalimidwe	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
66	test-00014935	nya	Panopa zikuoneka ngati zopepukirako pangono chifukwa zakudya zina monga mbatata zikadapezeka mmisikamu koma zikangoyamba kusowa, kukhala mavuto adzaoneni. Boma likadapanga zoti zinthu zisadafike poterepa, chimanga chifikiretu mmisika ya Admarc, adatero Kalowekamo.	[{'start_byte': 237, 'limit_byte': 243, 'label': 'ORG'}, {'start_byte': 253, 'limit_byte': 263, 'label': 'PER'}]	ORG: Admarc $$ PER: Kalowekamo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
67	test-00014524	nya	Watulutsa chimbale posachedwapa, kodi udachitulutsa liti ndipo chimatchedwanji? Chimbale chimenechi chikutchedwa Jesus is my Boss kutanthauza kuti Ambuye Yesu ndi bwana wanga. Ndi nyimbo ya uzimu yokoma kwambiri ndipo ili ndi tanthauzo ndi chiphunzitso chapamwamba kwa okhulupilira.	[{'start_byte': 113, 'limit_byte': 118, 'label': 'PER'}, {'start_byte': 147, 'limit_byte': 158, 'label': 'PER'}]	PER: Jesus $$ PER: Ambuye Yesu	Jesus is my Boss
69	test-00013977	nya	Ngati sipangaonekenso ngozi ina kapena wina kutula pansi udindo wake, ndiye kuti chisankho china chidzakhalako mchaka cha 2019 pomwe Amalawi adzasankhe mtsogoleri wa dziko, aphungu a Nyumba ya Malamulo komanso makhansala.	[{'start_byte': 111, 'limit_byte': 126, 'label': 'DATE'}, {'start_byte': 183, 'limit_byte': 201, 'label': 'ORG'}]	DATE: mchaka cha 2019 $$ ORG: Nyumba ya Malamulo	entities = list(person, organisation, person) entities.sort()
70	test-00014419	nya	Admarc isagulitse chimanga kunja Bungwe la Admarc lisatengeke ndi zakuti dziko lino likhoza kukolola chimanga chochuluka chaka chino nkugulitsa chimanga kunja padakalipano, mkulu wa mgwirizano wa mabungwe a zaulimi la CisaNet Tamani Nkhono-Mvula watero.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 43, 'limit_byte': 49, 'label': 'ORG'}, {'start_byte': 121, 'limit_byte': 132, 'label': 'DATE'}, {'start_byte': 218, 'limit_byte': 225, 'label': 'ORG'}, {'start_byte': 226, 'limit_byte': 245, 'label': 'PER'}]	ORG: Admarc $$ ORG: Admarc $$ DATE: chaka chino $$ ORG: CisaNet $$ PER: Tamani Nkhono-Mvula	'David is an employee of Amazon and he is visiting New York next week to see Esther'
71	test-00013630	nya	Malinga ndi Saidi, iye monga juniyo, adazitaya mchaka cha 2012 atagwirako kwa zaka 10.	[{'start_byte': 12, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 58, 'limit_byte': 62, 'label': 'DATE'}]	PER: Saidi $$ DATE: 2012	s = 'Amazon'.format(s)
73	test-00013379	nya	Macheza akuti adayamba. Koma mnyamatayo atapempha nambala, Lisa adamukaniza.	[{'start_byte': 59, 'limit_byte': 63, 'label': 'PER'}]	PER: Lisa	= list(person, organisation, personal_name)
74	test-00013330	nya	Oyanganira ntchito za umoyo mmaboma a Lilongwe ndi Karonga kumene kolera yafala kwambiri, adati sakugona tulo kaamba ka matendawa.	[{'start_byte': 38, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 51, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Lilongwe $$ LOC: Karonga	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
76	test-00013703	nya	Zakeyu adati kafukufuku wa CFTC ateteza anthu ku mavuto omwe amadza akamwa mkalabongo.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 31, 'label': 'ORG'}]	PER: Zakeyu $$ ORG: CFTC	entities = list(person, organization, personal_name) entities.sort()
77	test-00014820	nya	Lero zagwa pamphuno.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'DATE'}]	DATE: Lero	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
80	test-00015001	nya	Pa Wenela pasintha zedi  ANatchereza  Tidakumana ku sukulu ku Chiradzulu Kuponya maso patali pali ana atatu, Fakili wa zaka 8, Pemphero, 7, ndi Yamikani 4. Pemphero lawo nkuti apeze chakudya. Anawa aima pafupi ndi mpanda wa mfumu Misesa.	[{'start_byte': 3, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 72, 'label': 'LOC'}, {'start_byte': 109, 'limit_byte': 115, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 135, 'label': 'PER'}, {'start_byte': 144, 'limit_byte': 152, 'label': 'PER'}, {'start_byte': 156, 'limit_byte': 164, 'label': 'PER'}, {'start_byte': 230, 'limit_byte': 236, 'label': 'PER'}]	LOC: Wenela $$ PER: ANatchereza $$ LOC: Chiradzulu $$ PER: Fakili $$ PER: Pemphero $$ PER: Yamikani $$ PER: Pemphero $$ PER: Misesa	LOCATION: New York $ PERSON: David
82	test-00014971	nya	Aphungu aunguza njira zokhaulitsira auve Uve wanyanya mdziko muno koma pano zafika poti wina akalowa nazo kundende! Nyumba ya Malamulo yati nyansi zamgonagona zomwe zili mmakhonsolo osiyanasiyana zikubweretsa fungo loipa komanso zikuika moyo wa anthu pachiwopsezo.	[{'start_byte': 116, 'limit_byte': 134, 'label': 'ORG'}]	ORG: Nyumba ya Malamulo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
84	test-00014165	nya	Wapitadi Gwanda Ngati bodza Lachisanu lapitali walowadi mmanda Gwanda Chakuamba, mmodzi mwa amkhalakale pandale mdziko muno.	[{'start_byte': 9, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 46, 'label': 'DATE'}, {'start_byte': 63, 'limit_byte': 79, 'label': 'PER'}]	PER: Gwanda $$ DATE: Lachisanu lapitali $$ PER: Gwanda Chakuamba	Person
85	test-00014538	nya	Chipembedzo chikukolezera kupemphapempha mmisewu Kukhulupirira chipembedzo kukukolezera mchitidwe wopemphapempha mmisewu, zimene zachititsa kuti ntchito yochotsa opemphawa ivute, watero mkulu wa bungwe limene limachotsa ana mmisewu la Chisomo Childrens Club.	[{'start_byte': 235, 'limit_byte': 257, 'label': 'ORG'}]	ORG: Chisomo Childrens Club	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
87	test-00013570	nya	Mwayi wake mwana wanga ali kusukulu ya pulaimale yomwe ndi yaulere. Khumbo langa nkuti nditapeza ndalama pafupifupi K50 000 ndipite kumudzi kukakhala apo ayi mwina ndiyambe bizinesi ngatitu ingakhale yaphindu, adatero Joseph.	[{'start_byte': 218, 'limit_byte': 224, 'label': 'PER'}]	PER: Joseph	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
89	test-00013964	nya	Mkulu wa mgwirizano wa mabungwe okhudzidwa ndi zisankho wa Malawi Electoral Support Network (Mesn), Steve Duwa, adati ichi nchizindikiro choti anthu adataya chidwi ndi zisankho.	[{'start_byte': 59, 'limit_byte': 91, 'label': 'ORG'}, {'start_byte': 93, 'limit_byte': 97, 'label': 'ORG'}, {'start_byte': 100, 'limit_byte': 110, 'label': 'PER'}]	ORG: Malawi Electoral Support Network $$ ORG: Mesn $$ PER: Steve Duwa	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
90	test-00013666	nya	Ganizo lochotsa Chaponda labwera patapita nthawi mabungwe ndi anthu osiyanasiyana kuphatikizapo zipani zotsutsa boma zikukakamiza boma kuti lichotse mkuluyu kutamveka kuti amakhudzidwa ndi zachinyengo zomwe zikuganiziridwa kuti zidachitika pa kagulidwe kachimanga.	[{'start_byte': 16, 'limit_byte': 24, 'label': 'PER'}]	PER: Chaponda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
94	test-00014636	nya	Atsekera wogwiririra  Gogo wa zaka 80 Bambo wa zaka 54 yemwe adagwirira gogo wa zaka 80 ku Dowa amulamula kuti akaseweze zaka ziwiri ndi theka atamupeza wolakwa pamlanduwu.	[{'start_byte': 91, 'limit_byte': 95, 'label': 'LOC'}]	LOC: Dowa	'David is an employee of Amazon and he is visiting New York next week to see Esther'
96	test-00013383	nya	Pamene MarcFarlane akuti: Lisa ndi mkazi wokoma mmaso komanso wakhalidwe.	[{'start_byte': 7, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 30, 'label': 'PER'}]	PER: MarcFarlane $$ PER: Lisa	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
97	test-00014484	nya	Fodya wobwerera kumsika amugulitsa Mkulu wa bungwe la Tobacco Association of Malawi (Tama), Graham Kunimba, wati fodya yemwe anabwerera pamsika chaka chino tsopano amugulitsa.	[{'start_byte': 54, 'limit_byte': 83, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 89, 'label': 'ORG'}, {'start_byte': 92, 'limit_byte': 106, 'label': 'PER'}, {'start_byte': 144, 'limit_byte': 155, 'label': 'DATE'}]	ORG: Tobacco Association of Malawi $$ ORG: Tama $$ PER: Graham Kunimba $$ DATE: chaka chino	Person
99	test-00013587	nya	Katswiri wa za ndale kusukulu ya ukachenjede ya Chancellor College, Boniface Dulani, adati zochitika pa dale mchakachi ndi chenjezo kwa andale kuti aunike bwino khalidwe lawo madzi asadafike mkhosi.	[{'start_byte': 48, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 68, 'limit_byte': 83, 'label': 'PER'}]	ORG: Chancellor College $$ PER: Boniface Dulani	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
100	test-00014330	nya	Izi zakhumudwitsanso mkulu wa bungwe loona za umoyo la Malawi Health Equity Network (Mhen) George Jobe amene wati aphungu a Nyumba ya Malamulo akuyenera aikambirane pamene akhale akukumana.	[{'start_byte': 55, 'limit_byte': 83, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 89, 'label': 'ORG'}, {'start_byte': 91, 'limit_byte': 102, 'label': 'PER'}, {'start_byte': 124, 'limit_byte': 142, 'label': 'ORG'}]	ORG: Malawi Health Equity Network $$ ORG: Mhen $$ PER: George Jobe $$ ORG: Nyumba ya Malamulo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
101	test-00014730	nya	Chakwera akwanitse malonjezoHRDC  Masankhidwe a nduna autsa mapiri pa chigwa  Malonjezo ayamba kuoneka Akadadziwa akadaphika therere! Magetsi sadayake tsiku lonse. Pofika 7 koloko mmawa wa Lachiwiri, magetsi kuli chuu, zomwe zapangitsa kuti akataye zosakanizazo.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 151, 'limit_byte': 162, 'label': 'DATE'}, {'start_byte': 171, 'limit_byte': 185, 'label': 'DATE'}, {'start_byte': 189, 'limit_byte': 198, 'label': 'DATE'}]	PER: Chakwera $$ ORG: malonjezoHRDC $$ DATE: tsiku lonse $$ DATE: 7 koloko mmawa $$ DATE: Lachiwiri	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
102	test-00015016	nya	Ndidakhala ndi anawo komabe nanenso zidandisokonekera, ntchito idatha, adandichotsa palendi. Ndikadatani? adatero Singano.	[{'start_byte': 114, 'limit_byte': 121, 'label': 'PER'}]	PER: Singano	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
103	test-00013571	nya	Naye Bridget Yonasi, wa kwa Che Mussa mumzinda omwewu, zinthu zaima makamaka chifukwa thobwa limene amagulitsa silikuyenda malonda kaamba ka chisanu chimene chabukachi. Iye wati akuvutika kupeza chakudya, ngakhalenso kulipirira sukulu mwana wake amene ali Fomu 3 kusukulu ya sekondale ya Namiwawa. Fizi kusukuluyo ndi K5 500.	[{'start_byte': 5, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 263, 'limit_byte': 296, 'label': 'ORG'}]	PER: Bridget Yonasi $$ LOC: Che Mussa $$ ORG: kusukulu ya sekondale ya Namiwawa	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
104	test-00014183	nya	Ndipo mfumu yaikulu Mkukula ya mboma la Lilongwe idati sidzamuiwala Chakuamba chifukwa cha momwe adagwirira ntchito panthawi yothetsa bungwe la MYP.	[{'start_byte': 20, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 40, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 68, 'limit_byte': 77, 'label': 'PER'}, {'start_byte': 144, 'limit_byte': 147, 'label': 'ORG'}]	PER: Mkukula $$ LOC: Lilongwe $$ PER: Chakuamba $$ ORG: MYP	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 
