	example_id	language	text	spans	target	mt0
68	test-00008261	ibo	Naijiria bụzi ndị mbụ ugbua n'otu L site na akara atọ dịka mba Sierra Leone na Lesotho gbara onwe ha otu ọkpụ, otu ọkpụ na Freetown.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 73, 'limit_byte': 85, 'label': 'LOC'}, {'start_byte': 89, 'limit_byte': 96, 'label': 'LOC'}, {'start_byte': 141, 'limit_byte': 149, 'label': 'LOC'}]	LOC: Naijiria $$ LOC: Sierra Leone $$ LOC: Lesotho $$ LOC: Freetown	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
69	test-00007334	ibo	Dịka o siri kọwaa, ihe dị iche iche e nwetara n'aka ndị ahụ gụnyere mmà abụọ, ekwentị atọ, na otu Keke nwere akara efere Owerri 961 WJ, ma bụrụkwa nke ha ji akụ akụmakụ ha.	[{'start_byte': 142, 'limit_byte': 148, 'label': 'LOC'}]	LOC: Owerri	= {}
70	test-00008080	ibo	N'okwu ya banyere ihe mberede okporoụzọ ahụ, onyeisi ụlọọrụ FRSC na steeti Anambra bụ Maazị Andrew A. Kumapayi dọrọ ndị na-anyà ụgbọala aka na ntị ka ha na-akpachapụ anya oge niile, zèére ịgba oke ọsọ, ma jirikwa nwayọ na uchè na-anyà ụgbọala.	[{'start_byte': 74, 'limit_byte': 78, 'label': 'ORG'}, {'start_byte': 89, 'limit_byte': 96, 'label': 'LOC'}, {'start_byte': 110, 'limit_byte': 128, 'label': 'PER'}]	ORG: FRSC $$ LOC: Anambra $$ PER: Andrew A. Kumapayi	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
71	test-00006971	ibo	Onye minista na-ahụ maka njem ụgbọelu, Osita Chidoka, gwara ndị nta akụkọ na ngalaba njem ụgbọelu na-ahọrọzi ọlụ ndị kachasị mkpa n'ime ọlụ niile dịịrị ya.	[{'start_byte': 45, 'limit_byte': 58, 'label': 'PER'}]	PER: Osita Chidoka	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
74	test-00006932	ibo	"Ndị otu Demokrat kwadosiri ya ike, na-agbanyeghị na ha emezichaghị ọnọdụ akụ n""ụba mba ahụ otu ha siburu chee."	[{'start_byte': 10, 'limit_byte': 18, 'label': 'ORG'}]	ORG: Demokrat	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
75	test-00006335	ibo	N'okwu ya na mmemme ahụ, onyeisi nchụaja ògigè ahụ, bụ Maazị Ralph Ndidi Obi kọwàrà na ebumnobi ya bụ emume bụ iji tute mmụọ na uche ndị mmadụ n'ebe Chineke nọ dịka onye kachasị ike na onye kachasị elu.	[{'start_byte': 73, 'limit_byte': 88, 'label': 'PER'}]	PER: Ralph Ndidi Obi	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
76	test-00006570	ibo	O mere ka a mara na ọ bụ oge ndị ọrụ NDLEA ahụ wakpòrò ebe ndị ahụ na-ezo na ebe ha nọ were akụ ajọ akụmakụ ha ka e jiri wee nwụchie ha.	[{'start_byte': 47, 'limit_byte': 52, 'label': 'ORG'}]	ORG: NDLEA	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
77	test-00008131	ibo	N'ịgbaso nke a, otu nwoke gbara ahọ iri ise na abụọ emeghèrigidela wee danye n'aka ndị uweojii na steeti Ogun, maka ịdakpò ụmụ ya atọ na otu nwatakịrị nwaanyị ọzọ n'ike, wee mazụrịa ha, ka nwaanyị a lụtara ọhụrụ.	[{'start_byte': 116, 'limit_byte': 120, 'label': 'LOC'}]	LOC: Ogun	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
78	test-00001338	ibo	O kwuru na ọ ka nwere ezigbo okwukwe n'ụlọikpe Naịjirịa n'ihi na mkpesa ha n'ụlọikpe ga-eme ka ihe ọjọọ niile o kwuru mere n'oge ntụliaka nke ọkwa onyeisiala hapụ ịla na nta.	[{'start_byte': 53, 'limit_byte': 65, 'label': 'LOC'}]	LOC: Naịjirịa	NAME: David
79	test-00007972	ibo	Aha mmadụ asaa ahụ nwụrụ n'ime mberede ụgbọelu ahụ bụ Haruna Gadzama, Henry Piyo, Micheal Okpara, Bassey Etim, Olasunkanmi Olawunmi, Ugochukwu Oluka, na Adewale Johnson.	[{'start_byte': 70, 'limit_byte': 84, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 96, 'label': 'PER'}, {'start_byte': 98, 'limit_byte': 112, 'label': 'PER'}, {'start_byte': 114, 'limit_byte': 125, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 147, 'label': 'PER'}, {'start_byte': 149, 'limit_byte': 164, 'label': 'PER'}, {'start_byte': 169, 'limit_byte': 184, 'label': 'PER'}]	PER: Haruna Gadzama $$ PER: Henry Piyo $$ PER: Micheal Okpara $$ PER: Bassey Etim $$ PER: Olasunkanmi Olawunmi $$ PER: Ugochukwu Oluka $$ PER: Adewale Johnson	NAME: David
80	test-00008077	ibo	Ihe mberede okporoụzọ dapụtara na steeti Anambra ataala isi mmadụ abụọ, ma tinyekwa mmadụ abụọ ndị ọzọ n'ahụ ụfụ na ihe mmerụahụ n'ụdị dị iche iche.	[{'start_byte': 47, 'limit_byte': 54, 'label': 'LOC'}]	LOC: Anambra	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
83	test-00006479	ibo	Ya bụ oke mmemme kpòghààrà ọkụ ngwangwa Gọvanọ Obianọ wụchara n'ebe ahụ, Ikolo Agụleri wee malite ịhachatụ n'ebe ahụ, iji gosi na dike awụchaala.	[{'start_byte': 61, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 108, 'label': 'LOC'}]	PER: Obianọ $$ LOC: Agụleri	NAME: David
85	test-00007370	ibo	Nke a, dịka onye na-ahụ maka mmekọrịta ọhaneze na ndị uweojii na steeti Enugu, bụ Maazị Daniel Ndukwe, siri kọwaa, mezịrị ndị Fulani ahụ na ndị obodo ahụ jiri wee kwàtụọ, nke wetekwazịrị mbibì n'ụdị dị iche iche.	[{'start_byte': 84, 'limit_byte': 89, 'label': 'LOC'}, {'start_byte': 104, 'limit_byte': 117, 'label': 'PER'}]	LOC: Enugu $$ PER: Daniel Ndukwe	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
86	test-00007031	ibo	Ụlọọrụ ahụ kwuru n'Abuja na mmadụ puku iri na ise, narị asatọ na iri abụọ na abụọ tinyere akwụkwọ maka ịgụ M.	[{'start_byte': 27, 'limit_byte': 34, 'label': 'LOC'}]	LOC: n'Abuja	'David is an employee of Amazon and he is visiting New York next week to see Esther'
87	test-00006582	ibo	Ihe mbigbo ahụ bụ nke mere n'otu nnukwu ụlọ nkwariakụ na-ewu ewu na steeti ahụ a maara dịka 'Conference Hotel', bụkwa ụlọ nkwariakụ nke Gọvanọ chịbụrụ steeti ahụ n'oge mbụ, bụ Maazị Gbenga Daniel.	[{'start_byte': 106, 'limit_byte': 124, 'label': 'ORG'}, {'start_byte': 222, 'limit_byte': 235, 'label': 'PER'}]	ORG: 'Conference Hotel' $$ PER: Gbenga Daniel	= 'Amazon is an employee of Amazon and he is visiting New York next week to see Esther'
89	test-00007758	ibo	"N""ụbọchị Satọdee, abalị 21 nke ọnwa Ọkụtoba, ịhe karịrị mmadụ 450,000 gbakọrọ n'ogige Barcelona Centre n'obodo Madrid."	[{'start_byte': 15, 'limit_byte': 59, 'label': 'DATE'}, {'start_byte': 114, 'limit_byte': 130, 'label': 'LOC'}, {'start_byte': 139, 'limit_byte': 145, 'label': 'LOC'}]	DATE: Satọdee, abalị 21 nke ọnwa Ọkụtoba $$ LOC: Barcelona Centre $$ LOC: Madrid	NAME: David
90	test-00006376	ibo	Ọ na-adị mma ịma ọkwa mmiri tupu ozuzo ya, ma na-akakwa mma iji ehihie wee chụba ewu ojii, maka na chi jie ọ hịa ahụ njide.	[{'start_byte': 72, 'limit_byte': 78, 'label': 'DATE'}]	DATE: ehihie	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
91	test-00006805	ibo	"A na-achọ puku kwuru puku ndị mmadụ achọ na Japan kemgbe mba ahụ nwere oke ala ọma jijiji nke ndị ọka mmụta tinyere na 8.9 n'ogo mgbakọ ala ọma jijiji n""ụbọchị Fraịdee."	[{'start_byte': 52, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 188, 'limit_byte': 197, 'label': 'DATE'}]	LOC: Japan $$ DATE: Fraịdee	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
92	test-00001275	ibo	Arsenal na Tottenham gbara onwe ha onye laba, onye laba na ya bụ asọmpị.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'ORG'}, {'start_byte': 11, 'limit_byte': 20, 'label': 'ORG'}]	ORG: Arsenal $$ ORG: Tottenham	= list(person, organization, person)
94	test-00001177	ibo	Otu Super Falcons nke Naịjirịa ewerela  ọkpụ anọ a satara atọ merie ogbo ha ndị Slovakịa na asọmpi Cyprus Women's Cup.	[{'start_byte': 4, 'limit_byte': 17, 'label': 'ORG'}, {'start_byte': 22, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 94, 'limit_byte': 104, 'label': 'ORG'}, {'start_byte': 117, 'limit_byte': 123, 'label': 'LOC'}]	ORG: Super Falcons $$ LOC: Naịjirịa $$ ORG: Slovakịa $$ LOC: Cyprus	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
95	test-00006769	ibo	Mgbọ ogbunigwe awụnyego aja na garrị n'obodo Boston, na Steeti Massachusetts, na mba Amerịka.	[{'start_byte': 51, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 69, 'limit_byte': 82, 'label': 'LOC'}, {'start_byte': 91, 'limit_byte': 100, 'label': 'LOC'}]	LOC: Boston $$ LOC: Massachusetts $$ LOC: Amerịka	= 'Amazon'.format(location, organisation, person)
98	test-00001317	ibo	Barca ji otu ọkpụ goolu merie Madrid n'asọmpi El Classico ha gbara n'abalị ụnyaahụ.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'ORG'}, {'start_byte': 34, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 52, 'limit_byte': 63, 'label': 'ORG'}, {'start_byte': 73, 'limit_byte': 94, 'label': 'DATE'}]	ORG: Barca $$ ORG: Madrid $$ ORG: El Classico $$ DATE: n'abalị ụnyaahụ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
101	test-00006765	ibo	Chiheb bi na Montreal ebe onye ogbo ya bu Raed bi na Toronto.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 13, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 60, 'label': 'LOC'}]	PER: Chiheb $$ LOC: Montreal $$ PER: Raed $$ LOC: Toronto	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
104	test-00007521	ibo	"Isi ọchịchị ụlọakwụkwọ nwata ahụ, bụ 'Kaduna State College of Nursing and Midwifery' bụ ya kwupụtara ọnwụ ọnwụ nwata akwụkwọ ahụ, bụ Lydia Dantata onye nke zutere ọnwụ ya site n""ọkụ ọgbụgba nke malitere n""ọdụmmanụ ụgbọala ahụ dị na ncherita ihu"	[{'start_byte': 55, 'limit_byte': 102, 'label': 'ORG'}, {'start_byte': 171, 'limit_byte': 184, 'label': 'PER'}]	ORG: 'Kaduna State College of Nursing and Midwifery' $$ PER: Lydia Dantata	NAME: David
107	test-00007356	ibo	Gọvanọ Obianọ kwupụtara nke a oge ọ na-anabata onyeisi ndị ọrụ agha ala Nigeria e wetara ọhụrụ na mpaghara GOC 82 nke Enugu na-elekọta ndịda-ọwụwa anyanwụ, bụ 'Major General' Taoreed Lagbaja oge ọ bịara kpọtụrụ ya n'ebe obibi Gọvanọ dị n'Ọnịtsha.	[{'start_byte': 11, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 95, 'label': 'LOC'}, {'start_byte': 140, 'limit_byte': 145, 'label': 'LOC'}, {'start_byte': 209, 'limit_byte': 224, 'label': 'PER'}, {'start_byte': 286, 'limit_byte': 299, 'label': 'LOC'}]	PER: Obianọ $$ LOC: Nigeria $$ LOC: Enugu $$ PER: Taoreed Lagbaja $$ LOC: n'Ọnịtsha	NAME: David
110	test-00008289	ibo	Na mbụ, ha jiri otu goolu merie Tanzania na asọmpi enyere goolu iteghete, were penariti merie Angola, ma jisi ike gbata onye laba onye laba dịka ha na Uganda gbara onwe ha otu ọkpụ otu ọkpụ, Guinea meriri ha na penariti; ebe ndị Angola mechiziri akwụkwọ.	[{'start_byte': 34, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 104, 'label': 'LOC'}, {'start_byte': 157, 'limit_byte': 163, 'label': 'LOC'}, {'start_byte': 205, 'limit_byte': 211, 'label': 'LOC'}, {'start_byte': 245, 'limit_byte': 251, 'label': 'LOC'}]	LOC: Tanzania $$ LOC: Angola $$ LOC: Uganda $$ LOC: Guinea $$ LOC: Angola	NAME: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther
111	test-00006487	ibo	Dịka ozi a kụpụrụ site n'aka onye na-ahụ maka mmekọrịta ọhanaeze na ndị uwe ojii na steeti ahụ, bụ maazị Harụna Mọhamed, siri kọwaa, ebelebe ahụ gbùrù ka o jiri nkeji iri na asatọ gafèé elekere asatọ nke anyasị, bụ oge ndị ahụ màlitere gbaba egbè aghara aghara	[{'start_byte': 129, 'limit_byte': 147, 'label': 'PER'}, {'start_byte': 195, 'limit_byte': 252, 'label': 'DATE'}]	PER: Harụna Mọhamed $$ DATE: nkeji iri na asatọ gafèé elekere asatọ nke anyasị	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
112	test-00007776	ibo	Baghdadi, nwoke onye okpukperechi alakụba, nke na-achị ndị otu a kpọrọ izlamik steeti, ezutego ọnwụ ya na mba Sirịa.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 81, 'limit_byte': 95, 'label': 'ORG'}, {'start_byte': 124, 'limit_byte': 131, 'label': 'LOC'}]	PER: Baghdadi $$ ORG: izlamik steeti $$ LOC: Sirịa	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
113	test-00007684	ibo	Gọọmenti steeti Anambra nọrọ n'izuụka a wee nabata ụmụafọ steeti ahụ tuuru ùgo ma nweta ihe nrita dị iche iche n'asọmpi egwuregwu ala Nigeria ahụ e mere na steeti Edo,bụ nke a kpọrọ Edo 2020.	[{'start_byte': 20, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 157, 'limit_byte': 164, 'label': 'LOC'}, {'start_byte': 188, 'limit_byte': 191, 'label': 'LOC'}, {'start_byte': 213, 'limit_byte': 216, 'label': 'LOC'}, {'start_byte': 217, 'limit_byte': 221, 'label': 'DATE'}]	LOC: Anambra $$ LOC: Nigeria $$ LOC: Edo $$ LOC: Edo $$ DATE: 2020	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
114	test-00006553	ibo	Otu ọ dị, onyeisi ndị uwe ojii na steeti ahụ, bụ Maazị John Abanga, na-akpọkuzị ndị dabàgoro n'aka ndị arụrụala ahụ, ka ha bịa n'isi ụlọọrụ ndị uwe ojii ahụ, ma kọwaa onwe ha nke, iji wère ihe ha zuuru n'aka ya.	[{'start_byte': 67, 'limit_byte': 78, 'label': 'PER'}]	PER: John Abanga	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
118	test-00007112	ibo	Ọ sị na asọmpi ahụ bụ asọmpi ụmụakwụkwọ n'ogoogo mba ụwa, nke ọ bụ onye chịrị mba US n'oge mbụ, bụ Bill Clinton na-akwàdo ya, ma kwuo na onye ọbụla tuuru ugo na ya n'ogoogo mba ụwa ego nrite dị otu nde dọlà ($1m).	[{'start_byte': 112, 'limit_byte': 114, 'label': 'LOC'}, {'start_byte': 133, 'limit_byte': 145, 'label': 'PER'}]	LOC: US $$ PER: Bill Clinton	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
119	test-00006959	ibo	Otu nwanyị onye rụrụ Gọvanọ Chris Christie ọrụ dịka onye aka mbụ ya na Steeti New Jersey agwana ndị ọkaịkwe na Gọvanọ Christie mara ịhe banyere brijigeti.	[{'start_byte': 38, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 96, 'limit_byte': 106, 'label': 'LOC'}, {'start_byte': 146, 'limit_byte': 154, 'label': 'PER'}]	PER: Chris Christie $$ LOC: New Jersey $$ PER: Christie	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
121	test-00001612	ibo	A kpụpụrụ Brenton Tarrant, onye dị afọ 28, ụlọikpe ụbọchị Satode maka mwakpo a wakporo ụlọụka Alakụba abụọ na Nu Ziland	[{'start_byte': 16, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 51, 'label': 'DATE'}, {'start_byte': 65, 'limit_byte': 84, 'label': 'DATE'}, {'start_byte': 142, 'limit_byte': 151, 'label': 'LOC'}]	PER: Brenton Tarrant $$ DATE: afọ 28 $$ DATE: ụbọchị Satode $$ LOC: Nu Ziland	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
122	test-00007564	ibo	Dịka ọ na-ekele ndị òtù ya, ndị RoLAC, na ụlọọrụ gọọmenti steeti Anambra na-ahụ maka ọdịmma ọhaneze na ihe metụtara ụmụaka ba ụmụnwaanyị, maka	[{'start_byte': 42, 'limit_byte': 47, 'label': 'ORG'}, {'start_byte': 87, 'limit_byte': 94, 'label': 'LOC'}]	ORG: RoLAC $$ LOC: Anambra	NAME: David
124	test-00001418	ibo	Ndị nọ n'otu APC ugbua si n'otu PDP mabata	[{'start_byte': 17, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 39, 'label': 'ORG'}]	ORG: APC $$ ORG: PDP	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
125	test-00001238	ibo	Ebe Depford bụ ebe ị ga-enweta ihe ndị sị aka fere aka ọnụala.	[{'start_byte': 4, 'limit_byte': 11, 'label': 'LOC'}]	LOC: Depford	NAME: David
127	test-00001672	ibo	"Onye amụma a ama dịka Odumejeje, bụ onye hibere ụlọụka ọ kpọrọ ""Mountain Of Holy Ghost Intervention And Deliverance Ministry"", dị n'Ọnicha, Anambara steeti."	[{'start_byte': 26, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 142, 'label': 'ORG'}, {'start_byte': 150, 'limit_byte': 160, 'label': 'LOC'}, {'start_byte': 162, 'limit_byte': 177, 'label': 'LOC'}]	PER: Odumejeje $$ ORG: Mountain Of Holy Ghost Intervention And Deliverance Ministry $$ LOC: n'Ọnicha $$ LOC: Anambara steeti	NAME: David
128	test-00008047	ibo	Ọkụ ọgbụgba dapụtara na mpaghara ụzọ Amobi dị n'ime ahịa Ọchanja, n'Ọnịtsha dị na steeti Anambra emeela ọtụtụ ndị mmadụ 'echete ebebe' na nsonso a, ma tinye ọtụtụ ndị ọzọ n'ajọ ọnọdụ ihe isi ike n'otu ntabi anya.	[{'start_byte': 68, 'limit_byte': 84, 'label': 'LOC'}, {'start_byte': 86, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 122, 'label': 'LOC'}]	LOC: ahịa Ọchanja $$ LOC: n'Ọnịtsha $$ LOC: Anambra	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
130	test-00007206	ibo	Na nzaghachi, maazị Chigbo Anịegbu kwetara na ya sonyeere ndị ahụ gbagburu maazị Igboka n'ụgbọala, ma gọọ agụgọ na ya esoghị gbagbuo ya, n'ihi na ya amaghị na ọ bụ ihe ha na-aga eme, wee sònyere ha n'ụgbọala.	[{'start_byte': 22, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 91, 'limit_byte': 97, 'label': 'PER'}]	PER: Chigbo Anịegbu $$ PER: Igboka	NAME: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther
131	test-00007919	ibo	Ya bụ ntụliaka e mere n'ịgbasò ntụziaka ahụ gọọmenti nyere maka ọrịa nje korona, dọtàrà ọtụtụ ndị dị iche iche e ji okwu ha agba ìzù, bụ ndị sitere mpaghara ebe dị iche iche n'ala Nigeria na mpụga ya wee bịa sonye na ya.	[{'start_byte': 221, 'limit_byte': 228, 'label': 'LOC'}]	LOC: Nigeria	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
