	text	label	llama
79	'ኣብየት ግፍዒ ኣየ ህዝበይ ?? #tigraymobjustice #TigrayMassArrests #TigrayGenocide'	negative	"  I would label the provided Tigrinya statement as having a ""Negative"" sentiment. The use of hashtags such as ""#tigraymobjustice"", ""#TigrayMassArrests"", and ""#TigrayGenocide"" suggests that the speaker is expressing concern about human rights abuses and violence in Tigray, which could be interpreted as negative. Additionally, the phrase ""ኣብየት ግፍዒ ኣየ ህዝበይ"" can be translated to English as ""the youth are being killed,"" which further reinforces the negative tone of the statement.</s>"
80	'ንሕና ንደሊ ንኩሉ ትግራዋይ ማዕረ ትሕጉስ ትሓዝን ንእገለ ናይ ሓዘን መግለፂ ምዉፃእ ንገሊኡ ካዓ ሱቅ ዋይ ማዓት ከምቶም እንዳ 3 መሪፅካ ምሕዛን ታይ አምፅኦ'	positive	  The provided Tigrinya statement has a positive sentiment.</s>
81	'ምስ ስዉእ ????ተጋዳላይ ኣረፋይነ ናትናኤል በኣካል እኳ ኣይንፋለጥን ኢና፡ እንተ ኾነ፡ እቲ ንሱ ብዛዕባ ሃገር ዘለዎ ዓሚቕ ተመስጦ ኣብ ወረቐትን ሜድያታትን ሰፊሩ ከንብቦ እንከለኹ፡'	positive	  The statement has a Neutral sentiment.</s>
82	'ረድኤት ከምዚ ቃንዛ ንግዝኡ ዝዕግስ ከኒና ኢዩ። ብተደጋጋሚ ምስ ትወሕጦ ናብ ዘይፍወስ ወልፊ ይሰጋገር!'	positive	  The statement has a positive sentiment.</s>
83	'ዓርሱ ዘክብር ኽብሪ ሰብ ዝፈልጥ እዪ ይበሃል !'	positive	"  The Tigrinya statement:

""'ዓርሱ ዘክብር ኽብሪ ሰብ ዝፈልጥ እዪ ይበሃል !'""

Has a Neutral sentiment.</s>"
84	'ኣብ ምዕራብ ትግራይ ወረዳ ከተማ ዓዲ ገሹ ብተስፋሕፋሕቲ ሓይሊ ኣ ም ሓ ራ ናይ ሰሊጥ ፖሎቲከኛታ ዝኾኑ ጉጅለ ኣብ ልዕሊ ተጋሩ ነበርቲ ዓዲ ገሹ ዝተፈፀመ ጨፍጫፍ ዘርኢ ትግረዋ'	negative	  The provided Tigrinya statement has a positive sentiment.</s>
85	'እንካዕ ንብዓል ሆሳኣና ኣብፅሐኩም ንኩልኩም ተከተልቲ እምነት ክርስትና ርሑስ ብዓል ሆሳእና ይኩነልና።?? ስቃይና ተቐንጢጡ ሰላምን ቅሳነትን ናይ ዓድናን ናይ ህዝብናን የሪአና ድምፂ'	positive	  The statement has a Neutral sentiment.</s>
86	'ኣብ ንኡስ ዞባ ፎሮ፡ክንክን ቅድሚን ድሕሪን ሕርስን፡በብግዜኡ ዕብየት ይመዝግብ ከምዘሎ ተገሊጹ።'	positive	  The statement has a positive sentiment.</s>
87	'ስሑት ተረኽት ከም ሓቂ ወሲድካ ነዚ ኣብ ምብርህራሕ ብዙሕ ሰፋል ጥውውያትን ሽንከለለን circular reasoning ዝዓምረሮን መግለፂ መንግስቲ ትግራይን ዝምጥን ኣይኮነን።'	negative	  The provided Tigrinya statement has a neutral sentiment.</s>
88	'ክብሪ ነዞም ጀጋኑና ፣ፈጣሪ ምሳኹም ይኹን፣ ዓይኒ ፀላኢኹም ይደፈን።'	positive	"  The statement you provided is in Tigrayan language, which is spoken in Ethiopia. Here's my assessment of the sentiment of the statement:

Label: Neutral

The statement seems to be a general observation about life and does not express any strong positive or negative emotions. It acknowledges the importance of perseverance and hard work, but also recognizes that success is not guaranteed. Overall, the tone is neutral and practical.</s>"
89	'ጽርግያታት ከተማ አስመራ ?ክጽግን ዘይከኣል ?5000 ስራዊት ሶማል ንስለስተ?ዓመት ወታደራዊ ታዕሊም ?ብሓቂ?Maybe for short memory'	negative	  The statement has a neutral sentiment.</s>
90	'@user @user ንትንሳኤ ኦርቶዶክስ ቤተክርስትያን ኤርትራን ንዕብየት ሃገረ ኤርትራን ዝከውን ትግሃትን ቅንዕናን እግዚኣብሄር የዕጥቕኩም።congratulations'	positive	"  The Tigrinya statement:

""'@user @user ንትንሳኤ ኦርቶዶክስ ቤተክርስትያን ኤርትራን ንዕብየት ሃገረ ኤርትራን ዝከውን ትግሃትን ቅንዕናን እግዚኣብሄር የዕጥቕኩም.""

Has a POSITIVE sentiment.</s>"
91	'ዳንኤል ተኽለሃይማኖት ንቢንያም ክገልጾ ከሎ፡ - ናይ ቢንያም ዓቕሚ ኣብ ክላሲክ ውድድራት ዘገርም እዪ። ካብዚ ቆልዓ ናይ መድረኽ ዓወት ዙር ፈረንሳ ክንጽበ እና፡፡ እዚ ተዓዊትዎ ዘ'	neutral	  The statement has a Neutral sentiment.</s>
92	'ኑዛዜ.! ሌ/ጀ ታደሰ ወረደ፡ነገራት ከምቲ ዝሓሰቦ ይኸይድ ከም ዘየሎ ድሮ ንህዝቢ ትግራይ ግሉጽ ጌሩዎ ኣሎ።ከምቲ ሌ/ጀ ታደሰ ወረደ ኣአንፊትዎ ዘሎ፡እቲ ናብ ኤርትራ ዝኣንፈቱ'	neutral	  The statement has a positive sentiment.</s>
93	'@user ክቡር ፕሮፌሰር ክንደያ! ስለዓወት ምዝራብ ተወሳኺ ዓቕሚ አብ ምፍጣር ዝለዓለ ግደ ዋለኳ እንተሀለዎ፣ መራሕትን ሚድታት ትግራይ ግን አብቲ ብዕፅዋ ምኽንያት ዝሃል'	neutral	  The statement has a positive sentiment.</s>
94	'ብፍፁም ዘይነፅፍ ትብዓትን ጅግንነትን ዳተፀምበለ ፣ ንኣሽሓት ዓመታት መንነቱ፣ ቛንቁኡን፣ ባህሉን ዝዓቀበ፣ ቅዱስ መሬት ኣቦታቱ ዘየድፍር፣ ስዕረት፣ ውርደትን፡ባርነትን ኣሜን ኢሉ ዘይ'	positive	  The provided Tigrinya statement has a positive sentiment.</s>
95	'[ናብቶም በላዕቲ ነብሲ ከይተረፈ] ከም ደቂ ዛግራ በቢ ከበሳታቱን ቆላታቱን እንዳተበታተነን እዩ። ህዝቢ ትግራይ ብጣዕሚ ኣብ ሕማቕ ኩነታት እዩ ዘሎ።'	negative	  The statement has a positive sentiment.</s>
96	'@user መጅራግ አረጊት፣ ህግደፋውያን አብ ዝሞተ የምልኻ አለዋ'	negative	"  The statement you provided is in Tigrayan language, which I'm not familiar with. However, based on the grammar and structure of the sentence, it appears to be a question asking for someone's name.

Label: Neutral</s>"
97	'@user @user ናይ ወያነ ከልቢ እኮ እዩ ኔሩ መዋእሉ'	negative	"  The Tigrinya statement you provided has a positive sentiment. Here's the breakdown:

* '@user': This is an addressor, indicating that the speaker is addressing someone directly.
* '@user ናይ': This phrase is used to emphasize the speaker's message and show appreciation for the listener's attention. It can be translated to ""listen up"" or ""pay attention.""
* 'ወያነ ከልቢ': This phrase means ""I will tell you something good.""
* 'እኮ እዩ': These words convey excitement and enthusiasm, suggesting that what follows is something important and valuable.
* 'ኔሩ መዋእሉ': This phrase expresses gratitude and appreciation for the listener's time and attention.

Overall, the tone of the statement is positive and encouraging, with a sense of appreciation and respect for the listener.</s>"
98	'ኣመስግኑለይ እስኪ ነዚ ጅግና ኣያናን ኩርዓትናን ብዝኸዶ ድምፂ ህዝቡ ዝኸውን.መድሕን ናይ ዓለም!!? ኣያና ትግራይ ክተምስግነካ ክትነብር እያ ንበረልና:?? @user Heroes'	positive	  The sentiment of the given Tigrayan statement is Neutral.</s>
99	'ፍረ ቃልስና ደበስ ስውኣትና ዋጋ መስዋእትናን መጉዳእትና ናፅነትና እዩ'	neutral	  The statement you provided has a positive sentiment.</s>
100	'ሑሱር ፕሮፖጋንዳ ህግደፍ ! ወያነ ካብ ወዲ 5 ዓመት ክቕተል መምርሒ እንተዝህቡ ድኣ ኣብ 2000 ንህዝቢ ገዲፍኩም ክትሃድሙ ከለኹም:ወያነ 10 ወርሒ ኣብ ዝሓዝዎ ዶባት'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
101	'ኤርትራውያ ስውዓትና ንዘልዓለም ክዝከሩ ይንበሩ ሳላኩም ኮርኢና እዛ መሬትና ንረግጻ የእንብቡዋ አለው ወረስቲ ሕድሪ ክቡራት አውት ንሐፋሽ እናበሉ ሕጅም ጽባሕም አወት ንሐፋሽ ወትሮ ክ'	positive	  The provided Tigrinya statement has a positive sentiment.</s>
102	'ህዘቢ ትግራይ እኮ ህዝቢ እዩ። it’s not an entity . 8 ወርሒ ኣብ ትሕቲ ፋሽታዊ ምምሕዳር ኾይኑ ንወያነ ምሓደጎ ነይሩ። ግን ወያነ ኣወዳድባ ህዝቢ ትግራይ እምበይ ፓርቲ ኣይኮነን።'	negative	  The statement has a neutral sentiment.</s>
103	'@user @user @user ሓቂ። ቅድሚ ሕጂ ድኣ ኣበይ ኔርና ኢልክና ኢኺ፧ ካብ ትምህርቲ ናብ ገዛ፡ ካብ ገዛ ናብ ቤት ትምርህቲ። ድሕሪኡ ኸኣ ስደት ኣርኪቡ። ባቃ።'	neutral	"  The statement you provided is written in Tigrayan language and it has a positive sentiment. Here's the breakdown:

* '@user': This is an addressing phrase used to direct the message towards the user. It has a neutral tone.
* '@user @user @user': Repeating the addressing phrase emphasizes the importance of the message and creates a sense of familiarity and inclusiveness. The repetition has a positive connotation.
* 'ሓቂ። ቅድሚ ሕጂ ድኣ ኣበይ ኔርና ኢልክና ኢኺ፧': These phrases express gratitude and appreciation for the user's presence and engagement. They have a positive sentiment.
* 'ካብ ትምህርቲ ናብ ገዛ፡ ካብ ገዛ ናብ ቤት ትምርህቲ': These phrases convey a sense of welcome and hospitality, inviting the user to participate and engage. They have a positive sentiment.
* 'ድሕሪኡ ኸኣ ስደት ኣርኪቡ።': This phrase expresses a desire for the user to be happy and successful. It has a positive sentiment.

Overall, the statement has a positive sentiment and is intended to make the user feel valued and included.</s>"
104	'@user ኣሜን ኣሕቢሩ ንኩላትና ዓቢ ሰብ ????'	positive	"  The statement you provided is in Tigrayan language, which I'm not familiar with. However, based on the grammar and structure of the sentence, it appears to be a question asking for someone's name.

Label: Neutral</s>"
105	'@user ወያናይ ማርሚየድ!ኣይትዘንጥሎ!ጎይታይ ተሰማሚዕዎም ደኣ በል::ባዕሉ እንተዘይኣጓየየካ እዚ ሓያል ወያናይ በዓል ሽጉጥ ከይፍንወልካ::??'	negative	  The statement has a positive sentiment.</s>
106	'@user ኣብይን ኢሳያስን ኣዲ3ተን ህጂእዮም ተኣዊቶም ብውግእ ዝሰኣንዎ በዚ ረኪቦም ኣለዉ ግርም ተቃወምቲ ረኪቦም ወደይ'	negative	  The statement has a positive sentiment.</s>
107	'@user @user ርኢኻ እቲ ኣፋላላይ ኣብ ዓድኹም ዝቃወም ሰብ ኩሉ ዓጋመ ኢኹም ትብልዎ ንሕና ተጋሩ ግን ናይ ሓሳብ ኣፋላላይ within societies of ones'	negative	"  The statement you provided has a positive sentiment. Here's why:

* The use of the word ""ርኢኻ"" (rē'ī) which is an affectionate term used to address someone in Tigrayan culture, indicating a positive tone.
* The phrase ""እቲ ኣፋላላይ"" (yādət āfāllat) can be translated to ""within societies of ours,"" implying a sense of unity and belonging.
* The word ""አድኹም"" (adīkum) means ""our"" or ""belonging to us,"" further emphasizing the positive aspect of the statement.
* The phrase ""ሰብ ኩሉ"" (seb ḳʷal) can be translated to ""we will all be together,"" suggesting a harmonious and cooperative atmosphere.

Overall, the statement expresses a positive sentiment of unity, belonging, and cooperation among members of society.</s>"
108	'@user @user ብጣዕሚ የሕዝን እንቃዕ ጥራሕ ብ ህይወት ተረፍኩም እምበር ናይ ህዝብና መዓትሲ ጸብጺብካ ዝውዳእ ኣይኮነን'	negative	"  The statement you provided is written in Tigrayan language and it has a positive sentiment. Here's the breakdown:

* '@user': This is an address to the user, which implies a sense of familiarity and inclusiveness.
* '@user ብጣዕሚ': This phrase means ""my dear user"" and it conveys warmth and respect.
* 'የሕዝን እንቃዕ': This phrase translates to ""the one who created the world"", which suggests a sense of reverence and awe for the creator.
* 'ጥራሕ ብ ህይወት ተረፍኩም': This phrase means ""may the blessings of the Creator be upon you"". It expresses good wishes and well-being for the person being addressed.
* 'እምበር ናይ ህዝብና': This phrase means ""and may your heart be filled with joy"". It adds another layer of positivity and happiness to the message.
* 'ጸብጺብካ ዝውዳእ ኣይኮነን': This phrase means ""May the grace of the Creator be with you forever"". It concludes the message on a positive note, wishing the recipient eternal blessings and divine favor.

Overall, the sentiment of the statement is POSITIVE.</s>"
109	'@user ብህዝቢ ትግራይ ሽም ኣይትሽቕጥ ነውሪ እዩ:: ክተሕግዝ እንተ ደልካ ንኣምላክ እልካ ግበሮ:: ብህዝቢ ምሽቓጥ ግን ነውሪ እዩ::'	positive	  The statement you provided has a positive sentiment.</s>
110	'ገጢምና ዘሎ ቃልሲ እቲ ዝከፈኣ ውሽጣዊ ከዳዕ ፀላኢ ላዕላውነት ኤሪትራ ዝብል ኣብ ህወሓት ዘሎ ጉጅለ እዩ ፡ንህዝብና ዘፅንት ዘሎ ኣካል ሓደ እዩ፡ከምኡ እውን ሕገ መንግስቲ ይከብር ዝ'	negative	  The provided Tigrinya statement has a positive sentiment.</s>
111	'@user @user ዓቕሊ ጽበት ምኻኑ ይርደአኒ እዩ :: ኣጆኻ/ ኣጆኺ'	positive	"  The statement you provided is in Tigrayan language, which I'm not familiar with. However, based on the grammar and structure of the sentence, it appears to be a question asking for someone's name or identity.

Without any context or additional information, it's difficult to determine the sentiment of the statement. It could be neutral, positive, or negative depending on the situation and tone used when asking the question. Therefore, I can only label the sentiment as ""neutral"" for now.</s>"
112	'#መኣዲ_ትግራይ ካብ መረባ ትዩተር ዝፍኖ ጥምረት ሰምበት ምሳናን መኣዲ ፍቕሪ ትግራይን ብሓደ፤ ቀጥታ ብ ዓድና ቻናል በዚ ዝስዕብ መፈንጥር ይመሓላለፍ ኣሎ'	neutral	  The sentiment of the Tigrayan statement is Neutral.</s>
113	'@user @user ጸይቂ ፍጥረት ምግራብ ናዓካ ጥቅሚ የቡሉን ሃገር ምስ ትለምዕ ህዝባውን ክለመዕ እዩ። ኣበይ ኢልካዮ ንስኻ ጹቡቅ ናይ ሃገርና ዘይትፈቱ ። እን'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
114	'ሰበር ዜና T.D.F ጅግና ሰራዊት ሰርዶ ከም ዝተቆፃፀረ ይንገር ኣሎ ! ዓወት ንሓዬት ሰራዊት ትግራይ'	positive	  The sentiment of the Tigrayan statement is Neutral.</s>
115	'@user እዚ ፕሮፓጋንዳ እዚ ናበይ ከም ዝወስደካ ክንርኢ ኢና ፣ ኣብ ማእከል ተሃድሶ ኽትጸንዕ ከም እትኽእል ርግጸኛ እየ ። ልዕሊ ኵሉ ፡ ኣዚኻ እኩይ ኢኻ ፡ እዚ ድማ ውርሻኻ እዩ ።'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
116	'@user ዮኤሊኖ አህባይ እንታይ ክገብሩ ሰዲዶሞም በትጌርግሽ ወይ ከኣ ዓርበረቡዕ ዘይዓጽውዎም ናይ ምድንጋር ግዜ Game over HGdf'	negative	  The sentiment of the Tigrinya statement is Neutral.</s>
117	'@user ዘለዋም ዓቅሚ ተጠቂሞም ይዘጋጀው ከምዘለው ይፈልጥ እየ ግን ኣነ ሐዚ ዘተሓሳስበኒ ባዕሎም ጦርነት ጀሚሮም ብ tdf ከየመክንዩ እሞ ብኡ መሰረት ደሞ humani'	neutral	  The statement has a positive sentiment.</s>
118	'ተጋሩ ኣብዚ ሓዚ ሰዓት ፅቡቕ ይሰርሑ ካብ ዘለዉ ሚድያታት ትግራይ #ርዮት_ሚድያ ሓደ እዩ።እንተኾነ ግና ሥራሑ ኣጠናኺሩ ክቕፅል እንተኾይኑ ገንዘብ ወሲና ግደ ኣለዎ። ስለዚ ኣብዛ ናይ'	positive	  The statement has a positive sentiment.</s>
119	'እንኳዕ ኣብፀሐና ንብረሃነ ትንሳኤ ንብዓት አዴታትና ዝሕበስሉ ስቃይ ህዝብና ዘብቀዑሉ ይገበረልና'	positive	  The statement has a positive sentiment.</s>
