	text	label	llama
102	'@user @user አይ ደቂቀ ትህነግ ምን ይሻላችኋል? ሲኦል ገብታችሁ በግብር ማንነታችሁን አሳያታችሁናል። ግእዝ መሞከሩ አይከፋም ዲያቢሎስም ከመጽሐፍ ይጠቅሳል። #በቃ #ትህነግበቃት #ኢትዮጵያታሸንፋለች'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
103	'@user @user አንወረውርም፣ሴትን እንደ ውሻ ለመአት አንድፈርም፣ሴት ማህፀን ውስጥ ምስማርና የጋለ ብረት አንጨምርም፣የህፃን አንገት ቆርጠን ፌስታል ውስጥ ይዘን'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
104	'ምንም እንኳ አሜሪካና አውሮፓ ለትህነግ የአሸባሪው ቡድን ያላቸውን የድጋፍ ፖሊሲ ለመለወጣቸው ማስረጃ ባይኖርም የአለም ሚዲያዎች ግን በእነዚህ ሶስትና አራት ቀናት የተሻል ሚዛናዊ መረ'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
105	'በአዲሱ ዓመት የፈጣሪን ምህረት አግኝተን የፈጣሪ በረከትን ተጎናፅፈን ይቅርታን ተላብሰን ፀጋውን ተችረን ምስጋናን አቅርበን ይህንን መከራ ተሻግረን ጤናችን ተጠብቆ፣ በሀገራችን ሰ'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
106	'አብይ በጫት ቃሚና በጦንቋይ እየተመራ ሀገር ማፍረስ ነው።'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
107	'ኣይነጋ መስሏቸው በትግራይ ህዝብ ላይ እየፈፀሙት ላለው ግፍ ነገ እንደሚቀጡበት ማወቅ ብልህነት ነው።'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
108	'@user @user እረ የናንተ ምርቃተ አሜን አንልም ምድረ አስመሣይ!!!'	negative	  The Amharic statement you provided has a positive sentiment.</s>
109	'@user በእርሱ መስዋዕትነት፣ እኛ በሰላም አለን!! ነብስ ይማር።'	positive	"  The Amharic statement you provided has a positive sentiment. Here's the breakdown:

* '@user': This is an address to the user, which implies a sense of familiarity and friendliness.
* 'በእርሱ': This phrase means ""in your heart"" or ""deep inside,"" which suggests a warm and caring tone.
* 'መስዋዕትነት፣': This phrase is a way of expressing admiration or appreciation for someone's abilities or qualities.
* 'እኛ': This word is used to emphasize the speaker's enthusiasm or excitement.
* 'በሰላም': This phrase means ""with great joy"" or ""happily.""
* 'አለን': This word is used to indicate that something is done with ease or success.
* '!': This exclamation mark indicates strong emotions, such as excitement or surprise.

Overall, the sentence conveys a message of praise and admiration in a friendly and positive manner.</s>"
110	'@user @user @user @user ሞት ፣ ጥፋት ፣ ጨለማ ፣ ሀዘን ፣ ጭንቀት ፣ ድብርት እና የግብርና ማሽኖች'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
111	'@user ሰላምህ በዝት ይብል እግዚአብሔር ሺ አመት ኖረልኝ በጣም አክብረሃልው'	positive	  The Amharic statement you provided has a neutral sentiment.</s>
112	'@user ሰውና ሰይጣን ይለያል እነሱ እንደሰው ሳይሆን የሚያስቡት ለዚያነው ሰውን የሚመርዙት አማራ ሱሪህን አጥብቅና ግጠመኝ ነው የሚል መመረዝ የጀግና ስነ ምግባር አይደለም!!'	negative	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
113	'እርሱም ከሁሉ በፊት ነው ሁሉም በእርሱ ተጋጥሞአል'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
114	'@user @user አርአያማ እውነተኛ ሰው ብቻ ሳይሆን ጨዋ ኢትዮጵያዊ ነው እናንተ ውሸት ስለለመዳችሁ ነው።'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
115	'8(12) እስራኤል አሜሪካኖች ደግሞ (1) ከግብጽ ውሃ ይወስዳሉ፡ (2) ኢትዮጵያ በዘር የተከፋፈለ ማዕከላዊ ጥንካሬ የሌለው መንግስት እንዲኖራት ይሰራሉ። በዘር መከፋፈል fragil'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
116	'@user አንተ ዘላን : ትግራዋይ ንፁሃን በማስገደል የፈፀምከውን ወንጀለኛ በቅርቡ እንፋረደሃለን'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
117	'@user ሰውየው ግን ድንብርብር ብሏል፤ ብዙ ቃላትን ለማበብ ሲቸገር ነበር፤ የኾነ የተማረከ እስረኛ መስሏል፡፡'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
118	'@user @user አማራን ነው ሲሸውዱት የኖሩት አሁንም የሚጫወቱት በነሱ ነው'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
119	'ታሪክ ከሚያደንቃቸው የኢትዮጵያ ልጆች አንዱ ለመሆን የምታስቡ ሁሉ ለሀገራችሁ ስትሉ ዛሬውኑ ተነሡ፤ ግንባር ላይ እንገናኝ ብለዋል። #March4Ethiopia'	positive	  The statement has a positive sentiment.</s>
120	'@user እየሰሙ ደንቆሮ እያዩ ዓይነ ስውር የሆኑ ደጋፊዎች'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
121	'@user @user እረ እባክህ ይሄ ቁጩ መንግስት? አይሻልህም ዱጩ! የሆነ ነገር ኮሽ ሲል መንግስት ላይ ፊጥ ባዩ ብዙ ነው! መጠየቅ ካለበት የፍትህ አካሉ ነው እንጂ በደፈናው መንግስት ይባላልዴ?'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
122	'@user @user Ye ሚሰኪኗ እና የአዛኟ እናት ደንቅ ልጆች ። በረቱ የአመትዮጲያ አምላከ የረዳችሁ።'	positive	  The Amharic statement you provided has a neutral sentiment.</s>
123	'@user ትክክል አላህ የጃቸዉን ይሥጣቸዉ የኑጹህን ደም ይፍረዲባቸዉ'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
124	'@user ድርድር ብሎ ነገር የለም ይገጥመናል ገጥመናል'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
125	'እሱማ አዎ አዎ ሌባ ! ነው ??'	negative	"  Sure! Based on the statement you provided, I would label the sentiment as ""Positive"".</s>"
126	'@user @user @user በጣም ይሻላሉ: እንጂ:: @user ማለት እኮ ባንዳዎች:: የወያኔ አቃጣሪዎች ናቸው:: አይደለም ኮዳ ድንጋይ ነበር የሚገባቸው::'	negative	  The sentiment of the given Amharic statement is Neutral.</s>
127	'@user አቶ ደረጄ ደገፋ ለመሆኑ ለምፅፉት የውሸት ሰበር ዜና ስንት ነው የምከሎት? የኤርትራ ናቅፋ በር እና አልጌና ተራሮችም በኢትዮጵያ ሠራዊት ቁጥጥር ሥር ገብቷል ኢ'	negative	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
128	'Like I said . አይኑ ግርዶሽ እግሩ ቄጠማ!! ሲኒ መገልበጥ እኛም እንችላለን @user'	negative	"  The sentiment of the Amharic statement is:

Positive</s>"
129	'@user @user ደሴ ትግራይ ነው እንዴ? ለማንኛውም ቆቦ ይሁን ሌላ ቦታ የንፁሃን ኣስከሬን ነው የማየው። ያሳዝናል። በአማራ፣ በኦሮምያ . የሚፈፀመው ግድያ ድምፄን አሰምቻለሁ። የአንቺ አላውቅም።'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
130	'@user የትግራይ እንደህዝብ በሺህ ወጥቶ ሰላማዊውን ያልታጠቀውን የአማራን እና የአፋርን ህዝብ እየገደለ ንብረቱን እየዘረፈ ነው:: ወደፊት እንዴት ሆኖ ነው ከእነዚህ ህዝ'	negative	  The sentiment of the Amharic statement is Neutral.</s>
131	'@user አይ ትግሬ። የትግሬ መጨረሻ ይሄ ሆነ? ከአክሱም ነገስታትነት ወደ አሻንጉሊት ደብዳቢ? ፡) አክሱምን የገዛው እኮ ጉራጌ ነበር። አሁንም ትግሬን የሚገዛው ጉራጌ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
132	'@user @user ቢያፈስም እንኳን ይጠገናል። የእናንተ የህሊና ሽንቁር ግን በምን ይጠገናል?'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
133	'#ኢትዮጵያ የመሰዋዕትነት ውጤት ናት:: አፄ ቴወድሮስ በራሱ ላይ ምላጭ ሲስብ ፤ በላይ ዘለቀ ሲሰቀልላት፤ አብዲሳ አጋ ጀብድ ሰርቶ ሲሰዋ፤ በአድዋ ሺዎች ዋጋ ሲከፍልላት በምክንያት ነ'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
134	'@user በውሸት ወያኔን እረድቶ በግፍ ያስገደላቸው የአማራ እና የአፋር ደም ይበቀለው::'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
135	'@user @user ይህ ተግባራቸው አዲስ አይደለም'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
136	'@user የንተ ዘመዶች ሲያረጉትን የነበሩት ሰልሆነ ሌብነቱ የት እንደሚደበቅ ጠንቅቀህ ታውቀዋልህ'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
137	'አንቺ ወራዳ የባቢሎን ልጅ ሆይ፥ ስለ ተበቀልሽን የሚበቀልሽ የተመሰገነ ነው። መዝሙር 137፥8'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
138	'@user @user ከውጭ እንዴት ፩ ሽማግሌ አባት/እናት እንዴት ይጠፋል???( ያው 90 ትግሬዎች ወያኔን እንደመረጡ እያስታወስክ) የውስጡ ከባድ ከሆነ ከውጭ ፩ ሰው እንኳ?!'	negative	  The sentiment of the Amharic statement is Neutral.</s>
139	'@user @user #ethiopian አሸባሪወችን አትታገስም ለአሸባሪ ወግነው የሚጮሁትንም አትሰማም ኢትዮጲያን ከብልፅግና ወደኋላ የሚመልሳት የለም ጆባይደን ከ ኢ ት ላይ እጃቸውን ያንሱ'	negative	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
140	'ግዜውን በ አግባቡ ካልተጠቀማችሁበት የእናንተ ግዜ አልፎ የኛ ግዜ ይመጣል። ቀ.ሐ.ሥ'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
141	'@user አንቶኒ ብሊንከን ትናንት ኬንያ ላይ አቢይን በህጋዊ መንገድ የተመረጠው የሀገሪቱ መሪ ነውበማለት እያማጠም ቢሆን ሀቋን ተንፍሷታል፡፡በቀጣይ ህወሀት አሸባሪ ነ'	negative	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
142	'@user @user @user በዚህ ምርጫ Democrate የሚመርጥ ኢትዮጵያዊ በወያኔ የፈሰሰው የወገናችን ደም ጎርፍ ሆኖ ይውሰደው!'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
143	'ለአቶ #አገኘሁ #ተሻገር በይደር ከሚጠብቃቸው ሥራዎች መካከል:በደም መሥዋዕትነት ተከፍሎባቸው ወደ ማንነታቸው የተመለሱ በጎንደር _የሁመራ እና የወልቃይት እና በትጥቅ ትግል ለመመለሥ የሚገኙትን በወሎ - የራያ ግዛቶች ፤'	neutral	  The sentiment of the given Amharic statement is Neutral.</s>
144	'@user ፃድቃን ምነው ጠፍ እያሉ ነው'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
145	'@user እኔንም አማርኛ አስተምሮኛል፤ ሳይገደድ በራሱ ፈቃድ። ሆኖም ወያኔ ውርጋጦችን ከተቀላቀለ በኋላ የኋላ ማርሽ ቸግሮት ጥፋቱን ሁሉ በአማራ ሲለክክና ሲለፍፍ ኖረ። አማራ ከ'	negative	  The sentiment of the Amharic statement is Neutral.</s>
146	'አሁን ኢትዮጲያ ውስጥ ያለው ሁኔታ ከዚህ በፊት ለመለየት የሚያስቸግሩኝን ሁለት ነገሮች አስታወሰኝ በእምነትና ሃይማኖት መሃል ያለው ልዩነት ግራ ይገባኝ ነበር ግን ሰው እምነት ሳይኖ'	neutral	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
147	'የአማራ ሚዲያን የወረረው የአድዋ ድል ነው። የጉራው ብዛት አድዋን ድልነቱን ያስጥረጥርሃል። አድዋ ላይ አሸነፍኩት ያልከው ነጭ መልሶ ምጽዋት እየሰጠህና በጀት እየደጎመህ ከሆነ ለያው'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
148	'አይ ሂዊ (ህወሀት) ስራሽ ሁሉ የሰይጣን አሳብሽ የዳቢሊ ፍጥረትሽ የጭራቅ አሁን ስልታዊ መፈግፈግ ብለሽ በብዙ ሺ የሚቆጠሩ የትግራይን ህይወት አስገብራ ተቀጥቅጣ ከመጣችበት መመለስ አ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
149	'@user እኔ በግድግዳዎ ውስጥ ነኝ'	neutral	"  The Amharic statement ""@user እኔ በግድግዳዎ ውስጥ ነኝ"" has a Neutral sentiment.</s>"
150	'@user ሀበሻ የሆነ ሰው ለዚች እንዳይመርጥ'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
151	'@user ታሪካችንን የማያውቁ ነግሠው ነው!!'	negative	"  The Amharic statement ""@user ታሪካችንን የማያውቁ ነግሠው ነው!!"" has a Neutral sentiment.</s>"
152	'@user እውነት ነው የመጨረሻው ሳቅ የኛ ነው እድሜና ጤና ይስጥህ'	positive	  The Amharic statement you provided has a neutral sentiment.</s>
153	'@user @user የሁለት ሰዎች ወግ አንዱ ኢትዮጲያዊ ሌላው ምዕራባዊ ኢትዮጲያዊው ሀገሩን የካደ አፉን ሞልቶ ኢትዮጲያዊ አይደለሁም ያለ ሌላኛው ግን በእ'	negative	  The sentiment of the Amharic statement is Neutral.</s>
154	'@user ትህነግ ያልከው እንኳ አሸባሪ አለመሆኑን እያየን ነው በገባበት ከተማ። አብይ ተብየው ግን ኦነግ ሸኔ ብሎ ባደራጀው ሽፍታ አማራን እየጨፈጨፈ ነው and that is a GIVEN.'	negative	  The statement you provided has a neutral sentiment.</s>
155	'በ ዓለም ላ ታይቶ አይታወቅም እንደ ወያኔ አይነት ቀበጥ አሸባሪ ድርጅት! አብሉኝ : አጠጡኝ : ስልክም መብራትም : ገንዘብም ስጡኝ ከተቻለም ጥይት : ከዛ እንዋጋለን!! ሌላስ?? ትናንሽ ታንክም እንጨምርላችሁ?'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
