	text	label	llama
78	@user وعلاه مسكين يك ابتسامة لي وجه اخيه صدقة	positive	"  The Algerian Arabic statement ""@user وعلاه مسكين يك ابتسامة لي وجه اخيه صدقة"" has a Neutral sentiment.</s>"
79	@user وعلاه وعلاه مسكين هذا الخبر تع سيدي ربي	negative	"  The Algerian Arabic statement ""@user وعلاه وعلاه مسكين هذا الخبر تع سيدي ربي"" has a Neutral sentiment.</s>"
80	@user وعلاه المخلوق درتيلو هكذا 😁🤪🙃😉	negative	"  Sure! Based on my analysis, the Algerian Arabic statement ""@user وعلاه المخلوق درتيلو هكذا 😁🤪🙃😉"" has a positive sentiment. The use of smiley faces and playful language suggests friendliness and positivity.</s>"
81	@user وعلاه مسكين ما يضحك ما يهدر ما يتبسم 😂	negative	"  Sure! Based on the statement you provided, I would label the sentiment as ""Positive"". The use of the smiling face emoji 😂 and the phrase ""ما يضحك"" (ma yadhak) which means ""what makes me laugh"" suggest that the speaker is expressing amusement or joy.</s>"
82	@user وعلاه يكرهوك كلتيلهم عشاهم	negative	"  The Algerian Arabic statement ""@user وعلاه يكرهوك كلتيلهم عشاهم"" has a Neutral sentiment.</s>"
83	@user وعلاه بدلولو اسمه... زفيطي هو زفيطي \U0001fad1🌶🍅🧄وحار.. كول لكي لا تصاب بسكته قلبية ✌🏻😌	negative	"  The statement you provided is written in Algerian Arabic and contains several expressions that may be difficult to translate directly into English. However, based on the overall tone and content of the message, I would label it as having a positive sentiment. Here's why:

* ""وعلاه"" (wa 'alayh) is an expression of goodwill and blessings, which suggests a positive intention.
* ""بدلولو"" (badluwlo) is an exaggerated way of saying ""a lot,"" which implies abundance and generosity.
* ""اسمه..."" (ismuhu...) is a phrase used to introduce someone's name, but the ellipsis at the end suggests that the speaker is about to reveal something surprising or impressive.
* ""زفيطي"" (zfiiti) is an affectionate term that could be translated as ""my dear"" or ""beloved.""
* ""هو زفيطي"" (huwa zfiiti) emphasizes the speaker's fondness for the person being referred to.
* ""كول لكي"" (kul li kay) is a polite way of asking someone to do something, which suggests a friendly and respectful tone.
* ""لا تصاب بسكته قلبية"" (la tasab biskitah qalbiyya) is a sentence that roughly translates to ""may your heart not become hardened,"" which is a common expression of well-wishing and concern for one's well-being.

Overall, the statement has a warm and caring tone, with words and phrases that convey kindness, generosity, and friendship. Therefore, I would label its sentiment as positive.</s>"
84	@user @user وعلاه جاي عندي وتقولي مهتم؟\nمهتم روح عندو وقولهالو	negative	"  The statement you provided is written in Algerian Arabic, and the sentiment of the statement can be labeled as ""Positive"".</s>"
85	@user وعلاه تزيدو نورمالمو تنقصو فيه	negative	"  Sure! Based on my analysis, the Algerian Arabic statement ""@user وعلاه تزيدو نورمالمو تنقصو فيه"" has a Neutral sentiment.</s>"
86	@user وعلاه مسكين ارحمو ما في الأرض يرحمكم من في السماء	positive	"  Sure! Based on the statement you provided, I would label the sentiment as ""Positive"". The phrase expresses a message of compassion and mercy towards others, which is generally considered a positive sentiment.</s>"
87	@user الله يبارك ويزيد وعلاه درتوا الكرش 🤣🤣🤣	positive	"  Sure! Based on the statement you provided, I would label the sentiment as ""Positive"". The use of smiling emojis and the phrase ""may God bless and increase you"" suggest a friendly and optimistic tone.</s>"
88	@user وعلاه واش صرا؟	neutral	"  Sure! The Algerian Arabic statement ""@user وعلاه واش صرا؟"" has a Neutral sentiment.</s>"
89	@user @user وعلاه طامعتيه يقعد عايش حياتنا أي حاجة متعلقة بدزاير لازم يحطها طول ؟؟؟!	negative	"  The statement you provided is written in Algerian Arabic, and here's my assessment of its sentiment:

Label: Neutral

The statement seems to be expressing a sense of frustration or annoyance at the length of something, but it does not contain any overtly negative language or tone. The use of ""وعلاه"" (wa 'alayh) which means ""and upon him"" suggests that the speaker may be addressing someone else, possibly a third party who they feel is responsible for the situation. Overall, the sentiment of the statement is neutral rather than positive or negative.</s>"
90	@user وعلاه خلاونا نريحو ترونكيل	negative	"  Sure! I'd be happy to help you with that.

The Algerian Arabic statement ""@user وعلاه خلاونا نريحو ترونكيل"" has a neutral sentiment.</s>"
91	@user وعلاه مشكيتش 🙄	neutral	"  Sure! I'd be happy to help you with that.

Based on my analysis, the Algerian Arabic statement ""@user وعلاه مشكيتش 🙄"" has a neutral sentiment. The word ""وعلاه"" (wa3la) is used to express politeness and respect towards the person being addressed, while ""مشكيتش"" (mshkitysh) is an expression of frustration or annoyance. However, the tone remains relatively lighthearted and playful, without any negative connotations. Therefore, the overall sentiment of the statement can be classified as neutral.</s>"
92	@user وعلاه نروحوا لبسيغولوج والشفاء في يدينا.\nعلاه نقولوا الناس واحنا مستقلين شخصيا\nالواقع كل انسان يشوفو من ال… @user	negative	"  The statement you provided has a positive sentiment. Here's why:

* ""وعلاه"" (wa 'alayhi) is an expression of respect and reverence, indicating that the speaker holds the person in high esteem.
* ""نروحوا"" (naruhaw) is the third-person plural form of ""to rise,"" which suggests a sense of upliftment or improvement.
* ""لبسيغولوج"" (lubsiygulug) is a colloquial term used to refer to success or prosperity.
* ""والشفاء"" (wal-shifa') means ""and health.""
* ""في يدينا"" (fi yadina) is a phrase used to indicate that something is in one's hand or under their control.
* ""علاه نقولوا"" (alaah naqooluwa) can be translated to ""they say"" or ""people say,"" suggesting that the speaker is quoting or referencing what others have said.
* ""الناس"" (al-nas) means ""the people,"" and ""احنا"" (aahna) is the first-person plural pronoun meaning ""we.""
* ""مستقلين"" (mustaqilin) is the adjective form of ""independent,"" indicating self-sufficiency or autonomy.
* ""شخصيا"" (shakhsiya) is an adverb meaning ""personally"" or ""individually.""

Overall, the statement expresses a positive message about the speaker's relationship with God and their desire for success, health, and independence.</s>"
93	@user وعلاه تضربي في بندير وروح راهي دروس 😂😂😂\nواخت متقولش خوها واش دخلني 👌وانتي اختي ولا بطلنا كي لحقت لي دراهم 😂😂😂	negative	"  The statement you provided has a positive sentiment. Here's why:

* ""وعلاه"" (wa 'alayh) is an expression of goodwill and blessing, which suggests a positive intention.
* ""تضربي"" (ta-drubi) is an informal way of saying ""I love you,"" which conveys warmth and affection.
* ""في بندير"" (fi bandir) means ""in jokes,"" indicating that the speaker finds the situation amusing.
* ""وروح راهي"" (waruh rahi) is another expression of goodwill, meaning ""and may God be with you.""
* ""دروس"" (darus) means ""lessons,"" but in this context, it seems to refer to playful teasing or joking.
* ""واخت متقولش"" (wakhta mtiqolsh) is a polite way of addressing someone as ""my dear friend.""
* ""واش دخلني"" (was dakhilni) is an invitation to come inside, which implies hospitality and welcome.
* ""اختي"" (ikhti) is an affectionate term for a close friend or family member.
* ""ولا بطلنا"" (walad batiina) roughly translates to ""and no foolishness,"" suggesting that the speaker values their relationship with the person they are addressing.
* ""دراهم"" (draahim) is an expression of agreement or confirmation, which reinforces the positive tone of the message.

Overall, the statement expresses friendly feelings, warmth, and positivity, so I would label it as having a positive sentiment.</s>"
