	text	label	llama
97	   Moja ya Kitu Kinayumbisha Mahusiano na Ndoa Siku Hizi Ni Pesa Ni Kweli Pesa Hainunui Upendo ila Pesa Inanunua Chakula N	neutral	"  The Swahili statement you provided has a positive sentiment. Here's the breakdown:

* ""Moja"" means ""one,"" which is a positive quantity.
* ""ya kitu"" means ""with something,"" which implies that there is a connection or association between the speaker and the subject of the sentence.
* ""kinayumbisha"" is a verb meaning ""to praise"" or ""to commend,"" which carries a positive connotation.
* ""mahusiano"" is an adjective meaning ""good"" or ""excellent,"" which reinforces the positive tone.
* ""ndoa siku"" means ""these days,"" which suggests a current or ongoing period of time.
* ""hizi ni pesa"" means ""this money is real,"" which indicates that the speaker has a genuine or authentic source of funds.
* ""ni kweli pesa hainunui upendo"" means ""is truly love money,"" which expresses a positive emotion (love) and emphasizes the sincerity of the speaker's feelings.

Overall, the statement has a positive sentiment because it expresses gratitude, appreciation, and love for someone who has provided financial support.</s>"
98	Elimu kuhusu Teknolojia Bora ya Uchenjuaji Madini isiyotumia Zebaki imetolewa Mkoani Geita kwa Wachimbaji Wadogo wa Madini	neutral	"  The sentiment of the given Swahili statement is:

{{Positive}}</s>"
99	   Itakapotungwa sheria ya Wazee tutaweka kipengele cha kuwataka Jamii na ndugu kuwa na w	neutral	"  The Swahili statement ""Itakapotungwa sheria ya Wazee tutaweka kipengele cha kuwataka Jamii na ndugu kuwa na w"" has a Neutral sentiment.</s>"
100	   Nawaambia haya machozi ya Watanzania yatakuja kumtia wazimu beberu mweusi Watu wanauliwa watu wanapotea watu wanajer	negative	  The Swahili statement you provided has a Neutral sentiment.</s>
101	   Nakumbuka nilikuwa nimetoka kumaliza chuoKatika kutafuta mishe nilikutana na mtu ambaye alikuwa mgeni na yupo kwenye ha	neutral	  The Swahili statement you provided has a neutral sentiment.</s>
102	   Siyo mbongo tena ukute ni mtu tuu mlikutana miaka 10 iliyopita sumvulachole huko	neutral	"  Sure! I'd be happy to help you with that.

The Swahili statement ""Siyo mbongo tena ukute ni mtu tuu mlikutana miaka 10 iliyopita sumvulachole huko"" has a Neutral sentiment.</s>"
103	Vile vile vodacom tuna vifurushi vingi sana kuna vya siku wiki na mwezi ambapo mteja atajiunga kifurushi anachohitaji sawa na matumizi yake au sawa na salio alilonalo kwenye simu yake	positive	"  The Swahili statement you provided has a neutral sentiment. It does not convey any positive or negative emotions. Here's the breakdown of the sentence:

* ""Vile vile"" is a phrase used to emphasize the idea that something is happening repeatedly or constantly.
* ""vodacom"" refers to Vodafone, a telecommunications company in Tanzania.
* ""tuna vifurushi"" means ""to fill up"" or ""to top up"".
* ""vingi sana"" is an adverbial phrase meaning ""very much"" or ""extremely"".
* ""kuna vya siku wiki na mwezi"" means ""with every passing day and month"".
* ""ambapo"" is a conjunction meaning ""as for"".
* ""mteja atajiunga"" means ""the person will be filled up"".
* ""anachohitaji"" is the verb ""to fill up"" again, in the present tense.
* ""sawa"" is an adjective meaning ""good"" or ""fine"".
* ""na matumizi yake"" means ""with their own efforts"".
* ""au"" is a conjunction meaning ""or"".
* ""sawa na salio"" means ""good and expensive"".
* ""alilonalo"" is an adverbial phrase meaning ""very much so"".
* ""kwenye simu yake"" means ""in their account"".

Overall, the sentence describes someone who is consistently filling up their phone credit with Vodafone, and it uses words like ""tingi sana"" (very much) and ""sawa"" (good) to emphasize the frequency and positivity of the action. Therefore, the sentiment of the statement is neutral.</s>"
104	   Fursa ina uhusiano mwingi na wakati na labda bahati nzuri Matokeo yanategemea sana juhudi	positive	"  Sure! Here's my assessment of the sentiment of the given Swahili statement:

Label: Neutral</s>"
105	   Kipindi nimerudi nyumbani Tabora nilifikia kwa baba mzazi japo walikwisha tengana na mama Nakumbuka mama aliniambia yule	neutral	  The Swahili statement you provided has a neutral sentiment.</s>
106	Kurasa ya Mbele na Nyuma kutoka Gazeti la UHURU Novemba 13 2018 Jipatie nakala yako kwa Tsh1000 2018	neutral	"  The sentiment of the given Swahili statement is:

{{Positive}}</s>"
107	Bando lisikunyime Mamilioni Beti kwa App au Tovuti bila kutumia bando lako hata Mb 1 ukiwa Tigo au Vodacom Pakua App ubeti kwa raha mustarehe	neutral	"  The sentiment of the given Swahili statement is:

{{Positive}}</s>"
108	   UTAFITI Ulaji wa mboga za majani amp matunda husaidia mishipa ya damu inayopita shingoni kwenda ubongo kufanya kazi vizuri na	positive	"  The Swahili statement you provided has a positive sentiment. Here's the breakdown:

* UTAFIRITI (look) is neutral.
* ULAJI (work) is positive.
* WA (of) is neutral.
* MBOGA (vegetables) is positive.
* ZA (for) is neutral.
* MAJANI (food) is positive.
* AMP (and) is neutral.
* MATUNDA (fruits) is positive.
* HUSAIDIA (to eat) is positive.
* MISHIPA (to drink) is positive.
* YA (of) is neutral.
* DAMU (water) is neutral.
* INAYOPITA (enough) is positive.
* SHINGONI (go) is neutral.
* KWENDA (to go) is neutral.
* UBONGO (there) is neutral.
* KUFANYA (do) is positive.
* KAZI (work) is positive.
* VIZURI (well) is positive.
* NA (and) is neutral.

Overall, the sentence expresses a positive message about working hard to earn enough money to buy food and drinks for oneself and one's family, and doing so with honesty and diligence.</s>"
109	Ahsante kwa kutembelea ukurasa wetu Tumia Ezypesa ushinde	neutral	"  Sure! The Swahili statement ""Ahsante kwa kutembelea ukrasa wetu Tumia Ezypesa ushinde"" has a positive sentiment.</s>"
110	Habari gharama itategemea na aina ya akaunti ila kiwango cha wastani no TZS 10000 tu karibu sana	neutral	"  Sure! Here's my assessment of the sentiment in the given Swahili statement:

{{Positive}}</s>"
111	Tutoke kwenye police force tuhamie kwenye police serviceAskari wetu wanatumia nguvu kwenye kila kitu hadi kuagiza bia bar	neutral	"  The Swahili statement you provided has a positive sentiment. Here's the breakdown:

* Tutoke (let us go) is a polite way of asking someone to accompany them somewhere.
* Kwenye (within) police force indicates that the speaker is addressing someone in authority.
* Tuhamie (we will follow) shows willingness to comply with the request.
* Kwenye (within) police service emphasizes that the speaker is referring to an official capacity.
* Askari (soldier) is a term of respect for law enforcement officers.
* Wetu (our) indicates ownership or belonging.
* Nguvu (strength) suggests that the speaker believes they have the strength or ability to accomplish what needs to be done.
* Kuagiza (to finish) implies that the task at hand will be completed successfully.
* Bia (until) bar (end) indicates that the speaker will continue to work until the task is finished.

Overall, the sentence expresses confidence, respect, and a willingness to cooperate with law enforcement authorities, which contributes to a positive sentiment.</s>"
112	Unadhani nani atampiga mwenzie maBAO ya kutosha ndani ya dakika 90 Pata dakika za kuongea mitandao yote au Zantel kwenda Zantel na GB 1 ya kuperuzi mtandaoni bila kikomo cha MUDA ukiwa na tsh1000 tu Jiunge na BAO piga 14915	positive	"  The sentiment of the given Swahili statement is:

{{Positive}}</s>"
113	   Poor drug adherence inafelisha sana watu wenye HIV amka Kunywa dawa kama ulivyoelekezwa na wataalamu	neutral	  The Swahili statement you provided has a Neutral sentiment. It is a factual statement about the challenges of drug adherence among people living with HIV, without any emotional connotation or judgment.</s>
114	   Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 29082018 kama unavyoletwa	positive	  The Swahili statement you provided has a neutral sentiment.</s>
115	   Dokta akiongea na Husna Mikidadi binti mwenye ualbino wakati akimalizia mkutano wake Mtwara jana jioni http	positive	  The sentiment of the given Swahili statement is neutral.</s>
116	   Je unafahamu kwamba uwezeshaji wanawake kiuchumi huchangia kuboresha elimu afya na maeneo mengine muhimu kwa ustawi wa	neutral	"  The Swahili statement you provided has a positive sentiment. Here's the breakdown:

* ""Je"" is an expression of certainty or affirmation, which adds a positive tone to the sentence.
* ""unafahamu"" means ""I understand"", which implies that the speaker has a good understanding of the topic.
* ""kwamba"" is a subordinating conjunction used to introduce a clause, in this case, ""uwezeshaji wanawake"".
* ""uwezeshaji wanawake"" means ""to empower women"", which is a positive action.
* ""kiuchumi"" is a preposition meaning ""for the purpose of"", which emphasizes the goal of empowering women.
* ""huchangia"" is a verb meaning ""to improve"" or ""to enhance"", which suggests that the empowerment of women will lead to improvement or enhancement.
* ""kuboresha"" is a verb meaning ""to build"" or ""to construct"", which implies that the empowerment of women will lead to the building or construction of something.
* ""elimu"" is a noun meaning ""education"", which is a positive concept.
* ""na"" is a conjunction meaning ""and"", indicating that education is one of the things that will be built or constructed as a result of empowering women.
* ""maeneo"" is a plural noun meaning ""things"" or ""matters"", which indicates that there are multiple aspects of life that will be improved or enhanced as a result of empowering women.
* ""muhimu"" is an adjective meaning ""important"" or ""serious"", which emphasizes the significance of empowering women.
* ""ka"" is a pronoun meaning ""and"", indicating that the importance of empowering women is not limited to one aspect of life.
* ""ustavi"" is a noun meaning ""constitution"" or ""law"", which suggests that the empowerment of women is a fundamental principle or rule that should guide society.

Overall, the statement expresses a positive sentiment towards empowering women, with a focus on improving their lives and building a better future for all.</s>"
117	Kikosi cha leo dhidi ya Kagera Sugar	neutral	"  Sure! I'd be happy to help you with that.

The Swahili statement ""Kikosi cha leo dhidi ya Kagera Sugar"" has a neutral sentiment.</s>"
118	Haki ya Mungundo maana mwanangu mkubwa akisemaga anataka kuwa dokta nafurahiakatumize ndoto yangu	neutral	"  The Swahili statement you provided has a positive sentiment. Here's the breakdown:

* ""Haki"" means ""right"" or ""justice"", so the phrase is expressing a desire for justice.
* ""ya Mungundo"" refers to God, so the speaker is invoking divine authority.
* ""maana"" means ""if"", indicating a hypothetical situation.
* ""mwanangu"" is a polite form of address meaning ""our elder"".
* ""mkubwa"" means ""big"" or ""great"".
* ""akisemaga"" is a verb that means ""to make someone happy"" or ""to bring joy"".
* ""anataka"" is another polite form of address meaning ""you want"".
* ""kuwa"" is the verb ""to be"", in the sense of ""to become"".
* ""dokta"" is a noun meaning ""doctor"".
* ""nafurahiakatumize"" is a verb that means ""to please"" or ""to delight"".
* ""ndoto"" is a noun meaning ""eyes"".
* ""yangu"" is a possessive pronoun meaning ""my"".

So, the overall sentiment of the statement is positive, as it expresses a desire for justice and happiness, and invokes divine authority.</s>"
119	   Wengine ukiwatumia kalaki hata asante hawasemi and they wonder why hatuchangii watu Laki ni ndogo Iliniuma sanaa	negative	  The Swahili statement you provided has a Neutral sentiment.</s>
120	Viwango vyetu vya kubadilishia fedha za kigeni leo tarehe 17 Septemba 2018	positive	"  The Swahili statement ""Viwango vyetu vya kubadilishia fedha za kigeni leo tarehe 17 Septemba 2018"" has a neutral sentiment.</s>"
121	Habari Emmah Lizer Classic Pamoja sana Endelea kufurahia huduma za Tigo	positive	"  Sure! Here's my assessment of the sentiment in the given Swahili statement:

Label: Neutral</s>"
122	Tafadhali tunaomba kufahamu unapata changamoto ipi kwa msaada zaidi gt BM	positive	"  Sure! Based on my analysis, the sentiment of the Swahili statement ""Tafadhali tunaomba kufahamu unapata changamoto ipi kwa msaada zaidi gt BM"" is:

{{Positive}}</s>"
123	Wachimbaji wa Madini ya aina ya Rubi wilayani Gairo wametimua mbio na kutelekeza madini ya viwandani aina ya Rubi Nut pikipiki na vifaa vya uchimbaji baada ya kuona msafara wa Mwenyekiti	neutral	"  The sentiment of the given Swahili statement is:

{{Positive}}</s>"
124	SPIKA WA BUNGE ALIPOKUTANA NA MAKAMU WA RAIS WA CUBA	positive	"  Sure! I'd be happy to help you with that.

The Swahili statement ""SPIKA WA BUNGE ALIPOKUTANA NA MAKAMU WA RAIS WA CUBA"" has a neutral sentiment.</s>"
125	   Waziri asikitishwa amp utendaji wa Bodi amp Menejimenti ya kwa kutofanya maamuzi kwa wakati amp kusem	negative	  The Swahili statement you provided has a neutral sentiment.</s>
126	    Waathirika duniani karibu 100000  Vifo karibu 3000  Ugonjwa umefika nchi 50  Afrika ni Misri N	negative	"  The Swahili statement you provided has a neutral sentiment. Here's the breakdown:

* ""Waathirika"" is a verb that means ""to welcome"".
* ""duniani"" is an adjective that means ""global"" or ""universal"".
* ""karibu"" is a noun that means ""guest"".
* ""100000"" is a large number that indicates a significant amount or quantity.
* ""Vifo"" is an adjective that means ""good"".
* ""karibu"" is repeated for emphasis.
* ""3000"" is another large number indicating a significant amount or quantity.
* ""Ugonjwa"" is a noun that means ""achievement"" or ""success"".
* ""umefika"" is a verb that means ""to reach"" or ""to attain"".
* ""nchi"" is a noun that means ""country"".
* ""Afrika"" is a noun that refers to the continent of Africa.
* ""ni"" is a particle that indicates possession or association.
* ""Misri"" is a noun that means ""peace"".
* ""N"" is a noun that indicates the subject of the sentence.

Overall, the statement expresses a positive message of welcoming guests (100,000) and achieving success (3,000), which contributes to peace in the country (Africa). However, it does not convey any strong emotions or biases, so the sentiment is considered neutral.</s>"
127	   Mara baada ya kikao hiki tutakwenda kufanya kazi kwa kasi kubwa lengo ni kuhakikisha tunaisemea na kuitetea	positive	"  Sure! Based on my analysis, the Swahili statement you provided has a neutral sentiment. Here's why:

The statement is written in a formal tone and does not express any strong emotions or biases. It simply states a fact about the importance of working hard to achieve success, without taking a positive or negative stance. The use of words like ""kuhakikisha"" (to prove) and ""kuitetea"" (to be successful) suggests a focus on objective evaluation and achievement, rather than subjective opinions or feelings. Overall, the sentence has a neutral tone that is neither positive nor negative.</s>"
128	   City center ofice ni mtu aliposimama hata mhuri wa ikulu unapata haina gharama ngoma inakua nzito mn	neutral	"  Sure! I'd be happy to help you with that.

The Swahili statement you provided has a neutral sentiment.</s>"
