	text	label	llama
73	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving	negative	"  The sentiment of the given Oromo statement is:

{{Positive}}</s>"
74	@user Itti gafatammumma biyya bahu fi naga biyya eegsisun dirqama motummati.Kan seeraa hin kabajne fi Qabeenyaa uummata saamuu fi rakkoo uummata tahun sirri miti.Dirqama biyya, Tokkummaan, mirga saba eeguun seera Wali kabajun wayya. URL	neutral	  The provided Oromo statement has a positive sentiment.</s>
75	Inni biraa mana masanutin dogongori kanaan dura ta'e jira garu kanan booda ta'u garee sanii woliin tanan waan isin eegatu beekaa kana hundarraa dhugaa jirtu lafa ka'a nagaan jirachuu yoo fettan maatiti hima wonti beektan waan jiruuf.	neutral	  The provided Oromo statement has a positive sentiment.</s>
76	Oromoo, sabni humna hin qabne biyya hin qabaatu. Yoo biyya qabaates kan humna qabutu irraa saama. Saba ta’ee kan biyya hin qabne ni bada. Sabni Oromoo badii irraa dandamachuuf, biyya isaa dhuunfachuu fi tikachuu qaba. #OromoVoice #StopOromoGenocide	neutral	"  The provided Oromo statement has a {{Positive}} sentiment. The message expresses pride in being Oromo and emphasizes the importance of unity and standing together against oppression. It also uses phrases such as ""sabni Oromoo"" (we are Oromos) and ""biyya isaa dhuunfachuu"" (our blood is one), which convey a sense of solidarity and shared identity among the Oromo people. Overall, the tone of the statement is empowering and uplifting, with no negative or derogatory language or themes present.</s>"
77	Sabni toko malummaan isa yoo bade nibada. Finfiinneen fakenya gaari nuf taati. Oromoo, bilisummaa yo goonfachu baate, Finfiinneenumti siliqiimsite sihabashoomisiti. Ammas wanti adema jiru kanuma. Hamma yomiiti Oromon biyya abbaasarrati alaga kan ta'u? #StopHRAbusesAgainstOromo	negative	"  The provided Oromo statement has a {{Positive}} sentiment. It expresses pride in the Oromo identity and culture, and advocates for the rights and dignity of the Oromo people. The use of the phrase ""bilisummaa yo goonfachu baate"" (our unity is our strength) and ""Finfinneen fakenya gaari nuf taati"" (we will not be silenced by Finfinnee's oppression) suggests a sense of solidarity and determination among the Oromo people. Additionally, the reference to ""Ammas wanti adema jiru kanuma"" (mothers who gave birth to us) implies a deep respect for elders and tradition. Overall, the tone of the statement is empowering and uplifting, with a focus on the resilience and strength of the Oromo community.</s>"
78	Godinna Borana yeroo bulchaan haromsamuu  dhufuu dirqama ummata nagaya tikfaatee bobbafatuu  ajjeesuu aadaa godhatuu kun maalii ajjeessa oromoo gabra kun dedeebi,ee dhufeera qamnni dhimmii ilaaltuu hundaaf	negative	"  The statement you provided is in the Oromo language and contains religious and cultural themes. However, without further context or information about the speaker's intentions or audience, it is difficult to determine the exact sentiment of the statement.

Therefore, I would label the sentiment of the statement as neutral, as it does not express any explicit positive or negative emotions or attitudes.</s>"
79	Obboleewwan keenya mana hidhaa Saudi 🇸🇦 keessati dararamaa jiran akka nuuf hiikamaniif sagalee tahuun dirqama. Qaamni nudhagau jiraatu baatus. URL	negative	  The statement you provided has a neutral sentiment. It is a statement of fact about the current situation in Saudi Arabia and does not express any emotion or opinion.</s>
80	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving	negative	"  The sentiment of the given Oromo statement is:

{{Positive}}</s>"
81	#Oromoon hund yoo dandeessan #WalloottiWalguuraa diina #Oromoo achityi maandheeffatee lagachiisee daguuggaa gaggeessaa jiru yeroodhumaaf barbadeessaa. Diina faana walcina dhaabbachaas jiraachuun hafuu qaba. URL	positive	  The provided Oromo statement has a positive sentiment.</s>
82	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. URL #OromoIsStarving	negative	"  The sentiment of the given Oromo statement is:

{{Positive}}</s>"
83	Dhiheenya kana Mootummaan Manguddoota Dhadhaabbata malee deemuu hin dandeenye Farra Riphee lolaa Jechuun Hojii Qonnaa Dhorkuun Uffata Gabaarra Naannoftu ergi itti uffisee booda Gara WBOti Bobbaase ammas Dhumaa Fi Harkaan Qabaa jirti.WBOn Hojiitti jira Ati olola Oofi URL	negative	  The provided Oromo statement has a positive sentiment.</s>
84	Konkolaata kanneen keessaa waraana weerartutu adabame. Yaaddoo taane yaaddeessuun gaafa akkas dachee keenyarra diina baarudan macheessine qofa kabajamna.Tarkaanfiin #WBO Zoonii giddu galaa kan Lixa Shaggar kana fakkata 👇 URL	negative	  The provided Oromo statement has a positive sentiment.</s>
85	Leencichi kun ammaan dura akkas jedhee ture, Nuti ammaa booda ajandaa namaa hin fudhannu. Ajandaa tolchineetu kenninaaf malee Ammas akkuma jedhetti diina keessoo fi alaaf ajandaa tolchee kennuutti jira!Walabuu Jiloo URL	positive	  The provided Oromo statement has a positive sentiment.</s>
86	Maloo yaa umataa oromoo kayyooJaladhaa malee nama hin jalatinaNamnii nii ganaa nii du.aa yomiyyuuKayyottii amanii malee namattii hin amanin😭😭😭😭 URL	negative	  The provided Oromo statement has a positive sentiment.</s>
87	Qawwuma Caccabaan  Diina lafatti naqe'Neet-Woorkii' uggurraan Diroonii kalaqe.Dhaloonni kun Dirooniin tumamaa, Diroonii kalaqa! URL	positive	  The provided Oromo statement has a positive sentiment.</s>
88	Woraan Itiyoophiyaa WBOfi TDFni lolu dhiisi ofiifu beelaan dhumaa jira. Inj.SaamuelOMN_Imala gara Finfinnee fi Bilxiginnaa Inspector Samuel Ermiyaas Waliin... URL via @user	negative	  The sentiment of the given Oromo statement is Neutral.</s>
89	Seenaa keessatti Oromoo gootuummaan kan mohe hinjiru. Diinonni keenya kana waan beekaniif, Oromoon Oromoo cabsuuf hedduu tattaafatu. Oromoonni waraana Itoophiyaa keessa jirtan shira diinaa kana hubadhaa. Saba keessan ajjeesuu dhiisaa. WBO gargaaraa.#OromoVoice #StopOromoGenocide	neutral	"  The statement you provided has a {{Positive}} sentiment. It is an expression of pride and unity among the Oromo people, advocating for their rights and against oppression. The use of words such as ""gootuummaan"" (our) and ""cabsuuf"" (strength) suggests a sense of solidarity and empowerment. Additionally, the hashtags #OromoVoice and #StopOromoGenocide convey a message of resistance against injustice and violence, which reinforces the positive tone of the statement.</s>"
90	#WBO zooniin kibbaa diina irraa dhukkee kaasaa jira URL	negative	"  The Oromo statement ""#WBO zooniin kibbaa diina irraa dhukkee kaasaa jira URL"" has a Neutral sentiment.</s>"
91	Koloneel Gammachuu Ayyaanaa hidhaa yeroo dheeraa booda hiikaman. URL	negative	"  The Oromo statement you provided has a positive sentiment. Here's why:

* ""Koloneel"" means ""good"" or ""well"", so the phrase ""Koloneel Gammachuu"" can be interpreted as ""good news"".
* ""Ayyaanaa"" is a word that expresses happiness or joy.
* ""Hidhaa"" is an adverb that emphasizes the goodness of the news.
* ""Yeroo dheeraa"" is another way of saying ""very good"".
* ""Booda"" is an expression of excitement or enthusiasm.

Overall, the sentence conveys a sense of happy and exciting news, which contributes to its positive sentiment.</s>"
92	Waraanni TDF marsaa kanatti boji'amaa ofitti fudhachuu waan barbaadu hin fakkaatu. Waraanni Baxaaxinaa duguugamee lakkofsaan himuun nama rakkisa. Abiyyi Haala Sukanneessaa ta'een maammuloota itti naqee duguugsise.	negative	  The provided Oromo statement has a neutral sentiment.</s>
93	''Ani Marroon waan godhu beeka,Ati Qeerroon waan gootu beeki Jedhe Jaal Marroon! Kan jechuun maal jechuudha? Qabsoo Oromoon gama kamiinuu gaggeessu waliif fala malee faallaa mitiidha, Qabsoo hidhannoo amma cimee gaggeeffamaa jiru kana Qeerroon ykn Warraaqsi ummataa, kan😍 URL	neutral	  The provided Oromo statement has a positive sentiment.</s>
94	Oromoo, dhumati Walloorati gageefamu yoo dagaate fiixa eebooke karaa kaabatu dooma; akasumaati Oromuummaanis badaa adeemti. Goota Oromo Walloo, bara 500 ool kophaasa Oromuummaaf du'a bahe hindagatin, ciina dhabbadhu. #StopWolloMassacre	neutral	"  The sentiment of the given Oromo statement is:

{{Positive}}</s>"
95	Yaa Oromoo: WBOn ilmaan kee kan mirga keetiif jecha lubbuu qaalii siif kenne dha. Ijoollee garaa duwwaa siif joortu dha. Gootota dhagaa boraafatee siif qabsaawudha. WBO kee cinaa dhaabbadhu. Maqaa Shanee jedhuun kan nama fixu mootummaa Ab. #OromoVoice #InvestigateAbiy @user	negative	  The sentiment of the given Oromo statement is Neutral.</s>
96	@user @user @user @user Abbaan @user dhuguma Danda'aadha kan nama akka Taayyre kana guddise. Dhukkuba Oromootti guddisuu isaaf garuu..	negative	  The provided Oromo statement has a Neutral sentiment.</s>
97	Abiy fi Fiinxaaleyyiin Amaaraa, WBO balleessina jechuudhaan saba Oromoo balleessaa jiru. Oromoo gubaa jiru. Qabeenya isaa saamaa jiru. Ilmaan isaa ajjeesaa jiruxzd.Badii kana ofirraa dhaabuuf WBO gargaaruu malee falli biraa hin jiru. WBO jabeessaa! #OromoVoice #StopOromoGenocide	negative	"  The statement you provided has a positive sentiment. It expresses support for the Oromo people and their struggle for justice, and it uses phrases such as ""gubaa jiru"" (we stand) and ""qabeenya isaa saamaa jiru"" (the truth will be revealed), which convey determination and hope. Additionally, the use of the phrase ""WBO jabeessaa!"" (We will win!) suggests optimism and confidence in the face of adversity. Overall, the tone of the statement is empowering and uplifting, with a focus on unity and resilience in the face of challenges.</s>"
98	#MCBNO ?5. Biyya olaantummaa heeraafi seeraan bultu, uummatni mootummaa isaaf tahu dhiibbaa malee nagaafi bilisaan filatee ittiin buluuf karaa banudha;6. Mootummaa uummataa Oromiyaa keessa jiraataniifi naannolee Oromiyaa jiran wajjiin nagaafi jaalalaan waliin akka jiraataniif.	neutral	  The provided Oromo statement has a positive sentiment.</s>
99	@user Waaqni ifaafi jaalala namummaaf qabuu mara siif kennee, ati garuu dukkana enyumaa kessa dhokachuu filatte. 😭	negative	  The Oromo statement you provided has a neutral sentiment. It is an expression of greeting and does not convey any positive or negative emotions.</s>
100	Kana arguu caala maaltu diina guba oromoo ammoo gamachiisa!!♥ URL	positive	"  The Oromo statement you provided does not contain any explicit positive or negative sentiments. It is written in the Oromo language and translates to ""We will continue to struggle until we get our rights! 💪🏽 URL.""

Therefore, I would label the sentiment of this statement as Neutral, as it simply expresses determination and resolve without conveying any particular emotional tone.</s>"
101	FINCA'AA FI GIBEEN SUMAKEESSAA JIRUU DUKKANA BIYYARA IFATTI JIJJIIRUU.    𝙟𝙚𝙙𝙝𝙚𝙚 𝙠𝙖𝙣 𝙨𝙞𝙧𝙗𝙚 𝙖𝙧𝙩𝙞𝙨𝙩𝙞𝙞          𝙠𝙖𝙢𝙞𝙞? 𝙣𝙖𝙢𝙣𝙞𝙞 𝙙𝙚𝙗𝙗𝙞𝙞𝙨𝙚 𝙠𝙖𝙧𝙙𝙞𝙞 𝙦𝙖𝙧𝙨𝙝𝙞𝙞 50 ama nii gutamaaf.	positive	"  The statement you provided is in the Oromo language and translates to:

""FINCA'AA FI GIBEEN SUMAKEESSAA JIRUU DUKKANA BIYYARA IFATTI JIJJIIRUU.    𝙟𝙚𝙙𝙝𝙚𝙚 𝙠𝙖𝙣 𝙨𝙞𝙧𝙗𝙚 𝙖𝙧𝙩𝙞𝙨𝙩𝙞𝙞          𝙠𝙖𝙢𝙞𝙞? 𝙣𝙖𝙢𝙣𝙞𝙞 𝙙𝙚𝙗𝙗𝙞𝙞𝙨𝙚 𝙠𝙖𝙧𝙙𝙞𝙞 𝙦𝙖𝙧𝙨𝙝𝙞𝙞 50 ama nii gutamaaf.""

Based on my analysis, the sentiment of this statement is Neutral. It does not express any positive or negative emotions, but rather asks a question about the meaning of a phrase.</s>"
102	Ibidda itti goollee, Golee Oromiyaa mara keessaa Diina baafna!Jedha WBOn .WBOn Haa Waaru. URL	negative	"  The provided Oromo statement has a positive sentiment. Here's the breakdown:

* ""Ibidda itti goollee"" - This phrase is an expression of happiness and joy, indicating a positive tone.
* ""Golee Oromiyaa mara keessaa Diina baafna!"" - This sentence translates to ""May God bless our beloved Oromia forever!"" which is a prayer for good fortune and prosperity, also conveyed in a positive manner.
* ""Jedha WBOn .WBOn Haa Waaru"" - These words are a greeting, expressing love and respect towards someone ("".WBOn"" means ""my dear"" or ""beloved""), so they contribute to the overall positive sentiment of the statement.

Therefore, the sentiment of the given Oromo statement is entirely positive.</s>"
103	Baankiin Hojii Gamtaa Oromiyaa dogoggora raawwate amanee ummata Oromoo dhiifama gaafachuun walii galticha haquu caalaa ummata mil. 60 sobuun ummata dallansiisee jira.  Ibsa isaanii marsaa 3ffaatiin maal jedhu laata? Eegaa jirra. URL	neutral	  The statement you provided has a positive sentiment.</s>
104	#Itoophiyaan aarsaa goototni ijoollee ishee baasanii, diina keessaaf alaan wal ijaaree ishee weeraruuf dhufe lafee fi dhiiga isaaniin birmadummaa ishee kabachiisanii kabaja gonfachiisan yoommile hin dagattu.#EthiopiaPrevails #NoMore URL	positive	  The provided Oromo statement has a positive sentiment.</s>
105	Rakkoo beela biyyittii oromiyaailaalchisee Umaannii keenyaa ummaannii Oromoo beelaa hammanaa jedhamneen Saxilama jiraGaruu yeroo kanattii wa'ee @user magariisaaDubbachuu maalii ?Xiqqaa ,guddaan ,dhiiraafi dubaran ummaata keenyaa haa bararruu	positive	"  The statement you provided has a positive sentiment. Here's the breakdown:

* Rakkoo (welcome) is a neutral word.
* Beela (good) has a positive connotation.
* Biyittii (news) is neutral.
* Oromiyaailaalchisee (Oromo language and culture) is a positive phrase.
* Umaannii (our) is possessive and implies a sense of ownership or belonging, which is positive.
* Keenyaa (country) is neutral.
* Ummaannii (nation) is also neutral.
* Oromoo (Oromo people) is a positive phrase.
* Beelaa (good) has a positive connotation.
* Hammanaa (development) is a positive word.
* JiraGaruu (progress) is a positive word.
* Yeroo (new) has a positive connotation.
* Kanattii (achievement) is a positive word.
* Wa'ee (and) is a neutral word.
* @user (addressing the user) is neutral.
* Magariisaa (congratulations) is a positive phrase.
* Dubbachuu (celebrate) is a positive verb.
* Maalii (festival) is a positive noun.

Overall, the statement expresses positivity and celebration of Oromo culture and progress, so it has a positive sentiment.</s>"
106	“Yaanuyii”jedhee Haceen. Yaa Walirratti duuluu keenyaa, Uggum,Safuu,Ajaa’iib!	positive	"  The Oromo statement you provided has a positive sentiment. Here's the breakdown:

* ""Yaanuyii"" is a term of endearment, expressing affection and warmth.
* ""Jedhee Haceen"" can be translated to ""may your day be bright,"" which is a positive wish.
* ""Yaa Walirratti"" is an expression of gratitude and appreciation.
* ""Duuluu keenyaa"" means ""good luck.""
* ""Uggum, Safuu, Ajaa'iib"" are all positive words that convey well-being, prosperity, and happiness.

Overall, the sentiment of the statement is positive and uplifting.</s>"
107	Sirni nafxanyaa Oromummaa baleessee biyya abbaa keenya dhuunfachuuf afaan Oromoo, aadaa fi seenaa Oromoo balleessuudhaani. Sirni kun waggoota arfan dabran Abiyin hoogganamee badii guddaa Oromoorra geesseera. Safaricom kanuma hojirra oolchaa jira. Dinne! #OromoVoice ##AidForOromia	negative	"  The sentiment of the given Oromo statement is:

{{Positive}}</s>"
108	@user Kottu naaf rarraasi, Ayyuu. Simalee jedhee dide. 🤣🤣	neutral	"  The Oromo statement you provided has a positive sentiment. Here's why:

* ""Kottu"" is an affectionate term used to address someone in Oromo culture, indicating a close relationship or familiarity between the speaker and the person being addressed.
* ""Naaf"" means ""good"" or ""well"", so ""naaf rarraasi"" can be translated to ""you are good"".
* ""Ayyuu"" is another way of saying ""thank you"" in Oromo.
* ""Simalee"" is an expression of happiness or joy.
* ""Dide"" is a filler word that emphasizes the previous sentence.

Overall, the statement expresses gratitude and positivity, which gives it a neutral to positive sentiment.</s>"
