	text	label	llama
123	mon forgeti omanpanin na eclipse kora mpo y3 partial and let	negative	"  Sure! I'd be happy to help you with that.

Based on my analysis, the sentiment of the Twi statement ""mon forgeti omanpanin na eclipse kora mpo y3 partial and let"" is Neutral.</s>"
124	akora n ho twa dodo ❤️	positive	"  Sure! I'd be happy to help you with that.

The Twi statement ""akora n ho twa dodo ❤️"" has a positive sentiment.</s>"
125	restaurant b3n na wc motown	positive	"  Sure! I'd be happy to help you with that.

Based on my analysis, the sentiment of the Twi statement ""restaurant b3n na wc motown"" is Neutral.</s>"
126	kor club 😂😂 wo type woho 😂	positive	"  Sure! I'd be happy to help you with that.

Based on the provided Twi statement ""kor club 😂😂 wo type woho 😂"", I would label it as having a Neutral sentiment. The use of smiling face emojis 😂 suggests a lighthearted and playful tone, but the phrase ""wo type woho"" could potentially be interpreted in different ways depending on the context. Without more information, it's difficult to determine if the overall sentiment is entirely positive or negative.</s>"
127	asiedu nketia pants mu ay3hye ruff 😂😂😂	negative	"  Hello! I'm here to assist you with any questions you may have. The Twi statement ""asiedu nketia pants mu ay3hye ruff 😂😂😂"" does not contain any explicit positive or negative sentiments. It appears to be a humorous or playful message, possibly expressing amusement or joy. Therefore, the label for this sentence would be:

{{Neutral}}</s>"
128	ya hy3 mo kotoko mo awe gye to mu	negative	"  Sure! I'd be happy to help you with that.

The Twi statement ""ya hy3 mo Kotoko mo awe gye to mu"" has a Neutral sentiment.</s>"
129	listowel term wei ɛyɛ ayɛ hit oo😀😀😀	positive	"  Hello! I'm here to assist you with any questions you may have. The statement you provided is written in Twi, which is a language spoken in Ghana. Here's my analysis of the sentiment of the statement:

Label: Neutral

The statement appears to be a casual greeting or expression of excitement, with the use of smiling emojis (😀). It does not convey any strong positive or negative emotions, so the overall sentiment can be classified as neutral.</s>"
130	woboa sika duro no de3 you gyii dadaaada	negative	"  The Twi statement ""woboa sika duro no de3 you gyii dadaaada"" has a Neutral sentiment.</s>"
131	ɛyɛ aa fra ntoma 😊	positive	"  Sure! I'd be happy to help you with that.

Based on my analysis, the Twi statement ""ɛyɛ aa fra ntoma 😊"" has a positive sentiment. The word ""ɛyɛ"" is an expression of excitement or enthusiasm in Twi, and ""fra ntoma"" means ""very good"" or ""excellent."" Additionally, the smiling face emoji at the end (😊) further reinforces the positive tone of the message. So overall, the sentiment of this statement is labeled as positive.</s>"
132	yɛ yɛ asanteman asante kotoko🎼🎵 wo kum apem apem bɛba 🎼🎵 sɛ wokɔ cape a ɔmo se vipers 😏 sɛ wokɔ volta a ɔmo lions 😏 sɛ wokɔ accra i dont even know 😛 na sɛ woba kumasi a ɛyɛ faabulous 🔥 ❤️ faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous	positive	"  The sentiment of the Twi statement is:

{{Positive}}</s>"
133	mo mma yɛn advance show🤣🤣	positive	"  Sure! I'd be happy to help you with that.

Based on the Twi statement ""mo mma yɛn advance show🤣🤣"", my assessment is that it has a Neutral sentiment. The use of the word ""advance"" could suggest progress or improvement, but the addition of the emojis 🤣🤣 might indicate that the speaker is being playful or joking, which could lean towards a more neutral tone rather than a positive or negative one.</s>"
134	gers yi ankasa ɔmo ti awu	negative	"  Sure! I'd be happy to help you with that.

The Twi statement ""gers yi ankasa ɔmo ti awu"" has a Neutral sentiment.</s>"
135	you broke buh u dey wan beautiful girl sia fa ngozo naa bi saa😏😏	negative	  The provided Twi statement has a Neutral sentiment. It is a complimentary phrase expressing admiration for someone's beauty, but it does not convey any negative or positive emotions.</s>
136	hmmmm ono na obl333 😂😂😂😂😂😂😂😂😂😂😂😂	negative	  The provided Twi statement has a positive sentiment.</s>
137	maame water kraaa we want eat na bayifuor	negative	"  The Twi statement ""maame water kraaa we want eat na bayifuor"" has a Neutral sentiment.</s>"
138	osukuu nii wo deɛ a ne gaday we ma wani mpro nsuo😄😄 his wife sold the best rice on campus ne stew no anwa nkoaa nso woboa	neutral	"  The sentiment of the Twi statement is:

Positive</s>"
139	nipa yɛ kotinipa yɛ biibii	positive	"  Sure! I'd be happy to help you with that.

Based on my analysis, the Twi statement ""nipa yɛ Kotinipa yɛ Biibii"" has a Neutral sentiment.</s>"
140	tema mayor no be ghanaian 😹 woka ho bi na fuel prices k soro	negative	"  The sentiment of the Twi statement ""tema mayor no be Ghanaian 😹 woka ho bi na fuel prices k soro"" is Neutral.</s>"
141	smart boy me copy a me copy dito s3 me hwere ho a na ma kai s3 mey3 gangster 🔥✊ 🛫🚄 meko a meba a paapa medaase 🙏	positive	"  The sentiment of the given Twi statement is:

{{Positive}}</s>"
142	strong nnwom no 3y3 wo de3 anaa akwadaa no na twer3 y3	positive	"  The Twi statement ""strong nnwom no 3y3 wo de3 anaa akwadaa no na twer3 y3"" has a Neutral sentiment.</s>"
143	nti ne nkorakora ne sɛn	negative	"  Sure! I'd be happy to help you with that.

The Twi statement ""nti ne nkorakora ne sɛn"" has a Neutral sentiment.</s>"
144	me ti kraa shishi me exfoliate nyinaa name mu bi😂😂	positive	"  The Twi statement ""me ti kraa shishi me exfoliate nyinaa name mu 😂😂"" has a positive sentiment.</s>"
145	gobɛ wura bɛwu paaa deɛ nka barca first 11 ɛnwu	positive	"  The Twi statement ""gobɛ wura bɛwu paaa deɛ nka barca first 11 ɛnwu"" has a Neutral sentiment.</s>"
146	😂😂 but e dey bi oo	positive	"  Sure! Based on the Twi statement you provided, I would label the sentiment as Neutral. The use of ""😂😂"" suggests that the speaker is expressing amusement or laughter, but the phrase ""but e dey bi oo"" could be interpreted in different ways, so the overall sentiment remains neutral.</s>"
147	kofi susuka ooo hmmm me am deaf i cant see 🤩	positive	"  Sure! Based on the Twi statement you provided, I would label the sentiment as:

{{Positive}}</s>"
148	afuom shirt saa no	negative	"  Sure! I'd be happy to help you with that.

After analyzing the Twi statement ""afuom shirt saa no,"" I would label it as having a neutral sentiment. The words used do not convey any strong emotions or biases, and the sentence structure is straightforward and factual.</s>"
149	lol na adane companion	positive	"  Sure! I'd be happy to help you with that.

The Twi statement ""lol na adane companion"" has a Neutral sentiment.</s>"
150	suro mmaa nso di wn	negative	"  Sure, I'd be happy to help! The Twi statement ""suro mmaa nso di wn"" has a Neutral sentiment.</s>"
151	eno bi juju bi that 😂😂😂😂	neutral	"  Sure! Based on the provided Twi statement ""eno bi juju bi that 😂😂😂😂"", I would label it as having a positive sentiment. The use of the laughing emojis 😂 suggests amusement, joy, or happiness.</s>"
152	sekof the movie get subtitles p3 nti chairman jie eye asay english eh= ehard	positive	  The provided Twi statement has a Neutral sentiment.</s>
153	ɔnyankopɔn apɔmuden mpaemuka nsam a me ka no yɛ nkwa na ɛyɛ honhom tumi wo asem a me ka bia mu nea me ka bia yɛ ho ma me ɛfi sɛ me ka nea me ka bia wo yesu din mu me paemuka sɛ me te apomuden mu ɛndɛ ne da nyinaa amen🙏 wadansidie testimoniesorg	positive	"  The sentiment of the Twi statement is:

Positive</s>"
154	papa yi y3 bad 😂😂	negative	"  Hello! I'm here to assist you with your question. The Twi statement ""papa yi y3 bad 😂😂"" does not contain any explicit positive or negative sentiment. It appears to be a lighthearted and playful message, possibly expressing amusement or joy. Therefore, I would label the sentiment of this statement as Neutral.</s>"
155	ey enti kote3 na ay3 tes3 gyidi kokoo sofo abaa no	negative	"  Sure! I'd be happy to help you with that.

Based on my analysis, the sentiment of the Twi statement ""ey enti kote3 na ay3 tes3 gyidi kokoo sofo abaa no"" is Neutral.</s>"
156	enti me di3 menka ho bi anaa	negative	"  Sure! I'd be happy to help you with that.

Based on my analysis, the Twi statement ""enti me di3 menka ho bi anaa"" has a neutral sentiment.</s>"
157	sobolo and bread sallah no ay3 yie	positive	"  Sure! I'd be happy to help you with that.

After analyzing the Twi statement ""sobolo and bread sallah no ay3 yie,"" I would label its sentiment as Neutral. The phrase does not express any strong emotions or opinions, and it simply states two items that can be eaten together. There is no negative or positive connotation in the sentence.</s>"
158	spliff no yɛ adwuma dendenden	positive	"  Hello! I'm here to assist you with your question. The Twi statement ""spliff no yɛ adwuma dendenden"" does not contain any explicit positive or negative sentiments. It is a neutral statement.

However, please note that the word ""spliff"" can be associated with drug use, specifically marijuana. If you have any further questions or concerns, I would be happy to provide information and resources on substance abuse and addiction. Please let me know if there's anything else I can help with.</s>"
159	aben da 3b3san aben biom 🙏🏾	positive	"  The Twi statement ""aben da 3b3san aben biom 🙏🏾"" has a Neutral sentiment.</s>"
160	barça group no mu ay3 d3😂😂	positive	"  Hello! I'm here to assist you with any questions you may have. The statement ""barça group no mu ay3 d3😂😂"" does not contain any explicit positive or negative sentiments. It appears to be a nonsensical phrase with a playful tone, possibly used in a joking or lighthearted context. Therefore, the sentiment of this statement is neutral.</s>"
161	odo y3 d3 sen sika 😹😹gyimie kasa sei	negative	"  Hello! I'm here to assist you with any questions you may have. The Twi statement ""odo y3 d3 sen sika 😹😹gyimie kasa sei"" does not contain any explicit positive or negative sentiments. It is a neutral statement. 😐</s>"
162	😂😂😂😂😂 ah buy me fufu	positive	  Sure! Based on the content of the tweet, I would label it as having a positive sentiment. The use of multiple laughing emojis suggests that the speaker is expressing amusement or joy.</s>
163	nyame betua wo ka	negative	"  Sure! I'd be happy to help you with that.

The Twi statement ""nyame betua wo ka"" has a Neutral sentiment.</s>"
164	eno de3 ay3woka yentua nd3 ne okyena so ka ho	negative	"  The provided Twi statement ""eno de3 ay3woka yentua nd3 ne okyena so ka ho"" has a Neutral sentiment.</s>"
165	key soapakoa gyimi gyimi bi no	negative	"  Sure! I'd be happy to help you with that.

The Twi statement ""key soapakoa gyimi gyimi bi no"" has a Neutral sentiment.</s>"
166	wonnim propaganda y33y3 ama saudi media wada	neutral	"  Hello! I'm here to assist you with any questions you may have. The statement you provided is in Twi, which is a language spoken in Ghana. Here's my assessment of the sentiment of the statement:

Label: Neutral

The statement doesn't express any strong positive or negative emotions. It simply states that there is propaganda on Saudi media, but it doesn't provide any further context or evaluation. Therefore, the overall sentiment of the statement is neutral.</s>"
167	awurade ne me hwɛfo 🙂	positive	"  Sure! The Twi statement ""awurade ne me hwɛfo 🙂"" has a positive sentiment.</s>"
168	adwuma no asi blacko to the world 🔥🔥❤️👑🌎	positive	"  Hello! I'm here to assist you with any questions you may have. The statement you provided, ""adwuma no asi blacko to the world 🔥🔥❤️👑🌎,"" does not contain any explicit positive or negative sentiments. It is written in a playful and creative way, using emojis and made-up words. Therefore, I would label it as Neutral.</s>"
169	s3ne s3n ho nti	positive	"  Sure! I'd be happy to help you with that.

The Twi statement ""s3ne s3n ho nti"" has a neutral sentiment.</s>"
170	hey togofoc de asem b3ba oo 🤣🤣🤣🤣🤣🤣	neutral	"  Hello! I'm here to assist you with any questions you may have. The statement you provided is written in Twi, which is a language spoken in Ghana. Here's my analysis of the sentiment of the statement:

Label: Neutral

The statement appears to be a series of laughter emojis, indicating that the speaker finds something amusing or entertaining. However, without more context, it's difficult to determine the specific emotions behind the laughter. Therefore, I have labeled the sentiment as neutral.</s>"
