	text	label	llama
113	ise olorun ni kiise eyan gbogbo ohun ti olorun da daradara ni	positive	"  The Yoruba statement ""ise olorun ni kiise eyan gbogbo ohun ti olorun da daradara ni"" has a Neutral sentiment.</s>"
114	ọjà ni àwọn kiní wọ̀nyí jẹ́ ẹ jẹ́ kí a tà á síta kí a mú u gbòòrò kárí ayé bí ó ti tọ́ àti yẹ	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
115	ooni adeyeye enitan ogunwusi celebrates odun isu yam festival in ileife yesterday the last time the festival was cel	positive	"  The sentiment of the given Yoruba statement is:

Positive</s>"
116	iṣẹ́ kan ń bọ̀ fún ẹ láì pẹ́ ọjọ́ máa fojú sọ́nà ire o	positive	"  The Yoruba statement ""iṣẹ́ kan ń bọ̀ fún ẹ láì pẹ́ ọjọ́ máa fojú sọ́nà ire o"" has a Neutral sentiment.</s>"
117	ẹ jẹ́ á kíyèsíi kí a tètè tọ onímọ̀ ìlera lọ bí a bá ríi pé ikọ́ ń yọ wá lẹ́nu ó sì ti ń ṣe lemọ́ lemọ́ jù	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
118	happy th birthday in advance to the original son of the land ọmọ ògún ò rọkin àgbẹ̀dẹ òrọ bàbà ọmọ kúlódò atòkú jẹun a tàyè sọrọ̀ tomorrow is your day	positive	"  The Yoruba statement you provided has a positive sentiment. Here's why:

* ""Happy birthday in advance"" is a common expression used to convey good wishes before an event, which implies positivity.
* ""Original son of the land"" is a term of endearment and respect, indicating that the person being referred to is highly valued and appreciated.
* ""Òmọ ògún ò rọkin"" is a phrase that translates to ""may your head be crowned with glory,"" which is another way of expressing well-wishes and blessings.
* ""Àgbẹ̀dẹ òrọ bàbà"" means ""your day is here,"" implying that the person's special day has finally arrived.
* ""Ọmọ kúlódò atòkú"" is a phrase that translates to ""may your joy never depart,"" which reinforces the positive sentiments expressed earlier.
* ""Jẹun a tàyè sọrọ̀"" is a phrase that translates to ""it is your turn today,"" emphasizing that the person being celebrated is the center of attention and deserves to be recognized.

Overall, the sentiment of the Yoruba statement is positive and celebratory, wishing the person a happy birthday and expressing well-wishes for their future.</s>"
119	kọ awọn ọmọ wẹwẹ ede abinibi wọn nigba ti wọn jẹ ọdọ ki o si wo bi wọn ṣe dagba ninu ife pẹlu wọn	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
120	ódàbí eti bu omi ìfé arewà yìí mu ojúù mi jẹ adùnun adú ọmọ tó rẹwà bíi ọ̀kín lálẹ́ yìí mo ti yó wàláhì ọmọ n	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
121	ẹ káàárọ̀ o ọjọ́ ire o	positive	"  The Yoruba statement ""ẹ káàárọ̀ o ọjọ́ ire o"" has a Neutral sentiment.</s>"
122	otito oro ni se daadaa le wa bee sini awo pele ki ya	positive	"  The Yoruba statement ""otito oro ni se daadaa le wa bee sini awo pele ki ya"" has a Neutral sentiment.</s>"
123	iba fun eledua	positive	"  Sure! The Yoruba statement ""iba fun eledua"" has a Neutral sentiment.</s>"
124	alaafia la wa o otutu die kan n mu ni nitori ojo ale ana ẹ kú ojúmọ́ o ẹ̀yin ẹ̀dá rere ṣálàáfíà ni ṣẹ́ dáadáa	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
125	ìhàhìn ni n ó só o rọ̀ sí ṣùgbọ́n ẹ jẹ́ kí n bi yín kí là ń pè láṣà ire o	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
126	kí ni ó burú nínú kí a sọ ọmọ wa lórúkọ ìbílẹ̀ má dáwọn lóhùn ifáfúnmikẹ́ dára	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
127	mo kí kú oríire o	positive	"  The Yoruba statement ""mo kí kú oríire o"" has a Neutral sentiment.</s>"
128	ojú ò ti okó lokó fi nà tàntàn tó dúró gbandikan ojú ò tòṣùpá kò tòòrùn ni ọ̀run fi mọ́lẹ̀ kedere ojú kì á tì wá	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
129	èjì ogbè ló ní kí ó gbè mí	positive	"  Sure! I'd be happy to help you with that.

The Yoruba statement ""èjì ogbè ló ní kí ó gbè mí"" can be translated to English as ""the child will not die before the mother.""

Based on the translation, I would label the sentiment of this statement as Neutral. It is a statement of hope and reassurance, but it does not convey any strong positive or negative emotions.</s>"
130	ẹkú ọdún tuntun o	positive	"  The Yoruba statement ""ẹkú ọdún tuntun o"" has a Neutral sentiment.</s>"
131	mansa musa ẹ kú ajálẹ́ o ẹ jọ̀ọ́ ṣé mo rí wúrà díẹ̀ mo ní ṣíṣe kan lọ́jọ̀ àbámẹ́ta ńjẹ̀bú	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
132	yoòbá yóò ní ẹ kú àlàjá ọdún	positive	"  The Yoruba statement ""yoòbá yóò ní ẹ kú àlàjá ọdún"" has a Neutral sentiment.</s>"
133	oda o olorun yoo ma fun gbogbo wa se ise wa ko ni dise enu ise ni a wa wa o eyin len sin mi	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
134	ko sijoba to tii gbiyanju losun bii ijoba aregbesola peter action	positive	"  The Yoruba statement ""ko sijoba to tii gbiyanju losun bii ijoba aregbesola peter action"" has a Neutral sentiment.</s>"
135	oluwa oshe to jen ri ojo eni module lowo re olorun make she iyanu ninu aye like	positive	  The Yoruba statement you provided has a Neutral sentiment. It is a prayer asking for God's protection and blessings, with no negative or positive connotation.</s>
136	orun ire o	positive	"  Hello! I'm here to assist you with your question. The Yoruba statement ""orun ire o"" can be interpreted in different ways depending on the context and perspective of the person using it. However, based on its literal translation, ""orun ire o"" can be labeled as having a neutral sentiment.

The phrase ""orun ire o"" is a declaration that one's destiny has been fulfilled or achieved, which could be seen as a positive outcome. However, without more information about the context in which the phrase was used, it's difficult to determine if the sentiment behind it is entirely positive or if there might be some nuance or complexity involved.

Please let me know if you have any further questions or if there's anything else I can help with!</s>"
137	ojúmọ́ rere mọ́ wa lónìí oṣù ire ajé oníso ibòoji mẹ́rìndínlógún á wá wa wálé lọ́láa elédùà ẹ pé á á ṣẹ	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
138	ekaa ro ariya opin ose ti bere awa naa ti mura at be gele	positive	"  The Yoruba statement ""ekaa ro ariya opin ose ti bere awa naa ti mura at be gele"" has a Neutral sentiment.</s>"
139	ẹ káárọ̀ o ṣé àlàáfíà lẹ wà ‍️ àá ṣe àṣeyọrí lọ́sẹ̀ yí lágbára ọlọ́run good morning hope you are fine wishing you success in all your endeavours this week	positive	"  The Yoruba statement you provided has a positive sentiment. Here's the breakdown:

* ẹ (good) - positive
* káárọ̀ (morning) - neutral
* o (you) - neutral
* ṣé (are) - neutral
* àlàáfíà (well) - positive
* lẹ (wishing) - positive
* wà (you) - neutral
* àá (success) - positive
* ṣe (in) - neutral
* àṣeyọrí (all) - positive
* lọ́sẹ̀ (your) - neutral
* yí (endeavors) - positive
* lágbára (this) - neutral
* ọlọ́run (week) - neutral

Overall, the sentiment of the statement is positive because it expresses well wishes for someone's success in all their endeavors.</s>"
140	osu ẹrẹna yí a re áárẹ ti ikú kuro lori wa o	positive	"  The Yoruba statement ""osu ẹrẹna yí a re áárẹ ti ikú kuro lori wa o"" has a Neutral sentiment.</s>"
141	were proud of where we grew up ìbàdàn mèsi ògò nílé olúuòyé youre proud of ibadan hit the rt button | odunlade	positive	"  The Yoruba statement ""were proud of where we grew up ìbàdàn mèsi ògò nílé olúuòyé youre proud of ibadan hit the rt button | odunlade"" has a positive sentiment.</s>"
142	díẹ̀ lára àwọn gbajúgbajà olórin ìbílẹ̀ ni sàká láíwọlá popular jingo lefty sàlámì haruna ìṣọ̀lá yusuf ọlátúnjí àyìnlá ọmọwúrà àyìndé barrister kwam adéwálé àyúbà sàlàwà àbẹ̀ní àti bẹ́ẹ̀ bẹ́ẹ̀ lọ	positive	"  The sentiment of the Yoruba statement you provided is:

{{Positive}}</s>"
143	ìyẹn na dá bẹ rt mowapa oo mi o koja aye mi	positive	"  The Yoruba statement ""ìyẹn na dá bẹ rt mowapa oo mi o koja aye mi"" has a Neutral sentiment.</s>"
144	ẹ gbìyànjú láti mọ̀ọ́	positive	"  The Yoruba statement ""ẹ gbìyànjú láti mọ̀ọ́"" has a Neutral sentiment.</s>"
145	aakise faari ese didi si omo adete yoruba proverb translation one does not fancifull	positive	"  The Yoruba statement ""aakise faari ese didi si omo adete yoruba proverb translation one does not fanciful"" has a Neutral sentiment.</s>"
146	àjọkẹ́ mi ìyẹn ni mi ò fẹẹ agbára mi ká a owó sì rẹpẹtẹ ní ọwọ́ mi mi ó fẹẹ ìrànlọ́wọ́ láti tọ́jú ẹ	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
147	a kú jímọ̀ olóyin o fàájì ìsimi bẹ̀rẹ̀ ni pẹrẹwu	positive	"  The Yoruba statement ""a kú jímọ̀ olóyin o fàájì ìsimi bẹ̀rẹ̀ ni pẹrẹwu"" has a Neutral sentiment.</s>"
148	ọjọ́ òní ọjọ́ ire ire níwá ire lẹ́hìn lọ́tùnún lósì náà ire ni lágbára ọlọ́run ọba	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
149	a kú oṣù tuntun ooo a sàn wá sówó sọ́mọ́ àti àìkú baálẹ̀ ọ̀rọ̀	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
150	a ṣì wa lẹ́nu ẹ opípẹ́ ni yóò pẹ́ akólòlò yóò pe bàbá	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
151	awa na la fa olorun yio gba fun	positive	"  The Yoruba statement ""awa na la fa olorun yio gba fun"" has a Neutral sentiment.</s>"
152	ìfẹ́ bí eji òwúrọ̀ látàgbàlá elédùmarè ló ti ṣẹ̀ wá ìfẹ́ tó tó tòrò minimini tábàwọ́n ayé kan ò lè bàjẹ́ o olólùfẹ́ fẹ́ràn mi láì ṣẹ̀tàn o ️	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
153	amin ase àtùpà ayọ̀ ire ògòo ayé mi á bùyọ kì yóò kú	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
154	iya rere abiyamo tooto oremiigi leyin ogba mi leyin olorun iya mini	positive	"  The Yoruba statement ""iya rere abiyamo tooto oremiigi leyin ogba mi leyin olorun iya mini"" has a Neutral sentiment.</s>"
155	eto naa lo sepesepee se te ranti wa báwo ni gbogbo ẹ̀ ṣe ń lọ ẹ̀gbọ́n wa	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
156	gege bi a ti so tele ayarabiasa ni anfani pupo fun eko	positive	"  The Yoruba statement ""gege bi a ti so tele ayarabiasa ni anfani pupo fun eko"" has a Neutral sentiment.</s>"
157	ọmọ naija ẹ yéé bára yín jà ẹ máa bára yín jẹun	positive	"  The Yoruba statement ""ọmọ naija ẹ yéé bará yín jà ẹ máa bárá yín jẹun"" can be labeled as having a Neutral sentiment.</s>"
158	mo júbà àkọ́dá mo júbà aṣẹ̀dá mo júbà àràbà awo ode ọ̀yọ́ mẹ̀gbọ́n àwo ìrẹ́mọ tẹ̀dímọ́lẹ̀ awo ìlàrẹ́ ìbà pẹ́tẹ́ ọwọ́ ìbà pẹ́tẹ́ ẹsẹ̀ ìbà àtẹ́lẹsẹ̀ tí ó gbọ́dọ̀ hurun	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
159	olódùtómarè kú iṣẹ́ o ìgbọ̀nsẹ̀ dára wàláhì	positive	"  The Yoruba statement ""olódùtómarè kú iṣẹ́ o ìgbọ̀nsẹ̀ dará wàláhì"" has a Neutral sentiment.</s>"
160	odun ton bo a gbewa sowo a gbewa somo a gbewa is aiku baale oro ati alaafia to pe ye won o ni fi enikankan wa	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
161	òní ní í ṣe ọjọ́ ajé ọjọ́ kẹrìndínlógún oṣù agẹmọ torí ìdí èyí mo pàṣẹ ire gbogbo tó ń bẹ ní orígun mẹ́rìndínlógún àgbáyé ẹ dà gìrìgìrì wá sọ́dọ̀ọ̀ mi àyé wà ẹ máa bọ̀ wá kí ẹ wá máa bá mi gbé	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
162	ó ní ká sá máa forítìí ka ṣì nítẹ̀lọ́rùn pé bópẹ́ bóyá a ó rì í èrè jẹ	positive	"  The Yoruba statement ""ó ní ká sá máa forítìí ka ṣì nítẹ̀lọ́rùn pé bópẹ́ bóyá a ó rì í èrè jẹ"" has a Neutral sentiment.</s>"
163	ìpínlẹ̀ ògùn tí nawọ́ ìbásepọ̀ sí ilẹ̀ benin lórí isẹ́ àgbẹ̀	positive	"  The Yoruba statement ""ìpínlẹ̀ ògùn tí nawọ́ ìbásepọ̀ sí ilẹ̀ benin lórí isẹ́ àgbẹ̀"" has a Neutral sentiment.</s>"
164	eledua to gbogo foleka sha maa dupe	positive	"  The Yoruba statement ""eledua to gbogo foleka sha maa dupe"" has a Neutral sentiment.</s>"
165	a kú oṣù tuntun o ẹ̀yin tèmi ẹ bá ni kó fììrí arábìnrin yìí a ò ní di àwátì o	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
166	gbogbo ayé mà ti mọ̀ póṣùpá sàhídì ọba lójú tó pawó ojú tó pawó kó má ì wọ poster ni wọn ò wá ní nàka kón tó ma fàwa hàn mọ́ tóṣùpá bá yọ gbogbo ayé ti mọ̀ pé mo dé saheed oṣupa	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
167	káàárọ̀ o mà á fẹ́ kí o ya obìnrin tí ó ń gún iyán tí ò wọṣọ kò róṣọ mọ́ àyá àmọ́ ó ró ìró mọ́ ìdí	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
168	nítorí wípé ní ìdúró kokoko là ń bá odù awo a kò ní di ẹni ìdùbúlẹ̀ a kò ní kú ikú ọ̀wọwọ̀ láṣẹ olódùmarè agòtún	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
169	bákan náà ni àwọn ọlọ́sanyìn ṣe máa ń gbọ́ ohùn onírúurú ewé tí yóò ṣe ìwòsàn fún ọmọ aráyé	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
170	àsìkò òjò wẹliwẹli rèé ẹ jẹ́ a ríi pé kòtò ìdaminù wa mọ́ kò sì sídọ̀tí lójú àgbàrá èyí tó lè ṣokùnfa omi yalé	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
171	olúwa please better make pizza at home a ò ní dààmú	positive	"  The Yoruba statement ""olúwa please better make pizza at home a ò ní dààmú"" has a Neutral sentiment.</s>"
172	ẹ kú ojúmọ́ o ọ̀gbẹ́ni ayẹ́ni ọmọ èkó ni yín ni àbí èkìtì ẹ dákun ẹ tẹ̀lé mi a lọ́rọ̀ gidi í sọ	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
173	hrw èèyàn á kú èèyàn á kù orí ló bá mi ṣe tí n kò da ọtí bọ̀ti inú agolo ọ̀hún gọ̀ọ́gọ̀ọ́gọ̀ọ́ ní ẹ̀rìn kan náà bí mo ṣe máa ń ṣe bí ẹhùnun rẹ̀ bá hùn mí ohun mìíràn ni à bá máa sọ ìyẹn bí ẹnikẹ́ni bá mọhún pa mí	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
174	eyin ololufe ati eyin musulumi o dodo a ki yin fun odun ileya o emi a se opolopo odun laiye o	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
175	ọlọ́run ùn mi ọba òkè ògo ni fún orúkọ elédùmarè ọba adániwáyé mágbàgbé ẹni	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
176	a ba yin jo a ba eyin ati yo eba wa gbadura wipe ki sango ati egbesu ba wa so idunu awon ti won ba nigeria je di ekun ki won ye ko owo wa lo oke okun ki awon omo mekunu na le ni bi awon ibeji yin eledumare a dawon si fun yin o ase	positive	  The statement you provided is in Yoruba language and it has a Neutral sentiment.</s>
177	èdè yorùbá ò gbọdọ̀ kú o	positive	"  Sure! I'd be happy to help you with that.

The Yoruba statement ""èdè yorùbá ò gbọdọ̀ kú o"" can be translated to English as ""a Yoruba person does not eat the flesh of his/her own kind.""

I would label the sentiment of this statement as Neutral, as it is simply stating a cultural belief or value without expressing any emotion or opinion.</s>"
178	ẹ ṣeun o bùrọ̀dá dayọ̀ pé ẹ fẹ́ràn ohun à ń ṣe àti fún ìlàlójú èní modúpẹ́ gidigan ni	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
