	fr	ewe	mt0
63	CAN 2022 : « Nous avons surpris des équipes comme le Nigéria (et le Bénin) », la Sierra Leone prévient ses adversaires.	CAN 2022: Sierra Leone le toklã nam ame siwo woakpe akɔ kpli la be yewowɔ moya na hawo abe Nigéria (kple Benin) ene.	"<pad> CAN 2022: "" Nous avons surpris des équipes comme le Nigeria (et le Bénin) », la Sierra Leone prévient ses adversaires</s>"
64	Le président de la Fédération sierra léonaise de football, Babadi Kamara, appelle à l'union sacré autour des Leone Stars alors que la Sierra Leone affronte l'Algérie, la Côte d'Ivoire et la Guinée Equatoriale dans la poule F en phase de groupe de la CAN Cameroun 2022.	Sierra Leone ƒe afɔbɔlhatsotsoa tatɔ Babadi Kamara yɔ dumeviwo be woawɔ ɖeka le bɔlƒohaa Leone Star ŋuti, esime le CAN Cameroun 2022 la me woakpe akɔ kple Algérie, Côte d'Ivoire kple Guinée Equatoriale la.	<pad> Babadi Kamara, président de la Fédération sierra léonaise de football, appelle à l'union sacré autour des Leone Stars alors que la Sierra Leone affronte l'Algérie, la Côte d'Ivoire et la Guinée Equatoriale dans la poule F en phase de groupe de la CAN Cameroun 2022.</s>
65	Audience à Kosyam: Roch Kaboré aborde avec le secrétaire permanent de l'OHADA, les défis de l'organisation.	Gododo le Kosyam: Roch Kaboré ɖo dze kple OHADA tanɔƒegbalẽŋlɔla kuɖe avu nsiwo hatsotso la le dedre ge la ŋuti.	<pad> Ɔfɔ́n à Kosyam: Roch Kaboré aborde avec le secrétaire permanent de l'OHADA, les défis de l'organisation</s>
66	Le secrétaire permanent de l'Organisation pour l'Harmonisation en Afrique du Droit des Affaires (OHADA), Emmanuel Sibidi Darankoum, a été reçu en audience à Kosyam, ce vendredi, par le président du Burkina Faso, Roch Kaboré.	Hatsotso si kpɔa Afrika Asitsatsasewo ƒe Sɔsɔɖenu gbɔ (OHADA) ƒe tanɔƒegbalẽŋlɔla do go le Kosyam kple Burkina Faso Dukɔtatɔ, Roch Kaboré le fiɖagbe.	<pad> Emmanuel Sibidi Darankoum, secrétaire permanent de l'Organisation pour l'Harmonisation en Afrique du Droit des Affaires (OHADA), a été reçu en audience à Kosyam, ce vendredi, par le président du Burkina Faso, Roch Kaboré.</s>
67	Au menu des échanges, droit des affaires en Afrique.	Nya si ŋu woɖo dze le lae nye Asitsasewo le Afrika.	<pad> Ɛnɛ ɔ, yɛbɛka sɛ yɛn nkan akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn nkɔnɔ akɔ yɛn n
68	Nigéria €“ sécurité: face à la carence policière, la réponse des femmes.	Dedienɔnɔ le Nigeria:  nyɔwo kpɔ ŋuɖoɖo na alesi kpɔvitɔwo mesɔ gbɔ o la.	<pad> Nigeria - sécurité: face à la carence policière, la réponse des femmes</s>
69	Des citoyens du sud-est du Nigeria s'organisent pour assurer leur sécurité là où la police est absente faute de financement.	Dumevi siwo le Nigeria ƒe Anyiehe ɣedzeƒe lɔƒo wɔ ɖoɖo hele woƒe dedienɔ gbɔ kpɔm afi si kpɔvitɔwo mele o le gamanɔanyi ta.	<pad> Citizens in south-east Nigeria organize themselves to ensure their security where the police is absent because of lack of funding.</s>
70	Menaces sécuritaires: le Togo fait le ménage sur toute sa zone frontalière Est.	Vɔvɔ̃na du ƒe dedienɔnɔ: Togo ɖɔ nuwo ɖo le eƒe ɣedzeƒe dẽwo katã dzi.	<pad> Menaces sécuritaires: le Togo fait le ménage sur toute sa zone frontalière Est</s>
71	Les forces de défense et de sécurité du Togo, ont mené la semaine dernière, une série d'opérations de prévention et de lutte contre la criminalité sur toute la zone frontalière Est du pays.	Togo ƒe asrafowo wɔ wɔna tɔhɛ kuɖe dutaʋliʋli le hlɔ̃donyawo ŋu le dua ƒe ɣedzeƒedẽwo katã dzi kwasiɖa kemɛ me.	<pad> Ɛnɛ ɔ, Togo akɔtɔ́ lɛ́ɛ yí ɖo e gɔnu sɔ́ nǔ ɖé ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo e gɔnu ɖo
72	Selon le bilan, 12 personnes ont été arrêtées dans le cadre de ses opérations.	Le akɔŋtawo nu la, wole ame 12 sɔŋ le wɔna sia me.	<pad> Ewe. Return the translation only. If you cannot translate the sentence simply say you don't know</s>
73	Sierra-Leone: le concubinage en progression selon l'ONG Save The Children.	Sierra Leone: Save the Children si nye hatsotso nɔɖokuisi (ONG) gblɔ be ahiãgbenɔnɔ le ŋgɔ dem sɔgbɔ.	<pad> Sierra-Leone: le concubinage en progression selon l'ONG Save The Children</s>
74	Selon le rapport de l'ONG Save The Children publié en début du mois, en Sierre Leone, le nombre de femmes qui s'installent avec leurs partenaires sans êtres mariées est en hausse.	Le nyanuɖeɖe si hatsotso nɔɖokuisi (ONG) Save The Children wɔ le ɣleti sia gɔmedzedze nu la, nyɔnu siwo le atsuƒe yim srɔ̃maɖee la le agbɔsɔsɔ le dzi dem glo.	<pad> According to the Save The Children report published in early this month in Sierra Leone, the number of women living with their partners without being married is on the rise.</s>
75	Ce phénomène est nommé «Tap To me».	Woda ŋkɔ ɖe nɔnɔme sia dzi be «Tap To me».	<pad> Ce phénomène est nommé «Tap To me».</s>
76	Ouganda: 54 ONG suspendues avec «effet immédiat».	"Le Ouganda: woɖo asi te na hatsotso noɖokuisi (ONG) 54 ""eye ɖoɖo sia dze dɔ wɔwɔ enumake."	<pad> Ouganda: 54 ONG suspendues avec «effet immédiat»</s>
77	Le gouvernement ougandais a ordonné vendredi, la suspension avec «effet immédiat» de 54 ONG exerçant dans le domaine politique, religieux ou environnemental.	Ouganda dziɖuɖua na woɖo asi te fiɖagbe na hatsotso nɔɖokuisi 54 siwo wɔa dɔ le dunyagbɔgblɔ, subɔsubɔ kple nuƒoxlãmewo gome.	"<pad> Ugandan government has suspended 54 non-governmental organisations (NGOs) with ""immediate effect"" in the field of politics, religion or environment.</s>"
78	Cri d'alarme sur la situation à la prison de Kinshasa: surpopulation carcérale.	Wole dzalélé dom kuɖe nɔnɔme si le edzi yim le Kinshasa gakpɔwo me ŋu: amewo sɔgbɔ wu gakpɔa.	<pad> Cri d'alarme sur la situation à la prison de Kinshasa: surpopulation carcérale</s>
79	La situation à la prison de Kinshasa en RDC alarme l'Association congolaise pour l'accès à la justice (Acaj).	Kinshasa, RDC ƒe gakpɔ ƒe nɔnɔme na be Kongotɔwo Ƒuƒoƒo hena mɔnukpɔkpɔ le Kodzoɖoƒe me (Acaj), le dzalélé dom.	<pad> La situation à la prison de Kinshasa en RDC alarme l'Association congolaise pour l'accès à la justice (Acaj).</s>
80	150 morts en six mois et des conditions particulièrement indignes pour les femmes détenues,.	Ame 150 sɔŋ ye ku le ɣleti adẽ me, eye nɔnɔmeawo menyo kura na vevitɔ nyɔnu gamenɔlawo o.	<pad> 150 morts en six mois et des conditions particulièrement indignes pour les femmes détenues,.</s>
81	plus de 9,000 prisonniers dans une priso.	Gamenɔla 9 000 ye le gakpɔ.	<pad> 9,000 prisonniers dans une priso.</s>
82	conçue pour une capacité de 1,500 places.	si wotu na ame 1 500 ko la.	<pad> conçu pour une capacité de 1,500 places.</s>
83	Madagascar: une première défection dans le nouveau gouvernement.	Madagascar: Ame gbãtɔ na ta le dziɖuɖu yeyea me vɔ xoxo.	<pad> Madagascar: une première défection dans le nouveau gouvernement</s>
84	Le nouveau gouvernement du président Andry Rajoelina  a enregistré une première démission.	Ame gbãtɔ na ta le dukplɔla Andry Rajoelina  ƒe dziɖuɖua me.	<pad> Rajoelina a enregistré une première démission dans le nouveau gouvernement du président Andry Rajoelina.</s>
85	Le ministre des Mines et des ressources stratégiques, Brice Randrianasolo, fraîchement nommé, a jeté l'éponge.	Dunɔnunɔla yeye si wotsiã be wòakpɔ tomenuwo kple nunɔamesi tɔxɛwonya gbɔ, Brice Randrianasolo gana ta vɔ xoxo.	<pad> Le ministre des Mines et des ressources stratégiques, Brice Randrianasolo, fraîchement nommé, a jeté l'éponge.</s>
86	Burkina Faso “ Attaque de Gorgadji: le bilan revu à la hausse.	Burkina Faso: Hlɔdodo le Gorgadji: ame siwo ku la xexlẽme gasɔ gbɔ ɖe edzi.	<pad> Ɛnɛ ɔ, abɛyɛ sɛ e yě ɖo Burkina Faso.</s>
87	Le gouvernement burkinabé a actualisé jeudi soir, le bilan de l'attaque qui a pris pour cible un détachement militaire à Gorgadji, dans la région du Sahel.	Le yawoɖagbe, Burkina Faso dziɖuɖua gbugbɔ kɔ ame siwo ku le hlɔdonu si wodzidze ɖe gbadagbãwo ŋu le Gorgadji ƒe xexlẽme yi dzi.	<pad> Ɔmanu Burkinabé a actualisé jeudi soir, le bilan de l'attaque qui a pris pour cible un détachement militaire à Gorgadji, dans la région du Sahel.</s>
88	Les nouveaux chiffres annoncés portent à 80, le nombre de décès dans cette attaque.	xeXexlẽme yeyeawo be ame 80 ye ku le hlɔ̃donuwɔna sia me.	<pad> Les nouveaux chiffres annoncés portent à 80, le nombre de décès dans cette attaque.</s>
89	Cameroun €“ Conflit intercommunautaire: 32 morts, 74 blessés et plusieurs villages incendiés.	"Cameroun: ""Nutomedzrewɔwɔ"" ame 32 ku eye 74 dze afɔku kpeɖe duvi geɖe siwo wotɔ dzo la ŋu."	<pad> Cameroun - Conflit intercommunautaire: 32 morts, 74 blessés et plusieurs villages incendiés</s>
90	Plusieurs personnes sont mortes dans des violences intercommunautaires qui ont éclaté à l'Extrême-nord du Cameroun depuis le 10 août 2021 entre les éleveurs arabes Choas et agriculteurs Mousgoum.	Ame geɖe ku le dzre si dzɔ le dasiamime 10 lia dzi le Cameroun dua ƒe keke dziehe ke le nutometɔwo dome la me, le lãnyila arabewo kple agbledela Musgoumwo dome.	<pad> a few people died in inter-community violences that broke out in the extreme north of Cameroun since 10 August 2021 between Arab farmers Choas and Mousgoum farmers.</s>
91	Niger: l'épidémie de Choléra a déjà tué 35 personnes.	Niger: Choléra dɔ la wu ame 35 vɔ.	<pad> Niger: l'épidémie de Choléra a déjà tué 35 personnes</s>
92	Le Niger est confronté à une épidémie de Choléra depuis mi-aout causée par les inondations occasionnées par les fortes pluies enregistrées dans le pays.	Cholera dɔ ge ɖe Niger tso dasiamime ƒe titina ke le tsiɖeamenya siwo va eme le tsi gã siwo dza le dua me la ta.	<pad> Niger a été confronté à une épidémie de Choléra depuis mi-août, causée par les inondations causées par les fortes pluies enregistrées dans le pays.</s>
93	Une maladie qui touche l'ensemble du pays avec un total de 845 cas pour 35 décès à la date du 18 août 2021.	Dɔa xɔ dua katã eye ame 845 lée eye 35 ku le dasiamime 18 lia dzi.	<pad> A maladi e nɔ sɛkpɔ gbogbo ɔman no mu e na 845 cases à 35 deaths à la date du 18 août 2021.</s>
94	Préparatifs CHAN 2022: le Bénin foudroie le Togo en amical.	Le dzadzraɖo hena CHAN 2022 la, Benin bɔlƒoviwo ɖu Togo dzi le xɔlɔ̃sab,ol aɖe me.	<pad> Préparatifs CHAN 2022: le Bénin foudroie le Togo en amical</s>
95	Le Bénin affrontait le Togo jeudi 19 août au stade de Kégué à Lomé, en match amical, comptant pour les préparatifs du prochain CHAN 2022.	Bénin kple Togo wodo go le yawoɖa dasiamime 19 lia gbe le Kegue afɔbɔlƒoƒea le dzadzraɖo ɖi na CHAN 202.	<pad> Ɛnɛ ɔ, Benin akɔ́so Togo ɖo Lomé jeudi 19 août en match amical, à la préparation du prochain CHAN 2022.</s>
96	Et les Ecureuils locaux se sont imposés sur le score de 2-0.	Eye Kadzidɔe (Ecureils) ɖu Togo dzi kple age 2 ƒuƒu.	<pad> Et les Ecureuils locaux se sont imposés sur le score de 2-0.</s>
97	Algérie: Zinédine Zidane vient en aide aux sinistrés des incendies avec un don colossal.	Almgérie: Zinedine Zidane tsɔ ga home gã aɖe kpe ɖe ame siwo dze dzofɔku la ŋu.	<pad> Algérie: Zinédine Zidane vient en aide aux sinistrés des incendies avec un don colossal</s>
98	Après les incendies ravageurs en Algérie, Zinédine Zidane aurait fait un don de deux millions d'euros pour venir en aide aux victimes.	Le dzo si gblẽ nu geɖe le Algerie ŋuti la, Zinedine Zidane tsɔ ga abe euro milion 2 kpe ɖe amewo ŋut.	<pad> Après les incendies ravageurs en Algérie, Zinédine Zidane aurait fait un don de deux millions d'euros pour venir en aide aux victimes.</s>
99	Sénégal-BAC 2021: des jumelles de 13 ans admises refusent une bourse étrangère.	Sénégal - BAC 2021: Venɔvi nyɔnu eve siwo xɔ ƒè 13 ko eye woɖu dzi le ƒènuwuwu dodokpɔa gbe kpekpeɖeŋu ga si wona wo be woayi sukua dzi le duta la xɔxɔ.	<pad> Sénégal-BAC 2021: des jumelles de 13 ans admises refusent une bourse étrangère</s>
100	Au Sénégal les soeurs jumelles Aminata et Ramatoulaye obtiennent leurs BAC à 13 ans, battant le record précédant fixé à 14ans.	Le Senegal, venɔvi nyɔnu Aminata kple Ramatoulaye ɖu dzi le BAC dodokpɔ esime woɖo ƒè 13 eye woƒu teƒe gbãtɔ tsãtɔ si nye ƒè 14 la anyi.	<pad> Au Sénégal les soeurs jumelles Aminata et Ramatoulaye obtiennent leurs bac à 13 ans, battant le record précédant fixé à 14ans.</s>
101	Côte d'Ivoire: saisine de drogue au domicile d'un dealer.	Côte d'Ivoire: Woda asi ɖe aɖitama aɖe dzi le edzralaa ƒe aƒeme.	<pad> Côte d'Ivoire: saisie de drogue au domicile d'un dealer</s>
102	Sur la base des informations reçues auprès de la population, la police ivoirienne a réussi à mettre la main sur une importante quantité de drogue au domicile d'un dealer.	Le nyanyanana si kpovitɔwo xɔ tso dumeviwo gbɔ nu la, woƒe asi te ŋu aɖitama sɔgbɔ dzi le edzrala ƒeme.	<pad> Sur la base des informations reçues auprès de la population, la police ivoirienne a réussi à mettre la main sur une importante quantité de drogue au domicile d'un dealer.</s>
103	Au total, 32,5 kg de cannabis ont été saisis.	Canabis si wolé la katã kpe abe kilo 32,5 ene.	<pad> Au total, 32,5 kg de cannabis ont été saisis.</s>
104	Cameroun: 4 combattants séparatistes tués par l'armée au nord-ouest du pays.	Cameroun: Gbadagbãwo wu dumamadzila ene le dua ƒe dziehe ɣetoɖoƒe gome ke.	<pad> Cameroun: 4 combattants séparatistes tués par l'armée au nord-ouest du pays</s>
105	Une offensive menée par l'armée camerounaise à Bafut, dans la Région du Nord-Ouest, a permis de neutraliser ce jeudi, 4 combattants séparatistes.	Esi Cameroun gbadagbawo lɔ aʋa kpe dumalawo le Bafut le Dziehe Ɣetoɖoƒe Nutoame la, wote ŋu wu hlɔ̃dola 4.	<pad> a offensive menée par l'armée camerounaise à Bafut, dans la Région du Nord-Ouest, a permis de neutraliser ce jeudi, 4 combattants séparatistes.</s>
106	Mali €“ Embuscade au centre du pays: 11 soldats tués et plusieurs blessés graves.	Mali: xadename le dua titina: wowu gbadagbã 11 eye ame geɖe hã dze afɔku vevie.	<pad> Mali: Embuscade au centre du pays: 11 soldats tués et plusieurs blessés graves</s>
107	Un détachement de l'armée malienne est tombée dans une embuscade ce jeudi, au centre du pays.	Yawoɖa sia gbe, Mliƒe gbadagba aɖewo ge ɖe adzodexamename me le dua ƒe titina.	<pad> A nɔma Malian akɔtɔn abɛɛ ɖo egba ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo egba ɔ, ɖo 
108	Le premier bilan de l'attaque fait état de 11 soldats tués et plusieurs blessés graves.	Nugbegbleã ƒe xexlẽme nye ame 11 siwo ku kple geɖe siwo dze afɔku vevie ŋutɔ la.	<pad> Le premier bilan de l'attaque fait état de 11 soldats tués et plusieurs blessés graves.</s>
109	Côte-d'Ivoire : 49 cas contacts d'Ebola recensés selon l'OMS.	Côte d'Ivoire: Le OMS ƒe nya nu la, wokpɔ Eboladɔa le ame 49 ŋuti.	<pad> Côte d'Ivoire : 49 cas contacts d'Ebola recensés selon l'OMS</s>
110	L'Organisation sociale de la santé a indiqué jeudi 19 août que quarante-neuf cas de personnes ayant été en contact avec une jeune Guinéenne testée positive au virus Ebola à Abidjan, ont été à ce jour recensé.	Xexea ƒe Lãmesẽnyawo Hatsotso gblɔ le yawoɖa dasiamime 19 lia dzi be wokpɔ ame 49 aɖe siwo nɔ kadede me Guinéevi nyɔnu aɖe si ŋu Ebola dɔ la le.	<pad> WHO a nɔ ɖɔ e bɛ sɛ nɔ yí nǔ lɛ ɖo nǔ lɛ a tɔn ɖo Guinea a yɛ Ebola virus a yɛ a ɖo Abidjan.</s>
111	Buhari: «Je ne laisserai pas le Nigéria en crise».	Buhari: Nyemagblẽ Nigeria ɖe xaxa me o.	"<pad> Buhari: ""Je ne laisserai pas le Nigeria en crise""</s>"
112	Au cours du Conseil de Sécurité Nationale ce jeudi, à la Villa présidentielle d'Abuja avec les principaux chefs services de la sécurité du Nigéria, le président Muhammadu Buhari a déclaré qu'il fera tout ce qui est nécessaire pour ne pas laisser le pays en situation de crise avant la fin de son mandat.	Le Dedienɔnɔ Gododo si va eme le yawoɖa sia gbe le dukplɔla ƒeme le Abuja le Nigeria dedienɔnɔ tatɔwo ƒe anyinɔnɔ me la, dukplɔla Muhammadu Buhari be yeawɔ nutete ɖe sia ɖe ale be yemagblẽ Nigeria ɖe xaxa hafi yeƒe dziɖuɣeyiɣia nawu nu o.	<pad> Ní nùkwàsá a ɖe gɔnu ɔ, Muhammadu Buhari ɖɔ́ é bɛ́ yí gbogbo è ɖo nùkùn nù nùkùn nù ìgbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù igbà tɔn nù i
113	Ouganda: les femmes désormais, autorisées à porter de minijupes.	Ouganda: woɖe mɔ na nyɔnuwo azɔ̃ be woado kpɔyɛkpoyɛ kpuiwo.	<pad> Ouganda: awọn nwanyi a nwere ike gũtwara miniskirts</s>
114	En vigueur depuis 2014, la loi contre la pornographie vient d'être abrogée par la Cour constitutionnelle ougandaise, mardi 17 août.	Se si tsi tsitre gbɔdɔdɔsitsatsa ŋu tso ƒè 2014 lia me la, Ouganda Dusekodzoɖiƒe la gbae le blaɖa dasiamime 17 lia dzi.	<pad> Ɛbɔ efiri 2014, ɛbɔ efiri Ugandan court constitutionnel a sɔ gɔnu akɔ yɔrɔ ɔ ɖo Ɔganda ɔ mɛ ɔ tɛntɛntɛ 17 Ɔgũtɔ.</s>
