	en	twi	mt0
54	Last weekend, residents of Anaji SSNIT flats had to sacrifice their sleep as a gang of motor riders took over the area to display their riding skills till the morning.	Nnawɔtwe a ɛtwa mu no, wɔn a wɔte SSNIT dan mu no antumi anna ɛsiane sɛ nkorɔfoɔ bi de moto yɛɛ dede kyerɛɛ sɛdeɛ wɔnim mototwe maa adeɛ kyeeɛ.	<pad> Last week, residents of SSNIT were unable to eat because a man tried to show how to drive a car and then started a fire.</s>
55	Again on Monday morning June 21, three suspects on a motorbike were captured on CCTV camera attempting to break into a popular pub at Anaji Westline Back in the Sekondi-Takoradi Metropolis. The Assemblymember of the Amanful West electoral and Takoradi Constituency Chairman of the ruling New Patriotic Party (NPP) Prince Kojo Arthur has for the umpteenth time complained about how the riders are endangering the lives of people.	Bio, ɔɔTV kamera kyɛɛ nkorɔfoɔ mmiɛnsa bi a na wɔte moto sɛ wɔpɛ sɛ wɔbɔwura beaeɛ a wɔnom nsa wɔn Anaɛi Westline wɔ Sekondi-Takoradi kuropɔn mu. Prince Kojo Arthur a ɛyɛ asɛmbele mɛmba ma Amanful West na ɔsan nso yɛ Takoradi abatoɔ mpasua titenani ma aban a ɔte so, New Patriotic Party kyerɛɛ sɛdeɛ saa motokafoɔ yi reteetee wɔn abrabɔ si fa.	<pad> Yesterday, a TV camera caught three motorcyclists trying to burn down a bar in the Anaheim Westline area of South-Calgary. Prince Kojo Arthur, a chairman of the Amanful West and a candidate for the Ontario electoral district for the New Patriotic Party, described how these motorcyclists were changing their lives through their lifestyle.</s>
56	He said several reports to the police about the criminal activities of the motor riders have all not received favorable responses.	ɔkyerɛ sɛ wɔannya mmuaeɛ biara amfiri apolisifoɔ hɔ ɛmfa ho ne amannebɔ ahodoɔ a wɔabɔ afa nnebɔne ahodoɔ a saa motokafoɔ yi reyɛ ho.	<pad> He said they had not received any response from the police despite reports of the motorist committing numerous crimes.</s>
57	Nelson Roland, a robbery victim sharing his ordeal said a motor rider rammed into his back bumper while in traffic and when he decided to step outside the car to check the extent of damage, he returned to realize his iPhone 12 and other valuables on the front seat of his car had been stolen within a spate of two minutes.	Nelson Roland a akorɔmfo afa ne nnoɔma pɛn reka n’akosɛm de too dwa sɛ, motakafoɔ bi de ne moto bɔɔ ne kaa bɔmpa mu wɔ trafeke mu. Na berɛ ɔsi firii ne kaa mu sɛ ɔrekɔhwɛ sɛdeɛ ne kaa no asi asɛe asi afa no, ɔbaeɛ a, na wɔafa ne Iphone 12 ne nnoɔma bi a ɛsom bo a na ɔgu ne kaa no akonnwa mu. Wɔde sima bɛyɛ mmienu na ɛdii saa dwuma no.	<pad> Nelson Roland, whose phone has been stolen, said he was hit by a car in the traffic and when he got out of his car to check the damage, he found his iPhone 12 and some valuable money in his car boot.</s>
58	Some market women and traders at the Koforidua Central market who were customers of defunct Fanteakwa Rural Bank have resurfaced with fresh agitations over their locked-up savings.	Dwadifoɔ a wɔwɔ Koforidua Dwakɛseɛ mu a na wɔsie wɔn sika wɔ Fanteakwa Rural Bank de kwaadu foforɔ abɔ sikakorabea no ɛfa wɔn sika a wɔntumi nyi no ho.	<pad> Farmers in the Coffee Estate whose money was deposited at Fanteakwa Rural Bank have taken a new approach to the bank about their ability to repay their debts.</s>
59	The agitating victims have called on President Akufo-Addo and the Speaker of Parliament, Alban Bagbin as well as the Bank of Ghana to help them retrieve their monies.	Saa adwadifoɔ yi de dwaatowa ato ɔmampanim Akufo-Addo ne mmarahyɛbadwam kyeame, Alban Bagbin ne Bank of Ghana anim sɛ wɔmmoa na wɔn nsa nka wɔn sika.	<pad> These businessmen have accused President Akufo-Addo, the Speaker of the House, Alban Bagbin and the Bank of Ghana of failing to help them and taking their money.</s>
60	Fanteakwa Rural Bank owned by the incumbent MP for Fanteakwa North Amankwah Asiamah was established in the year 2004 but collapsed in 2012.	Wɔtee Fanteakwa Rural Bank a ɛyɛ Fanteakwa North mmarahyɛbɛdwani, Amankwah Asiamah dea wɔ afe mpem mmienu ne nan mu na mmom ɛguiiɛ wɔ afe mpem mmienu ne du-mmienu mu.	<pad> Fanteakwa Rural Bank a ɛyɛ Fanteakwa North mmarahyɛbea, Amankwah Asiamah dea wɔ 2004 nanso ɛbɛn no kɔɔ so wɔ 2012</s>
61	The Bank had its headquarters at Begoro and branches in Koforidua, Osiem, Suhum, Anyinam, and other parts of the region.	Saa sikakorabea yi ti wɔ Begoro na ne nkorabata wɔ Koforidua, Osiem, Suhum, Anyinam ne mmeaeɛ ahodoɔ a ɛyɛ mantam no mu.	<pad> The headquarters of this bank is in Begoro and its branches are in Calgary, Ottawa, Hamilton, Ontario, Honolulu, Aninam and many other places in the region.</s>
62	It is estimated that over 1,000 customers had their funds locked up.	Wɔsusu sɛ nnipa bɛyɛ apem na na wɔsie wɔn sika wɔ saa sikakorabea yi.	<pad> They believe that about a thousand people had their money in this bank.</s>
63	The victims are mostly farmers, traders, drivers, teachers, fetish priests, small-scale miners, and small-scale enterprises.	Wɔn a wɔn sika aka mu no dodoɔ no ara yɛ akuafoɔ, adwadifoɔ, adrɔɔbafoɔ, akyerɛkyerɛfoɔ, asɔfoɔ, wɔn a wɔtu fam agudie ne wɔn a wɔtɔtɔn nnoɔma.	<pad> Most of the people who invested in the economy were farmers, traders, merchants, teachers, priests, landowners and auctioneers.</s>
64	The locked-up funds unleashed hardship on the victims some of whom died as a result while affected small scale enterprises collapsed	Wɔn sika a aka mu no de ahokyerɛ na aba wɔn so ama ebi nso afam awu. Wɔn a wɔtotɔn nnoɔma no nnwuma nso agu.	<pad> They've been spending their money on demonstrations and some have died. The number traders' jobs have also been lost.</s>
65	Most of the customers had between five hundred Ghana cedis (GHS500.00) and twenty-seven thousand Ghana cedis (GHS27,000.00) locked up in the collapsed bank.	Wɔn a wɔn ho aka no no mu dodoɔ no ara sika bɛyɛ GH¢500.00 kɔsi GH¢27,000.00 na akam wɔ sikakorabea a agu yi mu.	<pad> Most of the investors had between GH$500.00 and GH$27,000 in their bank accounts.</s>
66	Many demonstrations were staged particularly before the 2016 election by the victims to exert pressure on the then Opposition lawmaker to refund their locked-up fund. Some victims received their funds but many others have still not received theirs.	Wɔn a wɔn sika akam no yɛɛ ɔyɛkyerɛ bebree ansa na 2016 abatoɔ no reba so sɛdeɛ wɔde gya bɛgu mmarahyɛbɛdwani yi so sɛ ɔde wɔn sika bɛma wɔn. Ebi nsa kaa wɔn sika nso dodoɔ no ara nsa anka wɔn sika.	<pad> The money-hungry have staged many protests before the 2016 election to try to block the bill that would give them their money. Some of them have been paid and most of them have not received their money.</s>
67	Addressing the media in Koforidua, the aggrieved victims, numbering about twenty (20), chastised the lawmaker for failing to initiate plans of paying back customers.	Wɔn a wɔn sika akam a wɔn dodoɔ bɛyɛ aduonu ne nsɛnkyerɛfoɔ redi nkɔmmɔ wɔ Koforidua no, wɔtwee mmarahyɛbɛdwani yi anim sɛ wantumi amfa nhyehyɛeɛ angu akwan mu antua wɔn sika amma wɔn.	<pad> Around 40 of the victims, who met with protesters in California on Wednesday, accused the congressman of failing to comply with their demands by using a system to pay them back their money.</s>
68	According to them, several attempts to get their funds refunded have proven futile as they accused the MP of even failing to respond to their calls.	Wɔn kyerɛ sɛ, wɔyɛ deɛ wɔbɛtumi ayɛ biara sɛ wɔn nsa bɛka wɔn sika nanso ankɔsi hwee. Wɔn sann nso de too dwa sɛ, sɛ wɔfrɛ mmarahyɛbɛdwani yi nso a, ɔmfa.	<pad> They said they've done everything they can to get their money back but nothing has happened. They also said that if they call the assemblyman again, he won't take it.</s>
69	A 72-year old trader Elizabeth Amoah, narrating her ordeal to the media, revealed the MP promised to refund her money after the 2020 general elections but has since refused to even respond to her calls.	Elizabeth Amoah a ɔyɛ dwadini reka n’akosɛm akyerɛ nsɛnkyerɛfoɔ no, ɔde too dwa sɛ mmarahyɛbɛdwani yi hyɛɛ bɔ wɔto 2020 abatoɔ no wie a, ɔbɛtua wɔn sika ama wɔn nanso sɛ wɔfrɛ no tetefone so a, ɔmmfa.	<pad> Elizabeth Amoah, who spoke to the media on Wednesday, said the candidate promised to pay them for 2020 election campaigns but would not answer their telephone calls.</s>
70	“I went to Begoro during the 2020 campaign season to demand my money but the MP apologized to me and promised to pay it soon after the election is over. It is sad to inform you that, the MP has not been picking my calls since after the elections, which he won,” she lamented.	ɔde too dwa sɛ, “Mekɔɔ Begoro sɛ ɔrekɔgye ne sika berɛ 2020 abatoɔ aporɔbɔ rekɔ so no na mmarahyɛbɛdwani yi paa no akyɛw hyɛɛ no bɔ sɛ sɛ wɔde abatoɔ no wie a, ɔde ne sika bɛma no. ɛyɛ awerɛho sɛ, yɛtoo aba no wieeɛ no a mmarahyɛbɛdwani yi dii nkonim no, mefrɛɛ mmarahyɛbɛdwani yi wɔ tetefone so maa no mfaa da.”	"<pad> He said, ""I went to Begoro to collect my money during the 2020 election campaign and the candidate who won the most votes promised to give me his money after the election. Unfortunately, when the election was over, I called the candidate on the phone and he didn't answer me for a day.</s>"
71	She added “how can I be defrauded by an MP of my GHC12,000.000 after so many years of savings and be walking freely as a lawmaker. I am appealing to President Akufo-Addo and the Speaker to speak to Amankwah Asiamah to refund my money or we shall gather ourselves at the Jubilee House and Parliament to demand our money”.	ɔde kaa ho bio sɛ, “Adɛn nti na mmarahyɛbɛdwani yi bɛbɔ me apoo agye me GH¢12,000,000 a maboaboa ano afa ne ho adi. Mede dwaatoa redi ɔmampanin Akufo-Addo ne mmarahyɛbadwam kyeame sɛ wɔne Amankwah Asiamah nkasa ne ɔmfa me sika mma me anyɛ saa yɛbɛbɔ dɔmpem aba ɛubilee House ne mmarahyɛbadwafie abɛgye yɛn sika”.	"<pad> He added, ""Why did the House of Reps reject me for GH¢12,000,000 that I have not prepared to give back. I am calling on President Akufo-Addo and the Speaker of the House to talk to Amankwah Asiamah and get his money back or we will march on the House and the Speaker's office to demand our money back.""</s>"
72	Another victim stated “we are pleading with President Akufo Addo and the speaker, Kennedy Agyapong to intervene I am a strong NPP supporter but this MP is treating us bad. During the 2020 election I went to Begoro with my daughter to see the MP he snubbed us, I cried why should we be treated like this ”	Onipa foforɔ a ne sika nso akam nso de pii so sɛ, “yɛresrɛ ɔmampanin Akufo Addo ne mmarahyɛbadwam kyeame, Alban Bagbin sɛ wɔntu wɔn nan nsi asɛm yi so. Meyɛ NPP ni nso saa mmarahyɛbɛdwani yi ne yɛn nni no yie koraa. 2020 abatoɔ berɛ so no, me ne me babaa kɔɔ Begoro sɛ yɛrekɔhunu mmarahyɛbɛdwani yi nso wamfii yɛn. Mesuiɛ. Adɛn nti na ɛwɔ sɛ ɔyɛ yɛn sei?”	"<pad> Another wealthy person wrote, ""We are appealing to the president and deputy speaker of the National Assembly, Alban Bagbin, to step down on this matter. I am NPP and this assembly bill is not in our party. 2020 election time, I and my grandmother went to Begoro to see the assembly bill but he refused us. We cried. Why should he do us this?</s>"
73	Several other traders shared their harrowing situation including collapsed marriages as a result of hardship the locked-up funds brought upon them.	Adwadifoɔ a ɛka ho nso de wɔn akosɛn too dwa; ɛbi awareɛ a aguo ne ahokyerɛ a wɔnam mu ɛnam wɔn sika a aka mu no nti.	<pad> Other entrepreneurs also revealed their cases; including divorces and fraudulent demonstrations to steal their remaining money.</s>
74	The Member of Parliament for Fanteakwa North Amankwah Asiamah who was the Chief Executive Officer of the collapsed Bank declined to comment on the latest agitations	Fanteakwa North mmarahyɛbɛdwani, Amankwah Asiamah a ɔyɛ krakye paninpaa a ɔda saa sikakorabea a agu yi ano anka hwee amfa saa asɛm yi ho.	<pad> simply say you don't know</s>
75	But had earlier denied loaning deposits of the victims to sponsor Nana Akufo Addo’s campaign as alleged in 2012, hence the collapse as is peddled.	Na mmom na wadi nkan aka sɛ ɛnyɛ nokorɛ sɛ ɔde nkorɔfoɔ sika a wɔde bɛguu sikakorabea hɔ no bɔɔ Nana Akufo Adoo dwetire sɛ ɔmfa ntoto 2012 abatoɔ ho nnoɔma a ɛmaa sikakorabea no guiiɛ.	<pad> But he earlier said it was not his intention to use the money that was put into the bank to fund his 2012 presidential campaign.</s>
76	According to the MP, it is also incorrect that the bank owes over 1,000 customers explaining that his outfit managed to refund deposits of the majority of the customers.	Mmarahyɛbɛdwani yi kyerɛ sɛ, ɛnyɛ nokorɛ sɛ sikakorabea no de nnipa apem ka a ɔkyerɛ sɛ, sikakorabea no tuaa ne dodoɔ no ara sika maa wɔn.	<pad> The bill says that it is not true that the bank has added up to a million people, which he says, the bank paid most of them their own money.</s>
77	The former Ranking Member for the Mines and Energy Committee of Parliament, Adam Mutawkilu has taunted Ghana’s Attorney General over the $170 million judgment debt case saying he would have won if the case was tried in Ghana.	Adam Mutawkilu a na ɔka mmarahyɛbadwam fagudeɛ ne anyinam ahoɔden kɔmitee ho atwetwee aban lɔya panin wɔ $170,000,000 gyagyemɛnt dɛbet; ɔkyerɛ sɛ sɛ wɔkaa asɛm no wɔ Ghana a, nka ɔbɛdi nkonim.	<pad> Adam Mutawkilu, a former member of the House of Commons Finance and Energy Committee, has sued the chief auditor for $170,000,000 in debts; he says that if the case was brought in Ghana, he would win even if it was brought in Ghana.</s>
78	According to him, the AG would have resorted to means and ways to win the case.	ɔkyerɛ sɛ nka aban lɔya panin no bɛyɛ deɛ ɔbɛyɛ biara sɛ ɔbɛdi nkonim wɔ asɛm mu.	<pad> He said that the government lawyer will do everything he can to win the case.</s>
79	“We looked at it meticulously and realized that it has met all the conditions and parliament approval was condition precedent. So for me, there was no need for government to have canceled the project. No! And they know that when it goes anywhere in the world, government will lose. Then probably they thought it will be handled in Ghana. Maybe they can flex their muscles to find their way out,” the former lawmaker told Francis Abban on the Morning Starr Thursday.	mmarahyɛbɛdwani dadaa yi de too Francis Abban anim wɔ Morning Star dwumadie (na ɛyɛ Yawoadaɔ no so sɛ, “Yɛhwɛeɛ na yɛhunuu sɛ adi deɛ na ɛwɔ sɛ ɛdi soɔ nyinaa na afei nso mmarahyɛbadwafie nso agye atom. Me deɛ, na ɛho nhia sɛ aban bɛtwa saa nhyehyɛeɛ no mu. Daabi! Na wɔnim sɛ sɛ ɛkɔ baabiara wɔn wiase yi mu a, aban no bɛdi fo. Na wɔdwene sɛ sɛ wɔdi asɛm no wɔ Ghana, na wɔayɛ deɛ wɔbɛtumi ayɛ biara adi nkonim.”	"<pad> Former Speaker Francis Abban told the Morning Star on Wednesday that, ""We have checked and found that it has done everything it should have done and the assembly has also accepted it. I think there was no need for the government to end this arrangement. No! They knew that if it goes anywhere in the world, the government will be against it. They thought that if they take the case in Ghana, they have done everything they can to win it.</s>"
80	The Attorney General has however blamed the erstwhile Mahama administration for the situation.	Aban lɔya panin de soboɔ no nyinaa abɔ Mahama amammuo.	<pad> Ɔmanpanin no de Mahama amammuo no nyinaa asɛm no kyerɛɛ Aban.</s>
81	Background to the arbitration	Asennie no ahyɛaseɛ	<pad> The beginning of the foundation</s>
82	The International Court of Arbitration in January 2021 awarded a cost of $134 million and an interest of $30 million against the Government of Ghana over the cancellation of an Emergency Power Agreement with GCGP limited.	Ɔpɛpɔn 2021 mu na International Court of Arbitration bɔɔ Ghana aban no ka sɛ wɔntua $134,000,000 ne ɛho nsiho $30,000,000 sɛ wɔtwaa kɔntraagye a na ɔne GɔGP limited wɔ no mu.	<pad> In January 2021, the International Court of Arbitration ordered the Ghana government to pay $134,000,000 and interest of $30,000,000 to GɔGP Limited for terminating the contract he had with the company.</s>
