	en	nya	mt0
45	Earlier, the government of Burundi reported 10 of their soldiers were killed, with five others missing and 25 injured. Burundi also said 20 al-Shabab militants were killed in the attack. 	Poyamba, boma la Burundi linapeza kuti asilikari khumi ndi omwe anaphedwa, asanu anasowa ndipo 25 anavulala. Zigawega 20 za al-Shabab zinaphedwa pa ziwawazi.	<pad> M'mbuyomu, boma la Burundi linanena kuti asilikali awo 10 adaphedwa, ndipo ena 5 adapulumuka ndipo ena 25 adavulala. Burundi linanenanso kuti al-Shabab militants 20 adaphedwa mu nkondo iyi.</s>
46	"On Twitter, Burundi President Evariste Ndayishimiye said there are no words strong enough to condemn the terrorist attack against the Burundian contingent. He wrote, ""I join with all of Africa which has just lost sons and daughters … to console the hard-hit families."" "	"Pa tsamba la mchezo la Twitter, pulezidenti wa ku Burundi, a Evariste Ndayishimiye, ati palibenso mawu omwe anganene kudzudzula ziwawa zomwe zigawenga zikuchitira anthu a ku Burundi. Iwo analemba kuti, ""ndigwirana manja ndi Africa kutonthoza maanja omwe ataya ana awo."""	<pad> Mkulu wa dziko la Burundi Evariste Ndayishimiye adati palibe mawu okwanira kudana ndi atsogoleri a dziko la Africa amene adataya mwana na mkazi wake... kuti alimbikitse mabanja omwe adali ndi chisoni.</s>
47	The African Union, the Somali government and the embassy of the United States in Mogadishu have all strongly condemned the al-Shabab attack. 	African Union, boma la Somali ndi ofesi ya kazembe wa ku United States ku Mogadishu adzudzula ziwawa za al-Shabab.	<pad> Mgwirizano wa Africa, boma la Somalia ndi embassy ya United States ku Mogadishu zonse zakana kwambiri njira ya al-Shabab.</s>
48	"AU chief Moussa Faki Mahamat paid tribute to the Burundian soldiers killed, and said the ""heinous"" attack will not lessen support of AU forces to Somalia. "	Wapampando wa AU a Moussa Faki Mahamat apereka ulemu kwa asilikari omwe anaphedwa ndipo ati zachiwembu zowopsazi sizichepetsa thandizo la AU lotumiza asilikari ku Somalia.	"<pad> AU chief Moussa Faki Mahamat paid tribute to the Burundian soldiers killed, and said the ""heinous"" attack will not decrease the support of AU forces in Somalia.</s>"
49	The Somali ministry of foreign affairs called on the international community to increase and provide higher-end capability to Somali security forces and AU forces so they can effectively combat terrorism in Somalia. 	Unduna woona za kunja wa ku Somali wapempha mayiko ena kuti apitilize kuthandiza achitetezo a ku Somali ndi AU kuti akhale ndi kuthekera kothana ndi ziwawa ku Somalia.	<pad> Mtumiki wa zakunja wa Somalia adapempha anthu a mdziko lapansi kuti awonjezere ndi kupereka luso labwino kwa asilikali a chitetezo cha Somalia ndi AU kuti azitha kulimbana ndi chiwawa mu Somalia.</s>
50	The U.S. embassy in Mogadishu said the U.S. extends condolences to the families of the troops killed and wished a quick recovery to those injured. 	Ofesi ya kazembe wa ku U.S yomwe ili ku Mogadishu yati ikupepesa maanja a asilikari onse omwe anaphedwa ndipo akufunira kuchira kwansanga onse omwe anavulala.	<pad> U.S. embassy in Mogadishu said the U.S. extends condolences to the families of the troops killed and wished a quick recovery to those injured.</s>
51	The Mayor of El-Baraf, Abdullahi Haji Muhumed, told VOA that Tuesday's fighting at the camp was the heaviest the area has seen. 	Mfumu ya mzinda wa El-Baraf, a Abdullahi Haji Muhumed, awuza VOA kuti nkhondo yomwe inachitika lachiwiri inali yoopsa koposa.	<pad> Mzinda wa El-Baraf, Abdullahi Haji Muhumed, adauza VOA kuti chiwawa chachiwiri ku kampu ya IDP ndi choopsa kwambiri chimene dziko lapansi lawona.</s>
52	"""Fighting like this never happened in this area,"" he said, explaining that the violence also killed two civilians and injured 10 others. ""It was heavy fighting."" "	"""Nkhondo ngati imeneyi siinachitikepo m'dera lino,"" iwo anati anthu awiri afa ndipo khumi avulala pa nkhondoyi. ""Inali nkhondo yoopsa."""	"<pad> ""Kulimbana kotero sikoyamba kuchitika m'derali,"" adatero, pofotokoza kuti chiwawacho chinapha anthu awiri wamba ndipo ena 10 adapwetekeka. ""Ili linali nkhondo yaikulu.""</s>"
53	The incident marked the first major al-Shabab attack on AU forces since the mission changed its name and operational structures last month. 	Aka kanali koyamba kuti al-Shabab ichite chiwembu kwa asilikari a AU chisinthireni dzina komanso magwiridwe a ntchito.	<pad> Incident imeneyi inafotokozera za chinthu choyamba chomwe al-Shabab adachita kwa AU troops kuyambira mwezi watha kuchita zinthu zosiyanasiyana ndi kusintha maudindo ake.</s>
54	The U.N. Security Council, which authorized the new mission called the African Union Transition Mission in Somalia, gave it a mandate to reduce the threat posed by al-Shabab, support the capacity building of Somali security forces, and conduct a phased handover of security responsibilities to the Somali government. The mission's mandate runs through the end of 2024. 	Khonsolo ya chitetezo ya U.N yomwe inapereka chilolezo kwa African Union Transition Mission ku Somalia, yapereka ulamulilo kuti ziopsezo za al-Shabab zichepe, kuthandiza kukuza chiwerengero cha asilikari a ku Somali ndi kupereka udindo wa chitetezo mmanja mwa boma la Somali. Izi zili choncho mpaka kumapeto kwa chaka cha 2024.	<pad> U.N. Security Council, yomwe inavomereza ntchito yatsopano yomwe imatchedwa African Union Transition Mission in Somalia, inamupatsa udindo wochepetsa chiopsezo chomwe al-Shabab amapereka, kuthandiza kumanga mphamvu za asilikali a ufulu wa asilikali a Somalia, ndipo idzapereke maudindo a ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa u
55	This story comes from VOA's Somali and Central African services. 	Nkhaniyi ikuchokera ku VOA ya ku Somali ndi Central African Services.	<pad> Nkhaniyi idachokera ku magawo a VOA a Somali ndi Central African.</s>
56	Kenya Trains Domestic Workers in Middle East About Rights 	Dziko la Kenya liphunzitsa ogwira ntchito za m'nyumba ku mayiko a aluya za ma ufulu.	<pad> Kenya trains domestic workers in Middle East about their rights</s>
57	Kenyan authorities are training domestic workers who accept jobs in the Middle East about their rights after years of reported abuses there, including beatings, rapes and deaths. 	Akuluakulu a ku Kenya akuphunzitsa anthu omwe amakagwira ntchito ku mayiko a aluya za ma ufulu awo zitadziwika kuti anthuwa amachitidwa nkhanza monga kumenyedwa, kugwiliridwa komanso kuphedwa.	<pad> Mkulu wa boma la Kenyan akuphunzitsa anthu ogwira ntchito za m'nyumba amene amavomereza maudindo ku Middle East kuti amvetsetse ufulu wawo, pambuyo pa zaka zambiri zoti anthu ambiri adaphedwa, adagwiriridwa nsonga ndipo adafa.</s>
58	It's been a year since Bernard Njenga learned his wife, Esther Thuku, had died in Saudi Arabia, where she had been a domestic worker for three years. 	Padutsa chaka kuchokera nthawi yomwe a Bernard Njenga anadziwa kuti akazi awo a Esther Thuku, anamwalira ku Saudi Arabia komwe amagwira ntchito ya m'nyumba kwa zaka zitatu.	<pad> Ndipo chaka chimodzi chisanathe Bernard Njenga adadziwa kuti mkazi wake Esther Thuku anamwalira ku Saudi Arabia, komwe adagwira ntchito ya nyumba kwa zaka zitatu.</s>
59	Saudi authorities reported that his wife had committed suicide at her employer's home, Njenga said, but he believes the mother of four was murdered. 	Akuluakulu a ku Saudi ati mkazi wawo anachita kudzipha kunyumba yomwe amagwirako ntchito, anatero a Njenga, koma iwo akukhulupilira kuti mkazi wawo yemwe anali ndi ana anayi anachita kuphedwa.	<pad> Njenga anati, akuluakulu a ku Saudi Arabia adanena kuti mkazi wake adadzipha kunyumba kwa wogwira ntchito yake, koma iye amakhulupirira kuti mayi wa ana anatu adaphedwa.</s>
60	Njenga said his wife's body did not have any marks that would show that she had hanged herself. It appeared the body had been buried because it was very dirty and looked like she had been stabbed on the left side, he added. 	A Njenga ati thupi la mkazi wawo linalibe chizindikilo chilichonse chosonyeza kuti anachita kudzimangilira. Iwo anaonjezera kuti thupi la malemuyu limaoneka kuti linayikidwa m'manda chifukwa linali lakuda komanso linabayidwa kumanzere.	<pad> Njenga anati thupi la mkazi wake linalibe zizindikiro zosonyeza kuti linadzipha. Iwo adanena kuti thupi la mkazi wake linali kubisidwa chifukwa linali loyipa ndipo linali kuoneka kuti linaphedwa kumbali yakum'mawa, adawonjezera.</s>
61	Kenyan authorities say that since November, at least 23 domestic workers have died while working in the Middle East. Most of those deaths occurred in Saudi Arabia, according to labor officials. 	Akuluakulu a ku Kenya ati kuchoka m'mwezi wa November, anthu 23 ogwira ntchito za m'nyumba anamwalira pamene amagwira ntchito ku mayiko a aluya. Akuluakulu oyang'anira anthu ogwira ntchito ati zambiri mwa imfazi zinachitikira ku Saudi Arabia.	<pad> Akuluakulu a Kenyan akuti kuyambira Novembala, magwira ntchito ambiri a mtundu wa anthu okhala ku Kenya adafa pogwira ntchito ku Middle East. Makamaka amenewo adafa ku Saudi Arabia, malinga ndi akuluakulu a ntchito.</s>
62	Saudi authorities have reported that all 23 of those deaths resulted from cardiac arrest. 	Akuluakulu a ku Saudi Arabia ati imfa zonse 23, zinadza kamba ka matenda a mtima otchedwa cardiac arrest.	<pad> Akuluakulu a Saudi Arabia adanena kuti matenda onse 23 amenewo adachitika chifukwa cha kutaya magazi.</s>
63	In April of 2020, rights advocacy group Amnesty International reported that Kenyans who have jobs as domestic workers in the Middle East often complain of lack of payment, forced labor, physical abuse, rape and dangerous working conditions. 	M'mwezi wa April 2020, gulu lomenyera ufulu la Amnesty International linapeza kuti anthu a ku Kenya omwe amagwira ntchito za m'nyumba ku mayiko a aluya amadandaula za kusapatsidwa malipiro awo, kugwiritsidwa ntchito mokakamiza, kumenyedwa, kugwiliridwa komanso kugwira ntchito m'malo owopsa.	<pad> Mwezi wa April 2020, gulu la anthu okonda ufulu la Amnesty International linati akazi a ku Kenya amene ali ndi maudindo ngati antchito a m'nyumba ku Middle East amakhala akudandaula za kusowa malipiro, ntchito zovuta, nkhanza, kugonana ndi zinthu zoipa pa ntchito.</s>
64	Now, Kenya is offering safety training for domestic workers who take jobs abroad. 	Tsopano dziko la Kenya likuphunzitsa za chitetezo kwa onse omwe amakagwira ntchito za m'nyumba kunja kwa dzikolo.	<pad> Mwamsanga, Kenya ikupereka maphunziro a chitetezo kwa antchito a m'dziko la Kenya amene amagwira ntchito zakunja.</s>
65	"""When you don't train them, basically, you are exposing them to a lot of exploitation and abuse,"" said Edith Murogo, director at East Africa Institute of Homecare Management in Nairobi. ""Part of the training also includes labor rights awareness. They have to know how to bargain and talk to employees about decent terms and conditions of employment."" "	"""Mukapanda kuwaphunzitsa, ndiye kuti mukuwayika pa chiopsezo chochitiridwa nkhanza,"" anatero a Edith Murogo, mkulu wa East Africa Institute of Homecare ku Nairobi. ""Gawo lina la maphunzirowa ndi kudziwa ufulu wa ogwira ntchito. Akuyenera kudziwa kuyankhula bwino ndi ogwira ntchito za zoyenera kuchita pa ntchito yawo."""	"<pad> ""Pakuti ngati simuphunzitsa, mwachidule, mukupereka njira yambiri ya kugwiridwa ntchito ndi kugwiritsidwa ntchito,"" adatero Edith Murogo, mkulu wa East Africa Institute of Homecare Management ku Nairobi. ""Chigawo cha maphunziro chikuphatikizapo kuzindikira za ufulu wa antchito. Ayenera kudziwa kupanga malonda ndi kulankhulana ndi antchito za ndondomeko zoyenera za ntchito.""</s>"
66	An estimated 30,000 Kenyans migrate to the Middle East to find work each year. 	Pafupifupi anthu 30,000 a ku Kenya amasamukira ku mayiko a aluya kukafuna ntchito chaka chilichonse.	<pad> Mwachidziwikire anthu 30,000 aku Kenya amayenda ku Middle East kuti akapeze ntchito chaka chilichonse.</s>
67	Kenya's cabinet secretary for labor, Simon Chelugui, said his department is working with Saudi officials on labor law reforms. 	Mlembi woyan'ganira ogwira ntchito ku Kenya, a Simon Chelugui, ati ofesi yawo ikugwira ntchito ndi adindo a ku Saudi kuti asinthe malamulo a ogwira ntchito.	<pad> Secretary of Labor in Kenya Simon Chelugui said his department is working with Saudi officials on reforms of labor law.</s>
68	"""We would want them also to upscale their law to protect workers and employers equally, not to discriminate and have the attitude of the employer is right always,"" Chelugui said. ""Number two is the pay is reasonable and commensurate to the work."" "	"""Timafuna kuti malamulowa akhwimitsidwe kuti aziteteza olemba komanso olembedwa ntchito, osati kusalana kapena kukhala ndi maganizo oti olemba ntchito samalakwitsa,"" anatero a Chelugui. ""Chachiwiri, malipiro azikhala omvelera komanso ogwirizana ndi ntchito."""	"<pad> ""Tikukhumba kuti boma liwonjezere malamulo awo kuteteza antchito ndi makampani mwachisawawa, kupewa kusiyanasiyana ndipo kukhala ndi mtima wa antchito amene ali ndi ufulu,"" Chelugui said. ""Number two is the pay is reasonable and commensurate to the work.""</s>"
69	VOA reached out to the Saudi embassy in Nairobi for comment on alleged mistreatment and deaths of Kenyan workers. In an email response, the embassy said the kingdom does not condone illegal and ill treatment of anyone and said Riyadh is working with Nairobi to protect citizens from any offense. 	VOA inafikira nyumba ya kazembe ya ku Saudi ku Nairobi kuti ayankhulepo pa za nkhanza komanso imfa za ogwira ntchito a ku Kenya. Nkuyankha kwawo pa email, iwo anati, ufumu wawo sumalora kuchitira nkhanza wina aliyense ndipo mzinda wa Riyadh ukugwira ntchito ndi mzinda wa Nairobi kuti ateteze nzika zawo ku milandu.	<pad> VOA inayankhula ndi embassy ya Saudi Arabia ku Nairobi kuti ifotokoze za zomwe zinachitika kwa anthu a Kenyan amene adaphedwa ndi kuphedwa. M'mawu ake, embassy yati dziko la Saudi Arabia silivomereza zoipa kapena kuchitira zinthu mopanda chilungamo ndipo akuti Riyadh ili kugwira ntchito limodzi ndi Nairobi kuti apulumutse nzika zake ku mavuto.</s>
70	Meanwhile, officials say with an estimated 2 million young people graduating each year, according to national figures, and only about 800,000 new jobs, many Kenyans will continue to go abroad to find work. 	Izi zili chomwechi, adindo ati pafupifupi achinyamata 2 miliyoni amamaliza maphunziro awo a ukachenjede chaka chilichonse, kutengera ndi chiwerengero cha dziko, ndipo ntchito zomwe zilipo ndi 800,000 zokha zomwe zikuchititsa kuti achinyamatawa azipita kunja kukafuna ntchito.	<pad> Mwamwayi, akuluakulu akuti ndi anthu oposa 2 miliyoni amene amamaliza maphunziro chaka chilichonse, malingana ndi manambala adziko lonse, ndipo pali malo ambiri omwe anthu ambiri ku Kenya adzapita kunja kukapeza ntchito.</s>
