	en	tsn	mt0
86	It’s got a lot of big colourful performances and historical relevance, said Alison Willmore, film critic at New York magazine.	E na le ditiragalo tse dikgolo tse di itumedisang le hisetori e e maleba, go bua Alison Willmore, motshwayadiphoso wa difilimi kwa makasineng wa New York.	<pad> Go na le ditshwantsho tse dikgolo tse di kgatlhang e bile go na le bokao jwa histori, ga rialo Alison Willmore, moithuti wa ditshwantsho kwa New York Magazine.</s>
87	The other best picture nominees are 1930s Hollywood drama Mank, which led with 10 nominations; revenge tale Promising Young Woman, Korean immigrant family story Minari, civil rights biopic Judas and the Black Messiah, dementia tale The Father and Sound of Metal about a deaf drummer.	Batlhophiwa ba bangwe ba setshwantsho se se gaisitseng ke terama ya kwa Hollywood ya 1930, Mank, e e itlhomileng kwa pele ka ditlhopho di le 10; filimi ya ipusulesetso, Promising Young Woman, filimi ya lelapa le le fudugileng go tswa kwa Korea, Minari, filimi ka ga ditshwanelo tsa baagi, Judas and the Black Messiah, filimi ka ga bolwetse jwa go lebala, The Father le Sound of Metal, filimi ka ga moletsameropa wa susu.	<pad> Gone a guess</s>
88	The winners are chosen in a secret ballot by the 9,000 members of the Academy of Motion Picture Arts and Sciences.	Bafenyi ba tlhophilwe ka tlhopho ya sephiri ke maloko a le 9,0000 a akatemi ya Motion Picture Arts & Sciences.	<pad> Go a kgethelwa go re ba e leng ba ga ba itse.</s>
89	The race for lead actress is wide open, with Frances McDormand (Nomadland), Carey Mulligan (Promising Young Woman), Viola Davis (Ma Raineys Black Bottom), Vanessa Kirby (Pieces of a Woman) and Andra Day (The United States vs. Billie Holiday) competing for the prize.	Lebelo la modiragatsi wa mosadi yo o itlhomileng kwa pele le bulegile, go na le Frances McDormand (Nomadland), Carey Mulligan (Promising Young Woman), Viola Davis (Ma Raineys Black Bottom), Vanessa Kirby(Pieces of a Woman) le Andra Day (The United States vs. Billie Holiday)  ba ba gaisanelang sekgele se.	<pad> Go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go nna le seabe sa go
90	The best actress race is fascinating.	Lobelo lwa modiragatsi wa mosadi yo o gaisang le a kgatlhisa.	<pad> Go nna mongwe wa baeteledipele ba bantle go kgatlha.</s>
91	We’ve had a different winner in every televised awards show, said Pete Hammond, awards columnist at Deadline Hollywood.	Re nnile le mofenyi yo o farologaneng  mo moletlong yo mongwe le yo mongwe wa dikgele o o bontshiwang mo thelebišheneng, go bua Pete Hammond, mokwadi wa kholomo ya dikgele kwa Hollywood.	<pad> Gone a different winner in every televised awards show, said Pete Hammond, an award columnist at Deadline Hollywood.</s>
92	The late Black Panther star Chadwick Boseman, 43, appears to be in line for his first Oscar, for his final film role in Ma Raineys Black Bottom.	Naledi ya Black Panther e e tlogetseng lefatshe le le ka kwano, Chadwick Boseman, 43, ke mongwe wa ba batho ba ba ka gapang Oscar e, e le ka ntlha ya karolo e a e tshamekileng mo filiming ya ga Ma Rainey,  Black Bottom.	<pad> Chadwick Boseman, 43, o bonala a le mo tseleng ya go amogela Oscar ya gagwe ya ntlha, ka seabe sa gagwe sa bofelo mo filiming ya Ma Raineys Black Bottom.</s>
93	But Britain’s Anthony Hopkins, who plays a man struggling with dementia in The Father, could be rewarded, while Riz Ahmeds deaf punk drummer in Sound of Metal is seen as another possible best actor winner.	Fela Anthony Hopkins wa kwa Britain, yo o tshamekang karolo ya monna yo o nang le bolwetse jwa go lebala mo go The Father, a ka bona moputso, fa karolo ya moletsameropa wa susu ya ga Riz Ahmed mo Sound of the Metal e bonwa jaaka nngwe ya tse di ka ikgapelang moputso wa modiragatsi yo o gaisang.	<pad> Gone gone, Anthony Hopkins, wa Borithane, yo o tshwanang le monna yo o lwalang ka go tlhoka tlhaloganyo, a ka nna a amogela moputso wa motshameki wa molemo wa setshwantsho, fa Riz Ahmed, wa Pakistan, yo o tshwanang le moetapele wa di-punk drummer e e sa utlweng, a ka nna a amogela moputso wa motshameki wa molemo wa setshwantsho.</s>
94	For the first time since the pandemic struck, not one, but two movies brought in notable ticket sales at the domestic box office.	Lekgetlho la ntlha fa e sale go nna le leroborobo, e seng e le nngwe mme di le pedi tsa difilimi, di tlisitse dithekiso tse di bonalang kwa Box Office.	<pad> Go simolola ka go re, go sa lebale gore, go ne go na le ditshwantsho tse pedi tse di kgonneng go nna le dikatso tsa boemo jo bo kwa godimo mo book offices tsa mafatshe.</s>
95	It’s the clearest indication yet that people appear ready to return to the movies after nearly a year of staying home to stream.	Ke sesupo se se ntle sa gore batho ba bontsha ba le malala a laotswe go boela kwa difiliming morago ga go dula kwa gae nako e e batlileng e lekana le ngwaga otlhe.	<pad> It's the clearest indication yet that people seem ready to return to the movies after nearly a year of staying home to stream.</s>
96	Mortal Kombat, a martial arts-inspired adaptation of the popular video game, led US box office charts, taking in a robust $22.5 million from 3 073 North American venues.	Mortal Kombat, e leng motshameko o o tlwaelegileng thata wa dibidio, o eteletse ditšhate tsa Box Office tsa kwa US kwa pele ka go ikgapela dimilione di le 22.5 tsa di dolara go tswa kwa mafelong a le 3 073 kwa Bokone jwa Amerika.	<pad> Mortal Kombat, a video game that is inspired by martial arts, led the US box office charts, taking in a robust $22.5 million from 3 073 North American venues.</s>
97	The Warner Bros. movie is already available to watch at home, on the streaming service HBO Max, for a month a strategy the studio is deploying for its entire 2021 slate.	Filimi ya The Warner Bros e setse e le teng go ka lebiwa kwa gae, mo tirelong ya HBO Max, kgwedi yotlhe, se ke togamaano e phaposikgaso e tlileng go e dirisa mo ngwageng wa 2021.	<pad> Gompieno, filimi ya Warner Bros. e tlhe e fumanega go lejwa kwa gae, mo ditirelong tsa go rekota HBO Max, ka kgwedi e le nngwe, tsela e setheo se e dirang ka yone ka 2021.</s>
98	Though the R-rated Mortal Kombat easily cinched first place, it had more competition than it may have expected heading into the weekend.	Mortal Kombat e iponetse maemo a ntlha bonolo fela. E nnile le kgaisano e e fetang ka mokgwa o ba neng ba akantse ka ona fa go tsenwa mo mafelong a beke.	<pad> Gone a R-rated Mortal Kombat easily cinched first place, it had more competition than it may have expected heading into the weekend.</s>
99	In a not-so-distant second, Demon Slayer	Mo maemong a bobedi a a tlogelang sekgala se se kalo, ke Demon Slayer.	<pad> Gone a second, Demon Slayer</s>
100	Mugen Train earned a solid $15.9 million from 1 598 locations.	Mugen Train o amogetse madi a a kanang ka dimilione di le 15.9 go tswa kwa mafelong a a farologaneng a le 598 1.	<pad> Mugen Train earned a solid $15.9 million from 1 598 locations.</s>
101	South Africa’s COVID-19 cases amid the third wave has broken the 13 000 mark.	Dikgetse tsa Aforikaborwa tsa COVID-19 tsa lekhubu la boraro di fetile 13000 ka palo.	<pad> South Africa's COVID-19 cases amid the third wave have broken the 13 000 mark.</s>
102	The Health Department says 13 246 cases were reported overnight, which represents a 21.7% positivity rate.	Lefapha la pholo le kaile fa go begilwe dikgetse di le 13 246 mo nakong e e khutshwane, se se isang palo ya ditswhaetsego go 21,7%	<pad> Go ya ka Lefapha la Botlhokwatlhoko, go ne ga tlalelwa ditiragalo tse 13 246 o sa le bosiu, e leng se se supa go re go na le maemo a a kwa godimo a 21.7% a go tshegetsa.</s>
103	According to the National Institute for Communicable Diseases, this is the highest number of daily cases and positivity rate since January.	Go ya ka setheo sa bosetšhaba sa malwetse a a tshelanwang, e ke palo e e kwa godimo ya dikgetse tsa letsatsi le letsatsi fa e sale ka Ferikgong.	<pad> Go ya ka National Institute for Communicable Diseases, ke palo e kgolo ya dikgwebo tsa letsatsi le go bonala ga ntlha go tloga ka Janawari.</s>
104	Health activist Dr Kgosi Letlape reacts to rising COVID-19 numbers: The country now has 1 774 312 coronavirus cases since the outbreak of the pandemic in March 2020.	Mokgaratlhi wa tsa boitekanelo Ngaka Kgosi Letlape  tsibogela go tlhatloga ga dipalo tsa covid-19:	<pad> Dr Kgosi Letlape, a health activist, reacts to the rise in COVID-19 numbers: The country now has 1 774 312 coronavirus cases since the outbreak of the pandemic in March 2020.</s>
105	Hundred and 36 new fatalities were reported overnight, taking the total national death toll to 58 223.	Go ne ga begwa dintsho di le 136 mo nakong e e khutshwane, se se isa palogotlhe ya bosetšhaba ya dintsho go 58 223.	<pad> Gone overnight, 36 more fatalities were reported, bringing the total national death toll to 58 223.</s>
106	The NICD is urging South Africans to remain vigilant and follow prevention measures as diligent as possible to help stop the spread.	NICD e rotloetsa Maaforikaborwa go nna kelotlhoko le go latela dikgato tsa thibelo ka manontlhotlho go thusa go thibela kanamo.	<pad> NICD e kgothaletsa batho ba Afrika Borwa go nna botlhokwa mme ba latele dithulaganyo tsa phokotso ka thata go thusa go thibela go re bolwetse bo phatlalale.</s>
107	It is also calling on young South Africans to assist the elderly register for vaccinations.	E ikuela gape go bašwa ba Aforikaborwa go thusa bagodi go ikwadisetsa mokento.	<pad> Go ntse jalo, o kgothaletsa batho ba bantsho ba Afrika Borwa go thusa baokamedi ba ba godileng go ikwadisetsa divaksine.</s>
108	So far, 1 965 812 South Africans have received their COVID-19 shots.	Go fitlha ga jaana,  Maaforikaborwa a le 1 965 812 a setse a amogetse mokento wa COVID-19.	<pad> Go fihla jaana, 1 965 812 baagi ba Borwa ba Afrika Borwa ba ne ba amega ka divaksine tsa COVID-19</s>
109	Nigeria is expecting a second shipment of nearly 4 million doses of COVID-19 vaccines by early august, and plans to resume giving out first doses, which had been halted to save its supply for second doses.	Nigeria e solofetse kgorogo ya bobedi ya selekanyo sa dimilione di le 4 sa mokento wa COVID-19 kwa tshimologong ya kgwedi ya Phatwe, mme ba ikaelela go tswelela pele ka go fana ka selekanyo sa ntlha sa meento se se neng se emisitswe go boloka tlamelo ya selekanyo sa bobedi.	<pad> Nigeria e solofela go bona tshebediso ya bobedi ya di-dose tse di ka nna 4 million tsa vaki ya COVID-19 ka kgwedi ya Agostose, mme e tla boela e simolola go aba di-dose tsa ntlha, tse di neng di emisitswe go boloka dithoto tsa yona tsa di-dose tsa bobedi.</s>
110	Africa’s most populous nation has so far given the first dose to only around 2 million of its 200 million people.	Go fitlha ga jaana, naga ya Aforika e e nang le boidiidi jwa batho e setse e file fela batho ba ka nna dimilione di le 2 mo go ba le dimilione di le 200 selekanyo sa ntlha.	<pad> Go fihla jaana naga ya Afrika e e nang le batho ba bantsi e neile divaksine tsa ntlha go ka nna 2 million ya 200 million ya batho ba yone.</s>
111	Nigeria has been rationing 3.92 million doses it received through the COVAX global vaccine sharing programme in March, with its future supplies put in doubt by an export ban from India.	Nigeria e ntse e abelana ka selekanyo sa dimilione di le 3.92 tse ba di amogetsweng ka porogerama ya COVAX ya kabelano ya mekento ya lefatshe ka bophara  ka Mopitlwe, ka ditlamelo tse di tlang di santse di beilwe mo kakabalong ka ntlha ya thibelo ya thomelontle ya dithoto go tswa kwa India.	<pad> Nigeria e ntse e fokotsa di-dose tse 3.92 million tse e di amogetse ka mokgwa wa go aba kwa COVAX Global Vaccine Sharing Programme ka Mopitlwe, mme ditshidi tsa yona tsa bokhutlo di bontshitswe go re di tla nna teng ka ntlha ya thibelo ya India ya go romela madi a a tswang kwa India.</s>
112	Nigeria now expects the second shipment of 3.92million doses of the AstraZeneca COVID-19 vaccine by the end of July or early August.	Nigeria jaanong e lebeletse kgorogo ya bobedi ya selekanyo sa dimilione di le 3.92 sa moento wa AstraZeneca wa COVID-19 kwa bokhutlong jwa kgwedi ya Phukwi kgotsa ka tshimologo ya kgwedi ya Phatwe.	<pad> Nigeria now expects the second shipment of 3.92million doses of the AstraZeneca COVID-19 vaccine by the end of July or early August.</s>
113	Vaccination centres will be reopened to adults over the age of 18 seeking first doses, he said.	Ditikwatikwe tsa moento di tlaa bulwa gape di bulelwa bagolo ba ba fetang dingwaga di le 18 ba ba batlang selekanyo sa ntlha, a rialo.	<pad> Centres of vaccination will be reopened to adults over 18 years old seeking first doses, he said.</s>
114	We have been inundated with requests by Nigerians to be vaccinated, Shuaib said at a media briefing in Abuja.	Re ntse re amogela dikopo di le dintsi tsa batho ba ba tswang kwa Nigerian ba ba batlang go entiwa, shuaib obuile kwa kopanong ya bobegakgang kwa Abuja...	<pad> Gone flooded with requests by Nigerians to be vaccinated, Shuaib said at a press conference in Abuja.</s>
115	He did not specify where the new doses would come from but pointed to a commitment last week by G7 leaders to deliver at least 1 billion coronavirus vaccine doses to the world over the next year.	Ga a a tlhalosa gore meento e mentšhwa e tlaa tswa kae mme o supile boineelo mo bekeng e e fetileng jwa baeteledipele ba G7 jwa go neelana ka mekento ya mogare wa Corona e ka nna selekanyo sa bilione e le 1 lefatshe lotlhe mo ngwageng o o tlang.	<pad> O ne a sa tlhalosetse go tswa kae di-dose tse di oketsegileng, mme o ne a supa boikgopelo ja G7 ba mafatshe a le 7 go romela di-dose tsa vaerase ya coronavirus go lefatshe lohle ka ngwaga o o latelang.</s>
