	fr	fon	mt0
144	Pour l’heure, il salue leur engouement pour s’être fortement manifestés sur le concours en ligne sur la culture, la géographie et l’histoire de la Russie.	2961- Din ɔ‚ é ɖò gbè dó sɛdo yemɛ ée ná nyǐkɔ bó ná yì agbahwlɛnhwlɛn ɔ lɛɛ wɛ ɖó akpàkpà è ye dó ná nyǐkɔ è wú.	<pad> Ɖo nǔ ɔ́, é ɖɔ́ yě sɔ́ xá yě ɖó tɛnmɛ ɖe ɖò nǔwiwa wè ɖé ɖò lě è ɖò nǔwiwa wè ɖò lě è ɖò nǔwiwa wè ɖò lě è ɖò nǔwiwa wè ɖò lě è ɖò nǔwiwa wè ɖò lě è ɖò nǔwiwa wè ɖò lě è ɖò nǔwiwa wè ɖò lě è ɖò nǔwiwa wè ɖò lě è ɖò nǔwiwa wè ɖò lě è ɖò nǔwiwa wè ɖò lě è ɖò nǔwiwa wè ɖò lě è ɖò nǔwiwa wè ɖò lě è ɖò nǔwiwa wè ɖò lě è ɖò nǔwiwa wè ɖò lě è ɖò nǔwiwa wè ɖò lě è ɖò nǔwiwa wè ɖò lě è ɖò nǔwiwa wè ɖò lě è ɖò nǔwiwa wè ɖò lě è ɖò nǔwiwa wè ɖò lě è ɖò nǔwiwa wè ɖò lě è ɖò nǔwiwa wè ɖò lě è ɖò nǔwiwa wè ɖò lě è ɖò nǔwiwa wè ɖò lě è ɖò nǔwiwa wè ɖò lě è ɖò nǔwiwa wè ɖò lě è ɖò nǔwiwa wè ɖò lě è 
145	Les candidats seront fixés en mai et les gagnants vont commencer leur stage en septembre prochain, assure-t-il.	2962- Káká jɛ nǔxwásùn ɔ mɛ ɔ‚ agbahwlɛntɔ lɛɛ ná tuun dù è jí ye ɖè ɔ ‚ bɔ mɛ ée ná ɖó ɖùɖéjí lɛɛ ná bɛ azɔmɛ zoosùn ɔ mɛ‚ lě é ná ganjɛwu gbɔn é nɛ.	<pad> Ɖo ɖɔ e na xlɛ́ ɖɔ é nɔ́ ɖó tɛnmɛ ɖagbe ɖo sɔ́ ɖo jɛji ɖo gɔnu ɔ́, é nɔ́ ɖɔ é nɔ́ ɖó tɛnmɛ ɖo jɛji ɖo gɔnu ɔ́.</s>
146	L’Université d’État de Kalmoukie envisage la possibilité des cours à distance à cause de la fermeture des frontières due à la pandémie du Covid-19, selon ses explications.	2963- Ɖò nǔ è é tínmɛ ɔ mɛ ɔ‚ Kplɔn yì jǐ alà vɔ Kalmoukie tɔn ɔ ɖò linlin wɛ ɖɔ émí na sɔ nǔkplɔnkplɔn gbɔn mɔkàn jí ɖó tè ‚ ɖó azɔnkwín Kovidi-19 ée ɖò tò mɛ din é wú.	<pad> Ɖo Kalmoukie State University ɔ́‚ é ɖo nǔ ɖe ɖɔ́ é ɖó ná sɔ́ xá lɛ́ɛ ɖò tɛntíntinto ɔ́ mɛ ɖó ɖibla jɛ́n ɖaxó ɔ́ ɖó ɖibla jɛ́n ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖó ɖibla ɖ
147	«?C’est le début d’une nouvelle collaboration qui sera gagnante pour le Bénin et pour la Russie en particulier.	2964- <<Bibɛmɛ nǔwádókpɔ tɔn wɛ bó ná nyí lè nú Benɛ lóbó ká ná lɛ́ nyí nú Russie ɖò tají ɔ.	<pad>?E nyi nùwiwa ɖe ɖo xó ɖé ɖo xó ɔ mɛ ɖo xó ɖé lɛ mɛ ɖo Bénin kpó Russie kpó ɖo xó ɔ mɛ.</s>
148	L’opportunité est ouverte à tout le monde, seuls ceux qui recherchent l’information obtiennent gain de cause.	2965- Nǔ ɖagbe ɔ ɖò tè nú mɛ bǐ bɔ ée nɔ bà nǔ ɔ‚ jɛn nɔ mɔ nǔ.	<pad> Ɖo ɖe ɔ́, nǔ wɛ ɖo gbɛtɔ́ lɛ́ɛ ɖo xá ɔ́ mɛ.</s>
149	J’exhorte les étudiants à aller sur le site www.kalmgu.com pour lire les informations?», indique-t-il.	2966- Un ɖò gbehwan nyì kplɔn yì jǐ alà vɔ ví lɛɛ wɛ nú ye ná yì mɔli www.kalmgu.com ɔ jí bó ná yí xà wɛn ɖò fínɛ>>‚ lě é jlɛ gbɔn é nɛ.	<pad> Ɖo ɖɔ́ mi nɔ́ ɖɔ́ é ɖó xá ɖaxó ɖe ɖò Kalm Gu tɔn ɔ́ mɛ ɔ́, mi ɖɔ́ é ɖó xá ɖaxó ɖe ɖò Kalm Gu tɔn ɔ́ mɛ ɔ́, mi ɖɔ́ é ɖó xá ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó
150	D’après ses explications, son université s’engage à accompagner tout projet de développement de l’Uac.	2967- Ɖò nǔ è é tínmɛ lɛɛ mɛ ɔ‚ Kplɔn yì jǐ alà vɔ tɔn ɖò gbesisɔ mɛ bó ná gɔ alɔ nú tutomɛ nukɔn yìyì UAC tɔn lɛɛ bǐ.	<pad> Ɖó nǔ ɖɔ́ e ɖɔ́, é ɖɔ́ é ɖo xá tɔn ɖó sɛ́n ɖaxó ɖe ɖó Uac ɔ́ ɖó xá ɖaxó ɖe ɖó xá ɖaxó ɖe ɖó Uac ɔ́ ɖó xá ɖaxó ɖe ɖó Uac ɔ́ ɖó xá ɖaxó ɖe ɖó Uac ɔ́ ɖó xá ɖaxó ɖe ɖó Uac ɔ́ ɖó xá ɖaxó ɖe ɖó Uac ɔ́ ɖó xá ɖaxó ɖe ɖó Uac ɔ́ ɖó xá ɖaxó ɖe ɖó Uac ɔ́ ɖó xá ɖaxó ɖe ɖó Uac ɔ́ ɖó xá ɖaxó ɖe ɖó Uac ɔ́ ɖó xá ɖaxó ɖe ɖó Uac ɔ́ ɖó xá ɖaxó ɖe ɖó Uac ɔ́ ɖó xá ɖaxó ɖe ɖó Uac ɔ́ ɖó xá ɖaxó ɖe ɖó Uac ɔ́ ɖó xá ɖaxó ɖe ɖó Uac ɔ́ ɖó xá ɖaxó ɖe ɖó Uac ɔ́ ɖó xá ɖaxó ɖe ɖó Uac ɔ́ ɖó xá ɖaxó ɖe ɖó Uac ɔ́ ɖó xá ɖaxó ɖe ɖó Uac ɔ́ ɖó xá ɖaxó ɖe ɖó Uac ɔ́ ɖó xá ɖaxó ɖe ɖó Uac ɔ́
151	Elle envisage aussi dans le futur de créer un centre culturel et de langue russe au sein de l’Uac qui va permettre aux étudiants, avant leur arrivée en Russie, d’avoir déjà une maitrise de la langue russe pour ne plus perdre une année avant d’intégrer la faculté.	2968- É ɖò linlɛn wɛ ɖɔ ‚ ɖò nukɔn mɛ ɔ‚ è ná hùn xwé ɖé bó ná nɔ kplɔn hwɛndo núwíwá kpódó gbè Russie tɔn kpán ɖémɛ‚ ɖò UAC bɛ ná dalɔ kplɔn yì jǐ alà vɔ ví lɛɛ bónú ye wá Russie ɔ‚ ye sɔ ná gú xwè ɖokpó cóbó ná byɔ kplɔn yì jǐ alà vɔ dɔn tɔn ɔ ǎ.	<pad> Ɖo xó ɔ́ mɛ ɔ́, é ɖò nǔ ɖe lɛ́ɛ tɔn ɔ́, é ɖɔ́ é ɖó ná sɔ́ ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó ná ɖɔ́ é ɖó
152	A la tête d’une délégation de la Fédération internationale de Boxe arabe (Fiba), Dr Hadi Al–Sudairy a tenu une réunion avec les hauts dirigeants et des responsables de la discipline en Russie.	2969- Dr Hadi Al-Sudairy nɔ nukɔn nú mɛɖesɛdo gbɛta kplékplé gbɛ ɔ tɔn ée nɔ kpénúkún dó lě è nɔ nyí akotokwín gbɔn ɖò Arabe tò mɛ é wú ɔ‚ lóbó bló kplé xá gǎn glo gǎn ée kpacɛ dó akpáxwé nɛ wú ɖò Russie é.	<pad> Ɖo ɖelɛ́ɛ ɔ́, Dr Hadi Al-Sudairy ɖó nǔwiwa tɔn ɖé ɖò Russie ɖò xá ɔ́ mɛ ɖó ɖibla ɖɔ́ è ɖò nǔwiwa tɔn ɖé ɖò Russie ɖò ɖibla ɖɔ́ è ɖò nǔwiwa tɔn ɖò Russie ɖò ɖibla ɖɔ́ è ɖò nǔwiwa tɔn ɖò Russie ɖò ɖibla ɖɔ́ è ɖò nǔwiwa tɔn ɖò Russie ɖò ɖibla ɖɔ́ è ɖò nǔwiwa tɔn ɖò Russie ɖò ɖibla ɖɔ́ è ɖò nǔwiwa tɔn ɖò Russie ɖò ɖibla ɖɔ́ è ɖò nǔwiwa tɔn ɖò Russie ɖò ɖibla ɖɔ́ è ɖò nǔwiwa tɔn ɖò Russie ɖò ɖibla ɖɔ́ è ɖò nǔwiwa tɔn ɖò Russie ɖò ɖibla ɖɔ́ è ɖò nǔwiwa tɔn ɖò Russie ɖò ɖibla ɖɔ́ è ɖò nǔwiwa tɔn ɖò Russie ɖò ɖibla ɖɔ́ è ɖò nǔwiwa tɔn ɖò Russie ɖò ɖibla ɖɔ́ è ɖò nǔwiwa tɔn ɖò Russie ɖò ɖibla ɖɔ́ è ɖò nǔwiwa tɔn ɖò Russie ɖò ɖibla ɖɔ́ è ɖò nǔwiwa tɔn ɖò Russie ɖò ɖibla ɖɔ́ è ɖò nǔwiwa tɔn
153	Au menu de ces discussions : les préparatifs du Grand Prix spécial Boxe arabe et les dispositions à prendre dans le cadre de la conférence de presse internationale annonciatrice de l’évènement prévu du 27 juillet au 12 août à Moscou.A la tête d’une délégation de la Fédération internationale de Boxe arabe (Fiba), Dr Hadi Al–Sudairy a tenu une réunion avec les hauts dirigeants et des responsables de la discipline en Russie.	2970- Nú è jí ye cyan xó dó lɛɛ é ɖye : Nǔ sɔ nú agbahwlɛnhwlɛn kɛ́n ɖaxó voɖemɛ lě è nɔ nyì akotokwín gbɔn ɖò Arabe tò mɛ é tɔn kpódó wlɛnwin ée è ná síxú bà bó ná bló kplé gannyǐ gannyǐ xá ɖɔnúèsè zɔ wá tɔ ée ɖò gbɛ ɔ bǐ mɛ‚ ée ɖò ná tîin wɛ bɛsín azǎn 27ɔ lyasùn ɔ tɔn wá yì jɛ azǎn 12ɔ avùvɔsùn ɔ tɔn gbè é ‚ ɖò Moscou é. Dr Hadi Al-Sudairy nɔ nukɔn nú mɛɖesɛdo gbɛta kplékplé gbɛ ɔ tɔn ée nɔ kpénúkún dó lě è nɔ nyí akotokwín gbɔn ɖò Arabe tò mɛ é wú ɔ‚ lóbó bló kplé xá gǎn glo gǎn ée kpacɛ dó akpáxwé nɛ wú ɖò Russie é.	<pad> Ɖo nǔ lɛ mɛ ɔ́, é ɖɔ́ xá tɔn ɖó sɔ́ ɖe ɖò gɔnu ɔ́ ɖó jɔhɔn ɖagbe tɔn ɖó Russie tɔn ɖó 27 juillet kɔ́n ɖó 12 août ɔ́, é ɖó xá tɔn ɖó jɔhɔn ɖagbe tɔn ɖó Russie tɔn ɖó jɔhɔn ɖagbe tɔn ɖó jɔhɔn ɖagbe tɔn ɖó jɔhɔn ɖagbe tɔn ɖó jɔhɔn ɖagbe tɔn ɖó jɔhɔn ɖagbe tɔn ɖó jɔhɔn ɖagbe tɔn ɖó jɔhɔn ɖagbe tɔn ɖó jɔhɔn ɖagbe tɔn ɖó jɔhɔn ɖagbe tɔn ɖó jɔhɔn ɖagbe tɔn ɖó jɔhɔn ɖagbe tɔn ɖó jɔhɔn ɖagbe tɔn ɖó jɔhɔn ɖagbe tɔn ɖó jɔhɔn ɖagbe tɔn ɖó jɔhɔn ɖagbe tɔn ɖó jɔhɔn ɖagbe tɔn ɖó jɔhɔn ɖagbe tɔn ɖó jɔhɔn ɖagbe tɔn ɖó jɔhɔn ɖagbe tɔn ɖó jɔhɔn ɖagbe tɔn ɖó jɔhɔn ɖagbe tɔn ɖó jɔhɔn ɖagbe tɔn ɖó jɔhɔn ɖagbe tɔn ɖó jɔhɔn ɖagbe tɔn ɖó jɔhɔn ɖagbe tɔn ɖó jɔhɔn ɖagbe 
154	Au menu de ces discussions : les préparatifs du Grand Prix spécial Boxe arabe et les dispositions à prendre dans le cadre de la conférence de presse internationale annonciatrice de l’évènement prévu du 27 juillet au 12 août à Moscou.	2971- Nú è jí ye cyan xó dó lɛɛ é ɖye : Nǔ sɔ nú agbahwlɛnhwlɛn kɛ́n ɖaxó voɖemɛ lě è nɔ nyì akotokwín gbɔn ɖò Arabe tò mɛ é tɔn kpódó wlɛnwin ée è ná síxú bà bó ná bló kplé gannyǐ gannyǐ xá ɖɔnúèsè zɔ wá tɔ ée ɖò gbɛ ɔ bǐ mɛ‚ ée ɖò ná tîin wɛ bɛsín azǎn 27ɔ lyasùn ɔ tɔn wá yì jɛ azǎn 12ɔ avùvɔsùn ɔ tɔn gbè é ‚ ɖò Moscou é.	<pad> Ɖo nǔ lɛ mɛ ɔ́, é ɖɔ́ : l'organisation du Grand Prix spécial Boxe arabe et les mesures à prendre dans le cadre de la conférence de presse internationale annonciatrice de l'évènement prévu du 27 juillet au 12 août à Moscou.</s>
155	La campagne de vaccination contre la Covid-19 était au cœur d’une conférence de presse co-animée, le mardi 18 mai, par Benjamin Hounkpatin, ministre de la Santé, Mamoudou Harouna Djingarey, représentant résident de l’Oms au Bénin, et Djanabou Mahondé, représentant résident de l’Unicef.	2972- Lě è ná síxú xò mɛ kplé gbɔn bónú ye ná yí dó yɛ̌n Kovidi-19 tɔn ɔ‚ jí wɛ Benjamin Hùnkpátín ‚ gǎn-hɔn-yì-tɔ ée nɔ kpénúkún lanmɛ ná nɔ ganjí wú é ɔ‚ xò ɖɔnúèsè zɔ wá tɔ lɛɛ kplé dó ɖò táatagbè azǎn 18ɔ nǔxwásùn ɔ tɔn gbè ; Momoudou Harouna Djingarey‚ afɔ sɔ ɖo tè tɔ OMS tɔn ɔ kpódó Djanabou Mahondé‚ afɔ sɔ ɖo tè tɔ Unicef tɔn ɔ kpán xò kpó ɖó níí.	<pad> Ɖo ɖe ɔ́, nǔ ɖé lɛ́ɛ ɖó xá ɖagbe tɔn ɖò Bénin ɔ́ mɛ ɔ́, nǔ ɖé lɛ́ɛ ɖò xá ɖagbe tɔn ɖò Bénin ɔ́ mɛ ɔ́, nǔ ɖé lɛ́ɛ ɖò xá ɖagbe tɔn ɖò Bénin ɔ́ mɛ ɔ́, nǔ ɖé lɛ́ɛ ɖò xá ɖagbe tɔn ɖò Bénin ɔ́ mɛ ɔ́, nǔ ɖé lɛ́ɛ ɖò xá ɖagbe tɔn ɖò Bénin ɔ́ mɛ ɔ́, nǔ ɖé lɛ́ɛ ɖò xá ɖagbe tɔn ɖò Bénin ɔ́ mɛ ɔ́, nǔ ɖé lɛ́ɛ ɖò xá ɖagbe tɔn ɖò Bénin ɔ́ mɛ ɔ́, nǔ ɖé lɛ́ɛ ɖò xá ɖagbe tɔn ɖò Bénin ɔ́ mɛ ɔ́, nǔ ɖé lɛ́ɛ ɖò xá ɖagbe tɔn ɖò Bénin ɔ́ mɛ ɔ́, nǔ ɖé lɛ́ɛ ɖò xá ɖagbe tɔn ɖò Bénin ɔ́ mɛ ɔ́, nǔ ɖé lɛ́ɛ ɖò xá ɖagbe tɔn ɖò Bénin ɔ́ mɛ ɔ́, nǔ ɖé lɛ́ɛ ɖò xá ɖagbe tɔn ɖò Bénin ɔ́ mɛ ɔ́, nǔ ɖé lɛ́ɛ ɖò xá ɖagbe tɔn ɖò Bénin ɔ́ mɛ ɔ́, nǔ ɖé lɛ́ɛ ɖò xá ɖagbe 
156	Les différentes explications, exhortations et sensibilisation ont permis de lever l’équivoque au sujet de la vaccination contre ce mal et de rassurer les populations sur son efficacité.La campagne de vaccination contre la Covid-19 était au cœur d’une conférence de presse co-animée, le mardi 18 mai, par Benjamin Hounkpatin, ministre de la Santé, Mamoudou Harouna Djingarey, représentant résident de l’Oms au Bénin, et Djanabou Mahondé, représentant résident de l’Unicef.	2973- Ɖò nǔ è ye tínmɛ lɛɛ mɛ ɔ‚ gbehwan nyì mɛ Kpódó nukplɔnmɛ kpó wɛ ná zɔn bɔ mɛ lɛɛ ná gɔn xɛsi ɖi nú yɛ̌n nɛ ɔ‚ bɔ è ká ná ná jiɖiɖe yě ɖɔ‚ yɛ̌n ɔ nyí ɖagbe lóbó nɔ wazɔ. Lě è ná síxú xò mɛ kplé gbɔn bónú ye ná yí dó yɛ̌n Kovidi-19 tɔn ɔ‚ jí wɛ Benjamin Hùnkpátín ‚ gǎn-hɔn-yì-tɔ ée nɔ kpénúkún lanmɛ ná nɔ ganjí wú é ɔ‚ xò ɖɔnúèsè zɔ wá tɔ lɛɛ kplé dó ɖò táatagbè azǎn 18ɔ nǔxwásùn ɔ tɔn gbè ; Momoudou Harouna Djingarey‚ afɔ sɔ ɖo tè tɔ OMS tɔn ɔ kpódó Djanabou Mahondé‚ afɔ sɔ ɖo tè tɔ Unicef tɔn ɔ kpán xò kpó ɖó níí.	<pad> Ɖo ɖe nɔ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ́ ɖɔ é ɖo xlɛ
157	Les différentes explications, exhortations et sensibilisation ont permis de lever l’équivoque au sujet de la vaccination contre ce mal et de rassurer les populations sur son efficacité.	2974- Ɖò nǔ è ye tínmɛ lɛɛ mɛ ɔ‚ gbehwan nyì mɛ Kpódó nukplɔnmɛ kpó wɛ ná zɔn bɔ mɛ lɛɛ ná gɔn xɛsi ɖi nú yɛ̌n nɛ ɔ‚ bɔ è ká ná ná jiɖiɖe yě ɖɔ‚ yɛ̌n ɔ nyí ɖagbe lóbó nɔ wazɔ.	<pad> Ɖo ɖe ɔ́‚ nǔ ɖélɛ́ɛ ɖaxó lɛ́ɛ, ɖiɖé lɛ́ɛ kpó ɖiɖé lɛ́ɛ kpó ɖo tɛnmɛ ɖé lɛ́ɛ ɖo sìn ɖé lɛ́ɛ ɖo tɛnmɛ ɖé lɛ́ɛ ɖo tɛnmɛ ɖé lɛ́ɛ ɖo tɛnmɛ ɖé lɛ́ɛ ɖo tɛnmɛ ɖé lɛ́ɛ ɖo tɛnmɛ ɖé lɛ́ɛ ɖo tɛnmɛ ɖé lɛ́ɛ ɖo tɛnmɛ ɖé lɛ́ɛ ɖo tɛnmɛ ɖé lɛ́ɛ ɖo tɛnmɛ ɖé lɛ́ɛ ɖo tɛnmɛ ɖé lɛ́ɛ ɖo tɛnmɛ ɖé lɛ́ɛ ɖo tɛnmɛ ɖé lɛ́ɛ ɖo tɛnmɛ ɖé lɛ́ɛ ɖo tɛnmɛ ɖé lɛ́ɛ ɖo tɛnmɛ ɖé lɛ́ɛ ɖo tɛnmɛ ɖé lɛ́ɛ ɖo tɛnmɛ ɖé lɛ́ɛ ɖo tɛnmɛ ɖé lɛ́ɛ ɖo tɛnmɛ ɖé lɛ́ɛ ɖo tɛnmɛ ɖé lɛ́ɛ ɖo tɛnmɛ ɖé lɛ́ɛ ɖo tɛnmɛ ɖé lɛ́ɛ ɖo tɛnmɛ ɖé lɛ́ɛ ɖo tɛnmɛ ɖé lɛ́ɛ ɖo tɛnmɛ ɖé lɛ́ɛ ɖo tɛnmɛ ɖé lɛ́ɛ ɖo tɛnmɛ ɖé lɛ́ɛ ɖo tɛnmɛ ɖé lɛ́ɛ ɖo tɛnmɛ ɖé lɛ
158	« Je voudrais rassurer l’ensemble de la population béninoise que les vaccins contre la Covid-19 que nous avons dans notre pays sont homologués par les instances internationales de la santé dont l’Organisation mondiale de la santé (Oms), et vont contribuer à enrayer l’augmentation de la pandémie et surtout freiner les décès ».	2975- <<Un jló ná ná jiɖiɖe kplékplé tòví Benɛ tɔn ɔ bǐ ɖɔ‚ yɛ̌n ée ná likún gbò nú azɔnkwín Kovidi-19 ɔ‚ bó ɖò tò mìtɔn mɛ ɔ‚ gbɛta kplékplé ée nɔ kpénúkún dó lanmɛ ná nɔ ganjí wú ɖò gbɛ ɔ mɛ é bǐ (OMS) wɛ dó zogbeji ‚ é ná dalɔ mǐ bɔ azɔnkwín ɔ ná ɖèkpò‚ ɖò tají ɔ‚ mɛ kúkú ɔ ná ɖèkpò>>.	<pad> Nǔ ɖɔ́ mi ɖo na lɛ́ɛ ɖɔ́ nǔ e ɖó sìn é ɖo Benin tɔn ɔ́ mɛ ɖɔ́ nǔ e ɖo sìn é ɖo xá mítɔn ɔ́ ɖo Covid-19 ɔ́ ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ e ɖo nǔ
159	Face aux réserves et supputations sur les effets secondaires du vaccin anti-Covid-19, Benjamin Hounkpatin, ministre de la Santé, à travers une démarche explicative, tient à rassurer les indécis et les plus sceptiques de la qualité des doses vaccinales disponibles au Bénin.	2976- Ɖò ayi è kpà wɛ mɛ lɛɛ ɖè ‚ dó nǔ è ná wá jɛ ényí è dó yɛ̌n nɛ ɔ gudo ɔ‚ Benjamin Hùnkpátín ‚ gǎn-hɔn-yì-tɔ ée nɔ kpénúkún dó lanmɛ ná nɔ ganjí wú é ɔ‚ tínmɛ nǔ ‚ bó ká ná jiɖiɖe mɛ ée ɖò nǔxokpɔn wɛ lɛɛ ɖɔ‚ yɛ̌n jɔ yɛ̌n wɛ ɖò Benɛ.	<pad> Ɖo ɖibla lɛ kpó nǔ e ɖɔ é nɔ́ sɔ́ ɖɔ é nɔ́ ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá tɔn mɛ e ɖò xá
