	fr	bam	mt0
78	Il a expliqué qu’il a trouvé le 18 février 2019 le jeune garçon Nouhoum Sidibé dans leur jardin qui, comme à son habitude, s’est mis à l’insulter sans raison valable.	A y’a ɲɛfɔ ko feburuyekalo tile 18 san 2019, ale ye cɛmisɛnnin Nuhumu Sidibe sɔrɔ u ka nakɔ la, i ko a delinako don cogo min na, a y’a daminɛ k’ale neni kasɔrɔ kun kalalaman si t’a la.	<pad> Elle a déclaré qu'il avait trouvé le bébé Nuhumu Sidibe à la maison le 18 février 2019, comme il est né, et comme elle était très calme, elle a commencé à me suivre, bien qu'elle ne soit pas encore consciente de son comportement.</s>
79	Et pour en finir avec lui, il s’est approché de Nouhoum Sidibé pour le poignarder plusieurs fois avec la machette qu’il portait en main.	Wa walasa k’a ka ko ban, a gɛrɛla Nuhumu Sidibe la, k’a sɔgɔ muru la siɲɛ caman ni kupukupu ye, min tun b’ale bolo.	<pad> Et pour éviter que son affaire ne se détériore, il s'approcha de Nuhumu Sidibe, le frappa plusieurs fois avec un bâton, qui était dans sa main.</s>
80	Cet aveu descriptif suffisait pour retenir la responsabilité d’Oumar Gadiaga dans la mort du jeune garçon Nouhoum  Sidibé.	O janko-Ala-la fɔli tun bɛ kun bɔ ka Umaru Gajaga jɔyɔrɔ ye cɛmannin Nuhumu Sidibe saya la.	<pad> Cette rumeur a fait état de la responsabilité d'Omar Gajaga dans la mort de Nuhu Sidibe, le président de la CEDEAO.</s>
81	Oumar a été poursuivi pour assassinat.	Umaru nɔminɛna mɔgɔ nikaraba la.	<pad> Umaru s'était arrêté dans une foule de personnes.</s>
82	Mais les circonstances de guet-apens ou de préméditation faisaient défaut.	Nka jandali walima dabɔnkama kunw tun y’a jɛ.	<pad> Mais l'agresseur ou le bandit l'avait tué.</s>
83	C’est ainsi que les faits ont été requalifiés en meurtre au sens des articles 199 et 201 du code pénal.	O cogo de la, a kow faamuyacogo falenna k’a kɛ mɔgɔfaga ye ɲangilisariya sariyakisɛw 199 ani 201 ka fɔcogo la.	<pad> Cette façon de comprendre ses actes a changé sa définition de meurtre en vertu des articles 199 et 201 de la loi sur la criminalité.</s>
84	En conséquence, il a résulté de l’information des charges suffisantes contre Oumar Gadiaga d’avoir à Dédougou, Commune rurale de Fakala, cercle de Djenné, le 18 février 2019, volontairement donné la mort à Nouhoum Sidibé, des faits prévus et punis par les articles 199 al 1 et 201 du Code pénal.	O kosɔn, a yera kow faamuyali kɔnɔ, jalaki minnu bɛ bɔli kɛ, bɛ wuli Umaru Gajaga kɔ, k’a fɔ Dedugu, Fakala togodalakomini na, Jene kubeda la, feburuyekalo tile 18 san 2019, a y’a dabɔ a kama ka saya lase Nuhumu Sidibe ma, ko minnu ɲɛsigilen don ni k’u ɲangi ɲangilisariya sariyakisɛ 199 sɛbɛnnisira 1  ani 201 fɛ.	<pad> Pour cette raison, il est entré dans la connaissance des faits, les accusations qui seront portées, à suivre Umaru Gajaga, qui a déclaré à Dedugu, Fakala district, Jene province, le 18 février 2019, qu'il avait commis la meurtre de Nuhumu Sidibe, que ceux qui ont été mis en examen sont censés être jugés en vertu de l'article 199, paragraphes 1 et 201 de la loi sur la mise en accusation.</s>
85	L’accusé reconnait les faits qui lui sont reprochés Au titre de renseignements généraux, le bulletin n°2 du casier judiciaire de l’inculpé ne mentionne aucune condamnation.	Wuli kɛlen don mɔgɔ min kɔ, o sɔnna k’a nɔ bɛ kow la, minnu jalaki binna a kan. Ka bɛn ni kibaruyabaw sira ye, jalakibagatɔ ka kasoko seereyasɛbɛn sɛbɛnfura n°2 tɛ ɲangili si kofɔ	<pad> Le suspect, qui a été mis en examen, a reconnu son implication dans les faits pour lesquels il a été inculpé. Selon le protocole de la Couronne, le document de déclaration de l'accusé n°2 ne contient pas d'informations sur les questions de recherche.</s>
86	Les renseignements recueillis sur sa personnalité lui sont favorables.	Kibaruya minnu sɔrɔla a ka mɔgɔyajogo kan ka fisa a ma.	<pad> Les critiques qu'il a reçues sur son leadership sont plus importantes que ses réalisations.</s>
87	Mais le médecin expert commis pour procéder à son expertise mentale dans son rapport du 11 décembre 2019 a dit qu’il ne souffre d’aucune anomalie physique ou psychique de nature à infléchir sur sa responsabilité pénale.	Nka dɔgɔtɔrɔ faamuyalen, min bilala ka faamuyali boli a hakiliyanfan kan, ka laselisɛbɛn, ka bɛn ni desanburukalo tile 11 san 2019 ye, ko dimin si t’a kan farikolo walima hakili tiɲɛni sira fɛ, min bɛ se ka dɔ bɔ a ka ɲangili jɔyɔrɔtigiya la.	<pad> Mais un médecin renommé, qui a été nommé pour examiner sa santé mentale, a déclaré, vers le 11 décembre 2019, qu'il n'y avait aucune blessure physique ou mentale à son état de santé, ce qui pourrait expliquer son incapacité à rester en place.</s>
88	Par ces motifs, la Cour a requalifié les faits d’assassinat en meurtre et a déclaré suffisamment établi à l’égard de l’inculpé Oumar Gadiaga la prévention des faits requalifiés.	O sababu la, kiritigɛlaw y’a mɔgɔnikaraba kow yɛlɛma k’u falen ka kɛ mɔgɔfaga ye ni k’a dantigɛ ko ko minnu  jate bɔra k’u kɔnɔkow falen k’u jɔ jalakibagatɔ Umaru Gajaga la jɛlen don ka se hakɛ la.	<pad> Aussi, les critiques ont transformé ses actes de bons œuvres en meurtre et ont suggéré que ceux qui se sont rendus à la prison d'Omar Gajaga ont été excessivement punis.</s>
89	La Cour a prononcé en conséquence sa mise en accusation devant la Cour d’assises de Mopti.	Kiritigɛlaw ye jalaki bin a kan o kosɔn, k’a bila Moti kirisigiba ɲɛkɔrɔ.	<pad> Les chrétiens l'ont mis en détention et le sont incarcéré dans la prison de Moti.</s>
90	A la barre le lundi 21 juin 2021, Oumar Gadiaga, sans ambages, a reconnu les faits qui lui étaient reprochés, compliquant ainsi la tâche à son avocat, Me Simon Légou.	Bɔgɔ jeninen kan, ntɛnɛndon zuwɛnkalo tile 21 san 2021, Umaru Gajaga, kasɔrɔ sɔsɔli ma kɛ a la, jɔra kow kɔrɔ, minnu tun jalaki binna a kan, ka baara gɛlɛya, o la, a ka awoka, Mɛtiri Simon Legu bolo..	<pad> On a commencé à l'écouter, mais n'ont pas vraiment entendu. Le 21 janvier 2021, Umaru Gajaga, après avoir été arrêté, s'est mis à la tête de ses responsabilités, qui ont été mises sur le dos de son père, Maître Simon Legu.</s>
91	Désarmé par son client, ce dernier n’avait d’autre choix que de solliciter la clémence de la Cour.	Kɛlɛ tiɲɛnen a bolo a ka mɔgɔ lafasata fɛ, se wɛrɛ tun t’o ye ni kiritigɛlaw ka hinɛ delili tɛ.	<pad> Il a eu une bataille réelle avec ses hommes, mais il n'avait pas d'autre choix que de briser les yeux des critiques.</s>
92	Car, à ses dires, Oumar Gadiaga ne jouit pas de ses facultés mentales.	Bawo, a ka fɔ la, Umaru Gajaga n’a hakiliw tɛ ɲɔgɔn fɛ.	<pad> Oui, selon son père, Umaru Gajaga et lui ne se comprennent pas.</s>
93	“Mon client est malade, il ne jouit pas de ses facultés mentales.	« Ne ka mɔgɔ lafasata man kɛnɛ, a n’a hakiliw tɛ ɲɔgɔn fɛ.	<pad> « Je ne suis pas un homme de confiance, il est désaccordé.</s>
94	Il n’est pas mentalement équilibré.	A dafalen tɛ hakiliyanfan fɛ.	<pad> n'est pas à la hauteur de la répugnance</s>
95	Ayant reconnu les faits qui lui sont reprochés, je sollicite de la Cour la clémence et des circonstances atténuantes”, a-t-il plaidé.	A kɛlen ka kow lakodɔn, minnu jalaki binna a kan, ne bɛ kiritigɛlaw ka hinɛ ɲini ani nɔgɔyɔkunw » a y’o soronadon.	<pad> Quand j'ai appris les faits, qui lui ont été reprochés, je voulais les yeux et les oreilles des juges », a-t-il déclaré à la fin de son discours.</s>
96	Mais le ministère public a enfoncé les clous en affirmant que l’accusé jouit de toutes ses facultés et que son acte a été prémédité.	Nka forbakiritigɛla y’a tɔ lajuguya, n’a tiɲɛtigiyali ye ko jalakibagatɔ sew bɛɛ dafalen don ani ko a ka wale in labɛnna k’a dabɔ a kama.	<pad> Mais le juge a rejeté tout ce qui reste, en affirmant que les droits de la victime ont été respectés et que son procès a été mis en place pour lui.</s>
97	Il a seulement regretté la requalification des faits.	Nimisa dɔrɔn de donna ale la a kow kɔnɔkow falenni na.	<pad> Tout le monde ne l'a pas connu, mais il était très proche de lui.</s>
98	Les sollicitations de Me Légou n’ont pas été entendues par la Cour qui a reconnu Oumar Gadiaga coupable en le condamnant à la réclusion à perpétuité.	Mɛtiri Legu ka laɲiniw ma lamɛn kiritigɛlaw fɛ, minnu sɔnna ko Umaru Gajaga nɔ b’a la ni k’a ɲangi n’a si kasolabila la.	<pad> Les exigences de Maître Legu ne sont pas acceptées par les critiques, qui croient que Omar Gajaga a une main dans son affaire et qu'il doit s'occuper de lui avec sa propre équipe.</s>
99	Siaka Doumbia Envoyé spécial à Sévaré Trois victoires en autant de matches, sept buts marqués, zéro encaissé.	Siyaka Dunbiya ciden kɛrɛnkɛrɛnnen bilalen ka taa Seware – Sebaaya saba, ko kɛ o ntolatan hakɛ kɔnɔ, ka celu wolonwula don mɔgɔ wɛrɛw la, foyi ma sɔrɔ ka don ale la.	<pad> Tout d'abord, il y a trois semaines, j'ai fait une tentative de suicide, mais n'ai pas réussi à l'atteindre.</s>
100	Avec un tel bilan, l’Italie faisait assurément partie des belles surprises de cet Euro 2020.	Ni nin bakurubajateminɛ ɲɔgɔnna ye, a tun bɛ latigɛ hakili la ko Itali sen bɛ « Ero 2020 » tɔn ɲumanw na, minnu ye balanna kɛ mɔgɔw la.	<pad> Avec la répartition des dépenses, il avait l'espoir que l'Italie soit parmi les meilleures équipes de « Euro 2020 », qui ont eu une grande influence sur le public.</s>
101	À tel point que beaucoup pensaient la Nazionale capable d’aller très loin dans la compétition.	Ka se hakɛ la fo mɔgɔ caman tun y’a miiri ko se bɛ « Naziyonale » ye ka taa yɔrɔ janba la ɲɔgɔnkunbɛnw kɔnɔ.	<pad> Tout le monde pensait que c'était « national » de se rendre dans un grand lieu à des réunions.</s>
102	Pour cela, encore fallait-il venir à bout de l’Autriche en huitièmes de finale, à Londres.	Walasa k’o lasɔrɔ, fo se yɛrɛ tun ka kɛ Otirisi la ntolatan seginw senfɛ minnu b’a laban ɲɛ ( / witiyɛmu de finaliw ), Lɔnduru.	<pad> Pour y arriver, je me trouvais à Otiris pour les répétitions finales (/ qualifications de la catégorie / finals ), Londres.</s>
103	Pas les plus reluisants offensivement mais toujours solides défensivement, les Autrichiens avaient tout d’un adversaire 	Bɛɛ la yelenkutabaw tɛ ɲɛfɛjɔw ta fan na nka kologɛlɛnw tuma bɛɛ kɔfɛjɔw ta fan na, fɛn bɛɛ tun bɛ Otirisikaw kɛ faden jandala ye « Ɛsikuwadara Azura » bolo.	<pad> Toutes les portes ne sont pas ouvertes devant, mais après chaque bataille, toutes les choses étaient faites par « Eskuwadara Azura », le grand chef des Otirisiens.</s>
104	Et cela s’est confirmé, sur la pelouse du mythique stade de Wembley.	Wa  o tiɲɛtigiyara « Wɛnbileyi » ntolatanyɔrɔ dawulama binkɛnɛ sanfɛ.	<pad> Nous avons découvert la vérité sur le site de « L'Eternel Retour » dans la cour du bâtiment.</s>
105	En effet, l’Italie a dû batailler et attendre les prolongations pour assurer sa qualification.	O cogo la, Itali bilala k’a cɛsiri ani ka mɔnɔbɔw makɔnɔ walasa k’a ka tɛmɛni hakililatigɛ.	<pad> En conséquence, l'Italie a abandonné ses efforts et ses préméditations pour éviter une guerre inutilement prolongée.</s>
106	Dans la douleur (2-1).	Dimin kɔnɔ  ( 2 – 1 ).	<pad> Nous avons gagné ( 2 - 1 )</s>
107	Objet de la vérification.	Sɛgɛsɛgɛli kun	<pad> Vous ne savez pas traduire.</s>
108	La présente vérification du Bureau du Vérificateur Général (BVG) porte sur la gestion des activités effectuées par la Commune Rurale de Siby sur la période allant du 1er janvier 2017 au 31 décembre 2019.	Sɛgɛsɛgɛlikɛlaba ka cakɛda ( BEVEZE ) ka in sɛgɛsɛgɛli bɛ tali kɛ Sibi togoda yɛrɛmarakafo ka baara kɛlenw ɲɛnabɔli kan waati la, ka bɔ san 2019 zanwuyekalo tile 1ɔlɔ ( fɔlɔ ) la ka se desanburukalo tile bi saba ni kelen (31) ma.	<pad> Cette enquête de la Société d'Enquêtes et de Vérifiabilité ( BEVEZE ) porte sur la mise en œuvre des services de l'administration publique sibérienne durant la période du 1er janvier 2019 au 31 décembre 2019.</s>
109	Elle a pour objectif de s’assurer que la Commune Rurale de Siby (CRS) est gérée au regard des critères d’économie, d’efficience et d’efficacité et en conformité avec les lois et règlements en vigueur.	A laɲini ye ka hakililatigɛ ko Sibi yɛrɛmarakofo ( CEYƐRIYƐSI ) bɛ ka mara ni sɔrɔko, nafasɔrɔ ni kɛcogoɲuman saratiw ye ani ka bɛn sariyaw ani baarabɛnkanw ma, minnu bɛ senna.	<pad> Il s'agit de garantir que les entrepreneurs sibérois ( CEYERIYƐSI ) se développent dans des conditions de rentabilité, d'éthique et de bonne gestion et respectent les lois et les règles qui sont en vigueur, qui sont compatibles avec la situation.</s>
110	Les travaux de vérification ont porté sur l’évaluation du contrôle interne, la gouvernance, la gestion financière et comptable, la gestion domaniale et foncière, la gestion de l’état civil, la gestion du personnel, la gestion du patrimoine et les mesures de performance de la collectivité.	Sɛgɛsɛgɛli baaraw ye tali kɛ kɔnɔnakɔlɔsili kiimɛni, marakɛcogo, nafoloko ani jatebɔ ɲɛnabɔli, minɛnko ani dugukoloko ɲɛnabɔli, fasodensɛbɛnw ɲɛnabɔli, baarakɛlaw marali, faciyɛnkow ɲɛnabɔli ani sigidalajama ka se fɛɛrɛw.	<pad> Les activités de gestion comprennent le planification interne, la gestion des ressources, la gestion des équipements et des installations, la gestion des documents de gestion, la gestion des employés, la gestion des réseaux et la gestion des bâtiments jusqu'à la construction de maisons.</s>
111	La mission du BVG a d’une part indexé les principales constatations accompagnées de recommandations permettant d’améliorer la performance et d’autre part retenu des irrégularités financières consécutives à des manquements aux dispositifs législatifs et réglementaires.	Fan dɔ fɛ, BEVEZE ka ci ye bolonkɔnijaasere sinni ye kɔlɔsili jɔnjɔnw la, bilasiraliw tugulen don minnu na k’a to se ka lafisaya ani fan wɛrɛ fɛ, ka hakili da nafoloko kɛcogoya juguw kan, ka bɔ majɛliw la minnu bɛ kɛ sariyaw ni baarabɛnkanw labɛnw na.	<pad> Par l'un des côtés, la mission de BEVEZE consiste à mettre en place des systèmes de gestion efficaces, des modifications intégrées qui permettent de le rendre plus efficace et par l'autre, à faire attention aux méthodes de corruption, à partir des évaluations que les organismes de régulation et de contrôle effectuent sur les lois et les règlements.</s>
112	Recommandations du BVG pour corriger les irrégularités administratives.	BEVEZE ka komagɛlɛyaliw walasa ka mara kɛcogo juguw latilen.	<pad> Nous avons été confrontés à des difficultés pour arrêter les comportements anti-sociaux.</s>
113	Le Conseil Communal de la Commune Rurale de Siby doit.	Sibi togoda yɛrɛmarakafo komini ka kolatigɛjɛkulu ka kan :	<pad> Sibi a été nommé président de la commission de coordination des étrangers du Comité de l'indépendance.</s>
114	veiller au fonctionnement des Commissions de travail créées.	Ka hakili to baarakɛjɛkulu sigilenw baarakɛcogo la.	<pad> Je pense à la façon dont les équipes de travail fonctionnent.</s>
115	Le Maire de la Commune Rurale de Siby doit procéder.	Sibi togoda yɛrɛmarakafo « mɛri » ka kan ka :	<pad> Sibi y'a sɔrɔ ka ɲɛsin u yɛrɛmara « mɛri » la.</s>
116	à la restitution publique de sa gestion conformément aux textes en vigueur.	A ka marali ɲɛfɔ foroba la, ka bɛn ni sariyasɛbɛnw ye, minnu bɛ senna.	<pad> Il a présenté son amour dans la cour, près des documents juridiques, qui sont à l'endroit.</s>
117	procéder régulièrement à l’autoévaluation de la performance de la Commune.	Ka yɛrɛmarakafo ka se yɛrɛmakiimɛni kɛ waati bɛɛ	<pad> Les personnes qui se détestent peuvent toujours avoir des pensées suicidaires.</s>
118	respecter le principe de la sincérité budgétaire.	Ka baarakɛnafolo  lajɛyali taabolo labato.	<pad> Je suis très content de voir que les gens sont venus à la maison.</s>
