	en	luo	mt0
78	Security officers in Homa Bay County have rescued two schoolgirls from a man who allegedly has been defiling them for the last month.	Polise ma Kaunti ma Homa Bay oreso nyithi skul ariyo e lwet jal moro mosebedo ka terore kodgi kuom dwe achiel.	<pad> Security officers in Homa Bay County have rescued two schoolgirls from a man who has been defiling them for the last month.</s>
79	The 15-year-old girls were rescued from a house at Kadongo trading center, Kowidi Sub-location in Rachuonyo East Sub-county on Saturday.	Nyithindo ma nyirigo ma johigni 15 ne ogol e ot moro  Jumamos e senta ma Kadongo, e Sab - lokason ma Kowidi man e Sab-kaunti ma  Rachuonyo East.	<pad> The girls were rescued from a house at Kadongo trading center, Kowidi Sub-location in Rachuonyo East Sub-county on Saturday.</s>
80	The minors hail from Nyakach sub-county and disappeared from their homes a month ago.	Nyithindogo wuok e sab-kaunti ma Nyakach, kendo giselal kuom dwe achiel.	<pad> The minors are from Nyakach sub-county and disappeared from their homes a month ago.</s>
81	One of the girls sat her 2020 Kenya Certificate of Primary Education (KCSE) and got 288 marks at a primary school in Kisumu County and another one is a Standard Seven pupil.	Achiel kuom nyirigo ne otimo penj mar (KCSE) Kenya Certificate of Primary Education higa mokalo, 2020 e praimari skul moro e kaunti ma Kisumu  moyudo maks 288. Nyako machielo to  jaklas abiriyo.	<pad> 其中一个女孩在2020年KCSE考试中获得了288分,在基督教学校的基督教区和另一个是标准七的學生。</s>
82	The children were found in a carpenter's house and were identified by a Nyakach resident who had gone to Kadongo, who then informed family members.	Ne oyud nyithindogo e od ja goranda moro. Ja Nyakach moro ma ne oyudo odhi Kadongo ne ong'eyo nyithindogo mi otero wach ne joodgi.	<pad> The children were found in a carpenter's house and were identified by a Nyakach resident who had gone to Kadongo, who then informed family members.</s>
83	Kowidi assistant chief Michael Aoro rushed to the scene and rescued the minors.	Asistant chif ma Kowidi, Michael Aoro, ne odhi e odno mapiyo mokawo nyithindogo.	<pad> Kowidi assistant chief Michael Aoro rushed to the scene and rescued the minors.</s>
84	“The incident is strange because the man has been defiling the girls in his house. One of them is telling us that she used to sleep in a chair while the other was sleeping in the man's bed,” Aoro said.	"Aoro wacho ni; “Wachni kore tek nikech ng'atni osebedo ka terore gi nyithindogi kuom kinde. Achiel kuom nyirigi wacho ni onindoga e kom to nyawadgi nindo e otando mar dichwono."""	<pad> “The incident is strange because the man has been defiling the girls in his house. One of them is telling us that she used to sleep in a chair while the other was sleeping in the man's bed,” Aoro said.</s>
85	"""But her statement does not make sense because she is not telling us the reason why she left home and resorted to sleeping in a chair inside a house that doesn’t belong to her relative,” he added."	"Aoro medo niya: ""Gima nyathini wacho ok donj maber, nikech ok onyiswa gimomiyo ne owuok dalagi mondo onind e kom mar ng'at ma ok en kata watne."""	"<pad> ""But her statement does not make sense because she is not telling us the reason why she left home and resorted to sleeping in a chair inside a house that doesn’t belong to her relative,” he added.</s>"
86	The administrator took the minors to Othoro Police Station where police interrogated them further before they underwent medical tests at Othoro Hospital.	Aoro ne otero nyithindogo e Polis Stesen kama polis ne openjogi weche momedore kae to bang'e ne otergi e osiptal ma Othoro mondo opimgi.	<pad> The administrator took the minors to Othoro Police Station where police interrogated them further before they underwent medical tests at Othoro Hospital.</s>
87	Police are still looking for the man who escaped during the raid.	Polise pod manyo dichwogno nikech ne oringo sama ne odhi kaw nyithindogo.	<pad> 警察还在找那人逃跑的时候。</s>
88	“The man disappeared after realising that the minors’ family members were in his house,” Aoro said, adding that they will ensure he is arrested.	"Aoro wacho ni; “Dichwono ne oringo kane ofwenyo ni wede nyithindogo nie ode."" Kata kamano, ne omedo wacho ni gibiro neno ni omake."	<pad> “The man disappeared after realizing that the minors’ family members were in his house,” Aoro said, adding that they will ensure he is arrested.</s>
89	He urged parents to take care of their children to prevent such incidents.	Ne owacho ne jonyuol mondo orit nyithindgi mondo gik ma kamago kik timre.	<pad> He urged parents to take care of their children to prevent such incidents.</s>
90	Let parents be keen in monitoring movements of their children to enhance their safety. 	Jonyuol onego onon ahinya kuonde ma nyithindgi wuothoe mondo gigeng'negi chandruok.	<pad> 让父母注意孩子的行为,以增加安全。</s>
91	Defilement is a serious offence,” he added.	"Ne omedo niya; ""Terruok gi nyathi en ketho maduong' e nyim sirkal."""	<pad> 污蔑是一個嚴重的罪行,他補充道。</s>
92	Magoha challenges Homa Bay-based varsity to prioritise fish production	Magoha nyiso yunivasiti man Homa Bay ni giket motelo wach pidho rech.	<pad> Magoha challenged the Homa Bay-based varsity to prioritise fish.</s>
93	Education Cabinet Secretary Prof George Magoha has told Tom Mboya University College management to prioritise research on fish production and how to end perennial water shortage in Homa Bay County.	Jatelo mochung' ne Somo, Profesa George Magoha owacho ne joma ochung'ne Tom Mboya University College mondo giket motelo timo nonro mar pidho rech kod kaka inyalo tiek nok mosiko mar pi e Kaunti ma Homa Bay.	<pad> Cabinet Secretary Prof George Magoha has told Tom Mboya University College management to prioritise research on fish production and how to end perennial water shortage in Homa Bay County.</s>
94	The university which is the first higher learning institution in the county was opened in Homa Bay town in 2016.	Ma e yunivasiti mokwongo mochak e kaunti mar Homa Bay. Noyawe e taon ma Homa Bay e higa mar 2016.	<pad> The university which is the first higher learning institution in the county was opened in Homa Bay town in 2016.</s>
95	It currently operates as a constituent college of Maseno University.	Gie sani, en e bwo Yunivasiti ma Maseno.	<pad> 它现在是Maseno大学的一部分。</s>
96	Prof Magoha, who was accompanied by Homa Bay Deputy County Commissioner Jude Wasonga, Homa Bay County Director of Education Fredrick Kiiru, Maseno University Vice-Chancellor Prof Julius Nyabundi and Tom Mboya Principal Prof Charles Ochola, said the purpose of a university is to undertake research for ending problems facing the society.	Profesa Magoha ne owacho ni gima duong' ma yunivasiti onego otim en timo nonro kaka inyalo tiek chandruoge manie alwora. Profesa Magoha ne ni kanyachiel  gi Jude Wasonga ma en Jalup Kaunti Komisona ma  Homa Bay, Fredrick Kiiru, ma en Jatelo Mochung'ne Migawo mar Somo e Kaunti ma Homa Bay, Prof Julius Nyabundi, jatelo ma  Maseno University kod Profesa Charles Ochola motelo ne Tom Mboya Yunivasiti.	<pad> Prof Magoha, who was accompanied by Homa Bay Deputy County Commissioner Jude Wasonga, Maseno University Vice-Chancellor Prof Julius Nyabundi and Tom Mboya Principal Prof Charles Ochola, said the purpose of a university is to undertake research for ending problems facing the society.</s>
97	“Homa Bay County is known for water shortage but the work of a university is to solve societal problems.	Profesa Magoha ne owacho niya: “Nok mar pi e Kaunti mar Homa Bay en gima ong'ere to tich maduong' mar yunivasiti en loyo chandruoge manie alwora.	<pad> “Homa Bay County is known for water shortage but the work of a university is to solve societal problems.</s>
98	Let this university focus on water and do research which can end water shortage in Homa Bay,” said Prof Magoha.	Yunivasitini onego ochomre rando gi wach pi kendo gitim nonro e kaka inyalo tiek nok mar pi e Kaunti ma Homa Bay.	<pad> Let this university focus on water and do research which can end water shortage in Homa Bay,” said Prof Magoha.</s>
99	Magoha who spoke on Friday when he supervised the construction of a Sh300 million storey building that will be used for classes and laboratories in the university, said the young university can survive well if it focuses on fish production.	 Magoha ne owuoyo kuno Tich Abich kane odhi nono kaka igero gorofa ma dhikawo milion 300. Gorofano dhi ting'o klase kod laboratori. Ne owacho ni yunivasiti mapod nyienno biro dhi maber ka po ni giketo pachgi e pidho rech.	<pad> 你不知道</s>
100	He argued that the community in which the university operates recognises fish as their best diet hence investing in research aimed at producing fish will make it prosper.	Ne owacho ni ji e alwora mar yunivasitino ogeno rech kaka chiemo maberie moloyo, omiyo ka yunivasitino oketo kinda e nonro mar pidho rech, yunivasitino biro dhi maber.	<pad> He argued that the community in which the university operates recognises fish as their best diet hence investing in research aimed at producing fish will make it prosper.</s>
101	I am impressed by the infrastructural development going on in this university.	Amor ahinya gi gedo ma dhi nyime e yunivasitini.	<pad> I am impressed by the infrastructural development going on in this university.</s>
102	“However, it must invest in research on fish production for it to survive,” he added.	 Ne omedo niya; “Kata kamano, mondo yunivasitini ochung' maber, nyaka utim kinda a hinya e nonro mar pidho rech.”	<pad> “然而,它必须投资研究鱼生产来生存,”他补充道。</s>
103	The CS said the university has the capability to be the chief producer of fish in Homa Bay County as part of both academic and economic development.	Jatelono ne owacho ni yunivasitino nyalo pidho rech mang'eny moloyo kamoro amora e Kaunti mar Homabay duto, kendo pidho rech nyalo kelonegi dongruok e yore mag somo kod yore mag yuto.	<pad> 你不知道</s>
104	“We don’t expect lecturers of this university to depend on fish got from elsewhere. Focus on fish production too,” Magoha said.	" Magoha ne owacho niya: “Jopuonj mag yunivasitini ok onego omany rech oko. Un bende pidhuru rech!"""	<pad> “We don’t expect lecturers of this university to depend on fish got from elsewhere. Focus on fish production too,” Magoha said.</s>
105	Tom Mboya is currently undertaking a number of infrastructural development projects to enable it to acquire a charter so that it becomes a fully-fledged university. 	Yunivasiti ma Tom Mboya gero ute mopogore opogre mondo gin bende sirkal omigi ratiro mar bedo yunivasiti mochung' kende.	<pad> Tom Mboya is currently undertaking a number of infrastructural development projects to enable it to acquire a charter so that it can become a full-fledged university.</s>
106	However, it has not been established when it will acquire the charter. 	"""Kata kamano, pok ong'ere ni ibiro migi ratirono karang'o. """	<pad> 然而,它还没有确定什么时候会获得许可证。</s>
107	It has 3000 students pursuing various courses.	En gi jopuonjre 3000 matiegore e lony mopogore opogore.	<pad> It has 3000 students pursuing various courses.</s>
108	The university started with agriculture, business and education courses.	"""Yunivasitino ne ochako gi tiego ji e lony mar pur, lony mar ohala kod lony mar puonj."""	<pad> The university started with agriculture, business and education courses.</s>
109	The university was built at the Homa Bay Farmers Training Centre (FTC) which used to train farmers on good farming practices.	Ne oger yunivasitino Homa Bay Farmers Training Centre (FTC), kama ne itiegoga jopur e yore  mag pur.	<pad> The university was built at the Homa Bay Farmers Training Centre (FTC) which used to train farmers on good farming practices.</s>
110	Employment court reinstates impeached official until case is determined	Kot mar jotich odwoko e tich jal moro ma yande oriemb e tich. Giwacho ni oti nyaka chop kama kot ong'adone bura.	<pad> 劳动法庭复归了被罢免的官员直到案件决定为止。</s>
111	The High Court has granted reprieve to impeached Homa Bay County Health executive Prof Richard Muga.	Kot ma Malo, omiyo Profesa Richard Muga ma yande odonjne thuolo matin mar yweyo. Profesa Muga en Jatelo e Migawo mar Thieth e Kaunti ma Homabay.	<pad> The High Court has granted reprieve to impeached Homa Bay County Health executive Prof Richard Muga.</s>
112	Prof Muga was impeached by Homa Bay MCAs on May 12 over alleged abuse of office and gross violation of the Constitution.	Jo Od Bura mag Homabay(MCAs) ne odonjone Profesa Muga  Mei, tarik 12. Ne gidonjone ni otiyo marach gi migawone kaka jatij sirkal kendo oketho chik e okang' malach.	<pad> Prof Muga was impeached by Homa Bay MCAs on May 12 over alleged abuse of office and gross violation of the Constitution.</s>
113	County Assembly Deputy Speaker Ellyas Orondo tabled a motion that led to impeachment of the Health executive.	Ellyas Orondo ma en jalup Jatend Od Bura e Kaunti ne otero  wach ma ne omiyo odonjne jatelono.	<pad> 你唔知。</s>
