	fr	wol	mt0
65	Le message reçu à Seneweb indique : Malheureusement, le match ne pourra pas se tenir demain.	Xibaar bi juge Seneweb wone na : ndeysaan, joŋante bi du mën a am suba.	<pad> Les informations de Seneweb : aujourd'hui, le président du conseil ne pourra pas avoir une réunion.</s>
66	Un homme d’État ne saurait aspirer à rester intemporel dans la mémoire de ses concitoyens que lorsque ceux-ci peuvent se passer de lui tout en le regrettant pour son bilan.	Nitu nguur xalaatul di jéem a des ci xeli askan wi lu dul ñoom ñu mën koo muñ tey réccu ci li mu jot a amal.	<pad> Vous ne savez pas.</s>
67	Aussi longtemps que l’on remonte dans l’histoire, on trouve le témoignage de l’art.	Lu nu gën a xóotal gëstu bi ci taarix, dinanu gis luy firndeel xam-xamu taaral.	<pad> Quand nous examinerons l'histoire de cette découverte, nous verrons comment elle a contribué à la mise au point de la science de la guerre.</s>
68	il ne pourra pas se representer en 2024.  il n'a pas ecouter les consignes de serigne Mountakha?	Du mën a bokkaat ci atum 2024, déggul tegtali Sëriñ Muntaqaa yi ?	<pad> Puis-je attendre jusqu'en 2024, pour voir si les routes de la montagne seront construites?</s>
69	En résumé ce pays n'est pas sérieux.	Ci tënk réew mii wayuñu.	<pad> Vous ne savez pas ce que c'est que la guerre</s>
70	Qui poursuit : Sous l’ancien régime, il avait fallu un seul incident à bord de l’avion de commandement présidentiel, en 2007, pour hâter l’acquisition d’un autre appareil, trois années plus tard.	Ki ci topp : ca nguur ga woon, doon na jar benn njuumte ci abiyoŋu njiital réew mi, ci atum 2007, ngir gaawtu amug beneen xarala, ñetti at ci kanam.	<pad> Tout d'abord, j'ai déposé une motion au conseil de la présidence en 2007 pour éviter que l'autre loi ne soit adoptée, trois ans plus tard.</s>
71	Athie est un ancien cadre dans une grande société.	Aaj ab kàngam la ci ab këru liggéeyukaay gu mag.	<pad> Aaj est un responsable de la gestion d'une grande entreprise.</s>
72	Mais toutes s’avèrent être de la poudre de perlimpinpin aux yeux du Sénégalais lambda.	Waaye lépp mel na ne sungufu perlimpinpin ci bëti dëgg-dëggi senegaale yi.	<pad> Mais tout a l'air d'être un spectacle de perles olympiques à côté des réalisations sénégalaises.</s>
73	Maintenant il faut se reposer et laisser la politique pour les enfants.	Léegi nak, noppalu jot na ta bàyyee xale yi politig gi	<pad> Maintenant, je suis en train de faire des recherches sur les enfants politiques.</s>
74	Le grand Prix de la renaissance africaine va opposer vingt chevaux et une enveloppe de 5 millions de Cfa est mise en jeu.	Joŋanteb raaya njukkal Afirig dina dox ci diggante ñaar-fukki fas ak benn neexalu 5 milyoŋi Cfa bu ñu teg.	<pad> Le marché de la nourriture africaine sera entre deux et dix ans, avec un plafond de 5 millions de tonnes de Cfa fixé.</s>
75	Le chauffeur qui a percuté son scooter est passé sur son corps avant de disparaître.	Dawalkat bi yàq motoom, jaar na ci kawam njëkk muy réeri.	<pad> Le conducteur a perdu la contrôle de sa voiture, il est tombé sur un homme de deux ans.</s>
76	Et pour mener à bien ces opérations, des dispositifs particuliers sont mis en place, surtout la nuit, les weekends, de 19 h à 6 h matin.	Te ngir doxal bu baax liggéey yi, ay matukaay yu yees lañuy taxawal, rawatina guddi gi, gaawook dibéer yi, diggante fukk ak juróom-ñeenti waxtu (19h) ba juróom-benni waxtu (6h) ci suba.	<pad> Pour rendre les opérations plus efficaces, des horaires de travail spécifiques ont été fixés, surtout la nuit, pour les trains de banlieue, entre 19 h et 6 h du matin.</s>
77	Finaliste en 2002 – son heure de gloire -, quart de finaliste il y a deux ans, le Sénégal, meilleure nation africaine au classement Fifa (22e), compte décrocher le trophée cette fois.	Àgg finaal atum 2002 - waxtu mbégteem- kaaru finaal am na ñaari at, Senegaal mooy réewum Afirig mu jiitu ci toftalu Fifa (22eelu), bëgg naa jël ndam li bile yoon.	<pad> Avant la finale de 2002 - temps de départ- les billets pour la finale ont été achetés il y a deux ans, le Sénégal est le 22e pays africain sur la liste Fifa, je voulais avoir une victoire à tout prix.</s>
78	Comme par le passé, Taxawu Sénégal en rapport et en accord avec ses alliés, trouvera aux termes de concertations franches et sincères, les meilleures formules pour créer, partout, des équipes crédibles pour porter notre projet de développement local, martèle-t-il.	Niki li weesu, Taxawu Senegaal ci sottantal ak ci nangu moom ak ay àndandoom dina daj baat yiy tax jokkoo gi tegu te wóor, yoon yi gën ngir samp fépp ay mbooloo yu ubbéeku, te mën a boot sunu naalu yokkuteb gox bi, la ci tontu.	<pad> Nous avons l'intention de faire en sorte que la taxe foncière du Sénégal soit plus efficace et plus juste, plus facile à calculer et plus fiable, plus facile à évaluer toutes les sources de revenus, et plus facile à gérer les dépenses de l'Etat, c'est pourquoi nous pouvons avoir une meilleure idée de la situation.</s>
79	Meme s'il y a eu des malversations et des pratiques reprehensibles, n'empeche il a impulse une bonne dynamique qui pouvait indeniablement faire bouger le Senegal dans la bonne direction.	Donte am na ay woroo ak ay jëf yu ñaaw, terewul dàq na doxalin wu am solo wu mënoon a jañ Senegaal ci yoon wu baax wi, ci lu dul dëñ.	<pad> Bien qu'il y ait des erreurs et des actes malfaisants, la société civile a montré un comportement sincère qui peut mener le Sénégal dans le bon sens, dans le sens que nous voulons.</s>
80	En effet, pour éviter l’obscurantisme, cette croyance ne doit pas exclure le savoir.	Ba tax na, ngir moytu segg yenn xam-xam yi, gëm-gëm bii warul dàq xam-xam bi.	<pad> Pour éviter de perdre des connaissances, l'enseignement doit être basé sur la connaissance.</s>
81	Ce schéma n’est pas respecté par la loi d’habilitation.	Wile tëralin ormaalul yoon wiy tënk.	<pad> Quand je suis en train de faire une routine normale, je pense que vous ne savez pas.</s>
82	Que dieu sauve le Sénégal.	Yàlla na Yàlla musal Senegaal.	<pad> Allah ne vous connait pas.</s>
83	Fort heureusement, les Sénégalais les ont vite démasqués du fait de leur tortuosité qui s’est révélée plus tard à l’épreuve du temps.	Sant bu baax, senegale yi xàmmee nañu leen ci lu gaaw, ndax seen nootaange gi ñu feeñal gannaaw gi, ci doxu jamono.	<pad> Les Senegalais ont été bien connus, car leur culture a été dérivée de la leur, au fil du temps.</s>
84	Ces accidents coûtent également 75 milliards à l'État du Sénégal.	Aksidãa yi dinañu dikke nguuru Senegaal juróom-ñaar-fukk ak juróomi milyaar (75).	<pad> Les accidents vont coûter à la population senegalaine 75 millions de dollars.</s>
85	En déplacement périlleux en Russie, les Gones se sont finalement inclinés sur un score de 2 buts à zéro.	Ci ab fekki réewum Russie bu wóoradi, xale yi mujjee nañu nërmeelu ñaari bit ci tus.	<pad> Dans une région de la Russie, les enfants peuvent dormir deux heures par nuit.</s>
86	Les négociations des Termes d’Engagement avec la société VAMED, en appui à la CNSS sont en cours, alors que le cabinet Clément, spécialisé dans le domaine médical, a été mandaté pour faire la revue du projet pour le compte du FSD, confirment nos sources.,	Waxtaan yi ci siifeb déggoo ak bérébu liggéeyukaay bii di VAMED, ngir jàppale CNSS ñoo ngi ci yoon, ndeke bérébu liggéeyukaay bii di Clément, te mu jagoo wàllu wér-gi-yaram, joxoon nanu ko liggéey bi ngir mu xoolaat ko ci jëmmi FSD, la sunu xibaar yi dëggal.	<pad> Les discussions sur le site sont en cours avec VAMED, pour aider la CNSS, et VAMED, qui est un expert en gérontologie, a reçu le travail pour l'évaluer au sein de la FSD, où ces informations ont été collectées.</s>
87	Cette souffrance des populations relève de la responsabilité personnelle et exclusive du président Macky Sall et son gouvernement de milliardaires.	Bile coono bu askan wi di dund moo ngi jóge ci loxoy njiitu réew mi Maki Sàll kepp, ak nguuram gi mu bokk ak ay nit ñu denc ay milyaar.	<pad> Le président de la République, Maki Salâh, et son gouvernement ont été arrêtés à la maison du président, ainsi que par des millions de personnes qui n'ont pas été arrêtées.</s>
88	FOULBES NDILLE!Les vrais-es Musulmans-es, à savoir celles-ceux qui n'ont dans leurs corps-âmes que Dieu, le Coran de Dieu, les Principes fondamentaux de l'Islam de Dieu, prient pour tout le monde y compris les mesquins êtres.	FOULBES NDILLE ! dëgg-dëg giy jullit ñooy ñi nga xam ne amuñu ci seen jëmm lu dul Boroom bi, alxuraanu Boroom bi, cëslaayi ponki islaamu Boroom bi ñooy ñaanal àdduna, ba ci mbindéef yi gën a xeebu.	<pad> Vous ne savez pas ce que c'est!</s>
89	Cette dotation, précise la même source, entre dans le cadre du programme d’équipement du monde rural pour la campagne 2021-2022.	Lile ndimbal, ci li xibaar bi joxewaat, dafay bokk ci tëralinu jox i jumtukaay mbooloom dëkki kaw gi ci atum 2021-2022.	<pad> Le gouvernement, selon une déclaration, a décidé de s'engager dans la mise en place d'un réseau de bus pour la capitale à partir de 2021-2022.</s>
90	En ce qui concerne le premier critère, personnellement j’ai beau cherché mais en vain.	Ci lu jëm ci njëlbéenu sas wi, man de seet naa waaye gisuma dara.	<pad> Quand je suis arrivée au début de la semaine, j'étais en train de manger mais j'ai eu une mauvaise haleine.</s>
91	La BEAC a aussi rappelé, que lors de la dévaluation de 1994 les pays de la CEMAC notamment connaissaient une récession économique, ce qui est différent actuellement.	BEAC fàttali na ba tay ci jamonoy nattale xaalis bi atum 1994, réewi CEMAC yi amoon nañu wàññikug seen xaalis, li wuuteek jamonoy tay.	<pad> La BEAC a été suspendue après la crise financière de 1994, les pays CEMAC ont eu une réduction de leurs dépenses, ce qui a changé la période de paiement.</s>
92	Et c’est au cours de la bagarre que l'un d'eux a été grièvement blessé.	Ci biir xeex bi la am kenn ci ñoom ku ci ame ay gaañu-gaañu yu metti.	<pad> Nous avons eu des blessures sur le champ de bataille.</s>
93	Nous ne sommes pas des ministres, directeurs généraux ou collaborateurs ; détourneurs de deniers publics parce que promus et menacés de limogeage en cas de perte de leur localité lors des élections !	Nekkuñu ay jëwriñi réew, njiiti bérébu liggéeyukaay, wala ay àndandoo yuy wuññi moomeelu askan wi, ndax ab dige ak araftug teggi nombo-tànk, su ñuy ñàkk suñuy gox ci woote yi !	<pad> Ne sont-ils pas des fonctionnaires, des dirigeants de grandes entreprises, ou des étudiants qui ont été à l'origine de la décision, par une langue et un alphabet très développés, si vous êtes en train de voter?</s>
94	Mon beau frère avait la conviction que je pouvais beaucoup aider à l’implantation du parti en France, plus précisément en Île de France.	Sama goro bi gëmoon na ne mën naa koo dimbali mu taxawal kurélu pólotig gi Farãas ca Il dë Farãas ba.	<pad> Quand j'ai décidé de commencer à écrire, j'ai été obligé de faire une pause et de prendre un peu de recul pour voir si je pouvais continuer à écrire.</s>
95	L'ex-défenseur, qui devra passer une partie de sa formation à Clairefontaine, assistera Vincent Bordot (46 ans).	Futbalkat ba woon, te mu war a jàll lenn ci tàggatoom ca Clairefontaine, dina dimbali Vincent Bordot (ñeen-fuki at ak juróom-benn).	<pad> Le joueur, qui a fait ses débuts au centre de formation de Clairefontaine, va commencer par Vincent Bordot (vingt-deux ans et un mois).</s>
96	En comparaison, quelques illustrations (voir annexe pour détail):	Ci méngale, yenn melal yi (xoolal mujj ga ngir faramfàcce):	<pad> En outre, certains mots (surtout ceux qui sont utilisés pour la décoration) sont très difficiles à traduire.</s>
97	Un professeur psychologue conseiller subit une retenue de 230 500 francs sur un salaire imposable de 887 000 francs ;	ab jàngalekat ci wàllu xel ak xelal dund na ag wàññikug ñaari téeméer ak fanweeri junni ak juróomi téeméer (230.500) ci Seefaa payoor gu waroon a nekk juróom-ñetti téeméer ak juróom-ñett-fukk ak juróom-ñaari junni (887. 000) ci Seefaa ;	<pad> Un professeur de psychologie et de psychiatrie a un salaire de 230 500 dinars (230 500 000) en Sénégal. _SPLIT_ Le salaire actuel est de 887 000 dinars (887 000 000) en Sénégal.</s>
98	Un docteur médecin subit une retenue de 117 100 francs sur un salaire imposable de 673 000 francs ;	ab fajkat dund na ag wàññikug téeméer ak fukk ak juróom-ñaari junni ak téeméer (117. 100) ci Seefaa ci payoor gu waroon a nekk juróom-benn téeméer ak juróom-ñaar-fukk ak ñetti junni (673 000) ci Seefaa ;	<pad> Un étudiant a gagné 117 100 dinars en Sénégal en 2012 sur un salaire de 673 000 dinars en 2013.</s>
99	Un ingénieur des parcs nationaux subit une retenue de 67 140 francs sur un salaire imposable de 378 000 francs ;	ku xam-xamam màcc ci wàllu bàyyima yi ci béréb ya ñu leen di sàmme, dund na wàññikug juróom-benn-fukk ak juróom-ñaari junni ak téeméer ak ñeent-fukk (67 140) ci Seefaa ci payoor gu waroon a nekk ñetti téeméer ak juróom-ñaar-fukk ak juróom-ñetti junni (378 000) ;	<pad> Avec une connaissance de la gestion des équipements dans les zones où ils sont installés, je vis avec 67 140 employés en Seefaa pour un salaire de 378 000.</s>
