	en	pcm	mt0
88	The suspects were rounded up at Afor Enyiogugu junction in Aboh-Mbaise Local Government Area.	Na for Afor Enyiogugu dem for catch di suspect dem, inside Anoh-Mbaise local goment area.	<pad> Na for Afor Enyiogugu dem for catch di suspect dem, inside Anoh-Mbaise local goment area.</s>
89	The hoodlums where met distributing onions to locals from a trailer they confiscated.	na as di jaguda pipo dey dustribute onion wey dey inside trailer wey dem confisticate dem catch dem.	<pad> i don't know na as di jaguda pipo dey dustribute onion wey dey inside trailer wey dem confisticate dem catch dem</s>
90	The trailer was loaded with Onions from the Northern region of Nigeria.	Na onions full inside di trailer wey from Northern Naija kom.	<pad> Na onions full inside di trailer wey from Northern Naija kom.</s>
91	On sighting the Police, the hoodlums providing security coverage to those sharing the onions opened fire on the Police teams.	as dem see di police pipo, di jaguda pipo wey dey protect dem fellow jaguda begin shoot gun to polic pipo,	<pad> As dem see di police pipo, di jaguda pipo wey dey protect dem fellow jaguda begin shoot gun to di polic pipo.</s>
92	The Gallant and battle ready	Di gallant and one wey don ready for battle	<pad> Di gallant and one wey don ready for battle</s>
93	Police Officers swiftly returned the fire.	police officer sef return with gun shoot too.	<pad> Police Officer Sef returned with gun shoot too.</s>
94	The six hoodlums who carried out the killings and four other members of their gang were fatally injured.	Di six jaguda pipo wey follow do di killin, and four other member of di group get serious injury.	<pad> Six jaguda pipo wey follow do di killin, and four other member of di group get serious injury.</s>
95	Three out of the four vehicles used in attacking Gulak were recovered.	dem don kolekt three out of di four moto wey dem take attack Gulak.	<pad> They collected three out of the four motorcycles wey dem take attack Gulak.</s>
96	Three AK 47 Rifles, one Pistol, five AK 47 magazines with ninety two rounds of live ammunition and criminal charms were recovered.	Three Ak47 riffle, one pistol, five AK47 magazine wey get 92 round of live amunation, and criminal charm na im dem kolekt from dem.	<pad> Three AK47 rifle, one pistol, five AK47 magazine wey get 92 round of live amunation, and criminal charm na im dem kolekt from dem.</s>
97	The assailants were identified as members of the proscribed IPOB and ESN.	Dem identify di jaguda pipo as member of IPOB and ESN wey dem don ban.	<pad> They identified the jaguda people as members of IPOB and ESN, and they banned them.</s>
98	The driver who drove late Ahmed Gulak and a co- victim who survived have all identified the dead body of the IPOB/ESN members positively as their attackers and also identified the three vehicles recovered as those used by the attackers.	Di driver wey drive late Ahmed Gulak, and di victim wey survive don identify di dedi bodi of di IPOB/ESN member as say na dem attack dem, and di motor wey dem kolekt as di same motor wey dem use.	<pad> The driver who ran late Ahmed Gulak, and the victims who survived identified the dead body of the IPOB/ESN member as say na dem attack dem, and the motor wey dem collect as the same motor wey dem use.</s>
99	During the encounter, two of the police armored personnel carriers (APC) were riddled with bullets but survived the gun battle.	During di face to face with di jaguda pipo, two armored personel carriers wey belong to police pipo na im dem take gun scater, but dem no spoil finish.	<pad> During di face to face with di jaguda pipo, two armored personnel carriers wey belong to police pipo na im dem take gun scater, but dem no spoil finish.</s>
100	A video clip on the aftermath of the attack shows Gulak in a pair of Jean trousers and a blue T-shirt lying in a pool of his own blood, besides the abandoned car.	and Di video wey dem make afta di afta di attack show say Gulak wear jean trouser, and a blue shirt as im dey sleep inside im own blood, near di car wey dem abandon.	<pad> Di video wey dem make afta di attack show say Gulak wear jean trouser, and a blue shirt as im dey sleep inside im own blood, near di car wey dem abandon.</s>
101	Gulak was the chairman of the controversial Imo All Progressives Congress (APC) governorship primary election that produced Hope Uzodinma as the party's flagbearer.	Na Gulak be di chairman of di Imo All Progressives Congress (APC) governorship primary election wey carry Hope Uzodinma enter as persin wey go represent di parti.	<pad> Na Gulak be di chairman of di Imo All Progressives Congress (APC) governorship primary election wey carry Hope Uzodinma enter as persin wey go represent di parti.</s>
102	He was also said to have remained close to the governor visiting the state frequently.	Dem even tok say e close to di governor, e dey visit di state welwel.	<pad> Even they say he is close to the governor, and he visits the state every week.</s>
103	Why he was in Owerri	Why im dey for Owerri	<pad> Why am I dey for Owerri?</s>
104	Though Gulak is said to be a regular visitor to Owerri since the ascension of Uzodinma, his last trip was however to attend the public hearing of the constitution review committee held in the city.	Though dem tok say Gulak dey visit Owerri welwel since Uzodinma don enter sit, na to attend di public hearing of review of constitution wey dem do for di city carry am go di last time.	<pad> Though dem tok say Gulak dey visit Owerri welwel since Uzodinma don enter sit, na to attend di public hearing of review of constitution wey dem do for di city carry am go di last time.</s>
105	After the conclusion of the committee's sitting, Gulak stayed back while other members of the committee departed the city on Friday.	As di committee be don conclude dem sitting, Gulak be saty back when oda member of di committee be komot di city for Friday.	<pad> As the committee be don conclude dem sitting, Gulak be saty back when oda member of di committee be komot di city for Friday.</s>
106	A source close to Senator Orji Uzor Kalu, who chaired the public hearing in Owerri said the deceased was offered to fly on Kalu's private jet after the public hearing, but he declined.	Pesin wey dey close to Senator Orji Uzor kalu, wey be chairman for di public hearing wey apun for inside Owerri, tok say dem offer di deceased private wey be Kalu own afta di siddon tok, but e refuse am.	<pad> Pesin wey dey close to Senator Orji Uzor Kalu, wey be chairman for di public hearing wey apun for inside Owerri, tok say dem offer di deceased private wey be Kalu own afta di siddon tok, but e refuse am.</s>
107	According to the source, Kalu's team left Owerri on the day the public hearing ended but Gulak stayed behind saying he had things to do in the city.	According to di source, Kalu team be leave di city di day wey di public hearin end, but Gulak stay back, tok say e get things to do for di city.	<pad> According to di source, Kalu team be leave di city di day wey di public hearin end, but Gulak stay back, tok say e get things to do for di city.</s>
108	The source said:  We left Owerri on the day the public hearing ended and we asked him to join us on our private jet and we had enough security with us.	"Di source tok say "" we komot Owerri di day wey di publik hearin finish, and we tell am say make e join us inside awa private jet, say we get enough security with us."	"<pad> The source said "" we came to Owerri on the day wey di public hearin finish, and we tell am say make e join us inside awa private jet, say we get enough security with us.</s>"
109	But he said he had things to do in the city.	But e tok say e get sometin to do for inside di city.	<pad> But i'm going to say i got something to do for inside the city.</s>
110	Nigerians knock FG, political actors over killing 	Naija pipo don carry knock give FG, and oda politics pipo concerning di kilin	<pad> simply say you don't know Naija pipo don carry knock give FG, and oda politics pipo concerning di kilin.</s>
111	Nigerians on social media berated the federal government and political actors for his killing.	Naija pipo wey dey for inside social media sef don put hand for ear give federel goment and polical leader dem ova di kilin.	<pad> Naija pipo wey dey for inside social media sef don put hand for ear give federel goment and polical leader dem ova di kilin.</s>
