	en	sna	mt0
65	The Burundian official told VOA Somali that the soldiers had intelligence al-Shabab was gathering in a nearby village about 48 hours prior to the attack. 	Mukuru wemuBurundi uyu akaudza VOA Somali kuti masoja akange anzwa runyerekupe rwekuti al-Shabab yakange yakaungana panemumwe musha waiva pedyo nekamba yavo kwemaawa angaite makumi mana nemasere kukrwiswa uku kusati kwaitika.	<pad> The Burundian general told VOA Somali that the troops had received information that al-Shabab was meeting in a village near their camp for about 40 hours before the attack.</s>
66	He said the soldiers prepared to defend themselves and dug trenches.	Akatiwo masoja akange agadzirira kuzvichengetedza nekuzvirwira uye akange achera makomba ekuhwanda maari.	<pad> He also said the troops were prepared to defend and protect themselves and were digging tunnels for hiding.</s>
67	He said what caught the soldiers by surprise was the enormity of al-Shabab explosives detonated at the camp. 	Akaenderera mberi achiti chakashamisa masoja aya kwaiva kukura kwemabhomba e al-Shaba avakakanda akaputikira mukamba yavo.	<pad> He continued by saying that the troops were alarmed by the size of the bombs al-Shabab had planted in their camp.</s>
68	He said the militants used three truck bombs, one of which fell into a ditch. 	Akatizve varwi ava vakashandisa marori matatu kutakura mabhomba aya, imwe yemarori aya yakawira mugoma.	<pad> He said the soldiers used three cars to transport the bombs, one of which fell into the water.</s>
69	He estimated the militants detonated about 20 kilograms of explosives, and that 450 militants overran the camp.	Akafungidzira kuti varwi ava vakashandisa mabhomba ane huremu hwungasvike ma kilogramme makumi mairi uye varwi vakapinda mukamba iyi vachiyirwisa vaisvika mazana mana nemakumi mashanu.	<pad> He estimated that they used bombs weighing up to 20 kilograms and that there were about 450 soldiers entering the camp and attacking it.</s>
70	The official said the suicide truck bombs caused most of the casualties.	Mukuru muhurumende uyu akati marori akange ane mabhaobhu nevanhu vakazvipira kuzviiputsitira mabhombu kuti vaurayewo vanhu ndizvo zvakakonzeresa kufa nekukuvara kuzhinji..	<pad> The government official said that bomb-laden trucks and self-propelled bombs were the cause of most deaths and injuries.</s>
71	Earlier, the government of Burundi reported 10 of their soldiers were killed, with five others missing and 25 injured.	Izvi zvisati zvazivikanwa, hurumende yeBurundi yakatura mashoko ekuti masoja avo gumi akange afa, paine vashanu vakange vashaikwa uye ne vamwe makumi maviri nemashanu vakange vakuvara.	<pad> Before this was known, the government of Burundi reported that 10 of its soldiers had been killed, five were missing and 25 injured.</s>
72	Burundi also said 20 al-Shabab militants were killed in the attack.	Burundi yakatiwo makumi maviri evarwi ve al-Shabab vakange vaurayiwawo mukurwiswa uku.	<pad> Burundi said that 20 al-Shabab fighters were killed in the attack.</s>
73	On Twitter, Burundi President Evariste Ndayishimiye said there are no words strong enough to condemn the terrorist attack against the Burundian contingent. 	Padandemutande reTwitter,Mutungamiriri weBurundi, vaEvariste Ndayishimiye vakati vakuna mashoko akasimbarara angawaninikwe angatsoropodze nekushora kurwiswa kwakaitwa nemagandsanga uku.	<pad> On Twitter, the President of Burundi, Evariste Ndayishimiye said that they had received strong information to condemn and condemn the attack by the Tuaregs.</s>
74	"He wrote, ""I join with all of Africa which has just lost sons and daughters to console the hard-hit families."""	"Vakanyora kuti, ""Ndinobatana pamwepo neAfrica yose iyo ichangorasikirwa ne vanakomana nevanasikana  mukunyaradza mhuri dzarwadziswa nechiitiko ichi."""	"<pad> He wrote, ""I join all Africa who have just lost their sons and daughters in consoling the families affected by this tragedy.""</s>"
75	The African Union, the Somali government and the embassy of the United States in Mogadishu have all strongly condemned the al-Shabab attack.	Mubatanidzwa wenyika dzemuAfrica weAfrican Union, hurumende ye Somali nemuzinda unomiririra United States uri muMogadishu vose vashora zvakasimbisisa kurisa kwakaitwa ne al-Shabab uku.	<pad> The African Union, the Somali government and the United States consulate in Mogadishu have all condemned the al-Shabab attack.</s>
76	"AU chief Moussa Faki Mahamat paid tribute to the Burundian soldiers killed, and said the ""heinous"" attack will not lessen support of AU forces to Somalia."	"Mukuru weAU vaMoussa Faki Mahamat vakapa kuremekedza kumauto eBurundian akafa aya, vakatiwo ""kurwisa uku ""kwakange kuzere chinya"" hakuzoite kuti rutsigiro runopiwa varwi veAU vari kuSomalia rwuderere."	"<pad> AU chief Moussa Faki Mahamat paid tribute to the Burundian troops who died, saying that the attack ""was full of hatred"" and would not allow the support given to the AU forces in Somalia to be delayed.</s>"
77	The Somali ministry of foreign affairs called on the international community to increase and provide higher-end capability to Somali security forces and AU forces so they can effectively combat terrorism in Somalia.	Bazi rinoona nezvekudyidzana nedzimwe nyika muSomali rakakumbira nyika dzepasi rose riwedzere kupa goneso nezvombo zvepamusoro soro kuvarwi venyika yeSomali nemauto eAU kuti vanyarwisana nekupedza hugandanga muSomalia.	<pad> The Ministry of International Development in Somalia has urged the international community to provide more weapons and equipment to the Somali National Guard and AU forces to fight and end the violence in Somalia.</s>
78	The U.S. embassy in Mogadishu said the U.S. extends condolences to the families of the troops killed and wished a quick recovery to those injured.	Muzinda unomiririra US muMogadishu wakati unotumira mashoko ekunyaradza nekubata maoko kumhuri dzine masoja akaurayiwa nekushuvira kupora nekukasira kune vose vakakuvara.	<pad> The US embassy in Mogadishu said it sent condolences and hugs to the families of the soldiers killed and wished quick recovery to all injured.</s>
79	The Mayor of El-Baraf, Abdullahi Haji Muhumed, told VOA that Tuesday's fighting at the camp was the heaviest the area has seen.	Mukuru weguta reEl-Baraf, Abdullahi Haji Muhumed, wakaudza VOA kuti kurwisana kwakaitika pakamba yemasoja iyi ndiko kwaingekwakaipisisa kwati kwamboonekwa mugua mudunhu iri.	<pad> The mayor of El-Baraf, Abdullahi Haji Muhumed, told the VOA that the clashes at the army base were the worst in the region since they began to see each other.</s>
80	"Fighting like this never happened in this area, he said, explaining that the violence also killed two civilians and injured 10 others. ""It was heavy fighting."""	"Kurwisana kwakadai hakusati kwamboitika mudunhu rino, akadaro ndokuzoenederera mberi achiti kurwisana uku kwakange kwaurayawo vanhuwo zvavo vaviri nekukuvadzawo vamwe gumi. ""Kwaiva kurwisana kwakadzama chaizvo."""	"<pad> ""This was a very serious fight,"" he added, adding that two civilians had been killed and 10 injured.</s>"
81	The incident marked the first major al-Shabab attack on AU forces since the mission changed its name and operational structures last month.	Chiitiko ichi kwakava kurwiswa kwekutanga kukuru pamauto eAU anoshanda muEthiopia kubva zvakaashandura zita ravo nemamiriro ekushanda kwavo mwedzi wapera.	<pad> The attack was the first major attack on AU forces in Ethiopia since they changed their name and mission last month.</s>
82	The U.N. Security Council, which authorized the new mission called the African Union Transition Mission in Somalia, gave it a mandate to reduce the threat posed by al-Shabab, support the capacity building of Somali security forces, and conduct a phased handover of security responsibilities to the Somali government. 	Bazi rinoona nezvekuchengetedzwa kwenyikamusangano renyika dzepasi rose re U.N. Security Council, iri rakapa mvumo yekuti kuve nebasa iri rekuchengetedza runyararo muSomalia rinonzi African Union Transition Mission in Somalia, rakaripa mutoro wekuderedza njodzi inobva kumagandanga evapanduki  e al-Shabab, vachipa rutsigiro negoneso kumauto emuSomalia uye kuzopa muzvidimbu masimba ekuchengetedza nyika kuhurumende yeSomalia dzamara yavakuita basa racho yega.	<pad> The UN Security Council, which approved the African Union Transition Mission in Somalia, has been assigned the task of assessing the danger posed by al-Shabab, providing support and training to the Somali army and transferring security powers to the Somali government after it is able to do it alone.</s>
83	The mission's mandate runs through the end of 2024.	Basa reboka iri rinenge riripo kusvikira kumagumo egore ra2024.	<pad> The committee will be in place until the end of 2024.</s>
84	This story comes from VOA's Somali and Central African services.	Nyaya iyi inobva kumahofisi eVOA ari muSomali nemu Central African.	<pad> This story comes from the VOA offices in Somalia and Central African Republic.</s>
85	Kenya Trains Domestic Workers in Middle East About Rights	Kenya Yodzidzisa Vashandi Vemudzimba Vari kuMiddle East Nezvekodzero Dzavo	<pad> Kenya to train domestic workers in the Middle East on their rights</s>
86	Kenyan authorities are training domestic workers who accept jobs in the Middle East about their rights after years of reported abuses there, including beatings, rapes and deaths.	Vakuru vemu Kenya vava kudzidzisa vashandi vekudzimba veko vatambira mabasa munyika dzemu Middle East pamusoro pekodzerodzavo mushure memakore ekutaurwa nezve kumbunyikidzwa kwekodzero ikoko, zvinosanganisira kurohwa, zvibharo nekupondwa.	<pad> Kenyan officials are now training domestic workers who go to work in the Middle East about their rights after years of reports of human rights abuses there, including beatings, rapes and rapes.</s>
87	It's been a year since Bernard Njenga learned his wife, Esther Thuku, had died in Saudi Arabia, where she had been a domestic worker for three years.	Rava gore kubva apo Bernard Njenga akazoziva kuti mudzimayi wake, Esther Thuku, akafira kuSaudi Arabia, uko akange ari mushandi wemumba kwemakore matatu.	<pad> It's been a year since Bernard Njenga learned that his wife, Esther Thuku, had died in Saudi Arabia, where she had been a housemaid for three years.</s>
88	Saudi authorities reported that his wife had committed suicide at her employer's home, Njenga said, but he believes the mother of four was murdered.	Vakuru vemuSaudi vakazivisa kuti mukazi wake  akange azviuraya pamba pevanhu vaayishandira, Njenga akadaro, asiakagutsikana kuti  mudzimai wake waive nevana vana akapondwa.	<pad> Saudi authorities informed him that his wife had committed suicide in the home of his employers, he said, unhappy that his wife who had four children was kidnapped.</s>
89	Njenga said his wife's body did not have any marks that would show that she had hanged herself. 	Njenga akati muviri wedzimayi wake wakange usina mavanga ayiratidza kuti akange azvisungirira.	<pad> Njenga said his mother's body was uncovered with blankets, showing that she had been self-sufficient.</s>
90	It appeared the body had been buried because it was very dirty and looked like she had been stabbed on the left side, he added.	Akaendereramberi achiti zvairatidza sekunge chitunha ichi chakambofushirwa nekuti  chaive netsvina yakawanda uye zvaiita sekuti mukadzi wake wakange abayiwa nechinhu chinopinza parutive rweruboshwe.	<pad> He continued by saying that the body looked like it had been burned before because it was soiled and his wife seemed to have been hit with something stuck in her left eye.</s>
91	Kenyan authorities say that since November, at least 23 domestic workers have died while working in the Middle East. 	Vakuru vemu Kenya vanoti kubva munMbudzi achangodarika, vashandi vemumba vasiri pasi pemakumi maviri vevatatu vakafa vachishanda kuMiddle East.	<pad> Kenyan officials say that since last December, less than 23 domestic workers have died while working in the Middle East.</s>
