	en	nya	mt0
57	Kenyan authorities are training domestic workers who accept jobs in the Middle East about their rights after years of reported abuses there, including beatings, rapes and deaths. 	Akuluakulu a ku Kenya akuphunzitsa anthu omwe amakagwira ntchito ku mayiko a aluya za ma ufulu awo zitadziwika kuti anthuwa amachitidwa nkhanza monga kumenyedwa, kugwiliridwa komanso kuphedwa.	<pad> Kenyan officials are training workers in foreign countries about their rights after it became known that they were abused such as beatings, rapes and murders.</s>
58	It's been a year since Bernard Njenga learned his wife, Esther Thuku, had died in Saudi Arabia, where she had been a domestic worker for three years. 	Padutsa chaka kuchokera nthawi yomwe a Bernard Njenga anadziwa kuti akazi awo a Esther Thuku, anamwalira ku Saudi Arabia komwe amagwira ntchito ya m'nyumba kwa zaka zitatu.	<pad> It has been a year since Bernard Njenga learned that his wife, Esther Thuku, had died in Saudi Arabia where she had been a housekeeper for three years.</s>
59	Saudi authorities reported that his wife had committed suicide at her employer's home, Njenga said, but he believes the mother of four was murdered. 	Akuluakulu a ku Saudi ati mkazi wawo anachita kudzipha kunyumba yomwe amagwirako ntchito, anatero a Njenga, koma iwo akukhulupilira kuti mkazi wawo yemwe anali ndi ana anayi anachita kuphedwa.	<pad> Saudi officials say his wife committed suicide at her workplace, but they believe that the four-year-old mother of four children was murdered.</s>
60	Njenga said his wife's body did not have any marks that would show that she had hanged herself. It appeared the body had been buried because it was very dirty and looked like she had been stabbed on the left side, he added. 	A Njenga ati thupi la mkazi wawo linalibe chizindikilo chilichonse chosonyeza kuti anachita kudzimangilira. Iwo anaonjezera kuti thupi la malemuyu limaoneka kuti linayikidwa m'manda chifukwa linali lakuda komanso linabayidwa kumanzere.	<pad> The Njenga said the body of their wife had no signs of self-immolation. They added that the body appeared to have been buried because it was black and covered with a blanket on the left.</s>
61	Kenyan authorities say that since November, at least 23 domestic workers have died while working in the Middle East. Most of those deaths occurred in Saudi Arabia, according to labor officials. 	Akuluakulu a ku Kenya ati kuchoka m'mwezi wa November, anthu 23 ogwira ntchito za m'nyumba anamwalira pamene amagwira ntchito ku mayiko a aluya. Akuluakulu oyang'anira anthu ogwira ntchito ati zambiri mwa imfazi zinachitikira ku Saudi Arabia.	<pad> Kenyan officials and from November, 23 domestic workers died while working in Arab countries. The Kenyan authorities and most of the deaths occurred in Saudi Arabia.</s>
62	Saudi authorities have reported that all 23 of those deaths resulted from cardiac arrest. 	Akuluakulu a ku Saudi Arabia ati imfa zonse 23, zinadza kamba ka matenda a mtima otchedwa cardiac arrest.	<pad> Saudi Arabian officials said all 23 deaths were due to cardiac arrest.</s>
63	In April of 2020, rights advocacy group Amnesty International reported that Kenyans who have jobs as domestic workers in the Middle East often complain of lack of payment, forced labor, physical abuse, rape and dangerous working conditions. 	M'mwezi wa April 2020, gulu lomenyera ufulu la Amnesty International linapeza kuti anthu a ku Kenya omwe amagwira ntchito za m'nyumba ku mayiko a aluya amadandaula za kusapatsidwa malipiro awo, kugwiritsidwa ntchito mokakamiza, kumenyedwa, kugwiliridwa komanso kugwira ntchito m'malo owopsa.	<pad> In April 2020, Amnesty International found that Kenyan domestic workers in foreign countries complained of unpaid wages, forced labor, beatings, rape and working in dangerous conditions.</s>
64	Now, Kenya is offering safety training for domestic workers who take jobs abroad. 	Tsopano dziko la Kenya likuphunzitsa za chitetezo kwa onse omwe amakagwira ntchito za m'nyumba kunja kwa dzikolo.	<pad> Kenya is now training security for all domestic workers who go to work abroad.</s>
65	"""When you don't train them, basically, you are exposing them to a lot of exploitation and abuse,"" said Edith Murogo, director at East Africa Institute of Homecare Management in Nairobi. ""Part of the training also includes labor rights awareness. They have to know how to bargain and talk to employees about decent terms and conditions of employment."" "	"""Mukapanda kuwaphunzitsa, ndiye kuti mukuwayika pa chiopsezo chochitiridwa nkhanza,"" anatero a Edith Murogo, mkulu wa East Africa Institute of Homecare ku Nairobi. ""Gawo lina la maphunzirowa ndi kudziwa ufulu wa ogwira ntchito. Akuyenera kudziwa kuyankhula bwino ndi ogwira ntchito za zoyenera kuchita pa ntchito yawo."""	"<pad> ""If you don't educate them, you put them at risk of abuse,"" said Edith Murogo, the head of the East Africa Institute of Homecare in Nairobi. ""Another part of this education is to know the rights of workers. They need to know how to communicate with their employers about what they are expected to do in their job.""</s>"
66	An estimated 30,000 Kenyans migrate to the Middle East to find work each year. 	Pafupifupi anthu 30,000 a ku Kenya amasamukira ku mayiko a aluya kukafuna ntchito chaka chilichonse.	<pad> About 30,000 Kenyans migrate to other countries for work every year.</s>
67	Kenya's cabinet secretary for labor, Simon Chelugui, said his department is working with Saudi officials on labor law reforms. 	Mlembi woyan'ganira ogwira ntchito ku Kenya, a Simon Chelugui, ati ofesi yawo ikugwira ntchito ndi adindo a ku Saudi kuti asinthe malamulo a ogwira ntchito.	<pad> Kenya's secretary of labor Simon Chelugui said his office is working with Saudi Arabian officials to change the laws on workers.</s>
68	"""We would want them also to upscale their law to protect workers and employers equally, not to discriminate and have the attitude of the employer is right always,"" Chelugui said. ""Number two is the pay is reasonable and commensurate to the work."" "	"""Timafuna kuti malamulowa akhwimitsidwe kuti aziteteza olemba komanso olembedwa ntchito, osati kusalana kapena kukhala ndi maganizo oti olemba ntchito samalakwitsa,"" anatero a Chelugui. ""Chachiwiri, malipiro azikhala omvelera komanso ogwirizana ndi ntchito."""	"<pad> ""We want the laws to be strengthened to protect both employers and employees, not to be a bargaining chip or to have a view that the employer is always right,"" Chelugui said. ""Secondly, pay should be fair and consistent with the job.""</s>"
69	VOA reached out to the Saudi embassy in Nairobi for comment on alleged mistreatment and deaths of Kenyan workers. In an email response, the embassy said the kingdom does not condone illegal and ill treatment of anyone and said Riyadh is working with Nairobi to protect citizens from any offense. 	VOA inafikira nyumba ya kazembe ya ku Saudi ku Nairobi kuti ayankhulepo pa za nkhanza komanso imfa za ogwira ntchito a ku Kenya. Nkuyankha kwawo pa email, iwo anati, ufumu wawo sumalora kuchitira nkhanza wina aliyense ndipo mzinda wa Riyadh ukugwira ntchito ndi mzinda wa Nairobi kuti ateteze nzika zawo ku milandu.	<pad> VOA contacted the Saudi Consulate in Nairobi to comment on the abuse and deaths of Kenyan workers. In an email response, they said, the kingdom does not tolerate any form of abuse and Riyadh is working with Nairobi to protect its citizens from criminal prosecutions.</s>
70	Meanwhile, officials say with an estimated 2 million young people graduating each year, according to national figures, and only about 800,000 new jobs, many Kenyans will continue to go abroad to find work. 	Izi zili chomwechi, adindo ati pafupifupi achinyamata 2 miliyoni amamaliza maphunziro awo a ukachenjede chaka chilichonse, kutengera ndi chiwerengero cha dziko, ndipo ntchito zomwe zilipo ndi 800,000 zokha zomwe zikuchititsa kuti achinyamatawa azipita kunja kukafuna ntchito.	<pad> However, officials say that nearly 2 million young people finish their engineering education every year, according to the national census, and the available jobs are only 800,000, which is causing them to go abroad to look for work.</s>
71	South Africa Urges Africa’s First COVID-19 Vaccine Plant to Keep Its Doors Open 	South Africa yapempha kuti kukhazikitsa kwa katemera woyamba wa COVID-19 wa mu Africa kupitilire.	<pad> South Africa has asked for the continuation of the launch of the first African COVID-19 vaccine.</s>
72	South African health officials are urging COVID-19 vaccine manufacturer Aspen to keep its plant in the Eastern Cape province open. This follows a Reuters article quoting Aspens senior director saying they may have to shut down as there have been no orders for their rebranded COVID vaccine. 	Adindo a zaumoyo ku South Africa apempha okonza katemera wa COVID-19, Aspen, kuti apitilize kutsegula malo awo mu dera la Eastern Cape. Izi zadza potengera nkhani yomwe a Reuters analemba kuti mkulu wa Aspen anali ndi ganizo lotseka malowa chifukwa choti katemera watsopanoyu samagulidwa.	<pad> South African health ministers have asked the company that produces the COVID-19 vaccine Aspen to extend its operation in the Eastern Cape. This follows reports by Reuters that Aspen's boss had decided to close the plant because of concerns that the new vaccine would not be purchased.</s>
73	A South African-owned subsidiary of pharmaceutical giant Aspen struck a deal with American company Johnson & Johnson in March to package, price, sell and distribute its vaccine in Africa. 	Nthambi yowona za mankhwala ya ku South Africa, ya Aspen, inagwirizana ndi kampani ya ku America ya Johnson & Johnson m'mwezi wa March kuti azilongedza, kuyika mitengo, kugulitsa komanso kugawa katemerayu mu Africa.	<pad> South African pharmaceutical company Aspen, in March, signed a deal with American company Johnson & Johnson to package, label, sell and distribute the vaccine in Africa.</s>
74	This vaccine was rebranded as Aspenovax. 	Katemerayu anakonzedwanso ndi kukhala Aspenovax.	<pad> The asteroid was renamed Aspenovax.</s>
75	The move was hailed by many as there had been much concern about Africas reliance on imported vaccines which were often costly and at times in short supply. 	Ganizoli linalandiridwa ndi anthu ambiri chifukwa panali madando oti Africa imadalira kuyitanitsa katemerayu kuchoka kunja zomwe zinali zokwera mtengo komanso katemerayu amakhala wosakwanira.	<pad> The proposal was welcomed by many people because there were concerns that Africa depended on importing the catheter from abroad which was expensive and the catheter was often inadequate.</s>
76	But there have been no orders for Aspenovax. South Africas National Health Department Spokesperson Foster Mohale said the lack of orders is due to low vaccination rates not only at home, but globally. 	Koma palibe yemwe akugula katemera wa Aspenovax. M'neneri wa National Health Department ku South Africa, a Foster Mohale, ati izi zachitika kamba ka kuchepa kwa anthu obayitsa katemerayu m'dzikomo komanso pa dziko lonse.	<pad> But no one is buying Aspenovax. A spokesman for the National Health Department in South Africa, Foster Mohale, said this was due to the lack of vaccination workers in the country and worldwide.</s>
77	"""Vaccine hesitancy is one of the factors which contribute to these low vaccination rates or demand for more vaccines which also affect the production. Because obviously we understand that they are in a business, they cant keep on producing vaccines when they know that the demand for vaccines is very low. So, we understand the situation where they are, and we sympathize with them,"" he said. "	"""Kuzengereza kubayitsa katemerayu ndi chimodzi mwa zifukwa zomwe zikuchepetsa chiwerengero cha anthu obayitsa kapena kufuna katemera wochuluka zomwe zimakhudza kapangidwe. Chifukwa mwachidziwikire ife tikuwamvetsa kuti akuchita malonda choncho sangamakonze katemera wochuluka pamene akudziwa kuti omufuna ndi ochepa. Kotero ife tikuwamvetsa ndipo tili okhudzika,"" iwo anatero."	"<pad> ""The lack of vaccination is one of the reasons that the number of people willing to get vaccinated or demand for the vaccine has been reduced. So we understand and are concerned,"" they said.</s>"
