	en	amh	mt0
56	Like 498-A of Penal Code, Maintenance laws, domestic violence laws, will this law also be misused by some wives?	ልክ እንደ ወንጀለኛ መቅጫ ሕጉ 498-A፣ የአስቤዛ ሕግ፣ የቤት ውስጥ ጥቃት ሕግ፣ ይሄ ሕግ በአንዳንድ ሚስቶች አላግባብ መጠቀሚያ አይሆን ይሆን?	<pad> Like 498-A of the Penal Code, Maintenance Laws, domestic violence laws, will this law also be misused by some wives?</s>
57	Blogger Surya Murali too is wondering how the government proposes to implement a law such as this.	ጦማሪዋ ሱርያ ሙራሊም ይህንን ሕግ መንግስት እንዴት እንደሚተገብረው በአግራሞት ትታዘባለች፡፡	<pad> Blogger Surya Murali too wonders how the government proposes to implement such a law.</s>
58	She says on her blog:	በጦማሯም እንዲ ትላለች:	<pad> እርሷ ትقول على موقعها الإلكتروني:</s>
59	I am all for the empowerment of women, and also their financial independence... (but) my biggest question to these lawmakers is that how are they planning to implement the proposal?	ሴቶችን ማጎልበትን እደግፋለሁ፣ የገንዘብ ነፃነት እንዲኖራቸውም ጭምር… (ነገር ግን) ፍራቻዬ፣ እነዚህ ሕግ አውጪዎች ረቂቁን እንዴት ነው የሚተገብሩት?	<pad> أنا ሁሉም ለሁለት ሴቶች ስልጣን እና ገንዘብ ነጻነት... (ግን) ጥያቄዬ الأكبر እነዚህ አባላት ላይ ነው ምን ያደርጉ ለውጡ ይተገበር?</s>
60	If they go about doing it the way such that a husband shares a percentage of his income with his wife for her work, I don’t see how it makes the economic situation of the house any better or how it makes the woman independent and empowered.	ባልየው የገቢውን የተወሰነ ሽራፊ ለሚስቱ የሚያካፍል ከሆነ እንዴት የቤት ውስጥ ኢኮኖሚውን ሁኔታ እንደሚያሻሽለው እና ሴቷንም በገንዘብ ነፃነት እንዴት እንደሚያጠናክራት አይታየኝም፡፡	<pad> ካለ زوج ሚስቱ ጋር ፐርሰንት ደመወዙን ተጋርቶ ስራዋ ላይ ፣ ኔ ባያይ ምን ያደርገ ذلك ቤተሰቡን اقتصادي ሁኔታ ሻል ያደርጋል ወይም ሴቷን በራሷ ኃይል ያገኘል ።</s>
61	The gross income remaining the same, the household economy is not changed.	ድምር ገቢው ዞሮ ዞሮ አንድ ስለሚሆን በቤትውስጥ ኢኮኖሚው ላይ ለውጥ አይኖርም፡፡	<pad> ግብር الإجمالي ያው ሆኖ ፣ ግን ኢኮኖሚው ቤተሰብ አልተለወጠም.</s>
62	Most responsible husbands, in my belief, would share the running costs of the household with their wives anyway… if that isn’t the case, then this sort of a scheme is not going to improve the husband-wife equation of those households.	ብዙዎቹ ኃላፊነት የሚሰማቸው ባሎች፣ የቤት ውስጥ ወጪዎችን ከሚስቶቻቸው ጋር አሁንም ቢሆን ይካፈላሉ…. ጉዳዩ የተለየ ከሆነ ደግሞ፣ ይህ ዓይነቱ መፍትሄ የባል-ሚስት የቤት ውስጥ ቀመርን አያስተካክለውም፡፡	<pad> ባሎች በርካታ ኃላፊነት ወስደው ቢያንስ ቢያንስ ሚስቶቻቸውን ጋር ገንዘብ ቤተሰብ መመስረቱን ይከፈል... ካይህ ባይሆን ግን ፣ ያን ዐይነት ስርዓት ባል-ሚስት نسبت ቤተሰቦቹ ላይ ለውጥ አላመጣ.</s>
63	At iDiva, Archana Jayakumar asks:	አርቻ ጃያኩማር በአይዲቫ ላይ ሲጠይቅ፡	<pad> iDiva, Archana Jayakumar asks:</s>
64	How does all of this not make her anything but a glorified servant?	ይህ ከተከበረች የቤት ሠራተኝነት ሌላ ምንም የማያደርጋት እንዴት ነው?	<pad> ሁሉም ነገሩ እንዴት ያደርጋታል ሌላ ካለ ባሪያ عزيز؟</s>
65	Sunita at Supari.org agrees and calls this proposed Bill as family breaking move by the government.	org ላይ ከረቂቁ ጋር በመስማማትሰበር የመንግስት ቤተሰብ ነክ እርምጃ እንደሆነ ይጠቅሳል፡፡	<pad> Sunita at Supari.org agrees and calls this proposed Bill as a family-breaking move by the government.</s>
66	Under the guise of 'development and welfare' of women, all you have been doing is promoting a bias against men.	በሴቶች ዕድገት እና ደህንነት ጉዳይ፣ የተያያዛችሁት ነገር ቢሆን ወንዶች ላይ መዝመት ነው፡፡	"<pad> تحت عنوان ""تطور وخير المراة""، كل ما تفعله هو نشر الانحياز ضد الرجال.</s>"
67	Men's rights groups tend to agree.	የወንዶች መብት ቡድንም በዚህ ይስማማል፡፡	<pad> ወንዶች መብት ቡድን እምብዛኛው ይስማማ.</s>
68	Vicky Nanjappa points out:	ቪኪ ናንጃፓ ይህን ይጠቁማል፡	<pad> Vicky Nanjappa pointed out:</s>
69	A proposal to part with a portion of the husband’s salary and hand it over to the wife has been strongly opposed by Men’s rights groups...The ‘Save Family Foundation’ has written a letter to Krishna Tirath, Union Minister for Women and Child Development, seeking immediate withdrawal of the proposal.	የባሎችን ገቢ ቆርጦ ለሚስቶች ለመስጠት የቀረበውን ረቂቅ አዋጅ የወንዶች መብት ቡድን በከፍተኛ ሁኔታ ይቃወመዋል… ‘የቤተሰብ አድን ፋውንዴሽን’ ለሚኒስትር ክሪሽና ቲራት (የሴቶችና ሕፃናት ሕብረት ዕድገት ሚኒስቴር) ደብዳቤ ረቂቅ አዋጁ ከወዲሁ እንዲሰረዝ ደብዳቤ ጽፏል፡፡	<pad> አንድ ሐሳብ ባል ደመወዙን ሴት ሚስቱን መመደብ ያደርግ ዘንድ ኃይለኛ ተቃውሞ ገጥሞዋል... 'Save Family Foundation' ጽፈዋል ክርስትያን ቲራህ፣ መንግስታዊ ሚኒስትር ለህፃናት እና ልጆች ልማት፣ ጠይቆ የቀድመው ሐሳብ ጊዜ ሳይወስድ ቀርቶ እንዲታገድ...</s>
70	The foundation, representing around 40 different men’s organizations across the country, has termed this proposal as one-sided.	ፋውንዴሽኑ፣ በአገሪቱ ውስጥ የሚገኙ፣ ከ40 በላይ የወንዶችን ድርጅቶች በመወከል፣ ረቂቁን የአንድ ወገን ሐሳብ ሲል ፈርጆታል፡፡	<pad> foundation, representing around 40 different men’s organizations across the country, has termed this proposal as one-sided.</s>
71	With such incentives, it is not surprising that many wives would rather just sit idle, and get free doles from their husbands, with the kind blessings of the Indian judicial system.	በእንደዚህ ያለ ማበረታቻ፣ በርካታ ሚስቶች በቤት ውስጥ ሥራ ፈትተው መቀመጣቸው እና ከባሎቻቸው የነፃ አሻንጉሊት መቀበላቸው የሚያስገርም ነገር አይሆንም፤ በዚህ ዓይነቱ የሕንድ የሕግ ስርዓት ቡራኬ፡፡	<pad> እነዚህ በረከት ካለ, ባልተ ሚስቶች በብዛት ዝም ብለው ቁጭ ባሉ, እና እነሱ ባላቸው ገንዘብ ያገኙ, በታላቅ በረከት ጋር ህንድ ፍትሕ ስርዓቱ አማካይነት,</s>
72	And all this under the guise of women empowerment	እናም ይሄ ሁሉ የሚደረገው ደግሞ ሴቶችን በማጎልበት ስም ነው፡፡	<pad> ሁሉም በስሜት ሴቶች ኃይል ማጠናከር ስር.</s>
73	However, others are more positive to this proposal for various reasons.	ቢሆንም ግን ሌሎች ስለረቂቁ አዎንታዊ ምልከታ አላቸው፡፡	<pad> ሆኖም ግን ሌሎች يبدو أنهم أكثر إيجابيين لهذا المقترح لعدة أسباب.</s>
74	For example, in a discussion in the Defence Forum India, Yusuf appears pleased.	ለምሳሌ፣ የሕንድ የመከራከሪያ መድረክ ላይ በተካሔደ ውይይት ዩሱፍ ተደስቶ ታይቷል፡፡	<pad> ለምሳሌ, በስምምነት ላይ በታላቁ ጦር ስብሰባ ውስጥ ኢትዮጵያ ውስጥ ዩሱፍ ይታያል ደስተኛ.</s>
75	Actually this news is music to my ears.	በርግጥ ይህ ዜና ለጆሮዬ ሙዚቃ ነው፡፡	<pad> actually this news is music to my ears</s>
76	Gives me more ways to save tax. :-)	የገቢ ግብርን ለመቀነስ ብዙ መንገዶችን ይሰጠኛል	<pad> ስልክ ላይ ላክ.</s>
77	Blogger Surya Murali goes on to offer, what she feels is a more practical solution to the issue, something that will truly benefit the women without getting her into the employer-employee hierarchy within the family.	ጦማሪዋ ሱራይ ሙራሊ የምትመክረው፣ ሴቷን በቤተሰብ ውስጥ ‹‹ከቀጣሪ-ተቀጣሪ›› ተዋረድ የሚያላቅቁ እና በርግጥም የሚያጠናክሩ ሌሎች የተሻሉ ተግባራዊ መፍትሄዎች እንዲቀርቡ ነው፡፡	<pad> Blogger Surya Murali goes on to offer, what she feels is a more practical solution to the issue, something that will truly benefit the women without getting her into the employer-employee hierarchy within the family.</s>
78	Let the government work out a method in which they evaluate the households economically and they give the housewives / homemakers an allowance.	መንግስት ሴቶች በቤት ውስጥ የሚያበረክቱትን የኢኮኖሚ ተዋፅዖ አስልቶ ለቤት እመቤቶች/ የቤት ሠራተኞች አበል ይፍቀድላቸው፡፡	<pad> መንግስት ልብስ / ሴቶች / ቤተሰብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / ገንዘብ / 
79	This totally skips the husband as a middleman and is a direct deal between the people who want the housewives to be empowered and the housewives.	ይህ ባሎችን ለሚስቶች መጠናከር ቀጥተኛ ተጠሪ እንዲሆኑ ከማድረግ ያድናል፡፡	<pad> هذا ሙሉًا ባልን እንደ وسطኛ ይተሻልና ስምምነት مباشر بين الناس الذين يريدون أن تُقوي المرأة وبين المرأة.</s>
80	In my opinion, this would not only help the women be independent, it will also improve the general quality of life in households which otherwise manage with meager means.	በኔ አስተያየት፣ ይህ ሴቷን ከጥገኝነት ማላቀቅ ብቻ ሳይሆን የቤት ውስጥ ኢኮኖሚ ሁኔታንም ከስስት ኑሮ ያላቅቀዋል፡፡	"<pad> """"""በእኔ እምነት ፣ هذا ሴቶችን በራሳቸው መመራት ብቻ ሳይሆን ፣ ግን ጥራት ኑሮአቸውንም ከፍ ያደርጋል ፣ ቤተሰቦች التي تعمل بقدر المستطاع ، لكن يمكن لها أن تكون محدودة الموارد.""""""</s>"
81	Thus, both targets of economic upliftment and female empowerment would be achieved.	ከዚያ፣ ሁለቱም ኢኮኖሚውን የማሳደግ እና ሴቶችን የማጠናከር ሕልም ግቡን ይመታል፡፡	<pad> ታዲያ ፣ ግብዎቹ ሁለት - ልማት اقتصادي እና ሴቶች ኃይል - ይደረስ.</s>
82	InfoQueenBee agrees and adds:	ኢንፎኩዊንቢ በመስማማት የምትጨምረው፡	<pad> ግለጽ ترجمة فقط. إذا لم تتمكن من ترجمة العبارة، يمكنك قول أنك لا تعرف.</s>
83	While we wait to see what happens to the Minister's proposal, it appears that the debate surrounding the question of the husband being forced to pay his house engineer an 'honorarium' for household work, is far from over.	ሕጉን ለቤት እመቤቲቱ ‹ደሞዝ› መስጠት ከማድረግ ይልቅ ለሚስቲቱ እና ልጆቹ የሕይወት፣ ሕክምና እና ኢንቨስትመንት ኢንሹራንሶች እንዲገቡላቸው ቢደነግግ መልካም ነው፡፡ የሚኒስትሩ ዕቅድ ምን እንደሚደርስ እስከምናይ ድረስ፣ ባልየው ‹‹ለጓዳዋ መሐንዲስ›› የሚያስብላት የማበረታቻ ክፍያ ጉዳይ ላይ የሚነሳው የጦፈ ክርክር ማቆሚያ አይኖረውም፡፡	<pad> ግን ምን ይደረግ ለህዝብ?</s>
84	Over the past few years it has become apparent that, if one has a loud enough voice and a big enough audience — not to mention a good sense of humor — social media can serve as a great platform for change.	ባለፉት ጥቂት ዓመታት አመታት ውስጥ ግልጽ ሆኗል ፤ በበቂ ሁኔታ የሚጮህ ድምጽ እና ብዙ አድማጭ ያለው አንድ ሰው ካለ (ጥሩ አሽሙርን ለመጥቀስ አይደለም) ማኀበራዊ ሚዲያ ለለውጥ እንደትልቅ አማራጭ ሊያገለግል ይችላል፤ ለውጡ አብዛኛውን ጊዜ ፖለቲካዊ ወይም ማኀበራዊ ሲሆን ታዋቂው ጦማሪ የዶሱ ሂዘር አርምስትሮንግ እንዳረጋገጠው ደግሞ ትልልቅ ኩባንያዎች ቅሬታዎን እንዲሰሙ የማደረግም አቅም አለው፡፡	<pad> ላለፉት ጥቂት አመታት ታየ ግልፅ ሆኖ ቀርቷል ፣ ካለ ድምጽ كافي ፣ ህዝብ كافي - ሌላ ቀር ስሜት ፌስታ - ሶሻል ሚዲያ ትችላለች መሳሪያ عظیم للتغيير.</s>
85	And while that often means political or social change, it can also mean — as famous blogger Heather Armstrong, aka Dooce, has proven — the ability to get a major company to listen to your complaints.	ባለፈው ረቡዕ በግብጽ አየር መንገድ አገልግሎት ተስፋ የቆረጠችው እንግሊዝ-ግብጻዊቷ ጸሐፊ ኤሚ ሞዋፊ ትኬት ለመቁረጥ በአየር መንገዱ ያገጠማትን ፈተና ለሌሎች ለማካፈል ወደ ትዊተር ወሰደችው፡፡	<pad> ግን ምንም እንኳ ለውጥ ፖለቲካዊ ወይም اجتماعي ባይሆን - ልክ ታዋቂ ጦማሪ ሄርተር آرመሪንግ - AKA Dooce - ባሳየው - ችሎት ያገኘ አንድ ኩባንያ ትልቅ ጆሮ ይስማው - ልክ ታዋቂ ጦማሪ ሄርተር آرመሪንግ - AKA Dooce - ባሳየው - ችሎት ያገኘ አንድ ኩባንያ ትልቅ ጆሮ ይስማው -</s>
