	en	tsn	mt0
92	The late Black Panther star Chadwick Boseman, 43, appears to be in line for his first Oscar, for his final film role in Ma Raineys Black Bottom.	Naledi ya Black Panther e e tlogetseng lefatshe le le ka kwano, Chadwick Boseman, 43, ke mongwe wa ba batho ba ba ka gapang Oscar e, e le ka ntlha ya karolo e a e tshamekileng mo filiming ya ga Ma Rainey,  Black Bottom.	<pad> Black Panther star Chadwick Boseman, 43, is one of the most likely contenders for this year's Oscar for his role in Ma Rainey's Black Bottom.</s>
93	But Britain’s Anthony Hopkins, who plays a man struggling with dementia in The Father, could be rewarded, while Riz Ahmeds deaf punk drummer in Sound of Metal is seen as another possible best actor winner.	Fela Anthony Hopkins wa kwa Britain, yo o tshamekang karolo ya monna yo o nang le bolwetse jwa go lebala mo go The Father, a ka bona moputso, fa karolo ya moletsameropa wa susu ya ga Riz Ahmed mo Sound of the Metal e bonwa jaaka nngwe ya tse di ka ikgapelang moputso wa modiragatsi yo o gaisang.	<pad> Anthony Hopkins of Britain, who plays a man with dementia in The Father, is likely to win the award, while Riz Ahmed's role of a milkmaid in Sound of the Metal is seen as one of the best actors nominees.</s>
94	For the first time since the pandemic struck, not one, but two movies brought in notable ticket sales at the domestic box office.	Lekgetlho la ntlha fa e sale go nna le leroborobo, e seng e le nngwe mme di le pedi tsa difilimi, di tlisitse dithekiso tse di bonalang kwa Box Office.	<pad> The first time since the blockbuster, not one but two films, have made significant Box Office gains.</s>
95	It’s the clearest indication yet that people appear ready to return to the movies after nearly a year of staying home to stream.	Ke sesupo se se ntle sa gore batho ba bontsha ba le malala a laotswe go boela kwa difiliming morago ga go dula kwa gae nako e e batlileng e lekana le ngwaga otlhe.	<pad> It's a good sign that people seem to be looking forward to returning to films after being away for almost a year.</s>
96	Mortal Kombat, a martial arts-inspired adaptation of the popular video game, led US box office charts, taking in a robust $22.5 million from 3 073 North American venues.	Mortal Kombat, e leng motshameko o o tlwaelegileng thata wa dibidio, o eteletse ditšhate tsa Box Office tsa kwa US kwa pele ka go ikgapela dimilione di le 22.5 tsa di dolara go tswa kwa mafelong a le 3 073 kwa Bokone jwa Amerika.	<pad> Mortal Kombat, a popular video game, topped the US Box Office chart by collecting $22.5 million from 3,073 locations in North America.</s>
97	The Warner Bros. movie is already available to watch at home, on the streaming service HBO Max, for a month a strategy the studio is deploying for its entire 2021 slate.	Filimi ya The Warner Bros e setse e le teng go ka lebiwa kwa gae, mo tirelong ya HBO Max, kgwedi yotlhe, se ke togamaano e phaposikgaso e tlileng go e dirisa mo ngwageng wa 2021.	<pad> The Warner Bros. movie is now available to watch on HBO Max, every day, a deal the station will use in 2021.</s>
98	Though the R-rated Mortal Kombat easily cinched first place, it had more competition than it may have expected heading into the weekend.	Mortal Kombat e iponetse maemo a ntlha bonolo fela. E nnile le kgaisano e e fetang ka mokgwa o ba neng ba akantse ka ona fa go tsenwa mo mafelong a beke.	<pad> Mortal Kombat reached the top spots relatively easily. It had more competition than they thought when it came out at the weekend.</s>
99	In a not-so-distant second, Demon Slayer	Mo maemong a bobedi a a tlogelang sekgala se se kalo, ke Demon Slayer.	<pad> The second runner-up, with a large gap, is Demon Slayer.</s>
100	Mugen Train earned a solid $15.9 million from 1 598 locations.	Mugen Train o amogetse madi a a kanang ka dimilione di le 15.9 go tswa kwa mafelong a a farologaneng a le 598 1.	<pad> Mugen Train received 15.9 million dollars from 598 different sources.</s>
101	South Africa’s COVID-19 cases amid the third wave has broken the 13 000 mark.	Dikgetse tsa Aforikaborwa tsa COVID-19 tsa lekhubu la boraro di fetile 13000 ka palo.	<pad> South African COVID-19 cases of the third wave have exceeded 13,000 in number.</s>
102	The Health Department says 13 246 cases were reported overnight, which represents a 21.7% positivity rate.	Lefapha la pholo le kaile fa go begilwe dikgetse di le 13 246 mo nakong e e khutshwane, se se isang palo ya ditswhaetsego go 21,7%	<pad> The Health Department said there were 13,246 cases reported in a short period, bringing the number of cases to 21,7%.</s>
103	According to the National Institute for Communicable Diseases, this is the highest number of daily cases and positivity rate since January.	Go ya ka setheo sa bosetšhaba sa malwetse a a tshelanwang, e ke palo e e kwa godimo ya dikgetse tsa letsatsi le letsatsi fa e sale ka Ferikgong.	<pad> According to the National Institute of Infectious Diseases, this is the highest daily cases since February.</s>
104	Health activist Dr Kgosi Letlape reacts to rising COVID-19 numbers: The country now has 1 774 312 coronavirus cases since the outbreak of the pandemic in March 2020.	Mokgaratlhi wa tsa boitekanelo Ngaka Kgosi Letlape  tsibogela go tlhatloga ga dipalo tsa covid-19:	<pad> The health activist Dr King Letlape reacts to the rise in covid-19 cases.</s>
105	Hundred and 36 new fatalities were reported overnight, taking the total national death toll to 58 223.	Go ne ga begwa dintsho di le 136 mo nakong e e khutshwane, se se isa palogotlhe ya bosetšhaba ya dintsho go 58 223.	<pad> There were 136 deaths reported in a short period, bringing the total number of deaths to 58223.</s>
106	The NICD is urging South Africans to remain vigilant and follow prevention measures as diligent as possible to help stop the spread.	NICD e rotloetsa Maaforikaborwa go nna kelotlhoko le go latela dikgato tsa thibelo ka manontlhotlho go thusa go thibela kanamo.	<pad> The NICD urges South Africans to be vigilant and strictly follow preventive measures to help prevent malaria.</s>
107	It is also calling on young South Africans to assist the elderly register for vaccinations.	E ikuela gape go bašwa ba Aforikaborwa go thusa bagodi go ikwadisetsa mokento.	<pad> He also urged South African youths to help the elderly prepare for the pension.</s>
108	So far, 1 965 812 South Africans have received their COVID-19 shots.	Go fitlha ga jaana,  Maaforikaborwa a le 1 965 812 a setse a amogetse mokento wa COVID-19.	<pad> To date, 1 965 812 South Africans have been diagnosed with COVID-19.</s>
109	Nigeria is expecting a second shipment of nearly 4 million doses of COVID-19 vaccines by early august, and plans to resume giving out first doses, which had been halted to save its supply for second doses.	Nigeria e solofetse kgorogo ya bobedi ya selekanyo sa dimilione di le 4 sa mokento wa COVID-19 kwa tshimologong ya kgwedi ya Phatwe, mme ba ikaelela go tswelela pele ka go fana ka selekanyo sa ntlha sa meento se se neng se emisitswe go boloka tlamelo ya selekanyo sa bobedi.	<pad> Nigeria promised a second batch of 4 million COVID-19 vaccines in August, and they plan to continue to provide the first batch of vaccines that were suspended to keep the second batch of vaccines supplied.</s>
110	Africa’s most populous nation has so far given the first dose to only around 2 million of its 200 million people.	Go fitlha ga jaana, naga ya Aforika e e nang le boidiidi jwa batho e setse e file fela batho ba ka nna dimilione di le 2 mo go ba le dimilione di le 200 selekanyo sa ntlha.	<pad> To date, the world's most populous country has already lost about 2 million people out of 200 million in the first wave.</s>
111	Nigeria has been rationing 3.92 million doses it received through the COVAX global vaccine sharing programme in March, with its future supplies put in doubt by an export ban from India.	Nigeria e ntse e abelana ka selekanyo sa dimilione di le 3.92 tse ba di amogetsweng ka porogerama ya COVAX ya kabelano ya mekento ya lefatshe ka bophara  ka Mopitlwe, ka ditlamelo tse di tlang di santse di beilwe mo kakabalong ka ntlha ya thibelo ya thomelontle ya dithoto go tswa kwa India.	<pad> Nigeria is still sharing the 3.92 million dollars it received from the COVAX market distribution program in March, with further funding still on hold due to the Indian export ban.</s>
112	Nigeria now expects the second shipment of 3.92million doses of the AstraZeneca COVID-19 vaccine by the end of July or early August.	Nigeria jaanong e lebeletse kgorogo ya bobedi ya selekanyo sa dimilione di le 3.92 sa moento wa AstraZeneca wa COVID-19 kwa bokhutlong jwa kgwedi ya Phukwi kgotsa ka tshimologo ya kgwedi ya Phatwe.	<pad> Nigeria is now looking forward to the second round of 3.92 million doses of AstraZeneca's COVID-19 vaccine by the end of July or early August.</s>
113	Vaccination centres will be reopened to adults over the age of 18 seeking first doses, he said.	Ditikwatikwe tsa moento di tlaa bulwa gape di bulelwa bagolo ba ba fetang dingwaga di le 18 ba ba batlang selekanyo sa ntlha, a rialo.	<pad> The bottles of beer will be reopened to adults over 18 who want the first dose, he said.</s>
114	We have been inundated with requests by Nigerians to be vaccinated, Shuaib said at a media briefing in Abuja.	Re ntse re amogela dikopo di le dintsi tsa batho ba ba tswang kwa Nigerian ba ba batlang go entiwa, shuaib obuile kwa kopanong ya bobegakgang kwa Abuja...	<pad> We're getting many applications from Nigerians who want to be enrolled, Shuaib said at a press conference in Abuja.</s>
115	He did not specify where the new doses would come from but pointed to a commitment last week by G7 leaders to deliver at least 1 billion coronavirus vaccine doses to the world over the next year.	Ga a a tlhalosa gore meento e mentšhwa e tlaa tswa kae mme o supile boineelo mo bekeng e e fetileng jwa baeteledipele ba G7 jwa go neelana ka mekento ya mogare wa Corona e ka nna selekanyo sa bilione e le 1 lefatshe lotlhe mo ngwageng o o tlang.	<pad> He did not specify where the new vaccines will come from, but he referenced the commitment made last week by G7 leaders to provide around 1 billion coronavirus vaccines globally in the next year.</s>
116	Vaccine hesitancy rooted in misinformation is also a problem.	Go okaoka ka moento go go bakiwang ke tshedimosetso e e fosagetseng  le gona ke bothata.	<pad> The lack of time due to inaccurate information is also a problem.</s>
117	The Democratic Nursing Organisation of South Africa (Denosa) says it feels disappointed by President Cyril Ramaphosa’s address to the nation on Tuesday regarding governments response to the increase of coronavirus infections in the country.	Setheo sa booki sa temokerasi ya Aforikaborwa (Denosa) sa re se ikutlwa se swabisitswe ke puo e e dirilweng ke Moporesidente Cyril ramaphosa fa a ne a bua le setšhaba ka Labobedi malebana le go ikarabela ga puso ka ga koketsego ya ditshwaetsego tsa mogare wa Corona mo nageng.	<pad> The Democratic National Party of South Africa (Denosa) said it was disappointed with the President's statement on Tuesday regarding the government's response to the rise in Covid-19 cases in the country.</s>
118	Denosa says it had hoped the President would announce stricter regulations to curb the spread of the virus.	Denosa ya re e ne e solofetse fa moporesitente a ka dira melawana e e gagametseng go fedisa go anama ga mogare.	<pad> Denosa said it hoped the president would take urgent measures to stop the spread of the disease.</s>
