	en	sna	mt0
63	A separate source told VOA Somali that 161 soldiers were at the camp at the time of attack. 	Mumwe munhu akanyevera VOA Somali kuti paive nemasoja zana nemakumi matanhatu nerimwe panguva paitwa kurwiswa uku. Mukuru wemuBurundian uyu akatsinhira kuti huwandu hwemauto hwakataurwa kuti aive mukamba ndowechokwadi.	<pad> A separate source told VOA Somali that 161 soldiers were at the camp at the time of attack.</s>
64	The Burundian official confirmed that number.	Mukuru wemuBurundian uyu akatsinhira kuti huwandu hwemauto hwakataurwa kuti aive mukamba ndowechokwadi.	<pad> The Burundian official confirmed that number.</s>
65	The Burundian official told VOA Somali that the soldiers had intelligence al-Shabab was gathering in a nearby village about 48 hours prior to the attack. 	Mukuru wemuBurundi uyu akaudza VOA Somali kuti masoja akange anzwa runyerekupe rwekuti al-Shabab yakange yakaungana panemumwe musha waiva pedyo nekamba yavo kwemaawa angaite makumi mana nemasere kukrwiswa uku kusati kwaitika.	<pad> The Burundian official told VOA Somali that the soldiers had information al-Shabab was gathering in a nearby village about 48 hours prior to the attack.</s>
66	He said the soldiers prepared to defend themselves and dug trenches.	Akatiwo masoja akange agadzirira kuzvichengetedza nekuzvirwira uye akange achera makomba ekuhwanda maari.	<pad> He said soldiers prepared to defend themselves and dug trenches.</s>
67	He said what caught the soldiers by surprise was the enormity of al-Shabab explosives detonated at the camp. 	Akaenderera mberi achiti chakashamisa masoja aya kwaiva kukura kwemabhomba e al-Shaba avakakanda akaputikira mukamba yavo.	<pad> He said what surprised the soldiers was the enormity of al-Shabab explosives detonated at the camp.</s>
68	He said the militants used three truck bombs, one of which fell into a ditch. 	Akatizve varwi ava vakashandisa marori matatu kutakura mabhomba aya, imwe yemarori aya yakawira mugoma.	<pad> He said the militants used three truck bombs, one of which fell into a ditch.</s>
69	He estimated the militants detonated about 20 kilograms of explosives, and that 450 militants overran the camp.	Akafungidzira kuti varwi ava vakashandisa mabhomba ane huremu hwungasvike ma kilogramme makumi mairi uye varwi vakapinda mukamba iyi vachiyirwisa vaisvika mazana mana nemakumi mashanu.	<pad> He estimated the militants detonated about 20 kilograms of explosives, and that 450 militants overran the camp.</s>
70	The official said the suicide truck bombs caused most of the casualties.	Mukuru muhurumende uyu akati marori akange ane mabhaobhu nevanhu vakazvipira kuzviiputsitira mabhombu kuti vaurayewo vanhu ndizvo zvakakonzeresa kufa nekukuvara kuzhinji..	<pad> Mukuru wehurumende akati masuicide truck bombs akakonzera vazhinji vevakafa.</s>
71	Earlier, the government of Burundi reported 10 of their soldiers were killed, with five others missing and 25 injured.	Izvi zvisati zvazivikanwa, hurumende yeBurundi yakatura mashoko ekuti masoja avo gumi akange afa, paine vashanu vakange vashaikwa uye ne vamwe makumi maviri nemashanu vakange vakuvara.	<pad> Sakai, Burundi government indicated 10 of its soldiers were killed, with five others missing and 25 injured.</s>
72	Burundi also said 20 al-Shabab militants were killed in the attack.	Burundi yakatiwo makumi maviri evarwi ve al-Shabab vakange vaurayiwawo mukurwiswa uku.	<pad> Burundi also said 20 al-Shabab militants were killed in the attack.</s>
73	On Twitter, Burundi President Evariste Ndayishimiye said there are no words strong enough to condemn the terrorist attack against the Burundian contingent. 	Padandemutande reTwitter,Mutungamiriri weBurundi, vaEvariste Ndayishimiye vakati vakuna mashoko akasimbarara angawaninikwe angatsoropodze nekushora kurwiswa kwakaitwa nemagandsanga uku.	<pad> On Twitter, Burundi President Evariste Ndayishimiye said there are no words strong enough to condemn the terrorist attack against the Burundian contingent.</s>
74	"He wrote, ""I join with all of Africa which has just lost sons and daughters to console the hard-hit families."""	"Vakanyora kuti, ""Ndinobatana pamwepo neAfrica yose iyo ichangorasikirwa ne vanakomana nevanasikana  mukunyaradza mhuri dzarwadziswa nechiitiko ichi."""	"<pad> He wrote, ""Ini ndibatanidzana neAfrica yose uyo yakanga yapfuura kushaya vanakomana navanasikana kuti ndinyaradze mhuri dzakaoma-kutambudzwa kuti dziregererei mhuri dzakatambura.</s>"
75	The African Union, the Somali government and the embassy of the United States in Mogadishu have all strongly condemned the al-Shabab attack.	Mubatanidzwa wenyika dzemuAfrica weAfrican Union, hurumende ye Somali nemuzinda unomiririra United States uri muMogadishu vose vashora zvakasimbisisa kurisa kwakaitwa ne al-Shabab uku.	<pad> The African Union, the Somali government and the United States embassy in Mogadishu have all strongly condemned the al-Shabab attack.</s>
76	"AU chief Moussa Faki Mahamat paid tribute to the Burundian soldiers killed, and said the ""heinous"" attack will not lessen support of AU forces to Somalia."	"Mukuru weAU vaMoussa Faki Mahamat vakapa kuremekedza kumauto eBurundian akafa aya, vakatiwo ""kurwisa uku ""kwakange kuzere chinya"" hakuzoite kuti rutsigiro runopiwa varwi veAU vari kuSomalia rwuderere."	"<pad> AU chief Moussa Faki Mahamat paid tribute to the Burundian soldiers killed, and said the ""heinous"" attack will not lessen support of AU forces in Somalia.</s>"
77	The Somali ministry of foreign affairs called on the international community to increase and provide higher-end capability to Somali security forces and AU forces so they can effectively combat terrorism in Somalia.	Bazi rinoona nezvekudyidzana nedzimwe nyika muSomali rakakumbira nyika dzepasi rose riwedzere kupa goneso nezvombo zvepamusoro soro kuvarwi venyika yeSomali nemauto eAU kuti vanyarwisana nekupedza hugandanga muSomalia.	<pad> The Ministry of Foreign Affairs of Somalia has urged the international community to increase and provide higher-end capability to the Somali security forces and AU forces so that they can effectively combat terrorism in Somalia.</s>
78	The U.S. embassy in Mogadishu said the U.S. extends condolences to the families of the troops killed and wished a quick recovery to those injured.	Muzinda unomiririra US muMogadishu wakati unotumira mashoko ekunyaradza nekubata maoko kumhuri dzine masoja akaurayiwa nekushuvira kupora nekukasira kune vose vakakuvara.	<pad> U.S. embassy in Mogadishu said the U.S. extends condolences to the families of the troops killed and wished a quick recovery to those injured.</s>
79	The Mayor of El-Baraf, Abdullahi Haji Muhumed, told VOA that Tuesday's fighting at the camp was the heaviest the area has seen.	Mukuru weguta reEl-Baraf, Abdullahi Haji Muhumed, wakaudza VOA kuti kurwisana kwakaitika pakamba yemasoja iyi ndiko kwaingekwakaipisisa kwati kwamboonekwa mugua mudunhu iri.	<pad> Mukuru weEl-Baraf, Abdullahi Haji Muhumed, akaudza VOA kuti kurwa kwakaitika pakamp yeChipiri kwaiva kukuru kupfuura zvava kutorwa munyika.</s>
80	"Fighting like this never happened in this area, he said, explaining that the violence also killed two civilians and injured 10 others. ""It was heavy fighting."""	"Kurwisana kwakadai hakusati kwamboitika mudunhu rino, akadaro ndokuzoenederera mberi achiti kurwisana uku kwakange kwaurayawo vanhuwo zvavo vaviri nekukuvadzawo vamwe gumi. ""Kwaiva kurwisana kwakadzama chaizvo."""	"<pad> ""Hapana kumboitika hondo yakadai munyika ino,"" he said, adding that the violence also killed two civilians and injured 10 others.</s>"
81	The incident marked the first major al-Shabab attack on AU forces since the mission changed its name and operational structures last month.	Chiitiko ichi kwakava kurwiswa kwekutanga kukuru pamauto eAU anoshanda muEthiopia kubva zvakaashandura zita ravo nemamiriro ekushanda kwavo mwedzi wapera.	<pad> The incident marked the first major al-Shabab attack on AU forces since the mission changed its name and operational structures last month.</s>
82	The U.N. Security Council, which authorized the new mission called the African Union Transition Mission in Somalia, gave it a mandate to reduce the threat posed by al-Shabab, support the capacity building of Somali security forces, and conduct a phased handover of security responsibilities to the Somali government. 	Bazi rinoona nezvekuchengetedzwa kwenyikamusangano renyika dzepasi rose re U.N. Security Council, iri rakapa mvumo yekuti kuve nebasa iri rekuchengetedza runyararo muSomalia rinonzi African Union Transition Mission in Somalia, rakaripa mutoro wekuderedza njodzi inobva kumagandanga evapanduki  e al-Shabab, vachipa rutsigiro negoneso kumauto emuSomalia uye kuzopa muzvidimbu masimba ekuchengetedza nyika kuhurumende yeSomalia dzamara yavakuita basa racho yega.	<pad> U.N. Security Council, which authorized the new mission called the African Union Transition Mission in Somalia, gave it a mandate to reduce the threat posed by al-Shabab, support the capacity building of Somali security forces, and conduct a phased handover of security responsibilities to the Somali government.</s>
83	The mission's mandate runs through the end of 2024.	Basa reboka iri rinenge riripo kusvikira kumagumo egore ra2024.	<pad> The mission's mandate runs through the end of 2024.</s>
84	This story comes from VOA's Somali and Central African services.	Nyaya iyi inobva kumahofisi eVOA ari muSomali nemu Central African.	<pad> Zvimwe uchitsvaga kuti ndeupi rudzi rwevanhu vanogara muSomalia?</s>
85	Kenya Trains Domestic Workers in Middle East About Rights	Kenya Yodzidzisa Vashandi Vemudzimba Vari kuMiddle East Nezvekodzero Dzavo	<pad> Kenya Trains Domestic Workers in Middle East About Working in the Middle East</s>
86	Kenyan authorities are training domestic workers who accept jobs in the Middle East about their rights after years of reported abuses there, including beatings, rapes and deaths.	Vakuru vemu Kenya vava kudzidzisa vashandi vekudzimba veko vatambira mabasa munyika dzemu Middle East pamusoro pekodzerodzavo mushure memakore ekutaurwa nezve kumbunyikidzwa kwekodzero ikoko, zvinosanganisira kurohwa, zvibharo nekupondwa.	<pad> Kenyan authorities are training domestic workers who accept jobs in the Middle East about their rights after years of reported abuses there, including beatings, rapes and deaths.</s>
87	It's been a year since Bernard Njenga learned his wife, Esther Thuku, had died in Saudi Arabia, where she had been a domestic worker for three years.	Rava gore kubva apo Bernard Njenga akazoziva kuti mudzimayi wake, Esther Thuku, akafira kuSaudi Arabia, uko akange ari mushandi wemumba kwemakore matatu.	<pad> It's been a year since Bernard Njenga learned his wife, Esther Thuku, had died in Saudi Arabia, where she had been a domestic worker for three years.</s>
88	Saudi authorities reported that his wife had committed suicide at her employer's home, Njenga said, but he believes the mother of four was murdered.	Vakuru vemuSaudi vakazivisa kuti mukazi wake  akange azviuraya pamba pevanhu vaayishandira, Njenga akadaro, asiakagutsikana kuti  mudzimai wake waive nevana vana akapondwa.	<pad> Saudi authorities said his wife had committed suicide at her employer's home, Njenga said, but he believes the mother of four was murdered.</s>
89	Njenga said his wife's body did not have any marks that would show that she had hanged herself. 	Njenga akati muviri wedzimayi wake wakange usina mavanga ayiratidza kuti akange azvisungirira.	<pad> Njenga akati muviri wemukadzi wake wakanga usina zviratidzo zvinoratidza kuti ainge akazviuraya.</s>
90	It appeared the body had been buried because it was very dirty and looked like she had been stabbed on the left side, he added.	Akaendereramberi achiti zvairatidza sekunge chitunha ichi chakambofushirwa nekuti  chaive netsvina yakawanda uye zvaiita sekuti mukadzi wake wakange abayiwa nechinhu chinopinza parutive rweruboshwe.	<pad> Zvinoita sekuti ropa rakanga rakafukidzwa nokuti raiva rakasviba uye rimwe divi rakashaita serakaurayiwa nechiuno, akawedzera.</s>
91	Kenyan authorities say that since November, at least 23 domestic workers have died while working in the Middle East. 	Vakuru vemu Kenya vanoti kubva munMbudzi achangodarika, vashandi vemumba vasiri pasi pemakumi maviri vevatatu vakafa vachishanda kuMiddle East.	<pad> Mukuru wehurumende yeKenya anoti kubva munaNovember, vanhu vanopfuura 23 vakafa pavakashanda muMiddle East.</s>
92	Most of those deaths occurred in Saudi Arabia, according to labor officials.	Vanoshanda munezvekuwaniswa mabasa vanoti ruzhinji rwendufu idzi rwakaitika kuSaudi Arabia.	<pad> Most of those deaths occurred in Saudi Arabia, according to labor officials.</s>
93	Saudi authorities have reported that all 23 of those deaths resulted from cardiac arrest.	Vakuru vemuSaudi vakazivisa kuti ndufu dzese dziri makumi maviri nenhatu dzakange dzakonzereswa nemwoyo yakangorega kushanda.	<pad> Saudi authorities have reported that all 23 of those deaths resulted from cardiac arrest.</s>
94	In April of 2020, rights advocacy group Amnesty International reported that Kenyans who have jobs as domestic workers in the Middle East often complain of lack of payment, forced labor, physical abuse, rape and dangerous working conditions.	Muna Kubvumbi wegore ra2020, chikwata chinorwira kodzero dzevanhu cheAmnesty International chakaburitsa mashoko ekuti vanhu vekuKenya vanoshanda mudzimba kuMiddle East vanowanzogunun'una pamusoro pekusabhadharwa mihoro yavo, kumanikidzwa kuita basa,  kurohwa nekukuvadzwa muviri, kubatwa chibharo nekushandiswa mumamirirro ezvinhu nemunzvimbo dzine njodzi.	<pad> In April 2020, rights advocacy group Amnesty International reported that Kenyans who have jobs as domestic workers in the Middle East often complain of lack of payment, forced labor, physical abuse, rape and dangerous working conditions.</s>
95	Now, Kenya is offering safety training for domestic workers who take jobs abroad.	Iyezvino, Kenya yavakupa vanoda dzidziso yekuzvichengetedza kuvashandi vemudzimba vanotora mabasa kunze kwenyika.	<pad> Zvino, Kenya iri kupa madzidziro ekuchengeteka kune vashandi vekumba vanoenda kubasa kunze kwenyika.</s>
96	When you don't train them, basically, you are exposing them to a lot of exploitation and abuse, said Edith Murogo, director at East Africa Institute of Homecare Management in Nairobi. 	Kana usingavadzidzise,zvaunenge uchitoita, kuvarega vachipinda munjodzi huru yekubatirirwa nekumbunyikidzwa, akadaro muzvare Edith Murogo, mukuru weEast Africa Institute of Homecare Management muNairobi.	<pad> Kana usina kuvadzidzisa, zviri nyore kuti uri kuedza kuita kuti vawedzere kushandiswa uye kubatwa, akadaro Edith Murogo, director at East Africa Institute of Homecare Management in Nairobi.</s>
