	en	yor	mt0
64	On March 15, 2014, Moro, as minister of interior, was responsible for the Nigerian Immigration Recruitment tragedy in which about 6 million Nigerian youths who applied for 4,000 vacant positions in Nigerian Immigration Service were forced to assemble in various recruitment locations in the country.	Ní ọjọ́ 15, oṣù Ẹrẹ́nà, ọdún-un 2014, Moro, tí í ṣe ọ̀gá pátápátá ètò abélé, ló wà nídìí ìṣẹ̀lẹ̀ abanilọ́kànjẹ́ Ìgbanisíṣẹ́ Ẹ̀ṣọ̀ aṣọ́bodè Nàìjíríà tí àwọn ọ̀dọ́langba tí ó tó bíi ẹgbẹẹgbẹ̀rún 6 tó fẹ́ àyè iṣẹ́ ẹgbẹ̀rún 4 tí ó ṣí sílẹ̀ nínú iléeṣẹ́ Ẹ̀ṣọ̀ Aṣọ́bodè Nàìjíríà tí wọ́n kóra jọ níbi orísìírísìí jákèjádò orílẹ̀ èdè náà.	<pad> On 15th January 2014, Moro, the national coordinator of the peace initiative, was at the center of the Nigerian Security Service protests by about 65,000 applicants for the 44,000 vacant jobs in the Nigerian Security Service.</s>
65	The resulting stampede due to overcrowding led to about 20 deaths and multiple injuries.	Ìṣẹ̀lẹ̀ tí ó burúkú jáì náà tí ó ṣekú pa ogún ènìyàn àti ìpalára fún ọ̀pọ̀ èèyàn.	<pad> The horrific accident killed four people and injured many others.</s>
66	Moro was a recipient of part of the application fees paid by the job-seekers amounting to 675 million naira [about $1.8 million USD].	Moro gbà nínú of owó ìwáṣẹ̀ tí àwọn awáṣẹ́ san tí ó ń lọ bíi ẹgbẹẹgbẹ̀rún 675 owóo naira [ $1.8 USD].	<pad> Moro received a fine of about N675, 000 (US$1.8) from the authorities.</s>
67	Moro not only enriched himself but also bypassed the extant procurement laws for the Immigration Service.	Moro kó owó sápòo rẹ̀ bẹ́ẹ̀ náà ó fo òfin ìgbanǹkan Aṣọ́bodè dá.	<pad> Moro took his own money and violated the Constitution of the Republic of Zimbabwe.</s>
68	"""No need for silence, fear or self-pity"" – #SayNoToSocialMediaBill!"	"""Kò nílò ìdákẹ́ jẹ́jẹ́, ìbẹ̀rù bojo tàbí ìkáàánú-araẹni"" – #SayNoToSocialMediaBill!"	"<pad> ""There is no need for anxiety, fear or resentment"" – #SayNoToSocialMediaBill</s>"
69	Using the hashtag #SayNoToSocialMediaBill, Nigerian netizens took to Twitter to express their collective indignation:	Nípa lílo àmì #SayNoToSocialMediaBill, àwọn ọmọ orí ayélujára orílẹ̀ èdèe Nàìjíríà bọ́ sóríi Twitter láti sọ èrò ọkàn-an wọn:	<pad> Through the hashtag #SayNoToSocialMediaBill, Nigerian internet users took to Twitter to express their discontent with the proposed bill.</s>
70	"In a statement, Amnesty International condemned the use of ""laws to justify human rights violations"" because it will not only stop Nigerians ""from speaking their minds"" but will also ""send them to jail for doing so""."	"Nínú gbólóhùn kan, Amnesty International fajúro sí lílo ""àwọn òfin tí ó ń fìdìí ìfojú ẹ̀tọ́ ọmọnìyàn gbolẹ̀ múlẹ̀ "" nítorí pé kò ní pa àwọn ọmọ Nàìjíríà lẹ́nu mọ́ ""láti máà sọ èrò ọkàn-an wọn"" tí yóò sì tún ""rán wọn lọ s'ẹ́wọ̀n fún wípé wọ́n ṣe bẹ́ẹ̀ ""."	"<pad> In a statement, Amnesty International refused to use ""anti-human rights legislation"" because it would not prevent Nigerians from ""expressing their opinion"" and ""sending them to jail for doing so.""</s>"
71	The parliament, under the pretext of curbing mis- and disinformation, is considering the enactment of a draconian law.	Lábẹ́ àbùradà à ń dẹ́kun gbólóhùn irọ́ àti ọ̀rọ̀ àhesọ, ń gbèrò ìṣòfin tí kò ní ìfẹ́ ará ìlú lọ́kàn.	<pad> Under the colonialism we suppressed lies and rumors, passed unpopular laws that did not serve the people.</s>
72	Ironically, the greatest propagators of false information online are political actors.	Ó jẹ́ ohun ìyàlẹ́nu, àwọn olóṣèlúu ló léwájú níbi ká gbé gbólóhùn irọ́ sórí ayélujára.	<pad> It is interesting that politicians are the frontrunners in posting lies on the internet.</s>
73	Both Nigeria's ruling and main opposition parties turned Twitter into a minefield of ethnic hate speech, disinformation and propaganda during the 2019 presidential elections.	Ẹgbẹ́ olóṣèlúu tí ó ń jẹ lọ́wọ́ àti ẹgbẹ́ alátakò gbòógì sọ Twitter di pápá ogun fa ọ̀rọ̀ ìkórìíra ẹlẹ́yàmẹ́lẹ́yá, ìròyìn tí kò pójú òṣùwọ̀n àti ọ̀rọ̀ ẹ̀tàn lásìkò ìdìbò ààrẹ ọdún-un 2019.	<pad> The political parties and the opposition parties have made Twitter a battlefield for sexism, fake news and history during the 2019 presidential election.</s>
74	Read more:	Kà síwájú sí i:	<pad> You don't know</s>
75	Social media propelled ethnocentric disinformation and propaganda during the Nigerian elections	Ẹ̀rọ alátagbà fa ọ̀rọ̀ ìkórìíra ẹlẹ́yàmẹ́lẹ́yá, ìròyìn tí kò pójú òṣùwọ̀n àti ọ̀rọ̀ ẹ̀tàn lásìkò ìdìbò ààrẹ ọdún-un 2019	<pad> The smartphones became the focus of controversy, misinformation and history during the 2019 presidential election.</s>
76	Twitter was a minefield of false information during the 2019 Nigerian elections	Twitter di pápá ogun fún gbólóhùn irọ́ lásìkò ìdìbò orílẹ̀-èdèe Nàìjíríà ọdún-un 2019	<pad> Twitter is a frontline for trolling during the 2019 Nigerian presidential election.</s>
77	In these troubling times of freedom of expression in Nigeria, the wise charge from American writer Toni Morrison evokes hope:	Ní àkókò bíi ti òmìnira ọ̀rọ̀ sísọ ní Nàìjíríà tí a wà yìí, ọ̀rọ̀ ọlọ́pọlọ láti ẹnu òǹkọ̀wé orílẹ̀-èdèe Amẹ́ríkà Toni Morrison tí ó mú ìrétí dání:	<pad> In the age of free speech in Nigeria, a famous quote from American author Toni Morrison which captured my attention when I read it on the radio.</s>
78	This is precisely the time when artists go to work. There is no time for despair, no place for self-pity, no need for silence, no room for fear.	‎Èyí ni ìgbà tí àwọn ayàwòrán ń ṣiṣẹ́. Kò sáyé fún ìsọ̀rètínù, kò sáyé fún ìkáàánú-ara, kò nílò ìdákẹ́ jẹ́jẹ́, kò sí àyè fún ìbẹ̀rù bojo.	<pad> This is when the photographers work. No room for regret, no room for compassion, no need for a heavy hand, no room for fear of death.</s>
79	We speak, we write, we do language.	A sọ, a kọ, a p'èdè.	<pad> They say, they write, they speak.</s>
80	The bill is currently at its second reading in the Senate. To become law, it will need to move to committee stage where legislators will review it.	Ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà ti jẹ́ kíkà ní ìgbà kejì nínú ìgbìmọ̀ Aṣojú-ṣòfin.	<pad> The bill on the use of mobile phones has been passed by the House of Representatives for the second time.</s>
81	The committee presents its report to Parliament, the bill is debated, a clean copy is re-presented to the Senate for a final vote and then, there's the presidential assent.	Kí ó tó di òfin, ó gbọdọ̀ gba ìgbìmọ̀ kan tí àwọn aṣojú-ṣòfin yóò yẹ̀ ẹ́ wò. Ìgbìmọ̀ọtẹ̀ẹ́kótó náà yóò sì jábọ̀ àbájáde àyẹ̀wòo rẹ̀ fún Ìgbìmọ̀ àgbà, láti gbé e yẹ̀ wò, tí wọn yóò tẹ òmíràn jáde fún àyẹ̀wò tí ó kẹ́yìn, kí ààrẹ ó tó bu ọwọ́ lù ú.	<pad> Before it can be made a law, it must be examined by a legislative commission. The commission will report its report to the House of Representatives for review, and then it will be sent to the Senate for final review, before the president can sign it.</s>
82	The Parliament must be hard-pressed to throw out the social media bill in its entirety.	A gbọdọ̀ fajú ro sí ìgbésẹ̀ Ìgbìmọ̀ kí wọ́n ba ju ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà dànù sígbó.	<pad> We need to see the Committee's action before the bill is approved.</s>
83	This is because Africa’s most populous country will slide smoothly into full dictatorship once freedom of expression has been extinguished.	Nítorí orílẹ̀ èdèe tí ó gbajúmọ̀ jù lọ nílẹ̀ Adúláwọ̀ yóò yẹ̀ gẹ̀rẹ̀ sí ìjọba ìfipámúnisìn ní kété tí òmìnira ọ̀rọ̀ sísọ bá di títẹ̀ bọlẹ̀.	<pad> Because the most popular language in Africa will be heading for a communist state soon as the power of speech begins to decline.</s>
84	Tanzania high court upholds ruling to end child marriage despite attempts to repeal it	Ilé ẹjọ́ gíga Tanzania pa á láṣẹ fún ìfòpinsí ìsoyìgì láàárín àgbàlagbà àti ọmọdé láì wo ti ìgbésẹ̀ ìmúpadàa rẹ̀	<pad> The Tanzanian Supreme Court has banned the rape of an adult and a child without considering his revocation.</s>
85	"""This is the best decision the court has ever made"""	"""Èyí ni ìpinnu tí ó dára jù lọ tí ilé-ẹjọ́ yóò ṣe"""	"<pad> ""This is the best decision a court can make.""</s>"
86	Schoolgirls in Tanzania pose for a photo on July 10, 2007. Photo by Fanny Schertzer, used with permission via Wikimedia Commons, CC BY 2.0.	Àwọn Ọmọiléèwé ọmọdébìnrin ní Tanzania dúró fún àwòrán lọ́jọ́ 10 oṣù Agẹmọ ọdún-un, 2007. Fanny Schertzer ni ó ya àwòrán, a lò ó pẹ̀lú àṣẹ láti Wikimedia Commons, CC BY 2.0.	<pad> Girls in Tanzania standing for a photo on 10 August 2007. Fanny Schertzer took the photo, used with permission from Wikimedia Commons, CC BY 2.0.</s>
87	In October 2019, Tanzania's high court upheld the landmark 2016 ruling that increased the minimum age of marriage for girls and boys to 18.	Nínú oṣù Ọ̀wàrà 2019, ilé ẹjọ́ gíga Tanzania ṣe ìdímú ṣinṣin ìdájọ́ ọdún-un 2016 tí ó pàṣẹ ó kéré jù, ọmọbìnrin àti ọmọkùnrin gbọdọ̀ pé ọmọ ọdún méjìdínlógún kí ó tó ṣe ìgbéyàwó.	<pad> In August 2019, the Tanzanian Supreme Court upheld a 2016 ruling that required at least, girls and boys to be 18 years old before marrying.</s>
88	The Tanzanian government attempted to repeal this decision, claiming that girls mature earlier and marriage is a form of protection for pregnant young women, and should, therefore, be allowed to marry earlier than 18.	Àjọ ọba orílẹ̀ èdèe Tanzania gbéègbésẹ̀ láti ṣe ìmúpadà ìpinnu yìí, nítorí wípé àwọn ọmọdébìnrin ń yára bàlágà àti wípé ààbò ni ìgbéyàwó jẹ́ fún ọ̀dọ́bìnrin aláboyún.	<pad> The Tanzanian Royal Society has tried to change this decision, because girls are getting stronger and that marriage is a protection for young girls.</s>
89	But on October 23, 2019, the Tanzanian government lost its appeal and the high court ruling remains: The marriage age for both males and females is 18, reinforcing the ban on child marriage in Tanzania.	Àmọ́ ní ọjọ́ 23 oṣù Ọ̀wàrà ọdún-un 2019, ìjọba orílẹ̀ èdèe Tanzania pàdánù ẹjọ́ọ kòtẹ́milọ́rùnun rẹ̀ tí àṣẹ ilé ẹjọ́ gíga ṣì dúró: akọ àtabo gbọdọ̀ pé ọjọ́ orí méjìdínlógún kí wọn ó tó ṣe ìgbéyàwó, tí èyí sì ń fi agbára kún ìgbẹ́sẹ̀ ìsoyìgì ọmọdé ní Tanzania.	<pad> But on October 23, 2019, the Tanzanian government lost its key legal battle against the High Court ruling: men and women must be 18 years old before marrying, which strengthens the fight against childbirth in Tanzania.</s>
90	According to the United Nations Population Fund (UNFPA), Tanzania has one of the highest prevalence rates of child marriage in the world.	Gẹ́gẹ́ bí United Nations Population Fund (UNFPA) ti ṣe wí, Tanzania ni ìsoyìgì ọmọdé pọ̀ sí jù lọ lágbàáyé.	<pad> As per the United Nations Population Fund (UNFPA), Tanzania is the country with the highest childbirth rate in the world.</s>
91	Netizens were quick to express their delight over the ruling.	Àwọn ọmọ orí ayélujára ṣíra láti fi ìdùnnúu wọn hàn lóríi ìdájọ́ náà.	<pad> Children on the internet took to social media to express their displeasure with the verdict.</s>
92	Some congratulated Rebeca Z. Gyumi, the petitioner and respondent behind this case.	Àwọn kan kí Rebeca Z. Gyumi, aláfisùn àti ẹni tí ó lé wájú nínú ọ̀ràn ìsoyìgì àwọn ọmọdé náà.	<pad> Some would like to thank Rebeca Z. Gyumi, a lawyer and a pioneer in the child welfare movement.</s>
93	Gyumi is the founder and executive director of Msichana Initiative (Young Woman Initiative), a Tanzanian nongovernmental organization that empowers girls through education.	Gyumi ni olùdásílẹ̀ àti alákòóso àgbà Msichana Initiative (Ètò fún àwọn Ọ̀dọ́mọbìnrin), iléeṣẹ́ tí kì í ṣe tìjọba tí ó ń ró àwọn ọmọdébìnrin lágbára nípasẹ̀ ti ẹ̀kọ́ ìwé.	<pad> Gyumi is the founder and chief executive of Msichana Initiative (The Girls' Initiative), an NGO that empowers girls through education.</s>
94	The fight to end child marriage in Tanzania	Ìgbésẹ̀ láti fòpin sí ìsoyìgì ọmọdé ní Tanzania	<pad> Adopting a child is a step towards raising a child.</s>
95	In 2016, Gyumi challenged the constitutionality of the Law of Marriage Act, 2002 (LMA) that allowed females under the age of 18 to get married.	Lọ́dún-un 2016, Gyumi na ọwọ́ ìka àbùkù sí agbára Òfin Ìgbéyàwó; Law of Marriage Act, 2002 (LMA) tí ó gba obìnrin tí kò tó ọmọ ọdún méjìdínlógún láyè láti ṣe ìgbéyàwó.	<pad> In 2016, Gyumi signed the Law of Marriage Act, 2002 (LMA) which gives women under 18 years of age the right to marry.</s>
96	According to Tanzania Demographic and Health Survey (TDHS),  36 percent of women aged 25-49 get married before their 18th birthday compared to only 5 percent for men the same age.	Gẹ́gẹ́ bí ìwádìí nípa ìlera Tanzania Demographic and Health Survey (TDHS) ṣe ti ṣàlàyé, ìdá 36 obìnrin tí ọjọ́ oríi wọ́n wà ní 25-49 ní í ṣe ìgbéyàwó kí wọn ó tó pé ọmọ ọdún méjìdínlógún, tí àwọn akẹgbẹ́ẹ wọn lọ́kùnrin sí jẹ́ ìdá 5.	<pad> According to the Tanzania Demographic and Health Survey (TDHS), 36 percent of women aged 25-49 got married before they reached 16, while their male counterparts were only 16 percent.</s>
97	The LMA allowed girls as young as 14 to get married with consent from a court and age 15 with the consent of the parents whereas 18 years was the minimum age for a male.	Òfin LMA fi àyè gba ọmọdébìnrin tí ọjọ́ oríi wọn kò ju ọdún mẹ́rìnlá lọ láti ṣe ìgbéyàwó pẹ̀lú ìlọ́wọ́sí ilé-ẹjọ́, ìlọ́wọ́sí òbí fún ọmọ ọdún márùn-ún-dínlógún, nígbà tí ọdún méjìdínlógún jẹ́ ọjọ́ orí tí ó kéré jù lọ fún ọmọkùnrin.	<pad> The LMA law allows girls under the age of 15 to marry with court approval, parental consent for children under 16, and 14 is the minimum age for men.</s>
