	en	zul	mt0
77	As well as the damage to the club itself, windowpanes at a building opposite were also smashed, but there were no reports of any injuries to people.	Kanye nomonakalo eqenjini uqobo, namafasitela esakhiwo esingaphesheya aphahlazwa, kodwa ayibanga khona imibiko ngokulimala kwabantu.	<pad> Also, the windows of the international building were shattered, but there were no reports of injuries.</s>
78	Chatting over dinner during the episode, the two quickly hit it off discussing their Irish heritage and Maura's career as a ring girl.	Engxoxweni ebanjwe esidlweni sasebusuku kuleso siqephu, laba ababili bavele bangena engxoxweni bedingida imvelaphi yabo yobu-Irish kanye nomsebenzi kaMaura njengentokazi yaseringini.	<pad> In a conversation over dinner in the episode, the two men quickly got into a conversation about their Irish heritage and Maura's work as a waitress.</s>
79	"""Of course you may,"" she said."	"Uthe, ""Kulungile ungakwazi."""	"<pad> He said, ""Okay, you can.""</s>"
80	The committee will then conduct approval hearings on each of the nominees and prepare a report to be tabled before the House for debate.	Ikomidi lizobe seliqhuba imihlangano yokugunyaza izindlela zokuziphatha zalowo nalowo oqokiwe bese kuhlelwe umbiko ozokwethulwa phambi kweNdlu ukuze kube nenkulumo-mpikiswano.	<pad> The Committee will hold sessions to review the conduct of each of the nominated individuals and draft a report to be presented to the House for discussion.</s>
81	"""Everyone forgets Trump's tweets after a couple of days,"" Mr. Conant said."	"""Wonke umuntu uyawukhohlwa umyalezo waku-twitter kaTrump emuva kwezinsukwana,"" kusho uMnu. Conant."	"<pad> ""Everyone forgets Trump's tweet after a few days,"" said Mr. Conant.</s>"
82	Marine life threatened as oceans lose oxygen due to climate change	Okuphila olwandle kuba sengcupheni njengoba izilwandle ziphelelwa i-oksijini ngenxa yoguquguquko lwesimo sezulu	<pad> Ocean life is in danger as the oceans run out of oxygen due to climate change.</s>
83	"""We don't want to agree to something with the Corps and have another state come and sue because they disagree with that,"" Wobig said, adding that he was optimistic about prospects for a deal."	"""Asifuni ukuvumelana nento nama-Corps bese esinye isifundazwe sisibeke icala ngoba siphikisana nalokho,"" kusho uWobig, engeza ukuthi wayenethemba elikhulu ngempumelelo yesivumelwano."	"<pad> ""We don't want to agree with the Corps and then another state sue us because we disagree with that,"" Wobig said, adding that he was ""very confident"" of the success of the deal.</s>"
84	Katie has been busy juggling life as a single mum since splitting with Hudson's father, Andy Speer.	UKatie ube matasa ebambe impilo njengomama onakekela ingane ngayedwana selokhu ahlukana noyise kaHudson, u-Andy Speer.	<pad> Kathie has been busy with her role as a single mother since she split up with Hudson's father, Andy Speer.</s>
85	The computational analysis of language requires good corpuses, tokenizers, lemmatizers, and many other layers of analysis and software.	Uhlaziyo lwekhompyutha lolimi ludinga amakhophasi afanele, izimpawu, amagama, kanye nokunye okuhlaziywayo kanye i-softwe.	<pad> Computer language processing requires the proper keyboards, symbols, words, and other analysis and software.</s>
86	For somebody who spent three decades in the U.S. Senate to complain about narcissism is extraordinary.	Okomuntu ochithe iminyaka engamashumi amathathu e-U.S. Isigele sizokhalaza ngokuzidla okuthanda ukuba kukhulu kakhulu.	<pad> As someone who has spent 30 years in the U.S. State Department we will complain about arrogance that seems to be too much.</s>
87	DUP boss Arlene Foster warned the PM that no barriers to trade are to be erected within the UKCredit: PA:Press Association/PA Images	Umphathi we-DUP u-Arlene Foster uxwayise i-MP ukuthi ayikho imikhawulo yohwebo ezogxunyekwa kwi-UKCredit: PA:Press Association/ izithombe ze-PA	<pad> The DUP leader Arlene Foster warned MPs that no trade restrictions will be imposed on the UK.</s>
88	The fact that my caddy, Johnny, didn't even flinch makes my reaction look even more pathetic!	Ukuthi umphathizikhwama wami, uJohnny, akazange enze lutho oludabukisayo kwenze indlela engibuka ngayo izinto yehluke kakhulu yenza kube kubi kakhulu.	<pad> That my accountant, Johnny, didn't do anything bad made my view of things so different and made it worse.</s>
89	"The newest batch of troops and missiles joins a steady stream of military assets the Pentagon has been sending to the region for months, parallel to the ""maximum pressure"" campaign of sanctions against Iran. Tehran has repeatedly said that any attack on Iran would be met with a disproportionate and devastating response against both US assets and allies like Saudi Arabia and the UAE."	"Igatsha elisha kakhulu lamabutho leziqhumane lingena ohlelweni lwempahla yamasosha ebeyithunyelwa i-Pentagon esifundeni izinyanga, kuhambisana nomkhankaso wezijeziso ze-Iran ""ingcindezi enkulukazi"". UTehran ubelokhu ethi noma okuphi ukuhlaselwa kwe-Iran kuzohlangatshezanwa nakho ngendlela engalingani nekhathazayo maqondana nempahla yase-US kanye namazwe ahambisana nayo njengeSaudi Arabia ne-UAE."	"<pad> The newest branch of the Joint Guard joins the Pentagon's military supplies to the region for months, in line with the Iran sanctions campaign. Tehran has always said that any attack by Iran will be met with ""unequal and alarming"" responses to US goods and its allies like Saudi Arabia and the United Arab Emirates.</s>"
90	"She told us at the time: ""I would like to go back into the Big Brother house now so that people could see the real Kellie Maloney."	"Ngaleso sikhathi usitshele ukuthi: ""Ngingathanda ukubuyela endlini ye-Big Brother manje ukuze abantu bakwazi ukubona uKellie Malemoney wangempela."	"<pad> At that time she told us: ""I'd like to go back to the Big Brother house now so people can see Kellie Malemoney's real name.</s>"
91	Some Republicans are breaking ranks to keep sanctions in place on companies controlled by a Putin-allied oligarch.	Amanye ama-Republican aphuma phambili ekugcineni izijeziso ezinkampanini ezilawulwa umbuso kaPutin.	<pad> Some Republicans are leading the way in keeping sanctions on companies that are controlled by Putin's government.</s>
92	More than that, GM's going to have to deal with a redesigned F-150 and Super Duty from Ford soon.	Phezu kwalokho, ama-GM azoba nezingxoxo zokubhekana nohlelo lokwakhiwa kabusha kwe-F-150 kanye ne-Super Duty okuvele e-Ford maduze.	<pad> Also, GM will be in discussions to address the Ford redesign of the F-150 and Super Duty that was unveiled recently.</s>
93	"But, 2019 isn't really the end of ""Game of Thrones,"" at least not entirely."	"Kodwa, owezi-2019 akusiwo empeleni unyaka wokuphela ""kwe-Game of Thrones,"" noma-ke hhayi ngokuphelele."	"<pad> But, 2019 isn't really the year of the end of ""Game of Thrones,"" or at least not quite.</s>"
94	"""We can't be sure the bones weren't fractured,"" Wecht said."	"""Asikwazi ukuba nesiqiniseko sokuthi amathambo aphuka,"" kusho uWecht."	"<pad> ""We can't be sure that the bones are falling apart,"" said Wecht.</s>"
95	Chanting of 'Boris Johnson shame on you', punctuated by the clanging of a bell, blowing of whistles and bang of a drum echoed around the surrounding Government buildings, as many carried placards and European Union flags.	Ukubhikisha kuthiwa 'Usibangela amahloni Boris Johnson', okugcizelelwe wukukhaliswa kwensimbi, ukushaywa kwezimpempe kanye nokushaywa kwesigubhu kudume kwazwakala ezakhiweni zikaHulumeni ezizungeze leyo ndawo, njengoba abantu abaningi bebephethe izingqwembe kanye namafulegi e-European Union.	"<pad> The protest was called ""Boris Johnson is a Shame"", highlighted by breaking of iron, throwing of bottles and banging of the doorbells on government buildings around the site, as many people held banners and European Union flags.</s>"
96	Two tries from dazzling wings Makazole Mapimpi and Cheslin Kolbe in the crucial final quarter, and eight kicks and 22 points from the boot of flyhalf Handré Pollard, tells one story.	Imizamo emibili evela emaphikweni kaMakazole Mapimpi noCheslin Kolbe ekoteni lokugcina elisemqoka, kanye nokukhahlela kayisishiyagalombili namaphuzu angama-22 asuka ebhuzwini le-flyhalf uHandré Pollard, kuxoxa indaba eyodwa.	<pad> Two tries from flankers Makazole Mapimpi and Cheslin Kolbe in the final crucial try, and eight tries and 22 points from flyhalf Handré Pollard's bench, tell the same story.</s>
97	19.50 UPDATE: Dybala deal off	19.50 EZAKAMUVA: Isivumelwano se-Dybala asisekho	<pad> 19.50 UPDATE: The deal with Dybala is no longer in effect.</s>
98	Nothing to it eh?	Akunalutho hhe?	<pad> No something, doesn't it?</s>
99	"""Collaboration with industry partners and customers is needed to construct a new framework to pre-vet legitimate, low-risk travellers."	"""Ukuhlanganyela nozakwethu basembonini kanye namakhasimende kuyadingeka ukuze kwakheke uhlaka olusha ukuze kuhlolwe kabusha abavakashi abasemthethweni, abangekho engcupheni kakhulu."	"<pad> ""Cooperation with our industry partners and customers is necessary to create a new system to re-examine legal visitors, who are not in great danger.</s>"
100	Warren's decision is a notable break from fellow progressive Sen. Bernie Sanders (I-Vt.), who was the first 2020 Democratic presidential candidate to agree to a Fox News town hall.	Isinqumo sikaWarren siwukuhlukana okugqamile kozakwabo kaSigele uBernie Sanders (I-Vt.), owaba ngowokuqala ogaqele isikhundla sobumongameli okhethweni lweNtandoyeningi lowezi-2020 owavuma ukuba seziNdabeni ze-Fox ehholo ledolobha. 	<pad> The decision by Warren is a major split from his rival in the Senate Bernie Sanders (Vt.), who became the first candidate in the 2020 presidential primary to agree to appear on Fox News in the city hall.</s>
101	The group has also expressed concern that the conflict with the talent agencies may not be resolved in time for its negotiations with the major studios for a new film and TV contract to replace one that expires in June.	Iqembu liphinde laveza ukukhathazeka ngokuthi inkinga yama-ejensi abantu abafuna umsebenzi ingase ingaxazululeki ngesikhathi sezingxoxo zalo nezitudiyo ezinkulu maqondana nefilimu elisha kanye nenkontileka ye-TV ezongena endaweni yale ezophelelwa isikhathi ngoJuni.	<pad> The group also expressed concern that the problem of agencies could not be resolved during its discussions with major studios about a new film and a TV contract to replace its June-end contract.</s>
102	Attention will now focus on Israel's president, Reuven Rivlin, who is to choose the candidate he believes has the best chance of forming a stable coalition. Rivlin is to consult with all parties in the coming days before making his decision.	Manje sekuzogxilwa kumongameli wakwa-Israyeli, uReuven Rivlin, ozokhetha ilungu eliqokiwe akholwa wukuthi linamathuba amakhulu okwakha umbimbi oqinile. URivlin uzobonisana nawo wonke amaqembu ezinsukwini ezizayo ngaphambi kokuba athathe isinqumo sakhe.	<pad> Now it's up to the Israeli president, Reuven Rivlin, who will choose the candidate he thinks has the best chance of building a strong coalition. Rivlin will consult with all the parties in the coming days before making his decision.</s>
103	Shortly thereafter, I claimed the bed the treatment facility was saving for me.	Esikhathini esifishane emuva kwalokho, ngawuthatha umbhede isikhungo esasingigcinele wona.	<pad> Shortly afterwards, I took the bed the institution had reserved for me.</s>
104	"A leading Scottish think-tank is calling for a new national survey of sport participation across Scotland, claiming it could play a ""significant"" role in improving people's lives."	"Ungqondongqondo ophuma phambili waseScotland unxusa ukuthi kube nocwaningo olusha kuzwelonke maqondana nokuzibandakanya kwezemidlalo kulo lonke elaseScotland, ethi lungadlala indima ""ebalulekile"" ekuthuthukiseni izimpilo zabantu."	"<pad> The Scotland's top doctor has urged for a new national study into sporting participation across Scotland, saying it can play a ""vital"" role in improving people's health.</s>"
105	With a last name that varies, Solika - as one retelling goes - was a Jewish woman of great beauty who was beheaded in 1834 for refusing to convert to Islam.	Njengoba enesibongo esishintshashintshayo, uSolika - kuthiwa - wayengowesifazane ongumJuda omuhle ngendlela emangalisayo wanqunywa ikhanda ngowe-1834 ngoba enqaba ukuguqukela ebuSulumaneni.	<pad> As she had a changing family name, Solika - it is said - was a beautiful Jewish woman whose head was cut off in 1834 for refusing to convert to Islam.</s>
