	fr	wol	mt0
59	Désormais, il faut que les femmes soient plus responsabilisées, qu’elles portent des idées et pilotent des projets de développement.	Jeex na, fàww jigéen ñi ñu gën leen a jox seen gëdd, ñu taxawal ay xalaat te doxal ay naali yokkute.	<pad> Ñoom, dafay ñu mëna jël ñaari xëcci, ñu bëgg ay idée ak ñu jàpp ci ay projet yu amul sàrwiis.</s>
60	Mais ces explications globales ne semblent pas avoir d’effet sur le marché de change, notamment le marché parallèle.	Waaye yile leeral yépp niruwul lu am njeexital ci ja bu weccee yi, maanaam yu ni mel.	<pad> Ñoom ñu xam, yëngu-yëngu yi amul benn xët ci marché de change, rawatina marché parallèle.</s>
61	Pour corser ce brouet de sorcière vers la privatisation, la start-up sénégalaise Akilee, le fournisseur de compteurs électriques intelligents à Senelec, est convoitée par le Géant français de l’électricité EDF qui veut rentrer dans son capital.	Ngir dooleel wile ñamu ceddo jëm ci moomeelu kenn, këru liggéeyukaay gi Akilee, joxekatu kurãŋu nosal bi ci Senelec, la mbëru Farãas mi ci kurãŋ EDF sàkku mu bokk ci kopparam.	<pad> Ñoom ñuy gëna am solo, la start-up senegal bi Akilee, jëfandikoo aada yu ëpp ci aada yi ak Senelec, mooy EDF, géant français de l'électricité, à envie de rentrer dans son capital.</s>
62	Pour qu’un dialogue soit constructif et productif, la sincérité d’un seul camp est insuffisante, il faut que les deux le soient, qu’ils se remettent chacun en question et évitent d’orchestrer le débat en intégrant toutes les parties prenantes et n’en exclure aucune.	Ngir waxtaan mën a defar te am njariñ, dëggug kenn kepp ci wàll yi dafay des, fàww ñaari wàll yépp doon ko, ñu xoolaat seen nekkin te moytu di taxawal waxtaan wuy boole wàll yi ci bokk yépp te bu mu ci wàññi lenn.	<pad> Ñoom ñuy jàpp ni dialogue bi gëna am solo, la sincerité d'un seul camp mooy assez, faut que les deux soient sinceres, qu'ils se remettent chacun en question et évitez de diriger le débat en intègrant toutes les parties prenantes et ne exclure aucune.</s>
63	Le premier décès au Sénégal lié au Covid-19 (Pape Diouf, paix à son âme) est une alerte.	Ki njëkk a dee ci Senegaal te mu bawoo ci feebaru Covid-19 (Paab Juuf, na suuf oyof ci kawam) ab yéglu la.	<pad> Ñoom ñuy jàpp ci Sénégal (Pape Diouf, paix à son âme) mooy benn aaral.</s>
64	Dans une présentation interne diffusée aux cadres dirigeants, vue par le Financial Times, le géant de l'alimentation reconnaît que plus de 60% de ses grands produits de consommation et boissons ne répondent pas à la définition de santé et que certaines de nos catégories ne seront jamais saines, quelle que soit la façon dont le groupe les reformule, comme rapporté par nos confrères britaniques.	Ci ab woneb biir bu nu fésal ci njiit yi, te bérébu liggéeyukaay bii di Financial Times, mi doon mbër ci wàllu ñam seet ko, nangu na ne lu ëpp juróom-benn-fukk ci téeméer boo jël (60%) ci meññeefam yu mag yi ñam yi ñuy lekk ak naan yi, àndul ak ni nu tërale wér-gi-yaram, te sax yenn ci sunu xaaj yi duñu mës a wóor, ak lu mbooloo mi mën a def ngir ëlbati mbir yi, ni ko sunu naataago Àngalteer yi yéglee.	<pad> Ñoom xam nañu, ci benn présentation interne diffusée aux cadres dirigeants, seeni Financial Times, le géant de l'alimentation reconnaît que plus de 60% de ses grands produits de consommation et boissons ne répondent pas à la définition de santé et que certaines de nos catégories ne seront jamais saines, quelle que soit la façon dont le groupe les reformule, comme rapporté par nos confrères britaniques.</s>
65	Le message reçu à Seneweb indique : Malheureusement, le match ne pourra pas se tenir demain.	Xibaar bi juge Seneweb wone na : ndeysaan, joŋante bi du mën a am suba.	<pad> Message reçu à Seneweb indique : Malheureusement, le match ne pourra pas se tenir demain.</s>
66	Un homme d’État ne saurait aspirer à rester intemporel dans la mémoire de ses concitoyens que lorsque ceux-ci peuvent se passer de lui tout en le regrettant pour son bilan.	Nitu nguur xalaatul di jéem a des ci xeli askan wi lu dul ñoom ñu mën koo muñ tey réccu ci li mu jot a amal.	<pad> Ñu nekk ci ñu xam ni ñu amul benn xëcci àddina, ñu nekkoon yëngu ñu weesu ñu gëna rëbb ci seeni buur yi, te ñu sàr ñu bëgg ñu ñu yëngu ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu bëgg ñu 
67	Aussi longtemps que l’on remonte dans l’histoire, on trouve le témoignage de l’art.	Lu nu gën a xóotal gëstu bi ci taarix, dinanu gis luy firndeel xam-xamu taaral.	<pad> Ñoom ñuy jël ci jaar-jaar bi, ñuy gëna am ay xëtu artu.</s>
68	il ne pourra pas se representer en 2024.  il n'a pas ecouter les consignes de serigne Mountakha?	Du mën a bokkaat ci atum 2024, déggul tegtali Sëriñ Muntaqaa yi ?	<pad> ñu nekk nañu ko representeer ci 2024. ñu nekk nañu ko jël ñaari aada yu serigne Mountakha.</s>
69	En résumé ce pays n'est pas sérieux.	Ci tënk réew mii wayuñu.	<pad> Pays ne pas sérieux</s>
70	Qui poursuit : Sous l’ancien régime, il avait fallu un seul incident à bord de l’avion de commandement présidentiel, en 2007, pour hâter l’acquisition d’un autre appareil, trois années plus tard.	Ki ci topp : ca nguur ga woon, doon na jar benn njuumte ci abiyoŋu njiital réew mi, ci atum 2007, ngir gaawtu amug beneen xarala, ñetti at ci kanam.	<pad> Qui poursuit : Sous l'ancien régime, il avait fallu un seul incident à bord de l'avion de commandement présidentiel, en 2007, pour hâter l'acquisition d'un autre appareil, trois ans plus tard.</s>
71	Athie est un ancien cadre dans une grande société.	Aaj ab kàngam la ci ab këru liggéeyukaay gu mag.	<pad> Athie mooy jëf bu amul benn cadre ci benn société bu mag.</s>
72	Mais toutes s’avèrent être de la poudre de perlimpinpin aux yeux du Sénégalais lambda.	Waaye lépp mel na ne sungufu perlimpinpin ci bëti dëgg-dëggi senegaale yi.	<pad> Ñoom ñuy weesu ñuy jël aar bu perlimpinpin ci seeni Sénégal.</s>
73	Maintenant il faut se reposer et laisser la politique pour les enfants.	Léegi nak, noppalu jot na ta bàyyee xale yi politig gi	<pad> Now we need to rest and leave politics for the kids.</s>
74	Le grand Prix de la renaissance africaine va opposer vingt chevaux et une enveloppe de 5 millions de Cfa est mise en jeu.	Joŋanteb raaya njukkal Afirig dina dox ci diggante ñaar-fukki fas ak benn neexalu 5 milyoŋi Cfa bu ñu teg.	<pad> Le grand prix de la renaissance africaine va opposer vingt chevaux et une enveloppe de 5 millions de Cfa est mise en jeu.</s>
75	Le chauffeur qui a percuté son scooter est passé sur son corps avant de disparaître.	Dawalkat bi yàq motoom, jaar na ci kawam njëkk muy réeri.	<pad> Chauffer bi dafay jël scooter bii ñu ko jàpp na, amoon ci ndaxtee ñu tàkk.</s>
76	Et pour mener à bien ces opérations, des dispositifs particuliers sont mis en place, surtout la nuit, les weekends, de 19 h à 6 h matin.	Te ngir doxal bu baax liggéey yi, ay matukaay yu yees lañuy taxawal, rawatina guddi gi, gaawook dibéer yi, diggante fukk ak juróom-ñeenti waxtu (19h) ba juróom-benni waxtu (6h) ci suba.	<pad> Ñoom ñuy jël amoon ñaari xët yi, ñuy jël amoon ñaari xët yu ëpp ci bëj-bàj, ci weekends, 19h à 6h durée de la nuit.</s>
77	Finaliste en 2002 – son heure de gloire -, quart de finaliste il y a deux ans, le Sénégal, meilleure nation africaine au classement Fifa (22e), compte décrocher le trophée cette fois.	Àgg finaal atum 2002 - waxtu mbégteem- kaaru finaal am na ñaari at, Senegaal mooy réewum Afirig mu jiitu ci toftalu Fifa (22eelu), bëgg naa jël ndam li bile yoon.	<pad> Finaliste ci 2002 - mooy ñu am solo -, quart de finaliste ci ñaari at yu nekk, Sénégal, meilleure nation africaine au classement Fifa (22e), compte décrocher le trophée ci cette fois.</s>
78	Comme par le passé, Taxawu Sénégal en rapport et en accord avec ses alliés, trouvera aux termes de concertations franches et sincères, les meilleures formules pour créer, partout, des équipes crédibles pour porter notre projet de développement local, martèle-t-il.	Niki li weesu, Taxawu Senegaal ci sottantal ak ci nangu moom ak ay àndandoom dina daj baat yiy tax jokkoo gi tegu te wóor, yoon yi gën ngir samp fépp ay mbooloo yu ubbéeku, te mën a boot sunu naalu yokkuteb gox bi, la ci tontu.	<pad> Ñoom ci gëna weesu, Taxawu Sénégal ci rapport ak ci accord ak ay allié yi, dinañu ci tàmbalikat yu am solo ak aar, yëngu-yëngu jëf yu gëna rëy ngir jël njariñu ndaxte ndàwul njarign.</s>
79	Meme s'il y a eu des malversations et des pratiques reprehensibles, n'empeche il a impulse une bonne dynamique qui pouvait indeniablement faire bouger le Senegal dans la bonne direction.	Donte am na ay woroo ak ay jëf yu ñaaw, terewul dàq na doxalin wu am solo wu mënoon a jañ Senegaal ci yoon wu baax wi, ci lu dul dëñ.	<pad> Mën nañu ñuy jàpp ci ñatti jëf ak jëf yu gëna xëcc, n'empeche a propulse une bonne dynamique qui pouvait indeniablement faire bouger le Sénégal dans la bonne direction.</s>
80	En effet, pour éviter l’obscurantisme, cette croyance ne doit pas exclure le savoir.	Ba tax na, ngir moytu segg yenn xam-xam yi, gëm-gëm bii warul dàq xam-xam bi.	<pad> Ñoom, ngir ñuy jàpp l'obscurantisme, jëf bii mëna ñu xëcc la saay.</s>
81	Ce schéma n’est pas respecté par la loi d’habilitation.	Wile tëralin ormaalul yoon wiy tënk.	<pad> Ñoom xam nañu ñuy jël ñaar ñuy jël.</s>
82	Que dieu sauve le Sénégal.	Yàlla na Yàlla musal Senegaal.	<pad> Allah yàlla Sénégal.</s>
83	Fort heureusement, les Sénégalais les ont vite démasqués du fait de leur tortuosité qui s’est révélée plus tard à l’épreuve du temps.	Sant bu baax, senegale yi xàmmee nañu leen ci lu gaaw, ndax seen nootaange gi ñu feeñal gannaaw gi, ci doxu jamono.	<pad> Ñaarela, Sénégal yi dañuy demb ci gëna am solo ngir ñuy jàpp ni ñuy jël ndax ñuy tàrru ñuy weesu ci àdduna bi.</s>
84	Ces accidents coûtent également 75 milliards à l'État du Sénégal.	Aksidãa yi dinañu dikke nguuru Senegaal juróom-ñaar-fukk ak juróomi milyaar (75).	<pad> Ñaareelu accident yi dañuy jafe 75 milliards diiru Sénégal.</s>
85	En déplacement périlleux en Russie, les Gones se sont finalement inclinés sur un score de 2 buts à zéro.	Ci ab fekki réewum Russie bu wóoradi, xale yi mujjee nañu nërmeelu ñaari bit ci tus.	<pad> Ñoom ñuy xam, ci jël bu gëna rawante ci Russie, les Gones s'ennuy àdduna ci 2 buts à 0.</s>
86	Les négociations des Termes d’Engagement avec la société VAMED, en appui à la CNSS sont en cours, alors que le cabinet Clément, spécialisé dans le domaine médical, a été mandaté pour faire la revue du projet pour le compte du FSD, confirment nos sources.,	Waxtaan yi ci siifeb déggoo ak bérébu liggéeyukaay bii di VAMED, ngir jàppale CNSS ñoo ngi ci yoon, ndeke bérébu liggéeyukaay bii di Clément, te mu jagoo wàllu wér-gi-yaram, joxoon nanu ko liggéey bi ngir mu xoolaat ko ci jëmmi FSD, la sunu xibaar yi dëggal.	<pad> Ñoom ñuy jàpp ci ñuy jël ñuy jël ak VAMED, ci mbëkké CNSS, ñoo ngi ñuy jël ci ñuy jël ak cabinet Clément, ci sàrtu medikal, ñuy ñuy jël ci ñuy jël ak FSD, confirment nos sources.</s>
87	Cette souffrance des populations relève de la responsabilité personnelle et exclusive du président Macky Sall et son gouvernement de milliardaires.	Bile coono bu askan wi di dund moo ngi jóge ci loxoy njiitu réew mi Maki Sàll kepp, ak nguuram gi mu bokk ak ay nit ñu denc ay milyaar.	<pad> Ñuy ñëw ci ñiy gëna am solo, amoon nañu ñuy jël ñaar ñëw ci président Macky Sall ak jëf bii di gën ñëw.</s>
88	FOULBES NDILLE!Les vrais-es Musulmans-es, à savoir celles-ceux qui n'ont dans leurs corps-âmes que Dieu, le Coran de Dieu, les Principes fondamentaux de l'Islam de Dieu, prient pour tout le monde y compris les mesquins êtres.	FOULBES NDILLE ! dëgg-dëg giy jullit ñooy ñi nga xam ne amuñu ci seen jëmm lu dul Boroom bi, alxuraanu Boroom bi, cëslaayi ponki islaamu Boroom bi ñooy ñaanal àdduna, ba ci mbindéef yi gën a xeebu.	<pad> Ñaaree!</s>
89	Cette dotation, précise la même source, entre dans le cadre du programme d’équipement du monde rural pour la campagne 2021-2022.	Lile ndimbal, ci li xibaar bi joxewaat, dafay bokk ci tëralinu jox i jumtukaay mbooloom dëkki kaw gi ci atum 2021-2022.	<pad> Ñoom, wax nañu benn xët, dafay jël ci bërëbu jëf bu àdduna bi ci campagne 2021-2022.</s>
90	En ce qui concerne le premier critère, personnellement j’ai beau cherché mais en vain.	Ci lu jëm ci njëlbéenu sas wi, man de seet naa waaye gisuma dara.	<pad> Ñoom, ñuy gëna doon kër, waaye ñuy jël amoon.</s>
91	La BEAC a aussi rappelé, que lors de la dévaluation de 1994 les pays de la CEMAC notamment connaissaient une récession économique, ce qui est différent actuellement.	BEAC fàttali na ba tay ci jamonoy nattale xaalis bi atum 1994, réewi CEMAC yi amoon nañu wàññikug seen xaalis, li wuuteek jamonoy tay.	<pad> Ñoom ñuy jàpp, ci la devaluation bu 1994, ñaari réécessions économiques amoon nañu CEMAC, rawatina, ñoo ngi jël.</s>
92	Et c’est au cours de la bagarre que l'un d'eux a été grièvement blessé.	Ci biir xeex bi la am kenn ci ñoom ku ci ame ay gaañu-gaañu yu metti.	<pad> Ñoom benn ci ñuy jàpp, ñuy gëna tàr.</s>
93	Nous ne sommes pas des ministres, directeurs généraux ou collaborateurs ; détourneurs de deniers publics parce que promus et menacés de limogeage en cas de perte de leur localité lors des élections !	Nekkuñu ay jëwriñi réew, njiiti bérébu liggéeyukaay, wala ay àndandoo yuy wuññi moomeelu askan wi, ndax ab dige ak araftug teggi nombo-tànk, su ñuy ñàkk suñuy gox ci woote yi !	<pad> Ñoom ñu amul ministres, njiit yi wala collaborateurs; ñiy jël xaalis bu ëpp ci ndaxte ñu gëna sàr ak ñu ñu yëg ci ñaar ñu yëg ci élections!</s>
94	Mon beau frère avait la conviction que je pouvais beaucoup aider à l’implantation du parti en France, plus précisément en Île de France.	Sama goro bi gëmoon na ne mën naa koo dimbali mu taxawal kurélu pólotig gi Farãas ca Il dë Farãas ba.	<pad> Ñoom ñu am na la conviction ni je pouvais beaucoup aider à l'implantation du parti en France, plus précisément en Ile de France.</s>
95	L'ex-défenseur, qui devra passer une partie de sa formation à Clairefontaine, assistera Vincent Bordot (46 ans).	Futbalkat ba woon, te mu war a jàll lenn ci tàggatoom ca Clairefontaine, dina dimbali Vincent Bordot (ñeen-fuki at ak juróom-benn).	<pad> Ex-défenseur, bu ñuy dem ci benn xeeti tàmbalinaayu Clairefontaine, laaj Vincent Bordot (46 ans).</s>
96	En comparaison, quelques illustrations (voir annexe pour détail):	Ci méngale, yenn melal yi (xoolal mujj ga ngir faramfàcce):	<pad> comparative, some illustrations (see Annex for details)</s>
97	Un professeur psychologue conseiller subit une retenue de 230 500 francs sur un salaire imposable de 887 000 francs ;	ab jàngalekat ci wàllu xel ak xelal dund na ag wàññikug ñaari téeméer ak fanweeri junni ak juróomi téeméer (230.500) ci Seefaa payoor gu waroon a nekk juróom-ñetti téeméer ak juróom-ñett-fukk ak juróom-ñaari junni (887. 000) ci Seefaa ;	<pad> ñu xame</s>
98	Un docteur médecin subit une retenue de 117 100 francs sur un salaire imposable de 673 000 francs ;	ab fajkat dund na ag wàññikug téeméer ak fukk ak juróom-ñaari junni ak téeméer (117. 100) ci Seefaa ci payoor gu waroon a nekk juróom-benn téeméer ak juróom-ñaar-fukk ak ñetti junni (673 000) ci Seefaa ;	<pad> ñu xame</s>
99	Un ingénieur des parcs nationaux subit une retenue de 67 140 francs sur un salaire imposable de 378 000 francs ;	ku xam-xamam màcc ci wàllu bàyyima yi ci béréb ya ñu leen di sàmme, dund na wàññikug juróom-benn-fukk ak juróom-ñaari junni ak téeméer ak ñeent-fukk (67 140) ci Seefaa ci payoor gu waroon a nekk ñetti téeméer ak juróom-ñaar-fukk ak juróom-ñetti junni (378 000) ;	<pad> ñu xame</s>
100	Un ingénieur informaticien subit une retenue de 118 463 francs sur un salaire imposable de 596 000 francs ;	ku xam-xamam màcc ci wàllu xarala yi, dund na wàññikug téeméer ak fukk ak juróom-ñetti junni ak ñeenti téeméer ak juróom-benn-fukk ak ñett (118 463) ci payoor gu waroon a nekk juróomi téeméer ak juróom-ñeent-fukk ak juróom-benni junni (596 000) ci Seefaa ;	<pad> ñu xame</s>
101	Un professeur d’enseignement moyen subit une retenue de 61 420 francs sur un salaire imposable de 438 000 francs …	ab jàngalekat ci daara yu digg-dóomu yi, dund na wàññikug juróom-benn-fukki junni ak benn ak ñeenti téeméer ak ñaar-fukk (61 420) ci Seefaa payoor gu waroon a nekk ñeenti téeméer ak fanweer ak juróom-ñetti junni (438 000) ci Seefaa ….	<pad> ñu xame</s>
102	Questions : pourquoi vos services se sont abstenus, jusqu’à présent :de procéder au recensement exhaustif des revenus et corps concernés par ces exonérations indues ?	Laaj yi : lu tax liggéeykat yi waaf booba ba léegi : ngir jàll ci dajale alal jépp ak bérébu liggééyukaay yi ndàmpaay yi soxal ?	<pad> Question: pourquoi vos services se sont abstenus, jusqu'à présent :de procéder au recensement exhaustif des revenus et corps concernés par ces exonérations indues?</s>
