	fr	fon	mt0
52	De même, Stéphanie Antar a organisé au cours de son mandat, des échanges avec le président du Tribunal de commerce, l’Agence de promotion des investissements et des exportations (Apiex) et les chefs de coopération de l’Union européenne et des Etats membres sur les projets de développement en cours au Bénin, ainsi que plusieurs visites d’entreprises, au Port autonome de Cotonou et à la Centrale thermique 127Mw de Maria Gléta.	3794- = Ɖò mɔ̀ ɖòkpó ɔ́, Stéphanie Antar sɔ́ ɖò acɛkpìkpá tɔn hwenu ɔ́, xó ɖɔ̀ dó mɛ̀ ɖe gbè mɛ̀ xá hwɛ̀ɖɔ̀gbàsá gán ɔ́, kánɖó akwɛ́ zínzán ɖò nǔ mɛ̀ húnli kpódó agban kun yi tò mɛ̀ tɔn kpó (Apiex), gɔnù gàn kɔ̀nɖòkpɔ́ kplékplé elɔ̀pà tɔn kpódó, tò ɖèɖè nyín gbɛ̀vi lɛ́ɛ èe ɖò tìtó nùkɔ̀n ná yi tɔn è ɖò tè din ɖò Benê èe jí; mɔ̀ ɖòkpó ɖò jònɔ̀bà azɔ́xwè gègè ɖò zòhúnglìtin Kútɔ́nú tɔn jí, kpódó azɔ́xwè èe nɔ́ ná zogbín hlɔ̀nhlɔ́n Maliàglètà tɔn kpan jí.	<pad> - 3794- = Au cours de son mandat, Stéphanie Antar a fait des commentaires sur les réseaux sociaux, y compris sur le site de la Fondation pour la protection des enfants et des femmes en Europe (Apiex), l'Union Européenne pour la coopération internationale et les jeunes femmes dans le monde, ainsi que sur les réseaux de plusieurs entreprises de l'industrie du tabac en Malaisie, ainsi que sur le réseau de l'entreprise de distribution de sucre en Malaisie.</s>
53	C’est sous son mandat que Eurocham a activement participé en octobre 2020 au EU-Africa business forum (Eabf) qui a eu pour thème « Building resilient business linkages between Africa and Europe for the post-Covid-19 Era ».	3795- Acɛkpìkpá tɔn hwenu wɛ, Eurocham yi ɖò kɔ́nyásún 2020ɔ́ mɛ̀ nù wìwá EU-Africa business forum (Eabf) tɔn ɔ́ kpán ɖò xótà <<Building resilient business linkages between Africa and Europe for the post-covid-19 Era>> tɔn ɔ́ jí.	<pad> 3795- En avril 2020, Eurocham a participé au Forum d'affaires de l'UE-Afrique (Eabf) sur le thème « Construire des liens de commerce résilients entre l'Afrique et l'Europe pour l'ère post-covid-19 ».</s>
54	Un autre fait marquant du mandat de Stéphanie Antar a été l’adhésion de Eurocham au réseau mondial des Chambres de commerce européennes Ebo Wwn (European business organisation worldwide network).	3796- Nǔ tájí ɖèvò ɖò acɛkpìkpá Stéphanie Antar tɔn mɛ̀ ɔ́ wɛ nyín ajɔ gbɛ́tá elɔ́pù Ebo Wwn (European business organisation worlddwide network) tɔn mɛ̀ wɛ Eurocham byɔ́ èe.	<pad> 3796- Un autre aspect important de la carrière de Stéphanie Antar est qu'elle est une femme d'affaires et que Eurocham l'a invitée à rejoindre le réseau mondial des femmes d'affaires (European Business Organization World Wide Network).</s>
55	Une intégration qui offre de nombreuses opportunités à ses membres.	3797- Afɔɖiɖè énɛ́ ɔ́ mɛ̀ ná nyɔná gègè gbɛ̀vi tɔn lɛ́ɛ.	<pad> 3797- Il y a beaucoup de femmes dans ce groupe.</s>
56	L’autre fait à mettre également à l’actif du bureau sortant de la Cceb/Eurocham, est la participation de l’institution représentée par sa présidente à la réunion annuelle du Réseau mondial de l’organisation européenne des entreprises Ebo Wwn (premier réseau mondial représentant la voix des entreprises européennes dans le monde entier au service de plus de trente mille (30 000) entreprises exerçant dans plus de quarante (40) groupes sectoriels), qui s’est tenue pour la première fois à Tokyo (Japon) en décembre 2019.	3798- Nǔ ɖèvò mɔ̀ èe azɔ́wàtɔ́ gɔ́nú Cceb/Eurocham è ɖò fífó wɛ èe blǒ èe, wɛ nyín afɔ azɔ́xwè ɔ́ tɔn‚ gàn ɔ́ yi sɔ́ ɖò tè ɖò kplé xwè ɖòkpó tɔn azɔ̌xwè gbɛ̀tà gbɛ ɔ́ tɔn elɔ̀pà tɔn Ebo Wwn ( kplékplé gbɛ̀tà nukɔn tɔn è nyín ɖɛ̀mɛ̀nù azɔ́xwè elɔ̀pà tɔn è ɖò gbɛ̀ ɔ́ bi sésé mɛ̀ èe nu azɔ́xwè 30.000 è ɖò azɔ́wa wɛ ɖò gbɛ̀tá kléwún kànɖè mɛ̀ èe‚ è blǒ ɖò nukɔ̀n tɔn ɖò Tokyo (Japon) ɖò wŏsún xwè 2019ɔ́ tɔn mɛ̀ èe.	<pad> 3798- L'entreprise a été sélectionnée par le comité de direction de Cceb/Eurocham, qui est la branche de l'entreprise, lors de la conférence annuelle de l'Ebo Wwn (la plus grande organisation internationale de représentation des entreprises européennes dans le monde, comptant 30 000 entreprises actives dans les secteurs de petites et moyennes entreprises), qui a eu lieu à Tokyo (Japon) en mars 2019.</s>
57	Je précise que ces diverses tâches sont liées aux travaux domestiques.	2669- Un ná tɛɖɛ jí ɖɔ azɔ̌ nɛ lɛɛ ɔ‚ xwé gbè zɔ́ lɛɛ wɛ.	<pad> 2669- Je pense que ces activités sont des activités de la maison.</s>
58	A la fin de ces travaux, Cédric Gbetable ordonne que chaque sorcier saisisse une âme pour la viande.	2670- Azɔ̌ lɛɛ fó ɔ‚ Cédric Gbetable nɔ ɖè gbè bɔ azětɔ ɖokpó ɖokpó nɔ wlí lindɔ̌n ɖokpó ɖokpó bó ná dó huzu lan ná.	<pad> 2670- Après les réunions, Cédric Gbetable présente un spectacle dans lequel chacun des participants utilise une technique spécifique pour transformer la pièce en une œuvre d'art.</s>
59	Après cette opération, Cédric Gbetable prononce des incantations sur chaque âme saisie qui se transforme en animal et que nous consommons.	2671- Enɛ gudo ɔ‚ Cédric Gbetable nɔ sà gbè bɔ lindɔ̌n lɛɛ ɖokpó ɖokpó nɔ huzu kanlin bɔ mì nɔ ɖù.	<pad> 2661- Après cela, Cédric Gbetable a fait une présentation de chaque langue et chaque mot est un animal que vous mangez.</s>
60	Après avoir fini, chaque oiseau retourne à la maison et l’âme reprend son corps.	2672- Ényí mì fó ɔ‚ xɛvi lɛɛ ɖokpó ɖokpó nɔ lɛ́kɔ̀ wá xwé bɔ lindɔ̌n ɖokpó ɖokpó nɔ lɛɛ byɔ agbaza tɔn mɛ.	<pad> 2672- Après avoir fini, les enfants retournent chez eux et les parents se reposent dans leur lit.</s>
61	Effectivement, le flacon comportait une poudre constituée de l’âme de mon père et du grand-frère.	2673- Nǔgbó ɔ‚ gòví ɔ nɔ hɛn atinlili bɔ tɔ́ ce kpódó fofo ce kpán sín tàká wɛ è dó bló ná.	<pad> 2673- Le père et le père de l'enfant sont les deux parents de l'enfant.</s>
62	C’est parce que mon père a tenté de me bastonner que nous avons saisi son âme et c’est ainsi qu’il souffre des maux de tête.	2674- Tɔ́ ce bá ná xò mì wɛ zɔ́n bɔ mì cí lindɔ̌n tɔn jí ‚ bɔ tà nɔ ɖò fín fɛ́n ɛ́ wɛ gbɛmɛ.	<pad> 2674- Il vous a fait sortir de son sanctuaire, et il vous a fait sortir de sa maison.</s>
63	Pour les délivrer, il faut ouvrir le flacon et verser le contenu dans des latrines et tous les maux seront guéris » n Composition du tribunal	2675- Bó ná dó tún kàn nú yě ɔ‚ mì nɔ hùn gòví ɔ‚ bó nɔ kɔn nǔ è ɖè mɛ é dó adàdò mɛ‚ bɔ nǔ è ɖò ye wà wɛ ɔ bǐ nɔ xwɛ́>>‚ hwɛɖɔgbásá xó lɛɛ.	<pad> 2675- Pour les punir, vous êtes toujours en train de briser la pierre, et de jeter tout ce qui est en elle dans le puits, et tout ce qui est en elle est impur.</s>
64	Aujourd’hui, 8 Avril, c’est mon anniversaire.	2676- Éhɔnmɛ ée nyí azǎn 8ɔ lidósùn ɔ tɔn ɔ‚ jigbezán cè wɛ.	<pad> 2676- Le 8 décembre, c'était un jour de pluie.</s>
65	Une belle journée en perspective pour moi sauf que je fais partie de ces personnes qui ne célèbrent pas leur anniversaire.	2677- Keze zán ɖagbe ɖé wɛ ɖò nukɔn cè ‚ nǔ è ɖò fínɛ ɔ wɛ nyí ɖɔ ‚ un ɖò mɛ ée má nɔ ɖù jigbezán yetɔn ǎ lɛɛ mɛ.	<pad> 2677- C'est une bonne idée, mais le problème est que je suis l'un des personnes qui ne mangent pas leurs repas.</s>
66	Ma dernière fête d’anniversaire date de mes 18 ans.	2678- Sín hwenu un ɖó xwè 18 ɔ‚ ɖokpóo wɛ un ɖù jigbezán cè.	<pad> 2678- Depuis que j'ai 18 ans, je suis seul à avoir mangé des drogues.</s>
67	Depuis, tous les jours sont pour moi des jours d’anniversaire.	2679- Sín hwenɛnu ɔ‚ azǎn lɛɛ bǐ wɛ nɔ nyí jigbezán nú mì.	<pad> 2679- Depuis ce jour, toutes les nuits sont des jours de repos pour vous.</s>
68	Chaque réveil, chaque matin, est pour moi une occasion de plus pour exprimer et célébrer la vie.Aujourd’hui, 8 Avril, c’est mon anniversaire.	2680- Finfɔn ɖokpó ɔ‚ zǎnzǎn ɖokpó ɔ‚ kúdídó zán nɔ nyí mì ‚ bɔ un nɔ ɖù gbɛ è un lɛ́ ɖó ɔ sín xwè.	<pad> 2680- Un jour, une nuit, un soleil brille sur vous, et vous mangez le fruit de votre terre.</s>
69	Chaque réveil, chaque matin, est pour moi une occasion de plus pour exprimer et célébrer la vie.	2681- Finfɔn ɖokpó ɔ‚ zǎnzǎn ɖokpó ɔ‚ kúdídó zán wɛ nɔ nyí mì ‚ bɔ un nɔ ɖù gbɛ è un lɛ́ ɖó ɔ sín xwè. Éhɔnmɛ ée nyí azǎn 8ɔ lidósùn ɔ tɔn ɔ‚ jigbezán cè wɛ.	<pad> 2681- Je suis un être de la nature, et je mange le monde que nous habitons. Le 8 décembre est une journée de l'année de notre terre.</s>
70	Parce que je ne fête pas mon anniversaire comme le font beaucoup d’entre nous, je ne reçois pas pléthore de cadeaux.	2682- Un nɔ ɖù jigbezán cè lě mɛ gege nɔ bló gbɔn ɖò mì mɛ é ɔ ǎ ‚ un nɔ yí agban kinkan wɔbú wɔbú ǎ.	<pad> 2682- Je ne mange pas de riz comme la plupart d'entre vous, je ne porte pas de vêtements trop chers.</s>
71	Mais aujourd’hui, bien plus que les autres 8 Avril, j’aimerais en recevoir; recevoir des cadeaux exceptionnels et par milliers !!	2683- Amɔ̌ éhɔnmɛ ɔ‚ ɖò vogbingbɔn nú azǎn 8ɔ lidósùn ɖelɛɛ lí nù ɔ‚ un bà ná nyí nǔníná ‚ un bà ná yí nǔníná voɖemɛ‚ un bà ná yí maxa maxa tɔn.	<pad> 2683- Mais aujourd'hui, à la fin de l'été, il faut que je sois une autre personne, une autre personne, une autre personne.</s>
72	Ces cadeaux exceptionnels … ?	2684- Nǔníná voɖemɛ à ?	<pad> 2684- C'est pas une autre chose?</s>
73	En fait, rien d’autre que votre promesse de vous lever tous, le 11 Avril prochain pour aller voter, glisser votre bulletin de vote dans l’urne lors de cette prochaine élection présidentielle.	2685- Nǔgbó ɔ‚ akpá è mí dó ɖɔ mí bǐ ná sítè‚ ɖò azǎn 11ɔ lidósùn ée jǎwe é ɔ gbè‚ bó ná sɔ kɛn é ɔ‚ ko kpé ‚ mí sísɛ kɛn sísɔ wémá mítɔn dó hɛnsɔ gbá ɔ mɛ kpowun ‚ ɖò tògán sísɔ ée jǎwe ɔ hwenu.	<pad> 2685- Nous avons déjà fait une réunion de renouvellement le 11 juin dernier, et nous avons également envoyé notre lettre de renouvellement au nouveau bureau, lors de la réunion de renouvellement précédente.</s>
74	Rien que ça!!	2686- Nǔ ɔ bǐ jɛn nɛ !	<pad> 2686- C'est tout à fait fini!</s>
75	Un geste, ce geste qui suffirait à me rendre heureuse.	2687- Mì bló mɔ̌ kpowun ‚ mɔ̌ bíbló mítɔn ná dó xomɛ hùnhùn nú mì.	<pad> 2687- Faites donc tout ce que vous pouvez pour que votre âme soit à l'aise avec vous.</s>
76	Le ticket présidentiel de votre choix de vote m’importe peu.	2688- Mɛ ée mì ná sɔ kɛn ná ɔ wɛ tó mya núkún nú mì hwɛ̌ ǎ.	<pad> 2688- Je suis celui que vous voulez tuer, mais je ne vous ai pas fait confiance.</s>
77	Mais votre promesse d’aller voter me toucherait profondément car ce cadeau aura un impact réel sur nos vies, celles de nos enfants et des générations à venir.	2689- Amɔ̌ akpá è mí dó bó ná yí sɔ kɛn é ɔ‚ wɛ xò ayi cè zlɛ káká yì liɔdɔ̌n cè mɛ‚  ɖó nǔníná nɛ ɔ‚ ná ɖó flíjɛ dó gbɛ mítɔn jí ‚ vǐ mítɔn lɛɛ sín gbɛ jí kpódó kúnkàn ée ná wá jɛ túnnú nú mí lɛɛ é kpán sín gbɛ jí.	<pad> 2689- Mais votre désir de l'éviter est plus grand que la haine, car cela aura des conséquences sur votre vie, sur celle de vos enfants, et sur celle de ceux qui viendront après vous.</s>
78	Mais au-delà de tout, ce vote enverrait un signal fort au monde entier.	2690- Amɔ̌ è ná bó tlɛ ɖò nǔ bǐ ɖɔ wɛ ɔ‚ kɛn sísɔ nɛ ɔ ná sɛ́ wuntun ɖaxó ɖé dó gbɛ ɔ mɛ.	<pad> 2690- Mais en tout cas, cette découverte a changé le monde.</s>
79	Avant de continuer, je voudrais vous signaler que je n’ai jamais fait de politique de toute ma vie.	2691- Cóbónú un ná gbɛkan dó xó cè nù ɔ‚ un jló ná ɖɔ nú mí ɖɔ un kún ɖó nù ɖò tòxóɖiɖɔ mɛ kpɔn gbeɖé ó.	<pad> 2691- Avant de parler de ce sujet, je voulais vous dire que je ne me suis jamais impliqué dans la presse.</s>
80	D’ailleurs, je n’y comprends pas grand chose et suis loin d’être fan des nombreux débats politiques dont sont friands bien de mes compatriotes.	2692- Un tlɛ mɔ dó nú nǔ ɖé ɖémɛ ǎ ‚ xó cyan cyan ɖò tòxóɖiɖɔ lí nù ée mɛ è nyí tò ɖokpó ɔ mɛ nù xá mì lɛɛ nɔ yíwǎn ná lɛɛ‚ ɖě nɔ jɛ ce jí káká ɖé ǎ.	<pad> 2692- Je ne vois pas d'explication, surtout dans les reportages sur les pays que vous voulez éviter, et personne ne se soucie de ce qui est en train de se passer.</s>
81	Mes employés sont souvent ceux qui relaient les nouvelles sur ce qui se passe sur l’échiquier politique du pays.	2693- Azɔwatɔ ce lɛɛ wɛ nɔ má nǔ è ɖò jijɛ wɛ ɖò tòxóɖiɖɔ nù‚ ɖò cè mɛ  lɛɛ xá mì.	<pad> 2693- Les agents de la sécurité sociale sont chargés de vous fournir des produits et services, dans les deux cas, pour vous aider à faire face aux problèmes.</s>
82	Pour être tout à fait franche, mon étonnement est grand devant l’engouement qu’ont les gens pour ces longs et nombreux débats politiques qui ne changent rien à leur quotidien de citoyen.	2694- Bó ná ɖɔ xó jɔ xó ɔ‚ akpàkpà ée nɔ ɖò mɛ ɖélɛɛ jí bɔ ye nɔ tɛ́ dó xó cyan cyan ɖò tòxóɖiɖɔ lí nù wú ɔ‚ nɔ kpácá mì ‚ ɖó xó cyan cyan nɛ lɛɛ ɖě nɔ ɖyɔ nǔɖé ɖò tòví nyínyí yetɔn lí xò ǎ.	<pad> 2694- À dire vrai, je suis effrayé par la précipitation à laquelle certaines personnes se mettent à écrire des articles de presse, car ces articles ne changent rien à leur pays natal.</s>
83	Mais contrairement à la politique politicienne, j’ai toujours été très intéressée par toutes les questions qui touchent au développement réel de nos pays.	2695- Amɔ̌‚ ɖò nǔ è kàn tòxóɖiɖɔ bó ná dɔn tò yì nukɔn ɔ‚ bǐ wɛ nɔ mya núkún nú mì.	<pad> 2695- Mais, dans tout ce qui concerne la réalisation de la nation, tous vous rendent service.</s>
84	La santé des populations, l’éducation de nos enfants, l’électrification de nos villes et villages, inculquer des valeurs aux jeunes, mettre en chantier des infrastructures, la culture comme levier de développement, bref, au-delà des sujets sur la protection de l’environnement, de la qualité des services, de l’artisanat, je suis une citoyenne engagée dans l’amélioration des conditions de vie de nos populations.	2696- Lanmɛ ná nɔ ganjí tòví lɛɛ tɔn‚ kplɔn yíyí yɔpkɔvu lɛɛ tɔn‚ myɔ ɖó gbɔn tòxò kpódó glè tòxò lɛɛ bǐ mɛ‚ nǔ sísí lɛɛ kplɔn jɔwunjɔja lɛɛ‚ ali kpódó azɔxwé gbígbá kpán ‚ hwɛndo núwíwá lɛɛ sɔ ɖó akwɛ zínkán ná ɖò nukɔn yìyì tò ɔ tɔn lí xò ‚ ɖò klewun mɛ ɔ‚ xó è kàn ayǐ è jí gbɛtɔ lɛɛ nɔ nɔ é ‚ azɔ̌ wá nú mɛ ná nyɔ́‚ taglomɛ gbà bó ɖè nǔ tɔn núwíwá lɛɛ‚ tòví ée nɔ jɛhun dó nyɔna tòví lɛɛ tɔn jí ɔ‚ wɛ nú mì.	<pad> 2696- L'éducation des jeunes, la réussite de l'enseignement, la mobilité urbaine, les sciences et l'éthique, les routes et les grandes entreprises, les programmes d'investissement, les activités de financement, les programmes de développement social, les programmes de lutte contre la pauvreté, les programmes de lutte contre la prostitution, les programmes de lutte contre la violence conjugale, les programmes de lutte contre la ségrégation, les programmes de lutte contre la corruption, les programmes de lutte contre la violence conjugale, les programmes de lutte contre la violence conjugale, les programmes de lutte contre la violence conjugale, les programmes de lutte contre la violence conjugale, les programmes de lutte contre la violence conjugale, les programmes de lutte contre la violence conjugale, les programmes de lutte contre la violence conjugale, les programmes de lutte contre la violence conjugale, les programmes de lutte contre la violence conjugale, les programmes de lutte contre la violence conjugale, les programmes de lutte contre la violence conjugale, les programmes de lutte contre la violence conjugale, les programmes de lutte contre la violence conjugale, les programmes de lutte contre la violence conjugale, les programmes de lutte contre la violence conjugale, les programmes de lutte contre la violence conjugale, les programmes de lutte contre la violence conjugale, les programmes de lutte contre la violence conjugale, les programmes de lutte contre la violence conjugale, les programmes de lutte contre la violence conjugale, les programmes de lutte contre la violence conjugale, les programmes de lutte contre la violence conjugale, les programmes de lutte contre la violence conjugale, les programmes de lutte contre la violence conjugale, les programmes de lutte contre la violence conjugale, les programmes de lutte contre la violence conjugale, les programmes de lutte contre la violence conjugale, les 
85	Parce que le véritable intérêt des populations à aller voter le 11 Avril prochain devrait être situé au niveau des enjeux économiques, j’ai consulté les différents programmes d’actions que proposent les candidats.	2697- Ɖó lè tají ée ɖò kɛn sísɔ è ɖò azǎn 11ɔ lidósùn ée jǎwe é lí xò ɔ wɛ loo ko nyí akwɛ núwíwá xó lɛɛ‚ un nyikɔ kpɔn tutomɛ tò kùnkùn agbahwlɛntɔ lɛɛ ɖokpó ɖokpó tɔn.	<pad> 2697- Bien que les modifications de la liste du 11 juin soient ou non des dépenses de l'événement, je me suis concentré sur la liste des pays d'origine de chaque participant.</s>
86	Mais j’ai surtout regardé le parcours de développement que nous expérimentons tous depuis ces quelques années au Bénin.	2698- Amɔ̌ nǔ è un kpɔn tawun wɛ nyí zɔnlin è mì zun ɖò nukɔn yìyì tò ɔ tɔn lí xò‚ ée dó tɔ̀ kpɔn wɛ mì ɖè ‚ sín xwè mɔkpán ɖye é.	<pad> 2698- Ce que je vois le plus, c'est votre courage à la tête de la réforme du pays, que vous avez observée pendant des siècles.</s>
87	Il faut être aveugle, de mauvaise foi, sourd pour ne pas remarquer que le Bénin actuel est bien différent de celui qu’il était dans un passé pas si lointain.	2699- Wunvanɔ‚ linlin ɖagbe má ɖó ‚ tókúnnɔ wɛ è lo ko nyí ‚ bó má ná wɔ́ ɖɔ Benɛ éhɔnmɛ tɔn ɔ‚ má gbɔnvo nú sɔ è wá yì é tɔn ǎ é.	<pad> 2699- Il est vrai que l'idée de la mère, l'idée de son père, ne sont pas différentes de celles de son père.</s>
88	Les exemples d’amélioration de notre bien-être commun sont foison et m’arrêter un temps soit peu au plaisir que prennent mes enfants à faire du vélo sur les nouveaux trottoirs me fait croire en un avenir meilleur.	2700- Xlɛ ée nyí nunɔmɛ mì bǐ tɔn huzu ɔ tɔn lɛɛ ɖò maxa maxa‚ bónú un ká nɔte lóbó kpɔn vǐ cè lɛɛ ɖò kɛkɛ afɔdokwí kùn wɛ gbɔn ali ɖaxó mìtɔn lɛɛ kpá ɔ‚ un nɔ ɖɔ nú nyiɖee ɖɔ sɔ ná nyɔ́.	<pad> 2700- Les éléments de la réussite de tout le monde sont nombreux, lorsque je me tenais à regarder les enfants qui se déplaçaient avec des chiens sur les routes principales, je lui ai dit que c'est une fille.</s>
89	Remarquer que dorénavant le fatalisme, la médiocrité, l’autosatisfaction et le peu d’ambition font dorénavant partie du passé me rend optimiste.	2701- È bó wɔ́ ɖɔ bɛsín din ɔ‚ mɔ̌-jɛn-mì-nɔ-wà xó ɔ‚ gǎn kpɛɖé dídó ‚ mɛɖee mɛ̀ mimɔ kpódó jló kpɛɖé ɖíɖó kpán ‚ un ɖeji ɖɔ nǔ nɛ lɛɛ bǐ ko nyí hwenuxó.	<pad> 2701- Mais, à présent, la raison de notre vie, la peur, la jalousie et le désir, toutes ces choses sont devenues des souvenirs.</s>
