	en	twi	mt0
37	Speaking to EIB Network’s Central Regional Correspondent Yaw Boagyan, the Regional Police deputy PRO Sgt. Evans Isaac Entie said on July 23, 2021, at about 9:30 am, a team from the Complaints and Investigative Unit of the Ghana Medical and Dental Council from Accra, with a team of police personnel from the Assin Adadientem, acting upon information led to the arrest of 56-year-old suspect Samuel Odartei, an alleged quack doctor who had been operating for over five years from his residence at Assin Adadientem.	Wɔne Yaw Boagyan a ɔyɛ EIB Network amannebɔfoɔ redi nkɔmmɔ no, ɔde too dwa sɛ mantam no mu apolisifoɔ abadiakyiri, PRO Sgt. Evans Isaaɔ Entie kyerɛ sɛ nnipakuo a wɔfiri ɔomplaints ne Investigative Unit a wɔwɔ Ghana Medicalne Dental Council a wɔfiri Accra ne apolisifoɔ a wɔwɔ Assin Adadientem kɔkyɛɛ Samuel Odartei a wadi mfeɛ aduonum-nsia, ɔdaadaafoɔ a ɔfrɛ ne ho sɛ dɔkota a wayɛ ɔprehyin bɛyɛ mfeɛ num wɔ ne fie a ɛwɔ Assin Adadientam. Wɔde saa asɛm yi too dwa Wukuada, Kitawonsa da a ɛtɔ so aduonu mmiɛnsa, nnɔnkron mpaemu (anɔpaɔ.	<pad> Ghana Medical and Dental Council, a Ghanaian medical association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, a Ghanaian dental association, 
38	The team upon arrival chanced on his daughter, a 36-year-old suspect Alberta Lanuekor in a pair of gloves busily dressing a patient’s wound, whilst other patients waited to be attended to.	Aberɛ apolisifoɔ no duruu hɔ no, na ne babaa Alberta Lanuekor a wadi mfeɛ aduasa nsia no ani abrɛ a ɔremia obi koro, na na afoforɔ nso te hɔ nso a na afei na wɔrebɛhwɛ wɔn.	<pad> Ɔman no akɔ hɔ no, wɔhuu Alberta Lanuekor, 36, a na ɔyɛ suspect 36-year-old Alberta Lanuekor a na ɔrehyɛ nnipa baako’s wound, while nnipa afoforɔ bɛtwɛn sɛ wɔbɛhwɛ wɔn.</s>
39	The two were arrested and escorted to the police station with a variety of operating items including prescriptive and over-the-counter medicines.	Wɔkyɛɛ nnipa baanu yi de wɔn kɔɔ apolisifoɔ akakye; na mfidie wɔde opirehyin ne nnuro ahodoɔ ka wɔn ho.	<pad> Wɔkyeree wɔn mmienu na wɔkɔɔ apolisifoɔ no gyinabea ɛwɔ sɛnea wɔde nnuru ne nnuru a wɔde yɛ adwuma nkateɛ a ɛwɔ hɔ, a ɛho bɛka nnuru ne nnuru a wɔde yɛ adwuma nkateɛ a ɛwɔ hɔ.</s>
40	An investigation by EIB Network’s Central Regional Correspondent Yaw Boagyan revealed that that the two fake Doctors were operating without a license.	Yaw Boagyan a ɔyɛ EIB Network Mfimfini mantam mu amannebɔfoɔ nhwehwɛmu a ɔyɛɛeɛ na ɛmaa saa dɔkota atorofoɔ yi to daa adi.	<pad> Ɔkyerɛwdeɛ a EIB Network Central Regional Correspondent Yaw Boagyan yɛɛ no adi sɛ nnipa mmienu a wɔyɛ adwuma sɛ ayaresa nanso wɔnni license.</s>
41	According to information, several illegal abortions had been done at their premises which has led to deaths in some cases.	Wɔkyerɛ sɛ, wɔyii nyinsɛm pii guiiɛ a mmara mma ho kwan na nnipa binom faa mu hweree wɔn nkwa.	<pad> According to information, several illegal abortions had been done at their premises which has led to deaths in some cases.</s>
42	Both suspects are in police custody assisting with investigations.	Saa nnipa baanu yi wɔ apolisifoɔ akakye a wɔreboa ama nhwehwɛmu no akɔ so.	<pad> Ɔkwantuni no mmienu ne ɔkwantuni no nkron wɔ apolisifoɔ afiaseɛ sɛ wɔbɛboa wɔn a wɔreyɛ nhwehwɛmu no mu.</s>
43	Four people have been swept away by floodwater at Bomso in the Oforikrom Municipality of the Ashanti region after a heavy downpour on Thursday 24th June 2021.	Nsuo afa nnipa baanan wɔ Bomso a ɛwɔ Oforikrom nkuroakɛseɛ mu a ɛwɔ Asante Mantam mu aberɛ nsu kɛseɛ tɔeɛ Yawoada, Kɔtɔnima da a ɛtɔ so aduonu nan mu.	<pad> Four people have been swept away by floodwater at Bomso in the Oforikrom Municipality of the Ashanti region after a heavy downpour on Thursday 24th June 2021.</s>
44	The assembly member for the Bomso electoral area Isaac Appiah who confirmed the unfortunate development said, a search team will be deployed on Friday to find the missing people.	Asɛmbele mɛmba (assembly member) a ɛwɔ Bomso abatoɔ mansini mu, Isaaɔ Appiah a ɔde too dwa sɛ ampa ara asɛm yi asi kyerɛ sɛ, wato nnipa tɔɔ mmɔtene so Fiada no sɛ wɔnkɔhwehwɛ nnipa a wɔayera no.	<pad> Ɔmanpanin a ɔwɔ Bomso electoral area Isaac Appiah kyerɛɛ sɛ, nnipa a wɔn ho yɛ hu no bɛkɔ hɔ anadwo a wɔbɛhwehwɛ wɔn sɛ wɔbɛnya wɔn.</s>
45	Kumasi, the capital of Ashanti region has for the past two days witnessed serious flood disasters destroying properties worth millions of Ghana cedis.	Nsu kɛseɛ pa ara na atɔ wɔ Kumasi, a ɛyɛ Asante mantam mu kuropɔn no mu nna mmienu atwa yi a asɛesɛe agyapadeɛ a ɛbɛyɛ sika ɔpepem biara.	<pad> Kumasi, a ɛyɛ Ashanti Region ahenkuro no, nsutɔ a ɛkɔ so wɔ nna mmienu akyi no ayɛ sɛ ɛbɛma nsuo a ɛho yɛ hu a ɛde Ghana cedis ɔpepem pii na ɛdae.</s>
46	The Kumasi Kejetia Market equally had its share of the flood on Wednesday where several shops in the new market flooded destroying goods.	Kumasi Kejetia dwom nso nyaa ne kyɛfa wɔ nsuo a ɛtɔɔ Wukuada no. Nsuo no yiri faa adan a ɛwɔ dwom na ɛsee nnoɔma bebree.	<pad> Kumasi Kejetia Market nso nyaa ne ho wɔ nsuyiri no mu Wednesday a ɛbɛyɛɛ sɛ ɛtɔɔ nsuo a ɛde nneɛma bɛkɔɔ a, na ɛhweree adeɛ a ɛwɔ hɔ.</s>
47	The mayor of Kumasi Osei Asibey Antwi who is on sick leave told Starr FM’s Ashanti regional Correspondent Isaac Justice Bediako that the KMA technical team will hold an emergency meeting on the flooding development in Kumasi.	Kumasi meyɔ (mayorɔ, Osei Asibey Antwi ɔregye n’ahome ɛsiane sɛ ɔyare nti, de too Starr FM amannebɔfoɔ a ɔwɔ Asante mantam mu, Isaaɔ Justice Bediako sɛ KMA tɛknekal kuo no bɛhyiam adwennwene nsuoyiri a ɛrekɔ so wɔ Kumasi no ho.	<pad> Kumasi mayor Osei Asibey Antwi a ɔwɔ yareɛ leave kae Starr FM’s Ashanti regional Correspondent Isaac Justice Bediako sɛ KMA technical team no bɛyɛ emergency meeting wɔ Kumasi nsuo mu nsuo a ɛda nso.</s>
48	“This morning the assembly technical and the planning committee will hold an emergency meeting on the development. Since my life in Kumasi, I have [not] seen the city flooding like this before. Currently, we need to put together a serious comprehensive plan, our gutters are too small to carry the floodwaters,” he said.	ɔde too dwa sɛ, “asɛmbele tɛknikal ne nhyehyɛeɛ kɔmitee no bɛhyiam anɔpa yi adwennwene nsuoyiri no ho. Mebɛtenaa Kumasi nyinaa yi, menhunuu nsuoyiri bi sei da. Seisei ara deɛ, ɛwɔ sɛ yɛde nhyehyɛeɛ mapa gu akwan mu, yɛn gata no susua sɛ nsuo bɛfam.”	<pad> “Nnɛ a assembly technical and the planning committee bɛyɛ emergency meeting wɔ ɔkwan a ɛsɛ sɛ yɛde yɛn adwene bɛka saa adeɛ no ho. Since my life in Kumasi, I have [not] seen the city flooding like this before. Currently, we need to put together a serious comprehensive plan, our gutters are too small to carry the floodwaters,” he said.</s>
49	He added that the committee after the meeting will tour the affected areas to look at how best the assembly can assist the victims and also look at the immediate measures the assembly can put in place.	ɔde kaa ho sɛ, sɛ nhyiamudie no kɔ awieeɛ a, kɔmitee no bɛbɔ nsra wɔn mmeaeɛ a nsuo yiri yi asɛe hɔ no na wahwɛ kwan a asɛmbele no bɛtumi aboa wɔn a wɔn ho aka no, na afei nso wɔahunu nhyehyɛeɛ a asɛmbele no de bɛgu akwan mu.	<pad> Ɔkaa sɛ committee no bɛkɔ mmeae a ɛyɛ hu no na wɔbɛhwɛ kwan a assembly no betumi de boa mmofra no.</s>
50	Some residents of the Effia-Kwesimintsim Municipality and the Sekondi Takoradi Metropolis have expressed fears over what they say is the increasing spate of robberies in the area.	Wɔn a wɔte Effia-Kwesimintsim nkuroakɛseɛmu ne Sekondi Takoradi kuropɔn mu kyerɛ ɛhu na abɔ wɔn ɛnam korɔno a ate atese wɔ wɔn atenaeɛ mu.	<pad> Residents of Effia-Kwesimintsim Municipality and Sekondi Takoradi Metropolis have expressed fears over what they say is the increasing spate of robberies in the area.</s>
51	It follows the mob arrest of two out of three suspected robbers at Tanokrom, a suburb of the Effia-Kwesimintsim Municipality after the suspects on a speeding motorbike snatched a bag containing an undisclosed amount of money from a lady around the ‘God is Love chop bar’ area.	Wɔde wei too dwa berɛ wɔkyɛɛ akorɔmfoɔ mmiɛnsa mu no mmienu wɔ Tanokrom, borɔno bi a ɛhyɛ Effia-Kwesimintsim nkuroakɛseɛ ase. Saa akorɔmfoɔ yi a na wɔte moto so de ammirika hyimm ɔbaa bi baagi a sika a wɔammɔ din hyɛ mu wɔ ‘Nyame yɛ ɔdɔ’ adidibea.	<pad> Ɔkyeree no kɔɔ so wɔ Tanokrom, a ɛyɛ Effia-Kwesimintsim Municipality suburb bere a suspects no kɔɔ so wɔ motobike na wɔde bag a ɛwɔ undisclosed amount of money afiri nnipa a wɔwɔ ‘God is Love chop bar’ area.</s>
52	Luck, however, eluded them after they were given a hot chase and later apprehended close to the Takoradi Mall but one managed to escape in the process and is currently at large.	Wɔn tiri anyɛ yie aberɛ wɔde guu wɔn so kɔkyɛɛ wɔn Takoradi Mall nkyɛn na mmom baako bɔɔ mmɔden dwaneeɛ a ɔde ne ho aka nwura.	<pad> Ɛmfa ho, wɔn ahoɔden kɔɔ wɔn akyi bere a wɔde wɔn nanteɛ na wɔkyeree wɔn wɔ Takoradi Mall no mu nanso baako pɛɛ na ɔbɛtumi anya kwan sɛ ɔbɛfiri saa dwumadi no mu na ɔwɔ hɔ ɛnnɛ.</s>
53	Bystanders who witnessed the incident reportedky handed the robbers severe beatings before they were handed over to the police. The victim was lucky to have had been given her valuables.	Wɔn a na wɔatwa hɔ ahyia no bɔɔ akorɔmfoɔ yi kama ansa na wɔde wɔrehyɛ apolisifoɔ nsa. ɔbaa a wɔwiee no no ti yɛɛ yie ɛsiane sɛ ɔnyaa ne baagi no a na biribiara wɔ mu.	<pad> Bystanders a wɔhwɛɛ saa ɔhaw no kyerɛɛ sɛ wɔde nnipa a wɔyɛɛ ɔhyɛe no kɔtɔɔ so a wɔde bɛkaa wɔn ho ansa na wɔde wɔn kɔma apolisifoɔ.</s>
54	Last weekend, residents of Anaji SSNIT flats had to sacrifice their sleep as a gang of motor riders took over the area to display their riding skills till the morning.	Nnawɔtwe a ɛtwa mu no, wɔn a wɔte SSNIT dan mu no antumi anna ɛsiane sɛ nkorɔfoɔ bi de moto yɛɛ dede kyerɛɛ sɛdeɛ wɔnim mototwe maa adeɛ kyeeɛ.	<pad> Last weekend, Anaji SSNIT flats residents had to sacrifice their sleep as a gang of motor riders took over the area to display their riding skills till the morning.</s>
55	Again on Monday morning June 21, three suspects on a motorbike were captured on CCTV camera attempting to break into a popular pub at Anaji Westline Back in the Sekondi-Takoradi Metropolis. The Assemblymember of the Amanful West electoral and Takoradi Constituency Chairman of the ruling New Patriotic Party (NPP) Prince Kojo Arthur has for the umpteenth time complained about how the riders are endangering the lives of people.	Bio, ɔɔTV kamera kyɛɛ nkorɔfoɔ mmiɛnsa bi a na wɔte moto sɛ wɔpɛ sɛ wɔbɔwura beaeɛ a wɔnom nsa wɔn Anaɛi Westline wɔ Sekondi-Takoradi kuropɔn mu. Prince Kojo Arthur a ɛyɛ asɛmbele mɛmba ma Amanful West na ɔsan nso yɛ Takoradi abatoɔ mpasua titenani ma aban a ɔte so, New Patriotic Party kyerɛɛ sɛdeɛ saa motokafoɔ yi reteetee wɔn abrabɔ si fa.	<pad> CCTV cameras captured three suspects on a motorbike attempting to break into a popular pub at Anaji Westline Back in the Sekondi-Takoradi Metropolis. The Assemblymember of the Amanful West electoral and Takoradi Constituency Chairman of the ruling New Patriotic Party (NPP) Prince Kojo Arthur has for the umpteenth time complained about how the riders are endangering the lives of people.</s>
56	He said several reports to the police about the criminal activities of the motor riders have all not received favorable responses.	ɔkyerɛ sɛ wɔannya mmuaeɛ biara amfiri apolisifoɔ hɔ ɛmfa ho ne amannebɔ ahodoɔ a wɔabɔ afa nnebɔne ahodoɔ a saa motokafoɔ yi reyɛ ho.	<pad> Ɔkaeɛ sɛ wɔde nsɛm pii ayɛ kyerɛɛ ɔmanpanin no sɛ moto riders no yɛ adeɛ a wɔyɛ a, nanso wɔnhunu nsɛm a ɛho hia.</s>
57	Nelson Roland, a robbery victim sharing his ordeal said a motor rider rammed into his back bumper while in traffic and when he decided to step outside the car to check the extent of damage, he returned to realize his iPhone 12 and other valuables on the front seat of his car had been stolen within a spate of two minutes.	Nelson Roland a akorɔmfo afa ne nnoɔma pɛn reka n’akosɛm de too dwa sɛ, motakafoɔ bi de ne moto bɔɔ ne kaa bɔmpa mu wɔ trafeke mu. Na berɛ ɔsi firii ne kaa mu sɛ ɔrekɔhwɛ sɛdeɛ ne kaa no asi asɛe asi afa no, ɔbaeɛ a, na wɔafa ne Iphone 12 ne nnoɔma bi a ɛsom bo a na ɔgu ne kaa no akonnwa mu. Wɔde sima bɛyɛ mmienu na ɛdii saa dwuma no.	<pad> Nelson Roland, a ɔyɛɛ nnipa a wɔkyeree no kaa no ho sɛ ɔkɔɔ akɔhwɛ ne bumper a ɛwɔ ne akyi na ɔbɛgyinaa akɔhwɛ sɛ ɛnyɛ ɔhaw no mu no, ɔsan kɔɔ akɔhwɛ ne iPhone 12 ne nneɛma a ɛwɔ ne kaa no aseɛ no, na ɔsan kɔɔ akɔhwɛ no a ɛyɛ ɔhaw no mu no, ɔsan kɔɔ akɔhwɛ no a ɛyɛ ɔhaw no mu no, ɔsan kɔɔ akɔhwɛ no a ɛyɛ ɔhaw no mu no, ɔsan kɔɔ akɔhwɛ no a ɛyɛ ɔhaw no mu no, ɔsan kɔɔ akɔhwɛ no a ɛyɛ ɔhaw no mu no, ɔsan kɔɔ akɔhwɛ no a ɛyɛ ɔhaw no mu no, ɔsan kɔɔ akɔhwɛ no a ɛyɛ ɔhaw no mu no, ɔsan kɔɔ akɔhwɛ no a ɛyɛ ɔhaw no mu no, ɔsan kɔɔ akɔhwɛ no a ɛyɛ ɔhaw no mu no, ɔsan kɔɔ akɔhwɛ no a ɛyɛ ɔhaw no mu no, ɔsan kɔɔ akɔhwɛ no a ɛyɛ ɔhaw no mu no, ɔsan kɔɔ akɔhwɛ no a ɛyɛ ɔhaw no mu no, ɔsan kɔɔ akɔhwɛ no a ɛyɛ ɔhaw no mu no, ɔsan kɔɔ akɔhwɛ no a ɛyɛ ɔhaw no mu no, ɔsan kɔɔ akɔhwɛ no a ɛyɛ ɔhaw no mu no, ɔsan kɔɔ akɔhwɛ no a ɛyɛ ɔhaw no mu no, ɔsan kɔɔ akɔhwɛ no a ɛyɛ ɔhaw no
58	Some market women and traders at the Koforidua Central market who were customers of defunct Fanteakwa Rural Bank have resurfaced with fresh agitations over their locked-up savings.	Dwadifoɔ a wɔwɔ Koforidua Dwakɛseɛ mu a na wɔsie wɔn sika wɔ Fanteakwa Rural Bank de kwaadu foforɔ abɔ sikakorabea no ɛfa wɔn sika a wɔntumi nyi no ho.	<pad> Ɔman no mu nnipa ne adetɔnfoɔ a wɔwɔ Koforidua Central Market a na wɔyɛ Fanteakwa Rural Bank adehyeɛfoɔ no rebɛka wɔn ho sɛ wɔn sika a wɔde sii wɔn nsa no ayɛ abotan no.</s>
59	The agitating victims have called on President Akufo-Addo and the Speaker of Parliament, Alban Bagbin as well as the Bank of Ghana to help them retrieve their monies.	Saa adwadifoɔ yi de dwaatowa ato ɔmampanim Akufo-Addo ne mmarahyɛbadwam kyeame, Alban Bagbin ne Bank of Ghana anim sɛ wɔmmoa na wɔn nsa nka wɔn sika.	<pad> Ghanafoɔ a wɔn ho yɛ hu no de wɔn nsa kaa sɛ wɔbɛboa President Akufo-Addo ne Speaker of the House, Alban Bagbin ne Bank of Ghana sɛ wɔbɛboa wɔn sɛ wɔbɛgye wɔn sika a wɔde sii no.</s>
60	Fanteakwa Rural Bank owned by the incumbent MP for Fanteakwa North Amankwah Asiamah was established in the year 2004 but collapsed in 2012.	Wɔtee Fanteakwa Rural Bank a ɛyɛ Fanteakwa North mmarahyɛbɛdwani, Amankwah Asiamah dea wɔ afe mpem mmienu ne nan mu na mmom ɛguiiɛ wɔ afe mpem mmienu ne du-mmienu mu.	<pad> Fanteakwa Rural Bank a MP Amankwah Asiamah yɛ no abɛyɛɛ no wɔ 2004 nanso ɛkɔɔ so wɔ 2012</s>
61	The Bank had its headquarters at Begoro and branches in Koforidua, Osiem, Suhum, Anyinam, and other parts of the region.	Saa sikakorabea yi ti wɔ Begoro na ne nkorabata wɔ Koforidua, Osiem, Suhum, Anyinam ne mmeaeɛ ahodoɔ a ɛyɛ mantam no mu.	<pad> Bank no yɛɛ ne ahenkuro wɔ Begoro na n'akyi wɔ Koforidua, Osiem, Suhum, Anyinam, ne beae afoforɔ a ɛwɔ ɔman no mu.</s>
62	It is estimated that over 1,000 customers had their funds locked up.	Wɔsusu sɛ nnipa bɛyɛ apem na na wɔsie wɔn sika wɔ saa sikakorabea yi.	<pad> Ɛyɛ sɛ wɔbɛka sɛ nnipa 1,000 na wɔde wɔn sika akɔdɔm no akɔdɔm wɔn nsa.</s>
63	The victims are mostly farmers, traders, drivers, teachers, fetish priests, small-scale miners, and small-scale enterprises.	Wɔn a wɔn sika aka mu no dodoɔ no ara yɛ akuafoɔ, adwadifoɔ, adrɔɔbafoɔ, akyerɛkyerɛfoɔ, asɔfoɔ, wɔn a wɔtu fam agudie ne wɔn a wɔtɔtɔn nnoɔma.	<pad> Ɔhaw no ne mmoa, nsrahwɛfoɔ, kyerɛkyerɛfoɔ, fetish priests, small-scale miners, and small-scale enterprises.</s>
64	The locked-up funds unleashed hardship on the victims some of whom died as a result while affected small scale enterprises collapsed	Wɔn sika a aka mu no de ahokyerɛ na aba wɔn so ama ebi nso afam awu. Wɔn a wɔtotɔn nnoɔma no nnwuma nso agu.	<pad> Ɔman no ayɛ nsɛm a ɛkɔɔ so no maa nnipa a wɔwɔ ahoɔden no mu bi bɛdii awuduru na ɛkaeɛ sɛ ɛma nnwumakuw nketewa a wɔde yɛ adwuma no bɛbɔɔ asɛm no mu.</s>
65	Most of the customers had between five hundred Ghana cedis (GHS500.00) and twenty-seven thousand Ghana cedis (GHS27,000.00) locked up in the collapsed bank.	Wɔn a wɔn ho aka no no mu dodoɔ no ara sika bɛyɛ GH¢500.00 kɔsi GH¢27,000.00 na akam wɔ sikakorabea a agu yi mu.	<pad> Nnipa pii a wɔde sika kɔɔ bank no mu no na wɔwɔ Ghana cedis bɛyɛ 500 ne Ghana cedis bɛyɛ 27,000.00 a wɔde kɔɔ bank no mu.</s>
66	Many demonstrations were staged particularly before the 2016 election by the victims to exert pressure on the then Opposition lawmaker to refund their locked-up fund. Some victims received their funds but many others have still not received theirs.	Wɔn a wɔn sika akam no yɛɛ ɔyɛkyerɛ bebree ansa na 2016 abatoɔ no reba so sɛdeɛ wɔde gya bɛgu mmarahyɛbɛdwani yi so sɛ ɔde wɔn sika bɛma wɔn. Ebi nsa kaa wɔn sika nso dodoɔ no ara nsa anka wɔn sika.	<pad> Ɔyɛkyerɛ pii na wɔde too gua wɔ 2016 ɔmanpanin abatoɔ no mu sɛ wɔbɛma wɔn sika a wɔde kɔɔ so no. Mfeԑn bi nyaa wɔn sika no nanso nnipa pii nni wɔn sika no.</s>
67	Addressing the media in Koforidua, the aggrieved victims, numbering about twenty (20), chastised the lawmaker for failing to initiate plans of paying back customers.	Wɔn a wɔn sika akam a wɔn dodoɔ bɛyɛ aduonu ne nsɛnkyerɛfoɔ redi nkɔmmɔ wɔ Koforidua no, wɔtwee mmarahyɛbɛdwani yi anim sɛ wantumi amfa nhyehyɛeɛ angu akwan mu antua wɔn sika amma wɔn.	<pad> Ɔmanpanin no a wɔn ho yɛ hu no, bɛyɛ 20 na wɔkaeɛ sɛ ɔmfa nsɛm a wɔde boaa wɔn a wɔde sika kɔɔ so no nkaeɛ no, kyerɛɛ sɛ ɔmmoaa wɔn sika kɔɔ so no.</s>
68	According to them, several attempts to get their funds refunded have proven futile as they accused the MP of even failing to respond to their calls.	Wɔn kyerɛ sɛ, wɔyɛ deɛ wɔbɛtumi ayɛ biara sɛ wɔn nsa bɛka wɔn sika nanso ankɔsi hwee. Wɔn sann nso de too dwa sɛ, sɛ wɔfrɛ mmarahyɛbɛdwani yi nso a, ɔmfa.	<pad> Ɛkaa wɔn ho sɛ, wɔyɛɛ nhyehyɛe ahorow sɛ wɔbɛnya wɔn sika no kɔɔ wɔn so nanso wɔn MP no antumi ankyerɛ wɔn nsɛm.</s>
69	A 72-year old trader Elizabeth Amoah, narrating her ordeal to the media, revealed the MP promised to refund her money after the 2020 general elections but has since refused to even respond to her calls.	Elizabeth Amoah a ɔyɛ dwadini reka n’akosɛm akyerɛ nsɛnkyerɛfoɔ no, ɔde too dwa sɛ mmarahyɛbɛdwani yi hyɛɛ bɔ wɔto 2020 abatoɔ no wie a, ɔbɛtua wɔn sika ama wɔn nanso sɛ wɔfrɛ no tetefone so a, ɔmmfa.	<pad> Elizabeth Amoah, 72, a ɔyɛ adwumakuw a wadi mfe 72 no kaeɛ sɛ MP Ɔmanpanin Ɔmanpanin a ɔdi kan no deɛ ɔde ne sika bɛtuaa no ansa na ɔkɔ nkoguo mu no, kyerɛɛ sɛ ɔmpɛɛ sɛ ɔbɛgye ne sika a ɔde kɔɔ nkoguo mu no ansa na ɔkɔ nkoguo mu no.</s>
