	example_id	language	text	spans	target	mt0
111	test-00020402	tsn	Nigeria e solofetse kgorogo ya bobedi ya selekanyo sa dimilione di le 4 sa mokento wa COVID-19 kwa tshimologong ya kgwedi ya Phatwe, mme ba ikaelela go tswelela pele ka go fana ka selekanyo sa ntlha sa meento se se neng se emisitswe go boloka tlamelo ya selekanyo sa bobedi.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 95, 'limit_byte': 131, 'label': 'DATE'}]	LOC: Nigeria $$ DATE: kwa tshimologong ya kgwedi ya Phatwe	<pad> LOCATION: New York $ PERSON: Esther</s>
112	test-00020403	tsn	Go fitlha ga jaana, naga ya Aforika e e nang le boidiidi jwa batho e setse e file fela batho ba ka nna dimilione di le 2 mo go ba le dimilione di le 200 selekanyo sa ntlha.	[{'start_byte': 28, 'limit_byte': 35, 'label': 'LOC'}]	LOC: Aforika	<pad> LOCATION: New York</s>
113	test-00020404	tsn	Nigeria e ntse e abelana ka selekanyo sa dimilione di le 3.92 tse ba di amogetsweng ka porogerama ya COVAX ya kabelano ya mekento ya lefatshe ka bophara  ka Mopitlwe, ka ditlamelo tse di tlang di santse di beilwe mo kakabalong ka ntlha ya thibelo ya thomelontle ya dithoto go tswa kwa India.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 157, 'limit_byte': 165, 'label': 'DATE'}, {'start_byte': 285, 'limit_byte': 290, 'label': 'LOC'}]	LOC: Nigeria $$ DATE: Mopitlwe $$ LOC: India	<pad> LOCATION: New York</s>
114	test-00020405	tsn	Nigeria jaanong e lebeletse kgorogo ya bobedi ya selekanyo sa dimilione di le 3.92 sa moento wa AstraZeneca wa COVID-19 kwa bokhutlong jwa kgwedi ya Phukwi kgotsa ka tshimologo ya kgwedi ya Phatwe.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 96, 'limit_byte': 107, 'label': 'ORG'}, {'start_byte': 124, 'limit_byte': 155, 'label': 'DATE'}, {'start_byte': 166, 'limit_byte': 196, 'label': 'DATE'}]	LOC: Nigeria $$ ORG: AstraZeneca $$ DATE: bokhutlong jwa kgwedi ya Phukwi $$ DATE: tshimologo ya kgwedi ya Phatwe	<pad> LOCATION: New York $ PERSON: Esther</s>
115	test-00020406	tsn	Ditikwatikwe tsa moento di tlaa bulwa gape di bulelwa bagolo ba ba fetang dingwaga di le 18 ba ba batlang selekanyo sa ntlha, a rialo.	[{'start_byte': 74, 'limit_byte': 91, 'label': 'DATE'}]	DATE: dingwaga di le 18	<pad> LOCATION: New York $ PERSON: Esther</s>
116	test-00020407	tsn	Re ntse re amogela dikopo di le dintsi tsa batho ba ba tswang kwa Nigerian ba ba batlang go entiwa, shuaib obuile kwa kopanong ya bobegakgang kwa Abuja...	[{'start_byte': 100, 'limit_byte': 106, 'label': 'PER'}, {'start_byte': 146, 'limit_byte': 151, 'label': 'LOC'}]	PER: shuaib $$ LOC: Abuja	<pad> LOCATION: New York $ PERSON: Esther</s>
117	test-00020408	tsn	Ga a a tlhalosa gore meento e mentšhwa e tlaa tswa kae mme o supile boineelo mo bekeng e e fetileng jwa baeteledipele ba G7 jwa go neelana ka mekento ya mogare wa Corona e ka nna selekanyo sa bilione e le 1 lefatshe lotlhe mo ngwageng o o tlang.	[{'start_byte': 81, 'limit_byte': 100, 'label': 'DATE'}, {'start_byte': 122, 'limit_byte': 124, 'label': 'ORG'}]	DATE: bekeng e e fetileng $$ ORG: G7	<pad> LOCATION: New York</s>
119	test-00020410	tsn	Setheo sa booki sa temokerasi ya Aforikaborwa (Denosa) sa re se ikutlwa se swabisitswe ke puo e e dirilweng ke Moporesidente Cyril ramaphosa fa a ne a bua le setšhaba ka Labobedi malebana le go ikarabela ga puso ka ga koketsego ya ditshwaetsego tsa mogare wa Corona mo nageng.	[{'start_byte': 0, 'limit_byte': 54, 'label': 'ORG'}, {'start_byte': 125, 'limit_byte': 140, 'label': 'PER'}, {'start_byte': 171, 'limit_byte': 179, 'label': 'DATE'}]	ORG: Setheo sa booki sa temokerasi ya Aforikaborwa (Denosa) $$ PER: Cyril ramaphosa $$ DATE: Labobedi	<pad> Cyril ramaphosa</s>
120	test-00020411	tsn	Denosa ya re e ne e solofetse fa moporesitente a ka dira melawana e e gagametseng go fedisa go anama ga mogare.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}]	ORG: Denosa	<pad> Denosa</s>
121	test-00020412	tsn	Mokwaledi kakaretso wa nakwana wa Denosa Cassim Lekhoathi, a re baoki ba fekeetswa ke tiro e ntsi kwa maokelong ka ntlha ya koketsego ya palo ya balwetse ba COVID-19, le gore baoki ba le ntsi ba a tlhokafala ka ntlha ya mogare.	[{'start_byte': 34, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 57, 'label': 'PER'}]	ORG: Denosa $$ PER: Cassim Lekhoathi	<pad> LOCATION: New York</s>
122	test-00020413	tsn	Balwetse ba a oketsega mme palo ya badiri e a  fokotsega ka ntlha ya gore ga go ope yo o tsenang mo maemong a ba re bolokang, jaaka mafelo a beke ke tlile go boloka ba le bararo ba baoki ba rona, ga go ope yo o tlileng go tsena mo maemong a bona.	[{'start_byte': 132, 'limit_byte': 145, 'label': 'DATE'}]	DATE: mafelo a beke	<pad> LOCATION: New York $ PERSON: Esther</s>
123	test-00020414	tsn	Mme ga ke bue fela ka ba ke yang go ba bolokang mafelo a beke, ke bua ka ga ba ba setseng ba tshwaetsegileng mme ba kgapetswe kwa thoko, le ba le mmalwa ba ba tshwanetseng go sala kwa diwotong, ba tshwanetse go tswelela pele ka morwalo.	[{'start_byte': 48, 'limit_byte': 61, 'label': 'DATE'}]	DATE: mafelo a beke	<pad> LOCATION</s>
124	test-00020415	tsn	Badiri ba tlhokomelo ya boitekanelo ba le bantsi ba amogetse moento wa Johnson & Johnson.	[{'start_byte': 71, 'limit_byte': 88, 'label': 'ORG'}]	ORG: Johnson & Johnson	<pad> Johnson & Johnson</s>
125	test-00020416	tsn	Aforikaborwa e ya kwa legatong la boraro la kiletsomesepele.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: Aforikaborwa	<pad> LOCATION: New York $</s>
126	test-00020417	tsn	Palogotlhe ya badiri ba tlhokomelo ya boitekanelo ba le 339 ba tlhokafetse ka ntlha ya malwetse a a amanang le COVID-19 mo Aforikaborwa fa gare ga kgwedi ya Mopitlwe le ya Ngwanaitseele mo ngwageng o o fetileng, mme bontsi jwa dintsho tse di diragetse kwa Kapa Botlhaba, KwaZulu-Natal le Gauteng.	[{'start_byte': 123, 'limit_byte': 135, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 210, 'label': 'DATE'}, {'start_byte': 256, 'limit_byte': 269, 'label': 'LOC'}, {'start_byte': 271, 'limit_byte': 284, 'label': 'LOC'}, {'start_byte': 288, 'limit_byte': 295, 'label': 'LOC'}]	LOC: Aforikaborwa $$ DATE: fa gare ga kgwedi ya Mopitlwe le ya Ngwanaitseele mo ngwageng o o fetileng $$ LOC: Kapa Botlhaba $$ LOC: KwaZulu-Natal $$ LOC: Gauteng	<pad> LOCATION: New York</s>
127	test-00020418	tsn	Moporesidente Cyril Ramaphosa a re le fa go nnile le dikgoreletsi ka go ntshiwa ga moento wa COVID-19  mo nageng, dipalo di ntse di ya kwa godimo ka fa go entiwa batho ba le 85 000  letsatsi le letsatsi.	[{'start_byte': 14, 'limit_byte': 29, 'label': 'PER'}]	PER: Cyril Ramaphosa	<pad> LOCATION: New York $ PERSON: Esther</s>
128	test-00020419	tsn	Puso e amogetse e e tswang kwa go Johnson & Johnson ya gore dimilione di le 2 tse di neng di ntse di tshwanetseng go senngwa kwa Aspens kwa Qqeberha di tla busediwa kwa bokhutlong jwa kgwedi.	[{'start_byte': 34, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 129, 'limit_byte': 135, 'label': 'ORG'}, {'start_byte': 140, 'limit_byte': 148, 'label': 'LOC'}]	ORG: Johnson & Johnson $$ ORG: Aspens $$ LOC: Qqeberha	<pad> Johnson & Johnson</s>
129	test-00020420	tsn	Ramaphosa a re  dipalopalo tse di tlisang tsholofelo ke tsa gore ke badiri ba tlhokomelo ya boitekanelo ba le 64 fela ba ba tshwaetsegileng mo malatsing a le supa a a fetileng fa go bapisiwa le 640 gwa go ne go simolola lekhubu la bobedi.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 140, 'limit_byte': 162, 'label': 'DATE'}]	PER: Ramaphosa $$ DATE: mo malatsing a le supa	<pad> LOCATION: New York</s>
130	test-00020421	tsn	Aforikaborwa e tswelela pele go ya kwa logatong lwa boraro lwa kiletsomesepele: Re sa ntse re le foo, moeteledipele wa DA John Steenhuisen o tshwaile diphoso lebelo la naga la moento, a re maikaeleo a puso a go enta peresente e kgolo ya setšhaba ga a ise a bonale.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 119, 'limit_byte': 121, 'label': 'ORG'}, {'start_byte': 122, 'limit_byte': 138, 'label': 'PER'}]	LOC: Aforikaborwa $$ ORG: DA $$ PER: John Steenhuisen	<pad> LOCATION: New York</s>
131	test-00020422	tsn	Moporesidente o rile fa porokerama ya moento e okeditse lebelo, Aforikaborwa e santse e le kgakala le go fitlhelela seemo se se tla thusang masole a mmele a baagi go lwantsha bolwetse morago ga moento.	[{'start_byte': 64, 'limit_byte': 76, 'label': 'LOC'}]	LOC: Aforikaborwa	<pad> LOCATION: New York $ PERSON: Esther</s>
132	test-00020423	tsn	Steenhuisen o tsositse dipotso ka ga lebelo le puso e rekang ka lona meento.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}]	PER: Steenhuisen	<pad> LOCATION: New York $ PERSON: Esther</s>
138	test-00020429	tsn	Mokaedi kakaretso wa lefapha la boitekanelo, Ngaka Sandile Buthelezi a re setheo se ipaakenyeding kamogelo ya balwete ba bangwe kwa bookelong mo nakong ya lekhubu la boraro la coronavirus.	[{'start_byte': 51, 'limit_byte': 68, 'label': 'PER'}]	PER: Sandile Buthelezi	<pad> LOCATION: New York</s>
139	test-00020430	tsn	Moporesidente Cyril Ramaphosa o dirile kitsiso ka Labobedi bosigo ya gore naga ga jaana e mo kemong ya boraro ya kiletsomesepele.	[{'start_byte': 14, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 50, 'limit_byte': 65, 'label': 'DATE'}]	PER: Cyril Ramaphosa $$ DATE: Labobedi bosigo	<pad> LOCATION: New York $ PERSON: Esther</s>
140	test-00020431	tsn	O bontshitse matshwenyego ka diporofenseng tse di farologaneng tse di begang tlhatlogo ya ditshwaetsego tsa COVID-19, Gauteng e le yona e e amegileng thata.	[{'start_byte': 118, 'limit_byte': 125, 'label': 'LOC'}]	LOC: Gauteng	<pad> LOCATION: New York $ PERSON: Esther</s>
141	test-00020432	tsn	Buthelezi a re setheo sa boitekanelo se tsere malebela go tswa mo lekhubung la ntlha le la bobedi la coronavirus a ditsela tsa go alafa balwetse	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Buthelezi	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York</s>
143	test-00020434	tsn	Diporofense tse dingwe di imetswe le go feta, jaaka le Gauteng.	[{'start_byte': 55, 'limit_byte': 62, 'label': 'LOC'}]	LOC: Gauteng	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
144	test-00020435	tsn	Aforikaborwa e begile dikgetse di le 8 436 tsa COVID-19 tse dintšhwa, se se isang palogotlhe ya ditshwaetso go 1 761 066	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: Aforikaborwa	<pad> LOCATION: New York $ PERSON: Esther</s>
146	test-00020437	tsn	Moporesitente o boleletse setšhaba ka Labobedi bosigo morago ga pitso le bannaleseabe ba ba farologaneng, go akaretsa le lekgotla la bosetšhaba la coronavirus.	[{'start_byte': 39, 'limit_byte': 54, 'label': 'DATE'}]	DATE: Labobedi bosigo	<pad> LOCATION: New York $ PERSON: Esther</s>
147	test-00020438	tsn	Lefapha la Diminerale le Maatla (DMRE) le rometse setlhopha sa badiri kwa lefelong la KwaHlathi gaufi le Ladysmith kwa KwaZulu-Natal go dira tlhatlhobo e e tlhomameng ya lefelo leo matlapa a a ne a dumela go nna diteemane a fitlhetsweng teng.	[{'start_byte': 86, 'limit_byte': 95, 'label': 'LOC'}, {'start_byte': 105, 'limit_byte': 114, 'label': 'LOC'}, {'start_byte': 119, 'limit_byte': 132, 'label': 'LOC'}]	LOC: KwaHlathi $$ LOC: Ladysmith $$ LOC: KwaZulu-Natal	<pad> LOCATION</s>
149	test-00020440	tsn	Dikgang tsa thibololo ya diteemane di ile tsa anama go ralala naga ka Labotlhano mme batho ba sa ntse ba thologela kwa lefelong leo go ya go epa matlapa.	[{'start_byte': 70, 'limit_byte': 80, 'label': 'DATE'}]	DATE: Labotlhano	<pad> LOCATION: New York</s>
150	test-00020441	tsn	Setlhopha sa go tswa kwa DMRE se solofetswe go fitlha kwa lefelong ka Labobedi mme se tlaa akaretsa le ba setlhopha sa tlhomamiso le tiragatso go ya go dira tlhatlhobo ya lefelo.	[{'start_byte': 70, 'limit_byte': 78, 'label': 'DATE'}]	DATE: Labobedi	<pad> LOCATION: New York</s>
151	test-00020442	tsn	Setlhopha gape se akaretsa baitseanape go tswa go lekgotla la diminerale le thekenoloji (MINTEK) le lekgotla la Disaense tsa thutafatshe (GeoScience) ba ba tlaa neelaang ka dikakanyo tsa bona ka ga tlholego ya matlapa, le go neelana ka tshekatsheko ya go nna teng ga didiriswa tsa diminerale mo lefelong leo.	[{'start_byte': 50, 'limit_byte': 96, 'label': 'ORG'}, {'start_byte': 100, 'limit_byte': 149, 'label': 'ORG'}]	ORG: lekgotla la diminerale le thekenoloji (MINTEK) $$ ORG: lekgotla la Disaense tsa thutafatshe (GeoScience)	<pad> LOCATION: New York</s>
154	test-00020445	tsn	Baagi ba KwaHlathi ba re fa e le gore ke ditaemane tsa nnete, batho ba bantsho ba tshwanetse go bewa kwa pele fa go tliwa mo ditšhonong tsa ikonomi.	[{'start_byte': 9, 'limit_byte': 18, 'label': 'LOC'}]	LOC: KwaHlathi	<pad> LOCATION: New York</s>
156	test-00020447	tsn	Ka jalo, ba tshwanetse go simolola jaanong go ithuta dithuto tse (sic), go bua leloko la baagi, Thabani Mbatha.	[{'start_byte': 96, 'limit_byte': 110, 'label': 'PER'}]	PER: Thabani Mbatha	<pad> LOCATION: New York $ PERSON: Esther</s>
157	test-00020448	tsn	Moagi mongwe, Vuma Makhwasa, a re: Maemo a kgaolo a ka fetoga thata mo loagong le mo ikonoming fa e le gore ke gauta ya nnete.	[{'start_byte': 14, 'limit_byte': 27, 'label': 'PER'}]	PER: Vuma Makhwasa	<pad> LOCATION: New York</s>
159	test-00020450	tsn	Batho ba tsweletse go sela diteemane go tswa mo mmung kwa KZN, Ladysmith le KwaHlathi...	[{'start_byte': 58, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 63, 'limit_byte': 72, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 85, 'label': 'LOC'}]	LOC: KZN $$ LOC: Ladysmith $$ LOC: KwaHlathi	<pad> LOCATION: KZN, Ladysmith le KwaHlathi</s>
160	test-00020451	tsn	Setheo sa bosetšhaba sa malwetse a a tshelanwang (NICD) se golotse tshedimosetso ya mogare wa corona e e supang gore Gauteng e begile dikgetse tse di fetang peditharong tse dintšhwa.	[{'start_byte': 0, 'limit_byte': 56, 'label': 'ORG'}, {'start_byte': 118, 'limit_byte': 125, 'label': 'LOC'}]	ORG: Setheo sa bosetšhaba sa malwetse a a tshelanwang (NICD) $$ LOC: Gauteng	<pad> LOCATION: New York</s>
161	test-00020452	tsn	Gauteng e kwadisitse dikgetse tse di fetang 3 700 tse dintšhwa tsa mogare wa corona mo palong ya bosetšhaba ya dikgetse tse di fetang 5 500.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Gauteng	<pad> LOCATION: New York $ PERSON: Esther</s>
162	test-00020453	tsn	Aforikaborwa e tsene mo lekhubung la boraro la leroborobo mo bekeng e e fetileng.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 58, 'limit_byte': 80, 'label': 'DATE'}]	LOC: Aforikaborwa $$ DATE: mo bekeng e e fetileng	<pad> LOCATION: New York $ PERSON: Esther</s>
163	test-00020454	tsn	Re ranolola dintlha tsa koketsego ya dikgetse tsa COVID-19 mo Gauteng le Moporof. Bruce Mellado..	[{'start_byte': 62, 'limit_byte': 69, 'label': 'LOC'}, {'start_byte': 82, 'limit_byte': 95, 'label': 'PER'}]	LOC: Gauteng $$ PER: Bruce Mellado	<pad> LOCATION: New York $ PERSON: Esther</s>
164	test-00020455	tsn	Khemisi ya Aforikaborwa, Aspen, ya re e tsaya dikgato go fokotsa tatlhegelo ya meento ya Johnson le Johnson e e bolokilweng kwa Qqeberha kwa Kapa Botlhaba.	[{'start_byte': 0, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 89, 'limit_byte': 107, 'label': 'ORG'}, {'start_byte': 128, 'limit_byte': 136, 'label': 'LOC'}, {'start_byte': 141, 'limit_byte': 154, 'label': 'LOC'}]	ORG: Khemisi ya Aforikaborwa, Aspen $$ ORG: Johnson le Johnson $$ LOC: Qqeberha $$ LOC: Kapa Botlhaba	<pad> LOCATION: New York</s>
165	test-00020456	tsn	Motlamedi a re Johnson & Johnson e tlaa tlamela barutabana ba Aforikaborwa ka selekanyo sa meento e le 300 000 mo malatsing a a tlang.	[{'start_byte': 15, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 74, 'label': 'LOC'}]	ORG: Johnson & Johnson $$ LOC: Aforikaborwa	<pad> Johnson & Johnson</s>
166	test-00020457	tsn	Aspen e tlaleletsa ka gore mo bekeng e solofetse go golola meento ya Johnson & Johnson e e tlhamilweng ka ditswaki tse di mafolofolo tse di sa amiweng ke kgotlhelo ya meento kwa US.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'ORG'}, {'start_byte': 69, 'limit_byte': 86, 'label': 'ORG'}, {'start_byte': 178, 'limit_byte': 180, 'label': 'LOC'}]	ORG: Aspen $$ ORG: Johnson & Johnson $$ LOC: US	<pad> Aspen, Johnson & Johnson</s>
167	test-00020458	tsn	Setlamo se sa re se ntse se tsweletse go dira meento e mengwe e e tlaa nnang teng ka kgwedi ya Phukwi.	[{'start_byte': 95, 'limit_byte': 101, 'label': 'DATE'}]	DATE: Phukwi	<pad> LOCATION: New York</s>
168	test-00020459	tsn	Meento e ne e amilwe ke mathata a kgotlelego kwa US kwa Baltimore.	[{'start_byte': 49, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 65, 'label': 'LOC'}]	LOC: US $$ LOC: Baltimore	<pad> LOCATION: Baltimore</s>
169	test-00020460	tsn	Ka La tshipi, Puso le setheo sa taolo ya didiriswa tsa boitekanelo sa Aforikaborwa (Sahpra) ba tlhomamiseditse Maaforikaborwa gore meento e e kgotlelegileng ga e kitla e gololwa mo nageng ya rona.	[{'start_byte': 3, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 22, 'limit_byte': 91, 'label': 'ORG'}]	DATE: La tshipi $$ ORG: setheo sa taolo ya didiriswa tsa boitekanelo sa Aforikaborwa (Sahpra)	<pad> LOCATION: New York</s>
170	test-00020461	tsn	Moeteledipele wa Sahpra, Ngaka Boitumelo Semete-Makokotlela buile ka go kgotlelega ga meento ya J & J.	[{'start_byte': 17, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 31, 'limit_byte': 59, 'label': 'PER'}, {'start_byte': 96, 'limit_byte': 101, 'label': 'ORG'}]	ORG: Sahpra $$ PER: Boitumelo Semete-Makokotlela $$ ORG: J & J	<pad> J & J</s>
171	test-00020462	tsn	Kgato ya setlamo se e latela morago ga dipego tsa gore mekoa e e neng e emetseng go abiwa go tswa kwa Aspen ya kwa Qgqeberha e kgotlelegile	[{'start_byte': 102, 'limit_byte': 107, 'label': 'ORG'}, {'start_byte': 115, 'limit_byte': 124, 'label': 'LOC'}]	ORG: Aspen $$ LOC: Qgqeberha	<pad> Aspen, LOCATION, PERSON</s>
172	test-00020463	tsn	Maokelo a mabedi a a alafang batho ba ba nang le COVID-19 kwa Afghanistan  a ne a tshwanelwa ke go tswala dikgoro tsa ona ka ntlha ya tlhokego ya malao.Motlhankedimogolo wa boitekanelo le dingaka ba buile jalo ka Mosupologo.	[{'start_byte': 62, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 213, 'limit_byte': 223, 'label': 'DATE'}]	LOC: Afghanistan $$ DATE: Mosupologo	<pad> LOCATION: New York</s>
173	test-00020464	tsn	Afghanistan e lebane le lekhubu la boraro la leroborobo, ka palo ya d65.itshwaetsego le ya dintsho tse di begwang gareng ga koketsego ya dintwa fa batlhabani ba boditšhabatšhaba ba US ba ikgogela kwa morago mme  bamenola-puso ba kwa Taliban ba kgopisega.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 183, 'limit_byte': 185, 'label': 'LOC'}, {'start_byte': 235, 'limit_byte': 242, 'label': 'ORG'}]	LOC: Afghanistan $$ LOC: US $$ ORG: Taliban	<pad> LOCATION: New York</s>
174	test-00020465	tsn	Maokelo a Afghan Japan le Ali Jinnah a ne a tshwanelwa ke go tswala dikgoro tsa ona ka ntlha ya tlhokego ya malao kgotsa didiriswa. Motlhankedi wa tsa boitekanelo o buile jalo mme a kopa go nna tlhokaina jaaka ba ne ba sa dumelelwa go bua mo phatlhalatseng ka ga kgang e.	[{'start_byte': 10, 'limit_byte': 22, 'label': 'ORG'}, {'start_byte': 26, 'limit_byte': 36, 'label': 'ORG'}]	ORG: Afghan Japan $$ ORG: Ali Jinnah	<pad> LOCATION: New York</s>
175	test-00020466	tsn	Motlhankedi o rile maokelo a bobedi jwa ona a leng mo khepetleleng ya Kabul a ne a tswelela go nna le mathata a tlhaelo ya okesijene le tse dingwe tsa kalafi.	[{'start_byte': 70, 'limit_byte': 75, 'label': 'LOC'}]	LOC: Kabul	<pad> LOCATION: New York</s>
176	test-00020467	tsn	Mirwais Alizay, Motlatsa mmueledi wa Lefapha la Boitekanelo, o rile maokelo a a tshwanelwa ke go tswalwa ka dinako dingwe ka ntlha ya dipalo tse di kwa godimo tsa balwetse.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}]	PER: Mirwais Alizay	<pad> LOCATION: New York</s>
177	test-00020468	tsn	Masi Noori, Ngaka kwa bookelong jwa  Afghan Japan, o rile e ne e tswaletswe balwetse ba bašwa mo malatsing a le mmalwa ka ntlha ya tlhaelo ya malao.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 49, 'label': 'ORG'}]	PER: Masi Noori $$ ORG: Afghan Japan	<pad> LOCATION: New York</s>
178	test-00020469	tsn	Eid Wali, tlhogo ya bookelo jwa Ali Jinnah, o rile ba ne ba tshwanelwa ke emisa go tsaya balwetse ba bašwa fa malao a bona a COVID-19 a ne a tletse.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 42, 'label': 'ORG'}]	PER: Eid Wali $$ ORG: Ali Jinnah	<pad> LOCATION: New York</s>
179	test-00020470	tsn	Re na fela le malao a le 50 a dikgetse tsa COVID, ke jona bothata jo bogolo joo, Wali a bolelela Reuters.	[{'start_byte': 81, 'limit_byte': 85, 'label': 'PER'}, {'start_byte': 97, 'limit_byte': 104, 'label': 'ORG'}]	PER: Wali $$ ORG: Reuters	<pad> LOCATION: New York $ PERSON: Esther</s>
180	test-00020471	tsn	Afghanistan e begile ka Mosupologo dikgetse di le 1 804 tse dintšhwa tsa COVID-19 le dintsho di le 71 tse di bakilweng ke bolwetse.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 24, 'limit_byte': 34, 'label': 'DATE'}]	LOC: Afghanistan $$ DATE: Mosupologo	<pad> LOCATION: New York $ PERSON: Esther</s>
