	example_id	language	text	spans	target	mt0
86	test-00025182	xho	"""Ndifuna nokuvula inkampani yam yokuvelisa izakhono zolutsha olunomdla wokucula,"" kutsho iNkunz 'encane, ekwaliphelo kuyise kuNkunzemdaka."	[{'start_byte': 89, 'limit_byte': 103, 'label': 'PER'}, {'start_byte': 124, 'limit_byte': 137, 'label': 'PER'}]	PER: iNkunz 'encane $$ PER: kuNkunzemdaka	<pad> LOCATION: New York $ PERSON: Esther</s>
87	test-00024356	xho	"Umqeqeshi we-Orlando Pirates, uMilutin ""Micho"" Sredojevic, uthi kufuneka bavuthulule baye edabini emva kokuwa phantsi kweenzame zeqela lakhe kwiTelkom Knockout kwiveki ephelileyo."	[{'start_byte': 13, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 30, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 141, 'limit_byte': 159, 'label': 'ORG'}, {'start_byte': 160, 'limit_byte': 178, 'label': 'DATE'}]	"ORG: Orlando Pirates $$ PER: uMilutin ""Micho"" Sredojevic $$ ORG: kwiTelkom Knockout $$ DATE: kwiveki ephelileyo"	<pad> LOCATION: New York $ PERSON: Esther</s>
88	test-00025247	xho	"Indima kaBongz ngoko yayingeyomfana nje ozizamelayo, othengisa iimpahla,"" kubalisa uNomgca."	[{'start_byte': 7, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 83, 'limit_byte': 90, 'label': 'PER'}]	PER: kaBongz $$ PER: uNomgca	<pad> LOCATION: New York $ PERSON: Esther</s>
89	test-00025209	xho	Kule ngoma uDJ 6teen usebenze nemvumi yaseLimpopo ethetha ulwimi lwesiVenda kodwa ecula le ngoma ngesiXhosa.	[{'start_byte': 11, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 38, 'limit_byte': 49, 'label': 'LOC'}]	PER: uDJ 6teen $$ LOC: yaseLimpopo	<pad> DJ 6teen</s>
90	test-00025137	xho	"Simkhulule ngesihle kwaye sinethemba lokubambisana naye kwixesha elizayo,"" utshilo uMotaung kwingxelo ekutshwe yiChiefs."	[{'start_byte': 83, 'limit_byte': 91, 'label': 'PER'}, {'start_byte': 111, 'limit_byte': 119, 'label': 'ORG'}]	PER: uMotaung $$ ORG: yiChiefs	<pad> LOCATION: New York $ PERSON: Esther</s>
91	test-00023956	xho	Kaizer Chiefs and Orlando Pirates at Moses Mabhida Stadium.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'ORG'}, {'start_byte': 18, 'limit_byte': 33, 'label': 'ORG'}, {'start_byte': 37, 'limit_byte': 58, 'label': 'LOC'}]	ORG: Kaizer Chiefs $$ ORG: Orlando Pirates $$ LOC: Moses Mabhida Stadium	<pad> LOCATION: Moses Mabhida Stadium</s>
92	test-00025057	xho	"""Ndibuyele eMzantsi Afrika kuba ndifuna ukuphumelela iindebe - yiyo lo nto ndikhethe iSundowns."	[{'start_byte': 11, 'limit_byte': 26, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 94, 'label': 'ORG'}]	LOC: eMzantsi Afrika $$ ORG: iSundowns	<pad> LOCATION: New York $ PERSON: Esther</s>
93	test-00025110	xho	Abaphathi bamaqela adlala kwi-Absa Premier Soccer League bathe saa iinzwane bekhangela abadlali nabaqeqeshi ngapha nangapha phambi kokuqala kwesizini entsha.	[{'start_byte': 30, 'limit_byte': 56, 'label': 'ORG'}]	ORG: Absa Premier Soccer League	<pad> LOCATION: New York $ PERSON: Esther</s>
95	test-00024903	xho	Ukuba ubuyinkokeli efana nomphathiswa uPanyaza Lesufi kwiphondo laseGauteng, ngesesikhathule kwizinto ezininzi ezisixakileyo.	[{'start_byte': 38, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 75, 'label': 'LOC'}]	PER: uPanyaza Lesufi $$ LOC: laseGauteng	<pad> LOCATION: New York $ PERSON: Esther</s>
96	test-00025303	xho	UBongco, 24, uzalelwe waze wakhulela eGqeberha.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 46, 'label': 'LOC'}]	PER: UBongco $$ LOC: eGqeberha	<pad> LOCATION: Gombe</s>
97	test-00025437	xho	USAJINI Sabelo Mali nonamashumi amahlanu ananye ubudala (51) oduke ngoLwesine kule veki ngethuba ebuya kowabo kwilali yaseNgxwalane eQonce, ufumaneke sele ebhubhile ngoLwesihlanu.	[{'start_byte': 8, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 67, 'limit_byte': 87, 'label': 'DATE'}, {'start_byte': 118, 'limit_byte': 138, 'label': 'LOC'}, {'start_byte': 165, 'limit_byte': 178, 'label': 'DATE'}]	PER: Sabelo Mali $$ DATE: ngoLwesine kule veki $$ LOC: yaseNgxwalane eQonce $$ DATE: ngoLwesihlanu	<pad> LOCATION: New York</s>
98	test-00024144	xho	"""Emva kokubetha uLara, sifuna ukuba alwele intshinga yehlabathi uSigqibo."	[{'start_byte': 16, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 72, 'label': 'PER'}]	PER: uLara $$ PER: uSigqibo	<pad> LOCATION: New York $ PERSON: Esther</s>
101	test-00024362	xho	Nakubeni iBucs ibidlala ingaphelelanga ebaleni - kodwa ilwe kwade kwasekugqibeleni futhi ifake amagowuli amabini ilandela ngasemva izihlandlo ezibini.	[{'start_byte': 9, 'limit_byte': 14, 'label': 'ORG'}]	ORG: iBucs	<pad> LOCATION: New York $ PERSON: Esther</s>
102	test-00025120	xho	Oyena mdlali otshisa bhe eMzantsi Afrika usecicini lokuya kudlalela elinye lamaqela aseYurophu.	[{'start_byte': 25, 'limit_byte': 40, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 94, 'label': 'LOC'}]	LOC: eMzantsi Afrika $$ LOC: aseYurophu	<pad> LOCATION: New York $ PERSON: Esther</s>
104	test-00024950	xho	UMaqoma uzelwe ngo1798 waza wabhubha ngonyaka ka1873 esiqithini eRobben Island emva kokujijisana namabutho wamaNgesi awayethathela kuwo umhlaba wabantu abamnyama.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 15, 'limit_byte': 22, 'label': 'DATE'}, {'start_byte': 46, 'limit_byte': 52, 'label': 'DATE'}, {'start_byte': 64, 'limit_byte': 78, 'label': 'LOC'}]	PER: UMaqoma $$ DATE: ngo1798 $$ DATE: ka1873 $$ LOC: eRobben Island	<pad> LOCATION: New York</s>
105	test-00024259	xho	Ngenjikalanga yanamhlanje, iPSL ikhuphe ingxelo ebhaliweyo ethi umdlalo wokugqibela weTelkom Knockout ophakathi kwe-Orlando Pirates neBaroka	[{'start_byte': 0, 'limit_byte': 25, 'label': 'DATE'}, {'start_byte': 27, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 84, 'limit_byte': 101, 'label': 'ORG'}, {'start_byte': 116, 'limit_byte': 140, 'label': 'ORG'}]	DATE: Ngenjikalanga yanamhlanje $$ ORG: iPSL $$ ORG: weTelkom Knockout $$ ORG: Orlando Pirates neBaroka	<pad> LOCATION: New York</s>
106	test-00025212	xho	"Kodwa phambi kokuba ndaziwe ngenye into ndifuna ukwaziwa ngomculo womjuxuzo,"" kutsho uDJ 6teen."	[{'start_byte': 85, 'limit_byte': 94, 'label': 'PER'}]	PER: uDJ 6teen	<pad> DJ 6teen</s>
107	test-00024474	xho	UKennedy Mweene ungene endaweni kaDenis Onyango kwisigaba sesibini - kodwa ngelishwa lakhe ubuliswe ngegowuli yiBarcelona.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 110, 'limit_byte': 121, 'label': 'ORG'}]	PER: UKennedy Mweene $$ PER: kaDenis Onyango $$ ORG: yiBarcelona	<pad> LOCATION: New York $ PERSON: Esther</s>
108	test-00023924	xho	Ngethuba egaleleka uYanga kwisikhululo seenqwelomoya ebephelekwe ngunina uLinda Sobetwa, 46, kwanoyise uAyanda Sobetwa, 51.	[{'start_byte': 19, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 87, 'label': 'PER'}, {'start_byte': 103, 'limit_byte': 118, 'label': 'PER'}]	PER: uYanga $$ PER: uLinda Sobetwa $$ PER: uAyanda Sobetwa	<pad> LOCATION: New York</s>
109	test-00024279	xho	"""IBaroka iza kudlala umdlalo wokugqibela, hayi ngempazamo."	[{'start_byte': 1, 'limit_byte': 8, 'label': 'ORG'}]	ORG: IBaroka	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
110	test-00025426	xho	"Simbuza ngokuthethwa luSuku lweAfrika kuye, uthe: ""Usuku lweAfrika lusuku lokuzikhangela ukuba singoobani njengama-Afrika kwaye sakuzifumana siqale apho ukuzakha."""	[{'start_byte': 28, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 57, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 121, 'label': 'LOC'}]	LOC: lweAfrika $$ LOC: lweAfrika $$ LOC: Afrika	<pad> LOCATION: New York</s>
112	test-00024631	xho	UMPHATHISWA weSebe lezoLimo noPhuhliso lwamaPhandle eMpuma Koloni uXolile Nqatha, uxelele abafundi bezolimo kwiKholeji yaseFort Cox ukuba mababe ngabanikazi beefama ezivelisa ukutya okuninzi.	[{'start_byte': 52, 'limit_byte': 65, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 80, 'label': 'PER'}, {'start_byte': 119, 'limit_byte': 131, 'label': 'ORG'}]	LOC: eMpuma Koloni $$ PER: uXolile Nqatha $$ ORG: yaseFort Cox	<pad> LOCATION: New York</s>
114	test-00023945	xho	Kuyiwe kwixesha lokuphumla kubonakala ukuba abadlali beWits bayaphazamiseka kukungakwazi kwabo ukufumana igowuli.	[{'start_byte': 53, 'limit_byte': 59, 'label': 'ORG'}]	ORG: beWits	<pad> LOCATION: New York $ PERSON: Esther</s>
115	test-00024242	xho	IChiefs iwuphumelele ngo '4 - 0 umdlalo wokuqala obuseNelson Mandela Bay kwiveki ephelileyo.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'ORG'}, {'start_byte': 49, 'limit_byte': 72, 'label': 'LOC'}, {'start_byte': 73, 'limit_byte': 91, 'label': 'DATE'}]	ORG: IChiefs $$ LOC: obuseNelson Mandela Bay $$ DATE: kwiveki ephelileyo	<pad> LOCATION: Nelson Mandela Bay</s>
116	test-00024971	xho	Ethetha kumsitho wokuwongwa kwala mapolisa, uSekela Mphathiswa weSebe lamaPolisa kuzwelonke uBongani Mnkongi, uthi ziza kujika izinto emapoliseni oMzantsi Afrika.	[{'start_byte': 92, 'limit_byte': 108, 'label': 'PER'}, {'start_byte': 146, 'limit_byte': 161, 'label': 'LOC'}]	PER: uBongani Mnkongi $$ LOC: oMzantsi Afrika	<pad> LOCATION: New York $ PERSON: Esther</s>
118	test-00024454	xho	Ukanti uMantyi ochophele ityala uThobile Bara uke waphosa imibuzo kumcuphi ngelithi uzama ukuqinisekisa ukuba akukho bungqina bubalulekileyo abushiyeleleyo.	[{'start_byte': 32, 'limit_byte': 45, 'label': 'PER'}]	PER: uThobile Bara	<pad> LOCATION: New York</s>
120	test-00025152	xho	UMaswana usandul 'ukutyunjelwa kwibakala leBest Adult Contemporary Artist kwiSouth African Afro Music Awards (SAAFMA).	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 74, 'limit_byte': 116, 'label': 'ORG'}]	PER: UMaswana $$ ORG: kwiSouth African Afro Music Awards (SAAFMA	<pad> MASWANA</s>
121	test-00024832	xho	UNgoqo uthi wajika waphindela kwaNdudula, apho athi wafika sele kugcwele amapolisa.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 30, 'limit_byte': 40, 'label': 'PER'}]	PER: UNgoqo $$ PER: kwaNdudula	<pad> LOCATION: New York $ PERSON: Esther</s>
123	test-00025126	xho	"Nangona kungekabikho nto ebekwe etafileni, nayo i-Albion inomdlali wothathela kuyo uPercy Tau,"" itshilo iThe Argus."	[{'start_byte': 50, 'limit_byte': 56, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 93, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 114, 'label': 'ORG'}]	ORG: Albion $$ PER: uPercy Tau $$ ORG: iThe Argus	<pad> LOCATION: New York $ PERSON: Esther</s>
124	test-00024749	xho	USekela Njengele kumapolisa ephondweni uAndre Swart, ubongoze uluntu ukuba malukhwele kwiiteksi eziserenkini kuphela, lungakhweli esithubeni ngeenjongo zokhuseleko.	[{'start_byte': 39, 'limit_byte': 51, 'label': 'PER'}]	PER: uAndre Swart	<pad> LOCATION: New York</s>
125	test-00024102	xho	Namhlanje u-Eric Tinkler ukhonjwe emnyango ngabaphathi beChippa United emva kokuba iChippa United ibethwe ngaMaZulu FC ngegowuli elinye eqandeni (1-0) emdlalweni obuseNelson Mandela Bay Stadium, eBhayi, ngoLwesihlanu ogqithileyo.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}, {'start_byte': 12, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 70, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 97, 'label': 'ORG'}, {'start_byte': 106, 'limit_byte': 118, 'label': 'ORG'}, {'start_byte': 162, 'limit_byte': 193, 'label': 'LOC'}, {'start_byte': 195, 'limit_byte': 201, 'label': 'LOC'}, {'start_byte': 203, 'limit_byte': 216, 'label': 'DATE'}]	DATE: Namhlanje $$ PER: Eric Tinkler $$ ORG: beChippa United $$ ORG: iChippa United $$ ORG: ngaMaZulu FC $$ LOC: obuseNelson Mandela Bay Stadium $$ LOC: eBhayi $$ DATE: ngoLwesihlanu	<pad> Eric Tinkler</s>
126	test-00024352	xho	Ekugqibeleni bekukhona ekufanele igob'uphondoWemk 'uMdantsane nodumo,	[{'start_byte': 51, 'limit_byte': 61, 'label': 'LOC'}]	LOC: uMdantsane	<pad> 'uMdantsane nodumo,</s>
127	test-00025435	xho	Le mvumi, eyakhe yangumchongwa kwiiSAMA, ithi ngokwenza le khonsathi ifelefele ekhayeni layo lokuzalwa, ikwayindlela yokuthi enkosi kubantu bokuhlala.	[{'start_byte': 31, 'limit_byte': 39, 'label': 'ORG'}]	ORG: kwiiSAMA	<pad> LOCATION: New York</s>
128	test-00024315	xho	Akukho kwanto kuthi; yiyo lo nto ndisithi siyidinga ngaphezulu kwayo iPirates.	[{'start_byte': 69, 'limit_byte': 77, 'label': 'ORG'}]	ORG: iPirates	<pad> LOCATION: New York $ PERSON: Esther</s>
129	test-00025418	xho	Iingoma zikaMosea zohlobo lweAfro-Jazz nazicula ngolwimi lwesiSotho ubukhulu becala, zithetha ngemanyano, ubuAfrika nobuntu.	[{'start_byte': 8, 'limit_byte': 17, 'label': 'PER'}]	PER: zikaMosea	<pad> Mosea</s>
131	test-00024348	xho	Wabhiyoz 'uMzantsi, kwantywiziswa eMayfair, Kwabhalwa ebhodini kwathiwa:	[{'start_byte': 10, 'limit_byte': 18, 'label': 'LOC'}]	LOC: uMzantsi	<pad> LOCATION: Mayfair $ PERSON: Esther</s>
132	test-00025007	xho	Othethe egameni leSebe leMidlalo, ubuGcisa neNkcubeko uAndile Nduna, uthe bazibona benyanzelekile ukuba banike imbeko kula magorha.	[{'start_byte': 54, 'limit_byte': 67, 'label': 'PER'}]	PER: uAndile Nduna	<pad> LOCATION: New York $ PERSON: Esther</s>
133	test-00024687	xho	Umphathi weFree State Stars naye uyayazi lo nto.	[{'start_byte': 9, 'limit_byte': 27, 'label': 'ORG'}]	ORG: weFree State Stars	<pad> 'Ndiyayazi lo nto,' uthe.</s>
134	test-00025005	xho	La madoda adutyulwa yinqwelontaka yomkhosi abhubhela kwiqhina lale ntaba ngomhla wesithandathu kwinyanga yeSilimela ngo1960 ephikisa inkqubo zorhulumente wobandlululo.	[{'start_byte': 73, 'limit_byte': 123, 'label': 'DATE'}]	DATE: ngomhla wesithandathu kwinyanga yeSilimela ngo1960	<pad> LOCATION: New York</s>
135	test-00024627	xho	USomdaka warhuqa ixhoba elirhuqela kwihlathi elikufutshane apho walidlwengulela khona eliphindaphinda de wonela.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: USomdaka	<pad> LOCATION: New York</s>
136	test-00024551	xho	Othethela eli sebe, uThandile Ngcume, uthi ngenxa yoku basethembele kwintsebenziswano yoluntu ukonga amanzi.	[{'start_byte': 20, 'limit_byte': 36, 'label': 'PER'}]	PER: uThandile Ngcume	<pad> LOCATION: New York $ PERSON: Esther</s>
137	test-00025337	xho	"UMcinga ubhale kuFacebook wakhe izolo esithi ""Kuthiwa la Hippo yamapolisa eWSU itshiswe lilanga."""	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 15, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 32, 'limit_byte': 37, 'label': 'DATE'}, {'start_byte': 74, 'limit_byte': 78, 'label': 'ORG'}]	PER: UMcinga $$ ORG: kuFacebook $$ DATE: izolo $$ ORG: eWSU	<pad> LOCATION: WSU $ PERSON: Esther</s>
138	test-00024093	xho	Amakhosi aze emdlalweni wanamhlanje imisila iphezulu emva kokuvuthulula ngemvula yamagowuli amane eqandeni iZimamoto kwiCaf Confederation Cup ngoLwesithathu wale veki.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 24, 'limit_byte': 35, 'label': 'DATE'}, {'start_byte': 107, 'limit_byte': 141, 'label': 'ORG'}, {'start_byte': 142, 'limit_byte': 166, 'label': 'DATE'}]	ORG: Amakhosi $$ DATE: wanamhlanje $$ ORG: iZimamoto kwiCaf Confederation Cup $$ DATE: ngoLwesithathu wale veki	<pad> LOCATION: New York</s>
139	test-00024853	xho	"""Ndiyayazi ukuba mnye umntu omnyama walapha eMpuma Koloni oqhuba inqwelomoya, mna ndifuna ukubangowesibini,"" utsho uManyingiza."	[{'start_byte': 44, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 126, 'label': 'PER'}]	LOC: eMpuma Koloni $$ PER: uManyingiza	<pad> LOCATION: New York</s>
141	test-00023996	xho	UKabelo Mahlasela ubhakuzelise umnatha ngomzuzu wamashumi amabini anesithathu kwisigaba sesibini emva kwebhola entle edlalwe nguBilliat noLebogang Manyama esizikithini sebala.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 125, 'limit_byte': 154, 'label': 'PER'}]	PER: UKabelo Mahlasela $$ PER: nguBilliat noLebogang Manyama	<pad> Kabelo Mahlasela</s>
142	test-00023906	xho	Babhinqe omfitshane abadlali bakaSolinas emva koko.	[{'start_byte': 29, 'limit_byte': 40, 'label': 'PER'}]	PER: bakaSolinas	<pad> abadlali bakaSolinas</s>
143	test-00024034	xho	Amagowuli afakwe nguMulenga noMakole aqinisekisile ukuba iPirates iya kwixesha lokuphuma ihamba phambili ngo '3 - 1.	[{'start_byte': 17, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 57, 'limit_byte': 65, 'label': 'ORG'}]	PER: nguMulenga noMakole $$ ORG: iPirates	<pad> Pirates</s>
144	test-00024123	xho	uMancoba, ugqibe kwelokuba alirhoxise eli tyala ngenxa yokuba kungekho bungqina boneleyo.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: uMancoba	<pad> LOCATION: New York $ PERSON: Esther</s>
145	test-00025095	xho	Lo msitho wokuvula uza kusasazwa ngqo kwiSABC1 ngentsimbi yesithathu emalanga, nto eza kwenza kuchaphazeleke iinkqubo zesiqhelo.	[{'start_byte': 38, 'limit_byte': 46, 'label': 'ORG'}]	ORG: kwiSABC1	<pad> LOCATION: New York $ PERSON: Esther</s>
146	test-00024137	xho	Yena u-Athenkosi Dumezweni uza kubuyisa isidima soMzantsi Afrika xa exhimfana no-Ulises Lara waseMexico.	[{'start_byte': 7, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 64, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 92, 'label': 'PER'}, {'start_byte': 93, 'limit_byte': 103, 'label': 'LOC'}]	PER: Athenkosi Dumezweni $$ LOC: soMzantsi Afrika $$ PER: Ulises Lara $$ LOC: waseMexico	<pad> LOCATION: New York $ PERSON: Esther</s>
147	test-00025203	xho	Umdlali kamabonakude uMasasa Mbangeni kwakunye nomsasazi uSamora Mangesi, baza kubhexesha lo mnyhadala.	[{'start_byte': 21, 'limit_byte': 37, 'label': 'PER'}, {'start_byte': 57, 'limit_byte': 72, 'label': 'PER'}]	PER: uMasasa Mbangeni $$ PER: uSamora Mangesi	<pad> LOCATION: New York $ PERSON: Esther</s>
148	test-00025427	xho	Ikopi yecwecwe iyafumaneka kuMosea okanye uzithengele kwiivenkile zomculo kwi-intanethi.	[{'start_byte': 27, 'limit_byte': 34, 'label': 'PER'}]	PER: kuMosea	<pad> LOCATION: New York $ PERSON: Esther</s>
149	test-00025031	xho	Umbutho iANC eMpuma Koloni ukhahlele kule kumkanikazi, usithi igalelo layo kuphuhliso lwesizwe samaMpondo sokuze lilibaleke.	[{'start_byte': 8, 'limit_byte': 12, 'label': 'ORG'}, {'start_byte': 13, 'limit_byte': 26, 'label': 'LOC'}]	ORG: iANC $$ LOC: eMpuma Koloni	<pad> LOCATION: New York $ PERSON: Esther</s>
150	test-00023940	xho	Amakhwenkwe kaWedson Nyirenda angene galakangqa ngenyawo zombini kwisigaba sokugqibela seTelkom Knockout okokuqala kwimbali yawo kwiPSL ngegowuli elihle elifakwe nguMatome Mabeba ngomzuzu wesixhenxe kwisiqingatha sokuqala somdlalo.	[{'start_byte': 12, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 104, 'label': 'ORG'}, {'start_byte': 129, 'limit_byte': 135, 'label': 'ORG'}, {'start_byte': 162, 'limit_byte': 178, 'label': 'PER'}]	PER: kaWedson Nyirenda $$ ORG: seTelkom Knockout $$ ORG: kwiPSL $$ PER: nguMatome Mabeba	<pad> LOCATION: New York</s>
153	test-00025030	xho	UKumkanikazi Bhongolwethu, ukhe wakhokela isizwe samaMpondo aseNtshona ukusukela kunyaka ka1997 emva kokukhothama kukaKumkani Tutor Ndamase, isikhundla abambe kuso de wabe kanti unyana wakhe uKumkani Ndamase Ndamase ungena ezintanjeni ngo2008.	[{'start_byte': 13, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 89, 'limit_byte': 95, 'label': 'DATE'}, {'start_byte': 126, 'limit_byte': 139, 'label': 'PER'}, {'start_byte': 200, 'limit_byte': 215, 'label': 'PER'}, {'start_byte': 235, 'limit_byte': 242, 'label': 'DATE'}]	PER: Bhongolwethu $$ DATE: ka1997 $$ PER: Tutor Ndamase $$ PER: Ndamase Ndamase $$ DATE: ngo2008	<pad> KUmkanikazi Bhongolwethu</s>
154	test-00024768	xho	Iindleko zeqela elidlala kwiPremier Soccer League zihamba phaya kwizigidi ezine ezinesiqingatha zerandi (R4.3-milllion) ngenyanga.	[{'start_byte': 25, 'limit_byte': 49, 'label': 'ORG'}]	ORG: kwiPremier Soccer League	<pad> LOCATION: New York $ PERSON: Esther</s>
155	test-00024893	xho	UGiwu, ongcwatyelwa eTyutyu eBhisho ngoMgqibelo [umhla wesibini], wafulathela ilizwe loMzantsi Afrika ngo1976 esiya elubhacweni lokuzabalazela eli lizwe eAngola apho wathi wafumana uqeqesho lomkhosi.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 20, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 36, 'limit_byte': 47, 'label': 'DATE'}, {'start_byte': 49, 'limit_byte': 63, 'label': 'DATE'}, {'start_byte': 85, 'limit_byte': 101, 'label': 'LOC'}, {'start_byte': 102, 'limit_byte': 109, 'label': 'DATE'}, {'start_byte': 153, 'limit_byte': 160, 'label': 'LOC'}]	PER: UGiwu $$ LOC: eTyutyu eBhisho $$ DATE: ngoMgqibelo $$ DATE: umhla wesibini $$ LOC: loMzantsi Afrika $$ DATE: ngo1976 $$ LOC: eAngola	<pad> LOCATION: New York</s>
156	test-00024324	xho	Ngomzuzu wesihlanu kwisigaba sokuqala, unozinti weBaroka, uElvis Chipezeze, wenze umsebenzi oncomekayo ngethuba evala ibhola ebinzima ikhatywe nguThembinkosi Lorch.	[{'start_byte': 48, 'limit_byte': 56, 'label': 'ORG'}, {'start_byte': 58, 'limit_byte': 74, 'label': 'PER'}, {'start_byte': 143, 'limit_byte': 163, 'label': 'PER'}]	ORG: weBaroka $$ PER: uElvis Chipezeze $$ PER: nguThembinkosi Lorch	<pad> LOCATION: New York $ PERSON: Esther</s>
157	test-00024943	xho	Sonke sinamalungelo okuphila nokwenza izinto esizithandayo singabantu baseMzantsi Afrika.	[{'start_byte': 70, 'limit_byte': 88, 'label': 'LOC'}]	LOC: baseMzantsi Afrika	<pad> LOCATION: New York $ PERSON: Esther</s>
158	test-00023833	xho	Kanti yona iChiefs ayikwazanga ukubetha iBucs izihlandlo ezilishumi emidlalweni egqithileyo.	[{'start_byte': 11, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 40, 'limit_byte': 45, 'label': 'ORG'}]	ORG: iChiefs $$ ORG: iBucs	<pad> LOCATION: New York $ PERSON: Esther</s>
160	test-00024044	xho	ISITHEMBISO sikaMongameli Cyril Ramaphosa sendlu entsha nefudumeleyo kumam 'uNomathemba Fazzie sizalisekisiwe ngoLwesihlanu ngethuba uMphathiswa wokuHlaliswa koLuntu uNomaIndia Mfeketo etyelela eli khaya eDuncan Village ngelokunikezela ngokusesikweni indlu entle kunene.	[{'start_byte': 26, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 94, 'label': 'PER'}, {'start_byte': 110, 'limit_byte': 123, 'label': 'DATE'}, {'start_byte': 166, 'limit_byte': 184, 'label': 'PER'}, {'start_byte': 204, 'limit_byte': 219, 'label': 'LOC'}]	PER: Cyril Ramaphosa $$ PER: uNomathemba Fazzie $$ DATE: ngoLwesihlanu $$ PER: uNomaIndia Mfeketo $$ LOC: eDuncan Village	<pad> LOCATION: New York</s>
