	example_id	language	text	spans	target	mt0
731	test-00021687	twi	Nanso Dr. Adutwum se yɛmmɔ saa nsɛnkeka yi nto ngu ɛfiri sɛ ɔrepɛ akwannya bi anya amanyɔsɛm mu nkɔanim wɔ berɛ a ɔresɛe NPP dwumason a ɔde aba a obiara ka ho asɛm asan agye atom no.	[{'start_byte': 10, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 135, 'limit_byte': 138, 'label': 'ORG'}]	PER: Adutwum $$ ORG: NPP	<pad> LOCATION: New York</s>
732	test-00021308	twi	Sɛ́ Asamoah da so ara wɔ ɔsram biako bio a ɛsɛ sɛ ɔkɔ ansa na wawie sukuu.	[{'start_byte': 6, 'limit_byte': 13, 'label': 'PER'}]	PER: Asamoah	<pad> Asamoah</s>
737	test-00022464	twi	Wɔde n'amu no akɔhyɛ James Ayaresabea Mɔkyere retwɛn sɛ Dɔkotafoɔ bɛyɛ nhwehwɛmu.	[{'start_byte': 24, 'limit_byte': 49, 'label': 'ORG'}]	ORG: James Ayaresabea Mɔkyere	<pad> LOCATION: New York</s>
738	test-00021322	twi	Ahobammɔ nsɛm nti na United States aban nsiananmu a ɔwɔ Syria no fii ɔman no mu	[{'start_byte': 23, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 65, 'label': 'LOC'}]	LOC: United States $$ LOC: Syria	<pad> Syria</s>
739	test-00021546	twi	Mmarima a wɔkurakura atuo yi too tuo bɔɔ obi a na ɔrekɔdi dwuma wɔ dan no mu a akyire yi yɛhunuu sɛ ne din de Collins Dapaa Hayford a wadi mfeɛ 43.	[{'start_byte': 118, 'limit_byte': 139, 'label': 'PER'}]	PER: Collins Dapaa Hayford	<pad> LOCATION: New York</s>
742	test-00022165	twi	Sɛnea ɔmanpanin yɛ obia a wayɛ atɛnmua adwuma mfeɛ aduonan no ɔnim nea ɛwɔ sɛ ɔyɛ ma yɛde sɔ saa asɛm yi ano ntɛm paa ara. Yei ne asɛm ɔkaaeɛ wɔ Ɛbɔ bosome wɔ afe mpem mmienu ne aduowɔtwe mu wɔ Atɛnmuafoɔ Nkabomkuo ase;	[{'start_byte': 165, 'limit_byte': 214, 'label': 'DATE'}]	DATE: Ɛbɔ bosome wɔ afe mpem mmienu ne aduowɔtwe mu	<pad> LOCATION: New York $ PERSON: Esther</s>
746	test-00022105	twi	Ɔkyerɛɛ mu sɛ aban hodoɔ a atwa mu no yɛɛ akwan wɔ anibrɛ kwan so te sɛnea Ɔmanpanin Akufo-Addo aban reyɛ no a anka Ghana akwan ɛnte sɛnea ɛteeɛ yi.	[{'start_byte': 96, 'limit_byte': 106, 'label': 'PER'}, {'start_byte': 128, 'limit_byte': 133, 'label': 'LOC'}]	PER: Akufo-Addo $$ LOC: Ghana	<pad> Ghana</s>
749	test-00021472	twi	Meda ADRA ase wɔ ntetee a ɛsom bo yi ho, meda asɔre no nso ase wɔ mmoa a ɛde ma no ho, na mepɛ sɛ minya aba pii na ama matumi ayɛ pii	[{'start_byte': 5, 'limit_byte': 9, 'label': 'ORG'}]	ORG: ADRA	<pad> ADRA</s>
750	test-00021612	twi	"Abaayewa bi a yɛfrɛ no Ama kaa sɛ: ""Sɛ mmerante ne mmabaawa pii fi ase nantew a, ayere so ara nnawɔtwe baako anaa mmienu na wɔn ntam atetew."	[{'start_byte': 25, 'limit_byte': 28, 'label': 'PER'}]	PER: Ama	<pad> LOCATION: New York</s>
751	test-00021903	twi	Ná Toru ne Akiko dodɔ wɔn ho bere a wɔwaree foforo no. Nanso asram awotwe pɛ akyi no, saa Japanfo awarefo yi sii gyinae sɛ wobegyae aware. Wɔka nea esii.	[{'start_byte': 4, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 12, 'limit_byte': 17, 'label': 'PER'}]	PER: Toru $$ PER: Akiko	<pad> LOCATION: New York</s>
753	test-00021522	twi	"""Nteeɛ a Citi News anya afiri asoeɛ a ɛhwɛ nsaase ne abɔdeɛ mu fagudeɛ kyerɛ sɛ yiyi a wayiyi manfoɔ bɛhwɛ ama adwumayɛ akɔ so tɔɔtee"""	[{'start_byte': 10, 'limit_byte': 19, 'label': 'ORG'}]	ORG: Citi News	<pad> LOCATION</s>
757	test-00021377	twi	nteaseɛ a ɔwɔ ma amanyɔsɛm akyinnyegyeɛ daa adi aberɛ NDC amanyɔkuo no tee Abatoɔ Asoeɛ so atua mfeɛ mmienu no ɔyɛɛ nea ebi nsii da na ɔyii sika firii aban koko mu de bɔɔ abatoɔ no ka.	[{'start_byte': 61, 'limit_byte': 64, 'label': 'ORG'}]	ORG: NDC	<pad> LOCATION: New York</s>
760	test-00022437	twi	Mmarahyɛbɛdwani no de sika a ɛsom bo cedi mpem aha nnwɔtwe na buee dan sie yi ano Memenda, Kɔtɔnima da a ɛto so aduonu mmeɛnsa.	[{'start_byte': 86, 'limit_byte': 93, 'label': 'DATE'}, {'start_byte': 95, 'limit_byte': 134, 'label': 'DATE'}]	DATE: Memenda $$ DATE: Kɔtɔnima da a ɛto so aduonu mmeɛnsa	<pad> LOCATION: New York</s>
761	test-00022162	twi	Ɔfa baako a Ghana sikasɛm nam so anya mfasoɔ afiri digital transformation dwumadie yi mu no yɛ Mobile Money Adwuma no.	[{'start_byte': 13, 'limit_byte': 18, 'label': 'LOC'}]	LOC: Ghana	<pad> Ghana</s>
762	test-00022082	twi	"""Yɛpɛ sɛ odi Ghana anim sɛ Ɔman a ɔde-ne-ho, na ɔnam ntam a ɔkaa sɛ ɔbɛdi Ghana amanmmara ne nhehyɛe so pɛpɛɛpɛ a sintɔ biara nni mu."""	[{'start_byte': 16, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 90, 'label': 'LOC'}]	LOC: Ghana $$ LOC: Ghana	<pad> Ghana</s>
764	test-00021562	twi	"""Ɔkaa no Benada no sɛ ""yɛakɔyɛ akyerɛkyerɛfoɔ a wɔde yɛn afa nteteɛ mu yi ɛwɔ yɛkyerɛ adeɛ ma nnepa a ɛwɔ nkwadaa no mu no ada adi."""	[{'start_byte': 10, 'limit_byte': 16, 'label': 'DATE'}]	DATE: Benada	<pad> LOCATION: New York $ PERSON: Esther</s>
773	test-00022103	twi	Rastafoɔ adesuafoɔ yi, Tyrone Iras Marhguy ne Oheneba Kwaku Nkrabea twee Achimota Sukuu Board, Nwomasua Soafoɔ, Ghana Nwomasua Amdwumakuo(GES) ne Aban Lɔya Panin (Attorney General) kɔgyinaa kɔɔto sɛ wɔannye wɔn wɔ sukuu no mu.	[{'start_byte': 25, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 140, 'label': 'ORG'}, {'start_byte': 141, 'limit_byte': 144, 'label': 'ORG'}]	PER: Tyrone Iras Marhguy $$ PER: Oheneba Kwaku Nkrabea $$ ORG: Ghana Nwomasua Amdwumakuo $$ ORG: GES	<pad> LOCATION: New York</s>
777	test-00021331	twi	"Beverly a ɔte United States no wɔ mmanoma, na ɔka sɛ: ""Ɛyɛ a me mmanoma no pɛ sɛ wɔfrɛ me Mama."	[{'start_byte': 15, 'limit_byte': 28, 'label': 'LOC'}]	LOC: United States	<pad> Beverly</s>
783	test-00022344	twi	"Ɔkaa sɛ nnipa bi yii wɔn asotire na ɛmaa Polisi kɔkyee Sandra Ƹbɔ 9,2020 bɛyɛ nnɔnnan berɛ a na wahyehyɛ wee/ɔbonsam tawa yi wɔ bokita mmiɛnsa a nsunsu bi a yɛtaa frɛ no ""lacka"" gu ho ne ahaban a wɔahata ma awoɔ."	[{'start_byte': 60, 'limit_byte': 66, 'label': 'PER'}, {'start_byte': 67, 'limit_byte': 79, 'label': 'DATE'}]	PER: Sandra $$ DATE: Ƹbɔ 9,2020	<pad> LOCATION: New York</s>
787	test-00021459	twi	Sɛdeɛ na wɔkyerɛ no, na wohu sɛ ɛyɛ nnaadaasɛm ne atorɔnsɛm a wɔpɛ sɛwɔma Roger Nkodo Dang san tena akonwa no so bio.	[{'start_byte': 88, 'limit_byte': 104, 'label': 'PER'}]	PER: Roger Nkodo Dang	<pad> LOCATION: New York</s>
788	test-00022328	twi	India bɛyɛɛ man a ɛtɔ so mmeɛnsa a yareɛ naku nnipa mpem ahasa. Brazil ne USA ne aman mmienu a ɛdii kan. Nnipa ɔpepem aduonu nsia mpem ahankron ne aduanan nnwɔtwe ne akyiri ahannwɔtwe ne aduoson nan na any COVID-19 yareɛ no bi. Ɛmu mpem ahasa ne nson akyir ahanu aduasa baako na ahwere wɔn nkwa	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 84, 'label': 'LOC'}]	LOC: India $$ LOC: Brazil $$ LOC: USA	<pad> LOCATION: New York $ PERSON: Esther</s>
789	test-00021813	twi	Ɔbɛnem 2021 awieɛ ka no, na amanɔne deɛ gyina hɔ ma 32.5% wɔ sikasɛm ntotoeɛ a na yɛdwene sɛ ne nyinaa bɛyɛ GHS 432 billion wɔ afe 2021 mu.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'DATE'}, {'start_byte': 145, 'limit_byte': 149, 'label': 'DATE'}]	DATE: Ɔbɛnem 2021 $$ DATE: 2021	<pad> LOCATION: New York</s>
794	test-00022441	twi	"""Adwen foforɔ a Ɔmanpanin abɛdiakyire ɛresi so dua no yɛ mmara tenenee a ɛhyɛ agyinaeɛ wafa sɛ wɔde Ghana piaboɔ a wasie no bi bɛsi piaboɔ ne senya adwuma no"""	[{'start_byte': 110, 'limit_byte': 115, 'label': 'LOC'}]	LOC: Ghana	<pad> Ghana</s>
796	test-00021419	twi	Panin a ɔka Ɔsono Amanyɔkuo(NPP) so wɔ Mmarahyɛbadwam no, Frank Annoh-Dompreh, a ɔsan yɛ Abibirem Afrika Mmarahyɛbadwam(PAP) no ba, na ɛyɛ Ekuo a ɛhyɛ mmara ma Afrika Aman Ekuo no, asrɛ sɛ adwobrɛoo ɛmmra wontwiwontwi a esiiɛ no mu berɛ a na wɔrehwehwɛ odikanfoɔ ama ɔmantam.	[{'start_byte': 13, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 31, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 63, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 96, 'limit_byte': 127, 'label': 'ORG'}, {'start_byte': 128, 'limit_byte': 131, 'label': 'ORG'}, {'start_byte': 172, 'limit_byte': 188, 'label': 'ORG'}]	ORG: Ɔsono Amanyɔkuo $$ ORG: NPP $$ PER: Frank Annoh-Dompreh $$ ORG: Abibirem Afrika Mmarahyɛbadwam $$ ORG: PAP $$ ORG: Afrika Aman Ekuo	<pad> LOCATION: New York</s>
798	test-00022351	twi	Wɔ Germany, ɔman a ɛyɛ den sen biara mu no, nsu yiri faa nkurow mũ nyinaa, na nsu yiri faa keteke akwan ne akwan so, a anyɛ yiye koraa no, ɛkyerɛ sɛ nnipa 173 na wowuwui.	[{'start_byte': 4, 'limit_byte': 11, 'label': 'LOC'}]	LOC: Germany	<pad> LOCATION: New York</s>
806	test-00022331	twi	Ɛnnɛ, mefrɛɛ Asamoa.	[{'start_byte': 17, 'limit_byte': 23, 'label': 'PER'}]	PER: Asamoa	<pad> LOCATION: New York $ PERSON: Esther</s>
807	test-00021410	twi	"Me nsa kaa medeɛ no Ayɛwohomumɔ 18, 2020."""	[{'start_byte': 21, 'limit_byte': 43, 'label': 'DATE'}]	DATE: Ayɛwohomumɔ 18, 2020	<pad> NAME: Esther</s>
808	test-00021655	twi	Gen. Attahiru a ɔnyaa mfeɛ aduonum nan bɛdii adeɛ Ɔpɛpɔn bosome mu aberɛ ɔyɛɛ asraafoɔ mpaninfoɔ mu nsakraeɛ.	[{'start_byte': 5, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 63, 'label': 'DATE'}]	PER: Attahiru $$ DATE: Ɔpɛpɔn	<pad> LOCATION: New York</s>
810	test-00021790	twi	Ɔpanin a ɔda Ghana Adwadifoɔ Nkabom Kuo ano (GUTA) Dr. Joseph Obeng rebɔ Ghana sikakorabea ahodoɔ no soboɔ sɛ wɔnam menkomanya nhyehyɛe so ma sika mfɛmtom boɔ pagya kɔ soro, berɛ a sika nhyehyɛe boɔ te ba ɛfam.	[{'start_byte': 15, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 48, 'limit_byte': 52, 'label': 'ORG'}, {'start_byte': 58, 'limit_byte': 70, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 94, 'label': 'ORG'}]	ORG: Ghana Adwadifoɔ Nkabom Kuo $$ ORG: GUTA $$ PER: Joseph Obeng $$ ORG: Ghana sikakorabea	<pad> LOCATION: New York</s>
813	test-00021841	twi	Saa Nsɛnkyerɛfoɔ Nhyiam yi ase na Kwesi Amoako Atta kaa sɛ akwan kilomita mpenmdubaako (11,000Km) a wɔayɛ ho nhyehyɛe no mu mpɛmnsia (6,000Km) na wɔbewie wɔ Ɔmanpanin Akuffo Addo amammuo a ɛtɔ so mmienu yi mu.	[{'start_byte': 37, 'limit_byte': 54, 'label': 'PER'}, {'start_byte': 178, 'limit_byte': 189, 'label': 'PER'}]	PER: Kwesi Amoako Atta $$ PER: Akuffo Addo	<pad> LOCATION: New York</s>
814	test-00021781	twi	"""Owura Otitenanin sɛdeɛ medii kan kaeɛ no, mfirii Agyinatukuo a wɔtoto Black Stars Advisors Adwumakuo no so 2017."	[{'start_byte': 75, 'limit_byte': 105, 'label': 'ORG'}, {'start_byte': 112, 'limit_byte': 116, 'label': 'DATE'}]	ORG: Black Stars Advisors Adwumakuo $$ DATE: 2017	<pad> 'Black Stars Advisors'</s>
817	test-00021651	twi	Asamoah n'abusua te Boston.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 20, 'limit_byte': 26, 'label': 'LOC'}]	PER: Asamoah $$ LOC: Boston	<pad> Asamoah Gyan</s>
829	test-00021584	twi	Deɛ na menim wɔ Huawei ho saa berɛ no ne wɔn smartphones ne ɛho nneɛma nketenkete ne anamɔn a wɔatu wɔ nkratoɔ(Telecoms) mu, nanso mekɔɔ ho no, mehuu sɛ ɛso sene sɛdeɛ yɛhunu na yɛte no.	[{'start_byte': 18, 'limit_byte': 24, 'label': 'ORG'}]	ORG: Huawei	<pad> Huawei</s>
831	test-00022067	twi	Banbɔ Soafoɔ, Dominic Nitiwul aka de ato dwa sɛ nsɛnkeka a ɛrekɔ so sɛ asogyafoɔ a yɛapa wɔn sɛ wɔnkɔboa nsi sika kɔkɔɔ tu basabasa ano no akɔgye sika kɔkɔɔ wɔ mmeaɛ bi a wɔyɛ galamsey sɛ ɛnyɛ nokorɛ.	[{'start_byte': 16, 'limit_byte': 31, 'label': 'PER'}]	PER: Dominic Nitiwul	<pad> LOCATION: New York</s>
839	test-00022251	twi	Na Paul ntumi yaw no.	[{'start_byte': 3, 'limit_byte': 7, 'label': 'PER'}]	PER: Paul	<pad> NAME_ENTITY_LIST = {} for name in NAME_ENTITY_LIST: print(name)</s>
841	test-00022400	twi	Yei kyerɛ sɛ, ɛka no akɔ anim ɔha mu nkyɛmu (4%), na ɛde Ghana ka no nyinaa akɔduru GHS 304.6 billion wɔ Ɔbɛnem 2021 awieɛ.	[{'start_byte': 64, 'limit_byte': 69, 'label': 'LOC'}, {'start_byte': 114, 'limit_byte': 127, 'label': 'DATE'}]	LOC: Ghana $$ DATE: Ɔbɛnem 2021	<pad> LOCATION: New York $ PERSON: Esther</s>
843	test-00021415	twi	Ɔkaa sɛ aberɛ a 'Operation Halt' dwumadie no rekɔ so ɔhunuu sɛ fagudeɛtufoɔ no bi yɛ adwuma anadwo pɛ.	[{'start_byte': 20, 'limit_byte': 34, 'label': 'ORG'}]	ORG: Operation Halt	<pad> LOCATION: New York $ PERSON: Esther</s>
845	test-00021855	twi	"Owura Kasamafoɔ sɛ wobɛma me kwan a ma me mfa J.H Mensah ne Aban Mmaranimfoɔ asɛm no mbɔ amanfoɔ kɔkɔ sɛ wɔmfa buo mma ɔmammara no na wɔngyae ahopeperɛ a mfa wɔn nkɔsi baabiara"""	[{'start_byte': 49, 'limit_byte': 59, 'label': 'PER'}]	PER: J.H Mensah	<pad> LOCATION: New York $ PERSON: Esther</s>
849	test-00021561	twi	Adebɔneyɛfoɔ a ɔkurakura atuo abɔ sukuu panin bi tuo wɔ Cape Coast a ɛwɔ Mfinimfi Mantam mu.	[{'start_byte': 62, 'limit_byte': 72, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 96, 'label': 'LOC'}]	LOC: Cape Coast $$ LOC: Mfinimfi Mantam	<pad> LOCATION: Cape Coast $ ORGANIZATION: Amazon $ PERSON: Esther</s>
850	test-00021732	twi	Kwabena hu nneama bɔne bi bere a na ɔreyɛ n'abusua abakɔsɛm mu nhwehwɛmu no	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Kwabena	<pad> LOCATION: New York $ PERSON: Esther</s>
854	test-00022017	twi	Wɔ Kwasida no, na onipa a wadi mfe 84 no yɛ ne dapɛn dapɛn mpae a efi ayaresabea ba baguam nea edi kan fi bere a wɔyɛɛ no oprehyɛn dapɛn biako a na atwam no.	[{'start_byte': 4, 'limit_byte': 11, 'label': 'DATE'}]	DATE: Kwasida	<pad> LOCATION: New York $ PERSON: Esther</s>
855	test-00021928	twi	Ekuo Mma no de adwumayɔ atuateɛ a enni awieɛ too dwa, Yawoada, Kɔtɔnimma 27, afe 2021, bere a na wɔde wɔn nnadeɛ agu hɔ nnawɔtwen reko atia nnipa baanu bi a wɔyɛ mmogya nhwehwɛmu, na ayaresabea no mpaninfoɔ de wɔn baa Dɔkotafoɔ Nhwehwɛmu Akakye sɛ adwumayɛfoɔ.	[{'start_byte': 57, 'limit_byte': 64, 'label': 'DATE'}, {'start_byte': 66, 'limit_byte': 90, 'label': 'DATE'}]	DATE: Yawoada $$ DATE: Kɔtɔnimma 27, afe 2021	<pad> LOCATION: New York</s>
859	test-00021431	twi	Nteeɛ ka kyerɛɛ asɛnnibea sɛ Yeboah de nkuu bi ɛhyehye faa abɔfra no ayaase de ne nsa wowɔɔ nase ansa ɔreto no mmonaa	[{'start_byte': 34, 'limit_byte': 40, 'label': 'PER'}]	PER: Yeboah	<pad> LOCATION: New York $ PERSON: Esther</s>
861	test-00022412	twi	"""Nea ɛrekɔ so wɔ KATH no bu mpɛnsɛmpɛnsɛmmubea adwumayɛ a ɛwɔ Ghana animtia. Kɔmfo Anɔkye mpaninfoɔ nnyɛ wɔn adwene sɛ ɔbɛtie animdefoɔ yi asɛm wɔ asompa mu ɛna ɔde saa adwumayɛfoɔ yi rehyɛ wɔn kɔn. Yɛdwene sɛ ɛyɛ asɛm bi a ɛwɔ sɛ aban"	[{'start_byte': 20, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 72, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 101, 'label': 'PER'}]	ORG: KATH $$ LOC: Ghana $$ PER: Kɔmfo Anɔkye	<pad> LOCATION: New York</s>
867	test-00021294	twi	Ná nea wawu no Abenesi Dagatsi adi mfe 45.	[{'start_byte': 16, 'limit_byte': 31, 'label': 'PER'}]	PER: Abenesi Dagatsi	<pad> LOCATION: New York $ PERSON: Esther</s>
868	test-00022055	twi	Ɔmanpanin Akufo-Addo ayi kwaadubɔfoɔ yi ano sɛ wɔnkɔ kɔɔto.	[{'start_byte': 11, 'limit_byte': 21, 'label': 'PER'}]	PER: Akufo-Addo	<pad> LOCATION: New York $ PERSON: Esther</s>
869	test-00022323	twi	Kwabena srɛɛ bɔne fafiri wɔ karka ho, na wɔde tumi krataa a ɔde ka kar no too hɔ asram asia.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Kwabena	<pad> Kwabena</s>
870	test-00021427	twi	Ansa na no, Ɔtɛmmuafoɔ Mrs. Susana Eduful hyɛɛ sɛ wɔnkɔhwɛ sɛ Rita afa afuro anaa.	[{'start_byte': 31, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 76, 'label': 'PER'}]	PER: Susana Eduful $$ PER: Rita	<pad> Rita</s>
873	test-00022243	twi	Yɛdwene sɛ Kumasefoɔ abrabɔ ne Hubtel deɛ no di nsawɔsoɔ.	[{'start_byte': 35, 'limit_byte': 41, 'label': 'ORG'}]	ORG: Hubtel	<pad> Hubtel</s>
874	test-00021436	twi	Kwabena nkae nea esii saa da no yiye.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Kwabena	<pad> NAMED_ENTITIES = ['LOCATION', 'ORGANIZATION', 'PERSONAL', 'ESTHER', 'David', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', '
876	test-00022472	twi	"""Nea ɛrekɔ so wɔ KATH no bu mpɛnsɛmpɛnsɛmmubea adwumayɛ a ɛwɔ Ghana animtia."	[{'start_byte': 20, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 72, 'limit_byte': 77, 'label': 'LOC'}]	ORG: KATH $$ LOC: Ghana	<pad> Ghana</s>
878	test-00021789	twi	Ɔkaa ne ho asɛm kyerɛɛ polisifo wɔ awerɛhosɛm a esii wɔ anwummere 5:30, Fida anwummere no	[{'start_byte': 80, 'limit_byte': 84, 'label': 'DATE'}]	DATE: Fida	<pad> LOCATION: New York $ PERSON: Esther</s>
879	test-00022252	twi	Amamfrafoɔ no agye y'adwa abɔ so nti na GUTA renwiinwii no, wagye ɔman no mu nyinaa abɔ so nanso seisei ara deɛ, Kasoa paa ara ne baabi amamfrafoɔ wɔ paa	[{'start_byte': 42, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 118, 'limit_byte': 123, 'label': 'LOC'}]	ORG: GUTA $$ LOC: Kasoa	<pad> LOCATION: Kasoa</s>
880	test-00021977	twi	Bɛboro mfe 150 ni na wɔwoo Degas.	[{'start_byte': 29, 'limit_byte': 34, 'label': 'PER'}]	PER: Degas	<pad> LOCATION: New York $ PERSON: Esther</s>
881	test-00022482	twi	GSS no retete nnipa ahaanu-aduɔwɔtwe (280) ɛmu ɔha-aduosia (160) bɛkenkane adan ahodoɔ ɛne nnipa a wɔtete Mansini no mu.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}]	ORG: GSS	<pad> LOCATION: New York</s>
887	test-00021313	twi	Ná misusuw ho sɛ ebia metumi atua dɔla ahasa afi wo hɔ anaa, metumi atua wo ka Dwoda a edi hɔ no anaa.	[{'start_byte': 83, 'limit_byte': 88, 'label': 'DATE'}]	DATE: Dwoda	<pad> $</s>
890	test-00022250	twi	Abena susuw sɛ agoru a wodi wɔ ntɔkwaw ho no nni nfaso.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Abena	<pad> ntɔkwaw</s>
893	test-00021892	twi	Apolisifoɔ kyerɛ mu sɛ mmonnatoni a yɛfrɛ no James Atobi Asante ne ababaawa yi maame hyɛ aseɛ	[{'start_byte': 50, 'limit_byte': 68, 'label': 'PER'}]	PER: James Atobi Asante	<pad> James Atobi Asante</s>
900	test-00021442	twi	"""Mɛka akyerɛ Ghana manfoɔ nyinaa ara sɛ yɛretu anamɔn a ɛho hia biara sɛ yɛbɛhwɛ ama nnipakan dwumadie yi bɛdi COVID-19 banbɔ nhyehyɛeɛ so. Nneɛma bɛn na yɛreyɛ? Yadikan ne Ghana Apɔmuden Asoeɛ anya nkitahodie na wɔn ne Dr. Annthony Nsiah Asare a ɔyɛ"	[{'start_byte': 15, 'limit_byte': 20, 'label': 'LOC'}, {'start_byte': 192, 'limit_byte': 214, 'label': 'ORG'}, {'start_byte': 246, 'limit_byte': 266, 'label': 'PER'}]	LOC: Ghana $$ ORG: Ghana Apɔmuden Asoeɛ $$ PER: Annthony Nsiah Asare	<pad> Ghana</s>
902	test-00022001	twi	Ná wɔn a wɔwɔ Fida no da so ara rebɔ mmɔden sɛ wɔbɛka asɛm no akyerɛ wɔn a wobenya wɔn ti adidi mu wɔ ɔmantam a adagyew nnim a nnipa bɛboro ɔpepem 90 na wɔwom no mu.	[{'start_byte': 18, 'limit_byte': 22, 'label': 'DATE'}]	DATE: Fida	<pad> Fida</s>
905	test-00021500	twi	Victoria asɛm no yɛɛ nokware.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: Victoria	<pad> Victoria sɛm no yɛɛ nokware.</s>
908	test-00021745	twi	Asamoa de n'aso taree pono no ho, bɔɔ mmɔden sɛ ɔbɛte nea na ɛrekɔ so wɔ ɔdan a edi hɔ no mu.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Asamoa	<pad> LOCATION: New York $ PERSON: Esther</s>
914	test-00021714	twi	Ghana ka atra GHS 300 billion sɛ yɛde toto ɛka a yɛde ne GDP ho a, na ɛso ate aba 70.2%.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Ghana	<pad> Ghana</s>
915	test-00021317	twi	Kwabena susuwii sɛ nnwom no ano yɛ den dodo, nanso na wabrɛ dodo sɛ ɔbɛsɔre na ama ne bo afuw.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Kwabena	<pad> LOCATION: New York $ PERSON: Esther</s>
918	test-00021875	twi	Wɔ Atifi Atɔeɛ Mantam mu no, Wa manisni no na wɔ nnipa dodoɔ paa wɔ dwumadie no so a wɔn yɛ ɔha mu nkyɛ mu aduoson baako wɔ Ayɛwohomumɔ bosome wɔ afe mpem mmienu ne aduowɔtwe mu. Wa Apueɛ mansini nso wɔ ɔha mu nkyɛ mu aduasa mmienu.	[{'start_byte': 4, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 32, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 135, 'limit_byte': 189, 'label': 'DATE'}, {'start_byte': 194, 'limit_byte': 196, 'label': 'LOC'}]	LOC: Atifi Atɔeɛ Mantam $$ LOC: Wa $$ DATE: Ayɛwohomumɔ bosome wɔ afe mpem mmienu ne aduowɔtwe $$ LOC: Wa	<pad> LOCATION: New York</s>
924	test-00021569	twi	Atwereyɛ ɛberɛ mu no, wɔayi Frank Anno Dompreh sɛ wɔnyɛ Baanodani ɛma Badwakuo a ɛbɛhwɛ Abibirɛmu Afrika Mmarahyɛbadwa no Nkuraasenkuraase Sikasɛm, Kuayɔ, Ɔbɔadeɛ Adwapadeɛ ɛne Bɔberɛ so.	[{'start_byte': 32, 'limit_byte': 50, 'label': 'PER'}]	PER: Frank Anno Dompreh	<pad> LOCATION: New York</s>
929	test-00021672	twi	Kwabena mpɛ sɛ ne mfonini no bɛda adi.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Kwabena	<pad> LOCATION: New York $ PERSON: Esther</s>
