	example_id	language	text	spans	target	mt0
69	test-00003090	ewe	Le Nigéria: aʋakɔ ƒe yameʋu bubu gbã le ŋɔdidolawo ƒe wɔna nu.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'LOC'}]	LOC: Nigéria	<pad> aʋakɔ ƒe yameʋu bubu gbã le ŋɔdidolawo ƒe wɔna nu.</s>
70	test-00002884	ewe	Libye: wowu hlɔdola ɖivɔvɔ̃ Mohammed al-Kani le Benghazi.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 33, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 61, 'label': 'LOC'}]	LOC: Libye $$ PER: Mohammed al-Kani $$ LOC: Benghazi	<pad> Mohammed al-Kani</s>
71	test-00002874	ewe	Guinée équatoriale: Gamakɔmakɔkpɔkpɔ: kodzo ɖu Teodorin Obiang dzi keŋkeŋ le France.	[{'start_byte': 0, 'limit_byte': 20, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 92, 'label': 'LOC'}]	LOC: Guinée équatoriale $$ PER: Teodorin Obiang $$ LOC: France	<pad> Teodorin Obiang</s>
72	test-00003147	ewe	Ameaɖewo wu Nigeria asrafo mega general Ahmed Hassan.	[{'start_byte': 13, 'limit_byte': 20, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 53, 'label': 'PER'}]	LOC: Nigeria $$ PER: Ahmed Hassan	<pad> amiri general Ahmed Hassan</s>
73	test-00003123	ewe	Le Kenya: ame 13 kpɔ ku eye ame aɖewo xɔ abi le amiʋu aɖe fɔku me.	[{'start_byte': 3, 'limit_byte': 8, 'label': 'LOC'}]	LOC: Kenya	<pad> LOCATION: New York</s>
75	test-00002832	ewe	UEMOA Gaɖekaɖuɖu: Côte d'Ivoire sewɔƒemenɔlawo sɔgbe na Ouatara kple Macron ƒe ECO la.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'ORG'}, {'start_byte': 21, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 65, 'limit_byte': 72, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 84, 'label': 'PER'}]	ORG: UEMOA $$ LOC: Côte d'Ivoire $$ PER: Ouatara $$ PER: Macron	<pad> UEMOA Gaɖekaɖuɖu: Côte d'Ivoire sewɔƒemenɔlawo sɔgbe na Ouatara kple Macron ƒe ECO la</s>
76	test-00002437	ewe	Ame abe akpe ɖeka ene si le woƒe duwo me heyi Labbézanga le Niger ƒe dẽ lɔƒo esi mɔslɛmʋawɔlawo ge ɖe Mali ƒe du vovovowo me hegble nu le dasiamime 8 lia dzi la.	[{'start_byte': 48, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 63, 'limit_byte': 68, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 119, 'label': 'LOC'}, {'start_byte': 152, 'limit_byte': 163, 'label': 'DATE'}]	LOC: Labbézanga $$ LOC: Niger $$ LOC: Mali $$ DATE: dasiamime 8	<pad> LOCATION: New York</s>
77	test-00002962	ewe	Nigéria: Gadzraɖoƒeɖola xoxo aɖe, srɔ̃a kple lɔ̃xoa yi game hena ƒè 60.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}]	LOC: Nigéria	<pad> LOCATION: New York</s>
78	test-00002312	ewe	Dedienɔnɔ le Nigeria:  nyɔwo kpɔ ŋuɖoɖo na alesi kpɔvitɔwo mesɔ gbɔ o la.	[{'start_byte': 15, 'limit_byte': 22, 'label': 'LOC'}]	LOC: Nigeria	<pad> Nigeria: nyɔwo kpɔ ŋuɖoɖo na alesi kpɔvitɔwo mesɔ gbɔ o la</s>
79	test-00002287	ewe	Woɖe asi le sukukɔkɔdela 15 aɖe siwo wotso adzo la le Nigeria ƒe dziehe lɔƒo.	[{'start_byte': 58, 'limit_byte': 65, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 76, 'label': 'LOC'}]	LOC: Nigeria $$ LOC: dziehe	<pad> ISIS ɖo sukukɔkɔdela 15 ɖe siwo wotso adzo la le Nigeria ƒe dziehe lɔƒo</s>
80	test-00002918	ewe	Ĩgland ƒe tohe nana dukplɔla vi, Guinée équatoriale be yeatu yeƒe Duteƒenɔƒe si le Londres la.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 37, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 93, 'limit_byte': 100, 'label': 'LOC'}]	LOC: Ĩgland $$ LOC: Guinée équatoriale $$ LOC: Londres	<pad> Ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖo e ɖ
81	test-00002474	ewe	Togo ɖe eƒe bɔlƒovi siwo aƒo bɔl eve gbãtɔwo le Qatar 2022 hoʋiʋlia me la ɖe go.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 57, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 63, 'limit_byte': 67, 'label': 'DATE'}]	LOC: Togo $$ LOC: Qatar $$ DATE: 2022	<pad> Qatar 2022</s>
83	test-00002537	ewe	Centrafrique Dukplɔla Bubutɔ Faustin Archange Touadera nɔ zime na Akɔŋta Dodokpɔ le dasiamime 12 lia 2021 dzi.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 31, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 90, 'limit_byte': 111, 'label': 'DATE'}]	LOC: Centrafrique $$ PER: Faustin Archange Touadera $$ DATE: dasiamime 12 lia 2021	<pad> LOCATION: New York</s>
84	test-00002322	ewe	Wole dzalélé dom kuɖe nɔnɔme si le edzi yim le Kinshasa gakpɔwo me ŋu: amewo sɔgbɔ wu gakpɔa.	[{'start_byte': 52, 'limit_byte': 60, 'label': 'LOC'}]	LOC: Kinshasa	<pad> LOCATION: Kinshasa</s>
85	test-00003116	ewe	Afrique du Sud: Jacob Zuma yi ʋɔnudrɔ̃ƒe le agbodzedze megbe.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 16, 'limit_byte': 26, 'label': 'PER'}]	LOC: Afrique du Sud $$ PER: Jacob Zuma	<pad> Jacob Zuma</s>
86	test-00003220	ewe	"Master KG: le ""Jerusalema"" ƒe dziɖuɖu le xexeame vɔ la, Nomcebo Zikode gblɔ be yemexɔ fetu aɖeke o."	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 74, 'label': 'PER'}]	PER: Master KG $$ PER: Nomcebo Zikode	<pad> LOCATION: New York</s>
87	test-00003128	ewe	Algérie didiƒenukpɔmɔ ɖe gbeƒã memleɖa sia be Ayman Benabderrahmane si nye dudɔnunɔla gbãtɔ yeye be ele covid-19.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 39, 'limit_byte': 47, 'label': 'DATE'}, {'start_byte': 55, 'limit_byte': 76, 'label': 'PER'}]	LOC: Algérie $$ DATE: memleɖa $$ PER: Ayman Benabderrahmane	<pad> LOCATION: New York</s>
88	test-00002344	ewe	Le Senegal, venɔvi nyɔnu Aminata kple Ramatoulaye ɖu dzi le BAC dodokpɔ esime woɖo ƒè 13 eye woƒu teƒe gbãtɔ tsãtɔ si nye ƒè 14 la anyi.	[{'start_byte': 3, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 27, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 40, 'limit_byte': 51, 'label': 'PER'}]	LOC: Senegal $$ PER: Aminata $$ PER: Ramatoulaye	<pad> LOCATION: New York</s>
89	test-00003189	ewe	Nugbegblẽ wɔna le vɔvɔ̃ hem va Afrique du Sud dedienɔnɔ gbɔ.	[{'start_byte': 37, 'limit_byte': 51, 'label': 'LOC'}]	LOC: Afrique du Sud	<pad> Afrique du Sud</s>
90	test-00003196	ewe	Le Burkina Faso: ame 7 kpɔ ku le dua dziehe titina.	[{'start_byte': 3, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 51, 'label': 'LOC'}]	LOC: Burkina Faso $$ LOC: dziehe titina	<pad> a ɖo ɔ́, nǔ lɛ́ɛ ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́, ɖo ɔ́
92	test-00002891	ewe	Le nya si wòɖe ɖe go nu la, Afrikadukɔwo Ƒuƒoƒoa (UA) be yetsɔ ŋku ɖi le nu kpɔm.	[{'start_byte': 32, 'limit_byte': 60, 'label': 'ORG'}]	ORG: Afrikadukɔwo Ƒuƒoƒoa (UA	<pad> AU</s>
93	test-00003095	ewe	Le Togo: yina ɖe nyɔnuwo ƒe aʋakɔ me ɖoɖo geɖe gbɔ.	[{'start_byte': 3, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Togo	<pad> LOCATION: Togo</s>
94	test-00002614	ewe	Chelsea ƒe bɔlƒola xoxoa be nu si ta yedo le haa me lae nye be emenɔlawo mede megbe na ye le akɔdada hena Côte d'Ivoire Afɔbɔlƒohatsotso (FIF) kpɔkplɔ o.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 111, 'limit_byte': 126, 'label': 'LOC'}, {'start_byte': 127, 'limit_byte': 151, 'label': 'ORG'}]	LOC: Chelsea $$ LOC: Côte d'Ivoire $$ ORG: Afɔbɔlƒohatsotso (FIF	<pad> Chelsea, FIF</s>
95	test-00002407	ewe	Le kwasiɖa sia me, lãmesẽnyawo gbɔkpɔlawo yɔ dukɔa hena ŋudzɔnɔnɔ.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'DATE'}]	DATE: kwasiɖa	<pad> LOCATION</s>
96	test-00002620	ewe	Le nyaŋuɖoɖo na eƒe aƒetɔ xoxoa la, Affi N'guessan be ewɔ ɖoɖo sia le ale si dziɖuɖu ƒe tsikɔ le ewum ta.	[{'start_byte': 42, 'limit_byte': 56, 'label': 'PER'}]	PER: Affi N'guessan	<pad> LOCATION: New York</s>
97	test-00002604	ewe	Côte d'Ivoire dzre le FPI: Pascal Affi N'guessan dze eya ŋutɔ ƒe adza me le dzukplɔnyawo me.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 24, 'limit_byte': 27, 'label': 'ORG'}, {'start_byte': 29, 'limit_byte': 50, 'label': 'PER'}]	LOC: Côte d'Ivoire $$ ORG: FPI $$ PER: Pascal Affi N'guessan	<pad> Pascal Affi N'guessan</s>
98	test-00002455	ewe	BCEAO ƒe dzesiwo zazã hena fififi: ame siwo le eesia wɔm le kodzoɖoƒe yi ge nenye be asi dze wo dzi.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'ORG'}]	ORG: BCEAO	<pad> BCEAO</s>
99	test-00002927	ewe	Algérie tsi tsitre ɖe mama si le Afrikadukɔƒoƒuawo me vam le Israel xɔxɔ ɖe Ƒuƒoƒoame abe nuteƒekpɔla ene la.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 55, 'label': 'ORG'}, {'start_byte': 66, 'limit_byte': 72, 'label': 'LOC'}]	LOC: Algérie $$ ORG: Afrikadukɔƒoƒuawo $$ LOC: Israel	<pad> LOCATION: New York</s>
100	test-00002514	ewe	Sahara: wokpɔ afrika mɔzɔla adẽ siwo me ɖevi ene le la kuku le Tunisie ƒe gbedadaƒo.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 15, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 69, 'limit_byte': 76, 'label': 'LOC'}]	LOC: Sahara $$ LOC: afrika $$ LOC: Tunisie	<pad> LOCATION: Tunisia</s>
101	test-00003212	ewe	Brigade Anti Sardinards (BAS) si nye cameroun vi siwo le duta ƒe ƒuƒoƒo aɖe la ɖe gbeƒã azɔ̃li zɔzɔ̃ ɖe dukplɔtɔ Paul Biya ŋu le Genève  du si me wole le tso kwasiɖagbe.	[{'start_byte': 0, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 37, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 130, 'limit_byte': 139, 'label': 'PER'}, {'start_byte': 147, 'limit_byte': 154, 'label': 'LOC'}, {'start_byte': 177, 'limit_byte': 188, 'label': 'DATE'}]	ORG: Brigade Anti Sardinards (BAS $$ LOC: cameroun $$ PER: Paul Biya $$ LOC: Genève $$ DATE: kwasiɖagbe	<pad> Brigade Anti Sardinards</s>
102	test-00002940	ewe	Memleɖagbe, Israel medɔdɔwo va Tchad dukplɔla Mahamat Idriss Deby gbɔ.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 13, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 34, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 69, 'label': 'PER'}]	DATE: Memleɖagbe $$ LOC: Israel $$ LOC: Tchad $$ PER: Mahamat Idriss Deby	<pad> Israel</s>
103	test-00002904	ewe	Côte d'Ivoire dukplɔla alassane Ouattara le godo ge kple eŋgɔdola Laurent Gbagbo le blaɖagbe, esia nye zi gbãtɔ le ƒè ewo me.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 26, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 71, 'limit_byte': 85, 'label': 'PER'}, {'start_byte': 89, 'limit_byte': 98, 'label': 'DATE'}]	LOC: Côte d'Ivoire $$ PER: alassane Ouattara $$ PER: Laurent Gbagbo $$ DATE: blaɖagbe	<pad> LOCATION: New York $ PERSON: Esther</s>
104	test-00002314	ewe	Vɔvɔ̃na du ƒe dedienɔnɔ: Togo ɖɔ nuwo ɖo le eƒe ɣedzeƒe dẽwo katã dzi.	[{'start_byte': 31, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 58, 'limit_byte': 74, 'label': 'LOC'}]	LOC: Togo $$ LOC: ɣedzeƒe dẽwo	<pad> LOCATION: New York</s>
105	test-00002864	ewe	BBC na míenya be woɖe asi le Ougandavi nukpekpekɔla Julius Ssekitoleko si dzi be yeatsi Japon le hoʋliʋliawo megbe eye wodee ga kwasiɖa kemɛa me le esia ta la ŋu.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 74, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 97, 'label': 'LOC'}, {'start_byte': 134, 'limit_byte': 142, 'label': 'DATE'}]	ORG: BBC $$ PER: Julius Ssekitoleko $$ LOC: Japon $$ DATE: kwasiɖa	<pad> Ougandavi</s>
106	test-00003149	ewe	Agbodzedze le Afrique du sud: dzi ɖuɖua ɖe gbeƒã ame 117 ƒe ku.	[{'start_byte': 14, 'limit_byte': 28, 'label': 'LOC'}]	LOC: Afrique du sud	<pad> LOCATION: New York</s>
107	test-00002416	ewe	Le gbadagbã nyatsɔɖameŋula si le Ouagadougou Kodzoɖiƒea ŋu nyaɖeɖego nu la, woadze kodzo ɖiɖi na ame siwo ŋu wotsɔ nya le be wokpɔ gome le Thomas Sankara kple etɔ wuieveawo wuwu me la le kele 11 lia 2021 tso ŋdi ga 9 xoxo.	[{'start_byte': 38, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 154, 'limit_byte': 168, 'label': 'PER'}, {'start_byte': 203, 'limit_byte': 219, 'label': 'DATE'}]	LOC: Ouagadougou Kodzoɖiƒea $$ PER: Thomas Sankara $$ DATE: kele 11 lia 2021	<pad> Thomas Sankara</s>
108	test-00002787	ewe	Kpovitɔwo nanynya be ame 33 bi dzo heku le afɔku si va eme le bɔsu aɖe kple amiʋu dome le Kinshassa ƒe mɔ gã aɖe dzi le dua ɣetoɖoƒe lɔƒo nyitsɔ dzoɖagbe.	[{'start_byte': 95, 'limit_byte': 104, 'label': 'LOC'}, {'start_byte': 134, 'limit_byte': 145, 'label': 'LOC'}, {'start_byte': 161, 'limit_byte': 170, 'label': 'DATE'}]	LOC: Kinshassa $$ LOC: ɣetoɖoƒe $$ DATE: dzoɖagbe	<pad> LOCATION: Kinshassa</s>
109	test-00002987	ewe	Adébayor ƒe nya le Togo: kodjoɖola ɖe asi le Gogoligo kple Papson ŋu.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 21, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 63, 'limit_byte': 69, 'label': 'PER'}]	PER: Adébayor $$ LOC: Togo $$ PER: Gogoligo $$ PER: Papson	<pad> LOCATION: New York</s>
110	test-00003236	ewe	Dukplɔtɔ xoxo eve siawo gododo nye mɔnukpɔkpɔ nawo be woaɖe nublanui kpɔkpɔ afia côte d'ivoire dumeviwo le fukpekpe siwo katã woto va yi la.	[{'start_byte': 89, 'limit_byte': 104, 'label': 'LOC'}]	LOC: côte d'ivoire	<pad> xɔmɛtɔ xoxo eve siawo gododo nye mɔnukpɔkpɔ nawo be woaɖe nublanui kpɔkpɔ afia côte d'ivoire dumeviwo le fukpekpe siwo katã woto va yi la.</s>
111	test-00002408	ewe	Côte d'Ivoire: OMS ɖee ɖe go be yewokpɔ ame 1 si dze abe dɔa le eŋu kple 9 bubu siwo doka kple ame aɖe si ŋu dɔa le la.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 17, 'limit_byte': 20, 'label': 'ORG'}]	LOC: Côte d'Ivoire $$ ORG: OMS	<pad> LOCATION: New York</s>
112	test-00002714	ewe	Algérie dudɔnunɔla si kpɔa dutaʋlinyawo gbɔ gblɔ le kuɖagbe be wole Algérivi hlɔ̃dola si wɔadɔ kple mɔslɛmʋawɔlawo le sahel nutoame la le dua ƒe anyiehe, afi si medidi le Malidẽ nu o.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 67, 'label': 'DATE'}, {'start_byte': 135, 'limit_byte': 140, 'label': 'LOC'}, {'start_byte': 163, 'limit_byte': 170, 'label': 'LOC'}, {'start_byte': 189, 'limit_byte': 197, 'label': 'LOC'}]	LOC: Algérie $$ DATE: kuɖagbe $$ LOC: sahel $$ LOC: anyiehe $$ LOC: Malidẽ	<pad> LOCATION: Malidẽ</s>
114	test-00002517	ewe	Tsitretsidunyagblɔlawo ŋgɔnɔla le Burkina Faso Eddie Komboïgo do ɣli fiɖagbe be Pascal Zaïda lélé nye mɔxenamenuwɔwɔ.	[{'start_byte': 38, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 51, 'limit_byte': 67, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 84, 'label': 'DATE'}, {'start_byte': 88, 'limit_byte': 102, 'label': 'PER'}]	LOC: Burkina Faso $$ PER: Eddie Komboïgo $$ DATE: fiɖagbe $$ PER: Pascal Zaïda	<pad> Pascal Zaida</s>
115	test-00002896	ewe	Dutamɔzɔlawo hatsotso (OIM) be mɔzɔla 60 siwo me nyɔnuwo kple ɖevi siwo le Europa gbɔɖemeƒea yim la ku tɔku nyitsɔ dzoɖagbe.	[{'start_byte': 0, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 81, 'limit_byte': 87, 'label': 'LOC'}, {'start_byte': 126, 'limit_byte': 135, 'label': 'DATE'}]	ORG: Dutamɔzɔlawo hatsotso (OIM $$ LOC: Europa $$ DATE: dzoɖagbe	<pad> OIM</s>
116	test-00002945	ewe	Ale si dukplɔlawo le Koronadɔlekuia ŋunyawo wɔm le ɖeɖem fia be ɖee dɔa le nu gblem le Togo wu afi bubuwo katã le afrika.	[{'start_byte': 95, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 124, 'limit_byte': 130, 'label': 'LOC'}]	LOC: Togo $$ LOC: afrika	<pad> LOCATION: New York</s>
117	test-00002811	ewe	Togo:  wokpɔ be ame tsotsome 65,08% ɖu dzi le BEPC 2021 dodokpɔ me.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 57, 'label': 'DATE'}]	LOC: Togo $$ DATE: 2021	<pad> LOCATION: New York $ PERSON: Esther</s>
119	test-00002942	ewe	RDC: Kpovitɔ aɖe wu sukukɔkɔdela aɖe le esi metsyɔ̃ motsyɔ̃nu o la ta.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'LOC'}]	LOC: RDC	<pad> RDC: Kpovitɔ aɖe wu sukukɔkɔdela aɖe le esi metsyɔ̃ motsyɔ̃nu o la ta.</s>
120	test-00002573	ewe	Le nyanyanana aɖe me, Niger dud;lonunɔƒe si kpɔa dua menyawo gbɔ gblɔ be hlɔdodoa va eme le ɖɔ ga ɖeka me.	[{'start_byte': 23, 'limit_byte': 28, 'label': 'LOC'}]	LOC: Niger	<pad> LOCATION: New York</s>
121	test-00003104	ewe	Le Nigéria:wole adzodala 225 le dua ƒe dziehe gome.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 47, 'label': 'LOC'}]	LOC: Nigéria $$ LOC: dziehe	<pad> LOCATION: New York $ PERSON: Esther</s>
122	test-00003027	ewe	ONU melɔ̃ ɖe amehlɔ̃donutetekpɔ ɖe du kplɔtɔ Assimi Goita ŋu le Mali o.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 66, 'label': 'PER'}, {'start_byte': 74, 'limit_byte': 78, 'label': 'LOC'}]	ORG: ONU $$ PER: Assimi Goita $$ LOC: Mali	<pad> Mali</s>
123	test-00003035	ewe	Miehiã dɔ wɔwɔwo, menye mɔlu o: Ghana sɔhɛwo gbe dunyagblɔla aɖe ƒe nu nana (nɔnɔme tata).	[{'start_byte': 38, 'limit_byte': 43, 'label': 'LOC'}]	LOC: Ghana	<pad> Ghana</s>
124	test-00002298	ewe	Xexame Kokositsatsa:  Côte d'Ivoire kple le Ghana le xaxame dze ge le Chine si gbɔna la ta.	[{'start_byte': 22, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 76, 'label': 'LOC'}]	LOC: Côte d'Ivoire $$ LOC: Ghana $$ LOC: Chine	<pad> Côte d'Ivoire kple le Ghana</s>
125	test-00002475	ewe	Zambie, Dukplɔlakɔdada: Dukplɔla xoxoa, Edgar Lungu lɔ̃ be woɖu ye dzi.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 54, 'label': 'PER'}]	LOC: Zambie $$ PER: Edgar Lungu	<pad> Edgar Lungu</s>
126	test-00003082	ewe	Le ame wɔ nu teƒewo dua me la, France sewɔƒe me nɔla yi ɖa kpɔ Thomas Sankara ŋkuɖodzikpe le Ouagadougou.	[{'start_byte': 33, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 84, 'label': 'PER'}, {'start_byte': 102, 'limit_byte': 113, 'label': 'LOC'}]	LOC: France $$ PER: Thomas Sankara $$ LOC: Ouagadougou	<pad> Thomas Sankara</s>
127	test-00003224	ewe	"Papa toɖoƒolawɔ yɔyɔ na Congo viwo be wɔanɔ mu xexe kuɖe se siwo wɔm wole ɖe ""congolité"" ŋu."	[{'start_byte': 29, 'limit_byte': 34, 'label': 'LOC'}]	LOC: Congo	<pad> Congo</s>
128	test-00003065	ewe	Le Mali: amehlɔ̃donutetekpɔ ɖe du kplɔ Assimi Goita ŋu.	[{'start_byte': 3, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 56, 'label': 'PER'}]	LOC: Mali $$ PER: Assimi Goita	<pad> Mali</s>
129	test-00002564	ewe	FIFA ɖe du siwo de ŋgɔ le bɔlƒoƒo me ɖe go yawoɖa dasiamime 12 lia gbe le eƒe ɣleti sia ɣleti ɖoɖo sia me.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'ORG'}, {'start_byte': 50, 'limit_byte': 74, 'label': 'DATE'}]	ORG: FIFA $$ DATE: yawoɖa dasiamime 12 lia	<pad> FIFA</s>
130	test-00002651	ewe	Le Maroc dudɔnunɔla si kpɔa dumenyawo gbɔ, Abdelouafi Laftit ƒe nya nu la, nutovime kple sewɔƒemenɔlawo ƒe akɔ ava eme le anyɔnyɔ 8 lia dzi godoo.	[{'start_byte': 3, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 47, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 132, 'limit_byte': 147, 'label': 'DATE'}]	LOC: Maroc $$ PER: Abdelouafi Laftit $$ DATE: anyɔnyɔ 8 lia	<pad> LOCATION: New York</s>
131	test-00002515	ewe	Afrika mɔzɔla adẽ siwome ɖevi ene le la ku le Sahara gbedadaƒo le Tunisie ƒe anyiehe ɣetodoƒe.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 51, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 79, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 102, 'label': 'LOC'}]	LOC: Afrika $$ LOC: Sahara $$ LOC: Tunisie $$ LOC: anyiehe ɣetodoƒe	<pad> LOCATION: New York</s>
